time	Hvar	Evar	Zvar
62662550400000.00	-40.25	-110.75	27.50
62662550460000.00	nan	nan	nan
62662550520000.00	nan	nan	nan
62662550580000.00	nan	nan	nan
62662550640000.00	nan	nan	nan
62662550700000.00	nan	nan	nan
62662550760000.00	nan	nan	nan
62662550820000.00	nan	nan	nan
62662550880000.00	-35.50	-110.50	24.00
62662550940000.00	-34.75	-109.50	22.25
62662551000000.00	-35.25	-110.75	19.00
62662551060000.00	-37.25	-111.25	17.00
62662551120000.00	-38.75	-111.00	15.25
62662551180000.00	-40.50	-111.25	14.00
62662551240000.00	-40.25	-111.00	15.50
62662551300000.00	-39.25	-110.50	17.25
62662551360000.00	-38.25	-111.75	16.00
62662551420000.00	-37.75	-111.50	17.50
62662551480000.00	-36.75	-112.75	18.50
62662551540000.00	-35.50	-111.00	21.50
62662551600000.00	-35.75	-111.00	21.00
62662551660000.00	-37.75	-109.25	23.00
62662551720000.00	-39.50	-108.50	23.25
62662551780000.00	-39.25	-108.25	23.75
62662551840000.00	-39.25	-108.25	25.00
62662551900000.00	-38.75	-105.50	28.75
62662551960000.00	-37.25	-102.50	31.75
62662552020000.00	-36.25	-100.00	33.25
62662552080000.00	-36.50	-101.25	30.75
62662552140000.00	-38.75	-102.50	28.25
62662552200000.00	-42.75	-102.00	27.75
62662552260000.00	-45.50	-100.00	31.00
62662552320000.00	-46.75	-99.00	32.25
62662552380000.00	-47.25	-100.25	30.50
62662552440000.00	-47.75	-100.25	30.75
62662552500000.00	-48.25	-99.50	31.50
62662552560000.00	-50.50	-99.75	31.00
62662552620000.00	-53.00	-101.50	28.75
62662552680000.00	-53.75	-100.25	30.00
62662552740000.00	-52.25	-97.00	33.50
62662552800000.00	-52.00	-96.75	33.50
62662552860000.00	-51.50	-96.00	34.25
62662552920000.00	-52.50	-96.25	33.50
62662552980000.00	-52.50	-97.50	32.50
62662553040000.00	-54.00	-98.25	31.25
62662553100000.00	-54.00	-97.00	31.50
62662553160000.00	-53.75	-97.75	30.50
62662553220000.00	-54.50	-98.25	28.50
62662553280000.00	-55.00	-97.50	27.25
62662553340000.00	-55.25	-96.00	27.75
62662553400000.00	-55.25	-95.00	28.25
62662553460000.00	-59.00	-97.25	25.25
62662553520000.00	-58.00	-97.00	27.50
62662553580000.00	-55.50	-97.50	29.25
62662553640000.00	-50.50	-98.00	30.50
62662553700000.00	-49.50	-97.00	31.75
62662553760000.00	-55.75	-99.75	27.75
62662553820000.00	-53.25	-96.75	33.25
62662553880000.00	-57.75	-100.75	28.50
62662553940000.00	-52.50	-100.75	31.50
62662554000000.00	-56.00	-107.50	25.75
62662554060000.00	-57.25	-107.25	28.00
62662554120000.00	-52.75	-102.75	35.25
62662554180000.00	-50.00	-103.50	34.50
62662554240000.00	-49.25	-104.25	33.50
62662554300000.00	-51.75	-108.00	28.25
62662554360000.00	-54.50	-108.00	27.75
62662554420000.00	-53.50	-103.50	34.25
62662554480000.00	-55.25	-105.25	33.25
62662554540000.00	-58.50	-106.75	31.75
62662554600000.00	-59.50	-106.00	33.25
62662554660000.00	-59.75	-104.25	36.25
62662554720000.00	-58.50	-106.00	37.00
62662554780000.00	-58.50	-107.75	36.75
62662554840000.00	-58.00	-107.50	37.75
62662554900000.00	-58.00	-106.75	38.50
62662554960000.00	-58.00	-105.75	38.75
62662555020000.00	-57.75	-106.00	37.50
62662555080000.00	-57.00	-106.50	36.00
62662555140000.00	-56.50	-107.00	34.25
62662555200000.00	-55.75	-106.00	33.50
62662555260000.00	-56.00	-106.00	32.50
62662555320000.00	-52.00	-108.25	31.25
62662555380000.00	-50.75	-109.00	30.25
62662555440000.00	-53.25	-110.75	28.00
62662555500000.00	-55.50	-109.75	29.75
62662555560000.00	-57.75	-108.50	31.00
62662555620000.00	-54.00	-112.00	29.50
62662555680000.00	-58.25	-111.25	30.75
62662555740000.00	-56.75	-111.75	34.75
62662555800000.00	-57.25	-115.00	33.00
62662555860000.00	-59.00	-117.25	31.00
62662555920000.00	-59.50	-116.00	34.00
62662555980000.00	-60.25	-117.75	33.25
62662556040000.00	-61.00	-114.25	37.50
62662556100000.00	-60.25	-110.50	41.00
62662556160000.00	-58.25	-110.50	41.00
62662556220000.00	-58.75	-112.00	37.50
62662556280000.00	-58.50	-112.00	36.50
62662556340000.00	-59.00	-113.50	33.25
62662556400000.00	-58.25	-112.25	33.75
62662556460000.00	-59.00	-111.00	33.50
62662556520000.00	-59.75	-109.75	33.25
62662556580000.00	-58.50	-108.00	34.50
62662556640000.00	-58.25	-106.75	34.50
62662556700000.00	-58.75	-106.50	33.25
62662556760000.00	-60.00	-107.25	30.75
62662556820000.00	-62.50	-107.75	28.75
62662556880000.00	-62.50	-105.25	31.25
62662556940000.00	-63.50	-102.25	34.00
62662557000000.00	-63.25	-101.75	34.25
62662557060000.00	-63.75	-101.25	33.75
62662557120000.00	-63.75	-101.25	32.50
62662557180000.00	-63.50	-100.50	31.50
62662557240000.00	-63.75	-99.50	31.25
62662557300000.00	-62.25	-98.75	31.50
62662557360000.00	-59.25	-90.75	39.00
62662557420000.00	-57.25	-90.50	38.75
62662557480000.00	-58.50	-89.25	39.50
62662557540000.00	-60.50	-88.00	40.00
62662557600000.00	-60.25	-83.50	44.75
62662557660000.00	nan	nan	nan
62662557720000.00	nan	nan	nan
62662557780000.00	nan	nan	nan
62662557840000.00	nan	nan	nan
62662557900000.00	nan	nan	nan
62662557960000.00	nan	nan	nan
62662558020000.00	nan	nan	nan
62662558080000.00	-50.50	-79.00	50.25
62662558140000.00	-48.50	-79.00	57.00
62662558200000.00	-47.75	-74.50	64.25
62662558260000.00	-45.75	-81.25	72.00
62662558320000.00	-43.50	-88.50	68.25
62662558380000.00	-57.50	-91.75	75.50
62662558440000.00	-73.50	-85.25	86.00
62662558500000.00	-82.50	-84.75	111.50
62662558560000.00	-73.00	-92.75	121.00
62662558620000.00	-60.25	-103.50	122.75
62662558680000.00	-52.25	-106.25	111.00
62662558740000.00	-51.25	-101.25	101.25
62662558800000.00	-52.50	-100.75	96.75
62662558860000.00	-65.25	-97.75	105.25
62662558920000.00	-71.25	-103.00	107.00
62662558980000.00	nan	nan	nan
62662559040000.00	nan	nan	nan
62662559100000.00	nan	nan	nan
62662559160000.00	nan	nan	nan
62662559220000.00	nan	nan	nan
62662559280000.00	-42.50	-104.25	107.00
62662559340000.00	-50.50	-109.75	91.00
62662559400000.00	-56.25	-104.50	90.25
62662559460000.00	-59.25	-113.00	87.25
62662559520000.00	-65.00	-113.25	91.25
62662559580000.00	-55.25	-104.75	97.75
62662559640000.00	-45.50	-109.00	93.25
62662559700000.00	-49.50	-111.00	82.75
62662559760000.00	-53.75	-109.25	79.25
62662559820000.00	-50.25	-108.50	80.50
62662559880000.00	-52.50	-112.75	73.00
62662559940000.00	-51.25	-107.75	75.25
62662560000000.00	-49.75	-110.50	71.25
62662560060000.00	-48.75	-110.00	70.75
62662560120000.00	-51.25	-110.00	69.25
62662560180000.00	-50.50	-107.50	66.75
62662560240000.00	-48.00	-107.50	63.00
62662560300000.00	-48.75	-108.25	58.50
62662560360000.00	-51.75	-110.25	51.75
62662560420000.00	-56.00	-109.75	47.25
62662560480000.00	-59.00	-106.25	47.50
62662560540000.00	-61.50	-104.50	47.00
62662560600000.00	-64.50	-103.50	47.75
62662560660000.00	-73.00	-103.00	47.50
62662560720000.00	-73.75	-103.00	47.75
62662560780000.00	-73.50	-107.50	47.00
62662560840000.00	-73.25	-105.75	51.25
62662560900000.00	-71.50	-102.75	55.00
62662560960000.00	-70.75	-101.50	56.75
62662561020000.00	-68.00	-101.25	58.00
62662561080000.00	-65.00	-104.50	55.00
62662561140000.00	-69.75	-106.75	51.25
62662561200000.00	-71.00	-101.25	55.75
62662561260000.00	-71.25	-103.00	54.00
62662561320000.00	-67.75	-102.50	54.75
62662561380000.00	-70.50	-104.00	52.50
62662561440000.00	-71.25	-103.50	52.75
62662561500000.00	-71.00	-100.25	54.50
62662561560000.00	-71.00	-100.00	54.00
62662561620000.00	-77.50	-101.50	52.50
62662561680000.00	-73.50	-101.00	60.50
62662561740000.00	-79.50	-102.25	63.00
62662561800000.00	-80.25	-102.75	61.00
62662561860000.00	-77.00	-100.25	63.25
62662561920000.00	-72.25	-101.25	59.25
62662561980000.00	-73.75	-98.75	61.25
62662562040000.00	-72.50	-96.75	61.25
62662562100000.00	-71.75	-99.75	60.25
