time	Hvar	Evar	Zvar
62662636800000.00	-77.00	-138.00	21.00
62662636860000.00	-82.25	-140.75	16.25
62662636920000.00	-82.50	-140.25	19.00
62662636980000.00	-84.75	-138.00	21.00
62662637040000.00	-86.50	-135.00	23.25
62662637100000.00	-89.50	-136.25	20.75
62662637160000.00	-91.25	-137.00	22.25
62662637220000.00	-86.00	-132.00	30.75
62662637280000.00	nan	nan	nan
62662637340000.00	nan	nan	nan
62662637400000.00	nan	nan	nan
62662637460000.00	nan	nan	nan
62662637520000.00	nan	nan	nan
62662637580000.00	nan	nan	nan
62662637640000.00	nan	nan	nan
62662637700000.00	-75.25	-131.75	13.50
62662637760000.00	-73.50	-129.25	15.00
62662637820000.00	-73.25	-124.75	17.25
62662637880000.00	-74.25	-124.00	14.50
62662637940000.00	-74.50	-129.00	10.75
62662638000000.00	-75.75	-129.00	11.25
62662638060000.00	-77.25	-130.00	10.25
62662638120000.00	-79.25	-130.25	8.00
62662638180000.00	-80.25	-132.25	8.75
62662638240000.00	-73.50	-122.50	21.50
62662638300000.00	-70.75	-116.00	28.50
62662638360000.00	-70.75	-114.75	27.50
62662638420000.00	-71.50	-114.75	25.50
62662638480000.00	-70.50	-113.25	24.75
62662638540000.00	-69.50	-109.75	24.25
62662638600000.00	-76.00	-120.00	12.00
62662638660000.00	-74.25	-120.00	13.75
62662638720000.00	-74.25	-120.75	12.00
62662638780000.00	-78.75	-129.50	3.75
62662638840000.00	-81.25	-129.00	6.25
62662638900000.00	-82.75	-129.00	8.00
62662638960000.00	-85.75	-134.25	6.00
62662639020000.00	-83.50	-132.50	13.00
62662639080000.00	-81.25	-125.50	23.00
62662639140000.00	-79.25	-120.25	27.00
62662639200000.00	-81.00	-126.25	18.50
62662639260000.00	-85.25	-125.50	18.75
62662639320000.00	-83.50	-124.50	20.00
62662639380000.00	-81.75	-124.00	21.25
62662639440000.00	-78.00	-117.25	26.75
62662639500000.00	-73.75	-112.75	28.50
