time	Hvar	Evar	Zvar
62662464000000.00	-37.75	-138.00	73.00
62662464060000.00	-32.75	-135.75	77.00
62662464120000.00	-30.50	-134.50	78.50
62662464180000.00	-29.50	-133.00	77.50
62662464240000.00	-26.75	-141.75	71.00
62662464300000.00	-29.25	-137.00	76.75
62662464360000.00	-31.25	-135.00	82.25
62662464420000.00	-25.75	-136.00	85.00
62662464480000.00	-33.50	-135.00	82.00
62662464540000.00	-30.25	-134.25	84.50
62662464600000.00	-26.75	-139.75	81.25
62662464660000.00	-25.75	-142.75	82.75
62662464720000.00	-19.75	-149.50	87.25
62662464780000.00	-26.00	-153.50	93.00
62662464840000.00	-34.75	-157.25	95.00
62662464900000.00	-42.50	-153.25	108.25
62662464960000.00	-50.25	-165.50	109.50
62662465020000.00	-55.25	-177.00	104.75
62662465080000.00	-54.25	-175.75	117.00
62662465140000.00	-75.75	-182.50	119.75
62662465200000.00	-90.50	-188.00	126.25
62662465260000.00	-83.75	-177.50	141.25
62662465320000.00	-98.75	-175.25	146.25
62662465380000.00	-97.25	-158.00	165.25
62662465440000.00	-86.00	-187.50	146.50
62662465500000.00	-147.00	-205.75	137.75
62662465560000.00	-189.50	-189.25	155.50
62662465620000.00	-179.75	-166.25	190.25
62662465680000.00	-155.00	-153.00	201.75
62662465740000.00	-138.25	-161.75	206.00
62662465800000.00	-122.00	-196.00	175.00
62662465860000.00	-151.75	-231.00	141.75
62662465920000.00	-201.50	-247.75	134.50
62662465980000.00	-240.75	-215.00	176.50
62662466040000.00	-230.75	-166.00	232.50
62662466100000.00	-179.75	-161.00	254.25
62662466160000.00	-172.75	-176.50	226.25
62662466220000.00	-188.00	-183.25	208.25
62662466280000.00	-180.75	-205.00	179.25
62662466340000.00	-151.25	-210.25	190.00
62662466400000.00	-120.25	-177.75	232.75
62662466460000.00	-108.75	-200.50	220.75
62662466520000.00	-165.75	-233.50	172.75
62662466580000.00	-261.00	-205.25	166.50
62662466640000.00	-315.75	-206.00	164.25
62662466700000.00	-338.00	-186.00	175.25
62662466760000.00	-330.00	-178.75	181.00
62662466820000.00	-324.50	-176.75	179.25
62662466880000.00	-288.00	-213.25	156.50
62662466940000.00	-283.75	-246.25	137.00
62662467000000.00	-372.00	-226.00	155.25
62662467060000.00	-372.25	-171.50	216.75
