time	Hvar	Evar	Zvar
62663068800000.00	-66.25	-100.25	21.00
62663068860000.00	-67.50	-100.75	20.50
62663068920000.00	-68.25	-101.25	20.50
62663068980000.00	-68.25	-101.25	20.25
62663069040000.00	-67.75	-100.25	22.00
62663069100000.00	-66.25	-100.00	21.25
62663069160000.00	-65.25	-99.25	21.25
62663069220000.00	-64.50	-98.50	21.00
62663069280000.00	-64.75	-98.25	20.50
62663069340000.00	-65.50	-99.25	19.00
62663069400000.00	-68.25	-99.25	19.00
62663069460000.00	-68.50	-99.50	18.75
62663069520000.00	-67.00	-101.00	17.75
62663069580000.00	-65.00	-99.75	19.25
62663069640000.00	-63.00	-99.00	20.00
62663069700000.00	-63.50	-99.75	19.25
62663069760000.00	-60.75	-99.50	20.75
62663069820000.00	-59.00	-99.50	21.25
62663069880000.00	-56.25	-100.00	22.25
62663069940000.00	-60.00	-100.25	21.75
62663070000000.00	-60.00	-101.75	21.00
62663070060000.00	-59.50	-100.25	25.00
62663070120000.00	-61.50	-111.25	17.50
62663070180000.00	-65.00	-113.25	19.75
62663070240000.00	-66.75	-109.25	27.75
62663070300000.00	-62.00	-110.75	29.75
62663070360000.00	-59.50	-109.25	33.75
62663070420000.00	-56.25	-103.75	40.75
62663070480000.00	-53.75	-102.75	42.25
62663070540000.00	-53.50	-103.00	40.25
62663070600000.00	-54.25	-103.25	38.50
62663070660000.00	-54.75	-102.25	38.00
62663070720000.00	-55.50	-100.50	38.25
62663070780000.00	-57.25	-99.50	36.75
62663070840000.00	-58.75	-98.50	36.00
62663070900000.00	-60.25	-98.00	34.00
62663070960000.00	-63.25	-98.50	31.00
62663071020000.00	-67.25	-99.25	28.75
62663071080000.00	-68.25	-97.50	30.25
62663071140000.00	-66.25	-95.75	32.25
62663071200000.00	-63.75	-95.25	31.50
62663071260000.00	-64.00	-95.25	29.75
62663071320000.00	-64.75	-94.50	29.50
62663071380000.00	-65.50	-94.00	29.50
62663071440000.00	-65.75	-93.50	29.00
62663071500000.00	-66.25	-93.50	27.75
62663071560000.00	-66.50	-93.50	28.00
62663071620000.00	-68.25	-92.75	27.75
62663071680000.00	-70.00	-91.75	27.75
62663071740000.00	-70.25	-91.00	28.25
62663071800000.00	-70.25	-92.00	26.50
62663071860000.00	-70.25	-93.00	24.25
62663071920000.00	-70.00	-93.75	23.50
62663071980000.00	-69.00	-92.00	24.75
62663072040000.00	-68.75	-90.75	25.75
62663072100000.00	-68.75	-90.25	25.50
62663072160000.00	-68.75	-91.50	24.25
62663072220000.00	-68.75	-92.75	22.25
62663072280000.00	-68.75	-93.25	22.00
62663072340000.00	-68.75	-95.75	19.75
62663072400000.00	-69.00	-98.75	17.00
62663072460000.00	-70.00	-100.25	14.00
62663072520000.00	-71.00	-102.25	9.75
62663072580000.00	-72.25	-101.25	9.00
62663072640000.00	-74.75	-101.50	8.00
62663072700000.00	-78.75	-102.00	8.25
62663072760000.00	-80.50	-106.00	6.00
62663072820000.00	-81.00	-106.75	8.00
62663072880000.00	-79.00	-103.75	12.75
62663072940000.00	-76.75	-99.75	18.25
62663073000000.00	-75.50	-94.50	24.00
62663073060000.00	-75.25	-91.00	27.25
62663073120000.00	-73.75	-88.25	29.75
62663073180000.00	-71.00	-86.50	30.75
62663073240000.00	-68.25	-86.25	30.00
62663073300000.00	-66.00	-86.50	28.50
62663073360000.00	-66.00	-86.50	27.75
62663073420000.00	-65.75	-86.75	27.00
62663073480000.00	-66.50	-87.00	26.25
62663073540000.00	-66.25	-88.75	24.50
62663073600000.00	-67.25	-90.00	23.00
62663073660000.00	-67.50	-89.25	23.50
62663073720000.00	-68.00	-87.75	24.00
62663073780000.00	-67.25	-86.50	24.25
62663073840000.00	-67.00	-87.00	23.25
62663073900000.00	-67.00	-88.75	21.50
62663073960000.00	-67.50	-90.25	20.00
62663074020000.00	-68.25	-90.25	21.00
62663074080000.00	-69.00	-90.50	21.75
62663074140000.00	-70.00	-90.75	21.75
62663074200000.00	-69.25	-91.00	21.75
62663074260000.00	-69.25	-91.50	20.75
62663074320000.00	-68.25	-92.00	20.00
62663074380000.00	-68.00	-90.75	21.50
62663074440000.00	-67.50	-90.25	21.75
62663074500000.00	-67.00	-89.75	21.75
62663074560000.00	-65.75	-90.25	21.25
62663074620000.00	-66.00	-90.00	20.00
62663074680000.00	-67.25	-90.25	19.00
62663074740000.00	-67.50	-90.00	18.75
62663074800000.00	-68.75	-90.00	17.75
62663074860000.00	-70.25	-92.50	15.25
62663074920000.00	-71.75	-92.50	15.75
62663074980000.00	-68.75	-90.00	19.25
62663075040000.00	-68.50	-90.00	19.75
62663075100000.00	-65.25	-89.75	21.50
62663075160000.00	-69.50	-89.50	23.00
62663075220000.00	-68.25	-88.25	27.75
62663075280000.00	-65.25	-87.50	32.25
62663075340000.00	-61.75	-90.75	30.00
62663075400000.00	-61.50	-93.50	28.50
62663075460000.00	-58.00	-92.50	30.00
62663075520000.00	-57.25	-90.75	31.25
62663075580000.00	-55.75	-92.00	30.00
62663075640000.00	-54.75	-87.75	35.25
62663075700000.00	-58.50	-91.75	36.00
62663075760000.00	-57.00	-92.50	37.50
62663075820000.00	-50.50	-90.00	43.00
62663075880000.00	-48.50	-89.50	44.50
62663075940000.00	-46.50	-89.00	42.25
62663076000000.00	-44.75	-89.00	40.75
62663076060000.00	-44.00	-88.25	41.25
62663076120000.00	-45.25	-89.00	38.25
62663076180000.00	-46.50	-87.25	37.50
62663076240000.00	-46.25	-85.75	36.75
62663076300000.00	-46.75	-87.50	32.75
62663076360000.00	-49.00	-88.50	31.25
62663076420000.00	-51.00	-90.75	27.25
62663076480000.00	-52.25	-93.00	24.25
62663076540000.00	-53.50	-93.50	23.50
62663076600000.00	-55.25	-93.25	23.25
62663076660000.00	-56.25	-93.00	23.00
62663076720000.00	-57.75	-93.50	22.00
62663076780000.00	-60.75	-94.25	20.50
62663076840000.00	-62.75	-94.25	19.50
62663076900000.00	-64.75	-92.50	20.00
62663076960000.00	-66.00	-92.50	19.50
62663077020000.00	-66.50	-91.50	21.25
62663077080000.00	-66.50	-92.75	21.00
62663077140000.00	-63.75	-87.25	29.25
62663077200000.00	-65.00	-84.25	34.50
62663077260000.00	-68.25	-79.50	40.50
62663077320000.00	-67.00	-79.50	41.00
62663077380000.00	-70.50	-78.25	41.25
62663077440000.00	-73.50	-77.75	41.25
62663077500000.00	-73.25	-75.25	42.25
62663077560000.00	-71.25	-76.50	41.25
62663077620000.00	-71.50	-77.75	39.25
62663077680000.00	-72.25	-78.50	37.25
62663077740000.00	-72.25	-78.50	36.50
62663077800000.00	-71.25	-78.00	35.50
62663077860000.00	-70.00	-78.25	33.50
62663077920000.00	-67.50	-78.50	30.75
62663077980000.00	-64.50	-78.75	29.50
62663078040000.00	-62.75	-80.50	27.50
62663078100000.00	-64.25	-79.00	29.25
62663078160000.00	-66.75	-76.25	33.50
62663078220000.00	-75.25	-73.50	38.75
62663078280000.00	-75.75	-68.25	48.75
62663078340000.00	-74.75	-66.00	53.25
62663078400000.00	-79.00	-63.00	56.50
62663078460000.00	-78.00	-58.75	63.25
62663078520000.00	-75.75	-57.75	67.00
62663078580000.00	-74.00	-60.00	67.00
62663078640000.00	-70.00	-59.25	67.25
62663078700000.00	-67.00	-58.00	68.00
62663078760000.00	-68.25	-58.25	65.25
62663078820000.00	-66.75	-58.50	62.75
62663078880000.00	-65.75	-59.00	61.00
62663078940000.00	-64.75	-60.50	60.00
62663079000000.00	-63.00	-61.00	59.00
62663079060000.00	-61.50	-63.25	56.50
62663079120000.00	-58.75	-66.25	52.00
62663079180000.00	-56.75	-68.50	49.00
62663079240000.00	-55.00	-71.75	46.00
62663079300000.00	-53.75	-76.00	41.75
62663079360000.00	-53.00	-80.00	37.25
62663079420000.00	-52.00	-84.50	33.00
62663079480000.00	-53.75	-88.00	30.00
62663079540000.00	-55.00	-89.00	29.75
62663079600000.00	-56.25	-91.00	28.75
62663079660000.00	-58.00	-92.50	27.75
62663079720000.00	-59.25	-93.25	27.00
62663079780000.00	-59.75	-93.50	27.50
62663079840000.00	-58.75	-93.50	27.25
62663079900000.00	-57.00	-93.75	26.00
62663079960000.00	-57.25	-94.00	24.50
62663080020000.00	-56.75	-94.75	23.50
62663080080000.00	-57.00	-96.50	22.00
62663080140000.00	-58.50	-97.75	21.00
62663080200000.00	-60.25	-98.75	20.50
62663080260000.00	-61.50	-98.75	20.00
62663080320000.00	-63.00	-99.75	19.00
62663080380000.00	-65.00	-100.75	17.50
62663080440000.00	-67.50	-102.00	16.50
62663080500000.00	-68.75	-102.75	16.50
62663080560000.00	-69.50	-102.75	17.25
62663080620000.00	-70.00	-102.50	18.25
62663080680000.00	-70.50	-102.75	18.25
62663080740000.00	-71.25	-102.50	18.50
62663080800000.00	-71.75	-102.00	18.75
62663080860000.00	-72.50	-101.25	19.25
62663080920000.00	-73.00	-100.00	19.75
62663080980000.00	-73.75	-99.00	20.25
62663081040000.00	-75.00	-98.50	21.00
62663081100000.00	-76.50	-96.50	22.50
62663081160000.00	-77.50	-94.25	24.25
62663081220000.00	-77.50	-93.00	25.75
62663081280000.00	-76.25	-92.50	27.25
62663081340000.00	-75.50	-92.50	28.00
62663081400000.00	-76.25	-93.00	27.25
62663081460000.00	-78.00	-92.25	28.00
62663081520000.00	-79.50	-92.25	28.75
62663081580000.00	-81.00	-92.75	28.25
62663081640000.00	-82.50	-93.75	28.00
62663081700000.00	-82.25	-94.00	28.00
62663081760000.00	-81.00	-93.75	28.50
62663081820000.00	-79.75	-93.25	28.00
62663081880000.00	-78.75	-93.75	27.00
62663081940000.00	-78.75	-94.25	26.25
62663082000000.00	-78.25	-93.50	26.50
62663082060000.00	-78.25	-93.25	25.00
62663082120000.00	-77.75	-93.00	23.25
62663082180000.00	-77.75	-92.25	22.75
62663082240000.00	-79.00	-91.00	22.50
62663082300000.00	-80.25	-90.50	22.25
62663082360000.00	-81.00	-90.25	22.00
62663082420000.00	-80.00	-90.00	22.25
62663082480000.00	-78.75	-90.50	21.75
62663082540000.00	-78.25	-90.75	21.00
62663082600000.00	-77.00	-92.00	19.75
62663082660000.00	-75.75	-92.00	18.75
62663082720000.00	-75.50	-92.25	17.75
62663082780000.00	-76.25	-90.25	19.25
62663082840000.00	-77.50	-89.00	19.00
62663082900000.00	-78.25	-88.75	18.75
62663082960000.00	-79.00	-88.00	19.00
62663083020000.00	-79.75	-87.75	19.50
62663083080000.00	-80.00	-87.25	20.00
62663083140000.00	-80.50	-86.75	20.50
62663083200000.00	-81.50	-86.25	22.25
62663083260000.00	-81.75	-85.75	24.00
62663083320000.00	-80.75	-84.50	26.00
62663083380000.00	-79.50	-84.00	26.50
62663083440000.00	-79.75	-84.25	25.75
62663083500000.00	-80.00	-84.50	25.75
