time	Hvar	Evar	Zvar
62663414400000.00	-60.50	-178.75	87.50
62663414460000.00	-65.75	-175.50	98.00
62663414520000.00	-69.25	-175.50	107.25
62663414580000.00	-65.25	-174.50	118.25
62663414640000.00	-65.50	-175.00	126.00
62663414700000.00	-68.25	-177.00	130.00
62663414760000.00	-70.50	-175.00	130.00
62663414820000.00	-60.75	-166.75	135.75
62663414880000.00	-60.50	-166.50	132.75
62663414940000.00	-78.50	-171.50	135.50
62663415000000.00	-68.25	-174.00	141.75
62663415060000.00	nan	nan	nan
62663415120000.00	nan	nan	nan
62663415180000.00	nan	nan	nan
62663415240000.00	nan	nan	nan
62663415300000.00	nan	nan	nan
62663415360000.00	nan	nan	nan
62663415420000.00	-55.75	-164.75	108.25
62663415480000.00	-49.75	-163.75	108.25
62663415540000.00	-41.25	-162.75	107.50
62663415600000.00	-38.25	-156.50	107.25
62663415660000.00	-43.50	-162.00	96.50
62663415720000.00	-62.75	-161.25	95.75
62663415780000.00	-69.75	-161.25	109.25
62663415840000.00	-66.25	-150.75	131.25
62663415900000.00	-55.25	-152.50	125.50
62663415960000.00	-56.00	-152.00	125.75
62663416020000.00	-69.00	-156.00	116.00
62663416080000.00	-69.75	-149.75	116.25
62663416140000.00	-59.50	-144.25	117.50
62663416200000.00	-45.00	-151.00	112.75
62663416260000.00	-56.25	-157.00	95.75
62663416320000.00	-63.50	-157.50	86.75
62663416380000.00	-66.00	-152.50	90.25
62663416440000.00	-65.25	-140.00	109.75
62663416500000.00	-60.75	-150.50	97.75
62663416560000.00	-63.75	-144.25	107.75
62663416620000.00	-71.75	-154.00	104.75
62663416680000.00	-90.25	-167.50	104.50
62663416740000.00	-91.00	-158.75	124.00
62663416800000.00	-93.75	-176.75	112.50
62663416860000.00	-103.25	-174.25	117.25
62663416920000.00	-103.50	-166.00	125.25
62663416980000.00	-98.50	-155.75	151.00
62663417040000.00	-116.75	-149.00	171.00
62663417100000.00	-109.50	-155.50	163.50
62663417160000.00	-101.25	-162.25	150.25
62663417220000.00	-88.75	-161.00	146.25
62663417280000.00	-86.75	-170.25	131.75
62663417340000.00	-85.50	-171.25	126.00
62663417400000.00	-78.25	-161.00	132.00
62663417460000.00	-64.75	-155.75	127.75
62663417520000.00	-58.25	-153.50	113.75
