time	Hvar	Evar	Zvar
62663760000000.00	-69.50	-92.50	27.25
62663760060000.00	-69.75	-92.25	21.75
62663760120000.00	-67.25	-91.75	16.75
62663760180000.00	-61.75	-91.25	16.75
62663760240000.00	-54.75	-89.25	22.25
62663760300000.00	-51.25	-88.00	25.00
62663760360000.00	-50.00	-88.50	19.50
62663760420000.00	-52.75	-85.50	13.75
62663760480000.00	-64.00	-94.50	-8.25
62663760540000.00	-61.50	-110.50	-20.00
62663760600000.00	-58.00	-113.00	-12.75
62663760660000.00	-59.00	-111.50	-7.25
62663760720000.00	-64.00	-115.50	-2.75
62663760780000.00	-65.75	-111.75	7.75
62663760840000.00	-65.50	-107.25	14.75
62663760900000.00	-63.75	-100.75	20.00
62663760960000.00	-62.50	-97.50	23.00
62663761020000.00	-60.50	-90.25	27.25
62663761080000.00	-60.25	-89.25	25.25
62663761140000.00	-63.25	-92.50	21.25
62663761200000.00	-59.50	-93.00	18.50
62663761260000.00	-55.00	-95.25	14.00
62663761320000.00	-52.75	-97.75	11.25
62663761380000.00	-48.75	-102.25	7.75
62663761440000.00	-42.75	-101.50	6.00
62663761500000.00	-39.75	-101.00	6.50
62663761560000.00	-39.00	-103.50	6.25
62663761620000.00	-38.75	-111.75	-2.25
62663761680000.00	-43.00	-117.50	-7.25
62663761740000.00	-48.75	-116.00	-4.00
62663761800000.00	-51.25	-117.25	-4.75
62663761860000.00	-53.25	-124.25	-11.25
62663761920000.00	-50.00	-130.00	-8.50
62663761980000.00	-49.75	-126.75	0.00
62663762040000.00	-51.00	-121.75	9.00
62663762100000.00	-48.00	-116.25	17.75
62663762160000.00	-46.50	-116.50	20.00
62663762220000.00	-43.75	-113.75	23.50
62663762280000.00	-38.75	-108.00	29.00
62663762340000.00	-34.00	-102.50	33.25
62663762400000.00	-33.25	-101.50	32.00
62663762460000.00	-34.00	-101.50	30.75
62663762520000.00	-36.75	-101.50	28.75
62663762580000.00	-39.25	-101.50	25.50
62663762640000.00	-40.50	-103.25	20.00
62663762700000.00	-41.25	-102.25	19.25
62663762760000.00	-43.75	-101.75	18.00
62663762820000.00	-45.00	-101.75	17.75
62663762880000.00	-47.50	-102.00	18.75
62663762940000.00	-50.00	-102.25	19.00
62663763000000.00	-51.75	-100.75	20.50
62663763060000.00	-52.50	-97.75	22.75
62663763120000.00	-51.25	-95.75	24.50
62663763180000.00	-49.75	-95.75	24.50
62663763240000.00	-49.50	-97.00	22.00
62663763300000.00	-52.25	-99.75	16.75
62663763360000.00	-53.25	-100.50	15.00
62663763420000.00	-52.25	-98.75	18.50
62663763480000.00	-52.00	-94.25	23.25
62663763540000.00	-52.75	-93.50	23.00
62663763600000.00	-53.00	-97.75	18.00
62663763660000.00	-52.00	-99.25	15.50
62663763720000.00	-53.75	-102.00	11.50
62663763780000.00	-53.50	-104.25	8.50
62663763840000.00	-51.75	-107.25	5.00
62663763900000.00	-53.50	-108.75	4.25
62663763960000.00	-53.25	-109.25	5.25
62663764020000.00	-51.75	-108.50	8.50
62663764080000.00	-48.50	-107.50	13.75
62663764140000.00	-45.75	-104.50	21.25
62663764200000.00	-44.75	-102.25	25.50
62663764260000.00	-43.00	-101.75	26.25
62663764320000.00	-42.25	-104.25	23.50
62663764380000.00	-44.50	-102.50	25.75
62663764440000.00	-46.50	-101.50	27.75
62663764500000.00	-48.50	-100.25	29.75
62663764560000.00	-50.75	-99.75	31.00
62663764620000.00	-50.25	-101.00	31.25
62663764680000.00	-49.50	-98.50	36.50
62663764740000.00	-51.50	-97.00	37.50
62663764800000.00	-54.50	-96.50	39.00
62663764860000.00	-54.25	-97.00	39.25
62663764920000.00	-52.50	-94.50	42.00
62663764980000.00	-46.25	-89.50	48.75
62663765040000.00	-44.25	-88.50	48.50
62663765100000.00	-46.00	-87.50	48.25
62663765160000.00	-46.75	-82.75	52.00
62663765220000.00	-43.00	-75.50	60.00
62663765280000.00	-33.75	-62.00	76.00
62663765340000.00	-31.50	-58.75	84.00
62663765400000.00	-26.50	-51.75	92.00
62663765460000.00	-31.25	-51.25	92.75
62663765520000.00	-35.00	-48.25	95.25
62663765580000.00	-31.50	-55.25	87.75
62663765640000.00	-26.50	-56.00	85.25
62663765700000.00	-24.00	-60.25	78.00
62663765760000.00	-21.75	-61.00	74.75
62663765820000.00	-18.75	-61.25	71.75
62663765880000.00	-15.75	-61.75	68.25
62663765940000.00	-14.25	-61.25	65.75
62663766000000.00	-13.00	-60.75	64.25
62663766060000.00	-14.75	-61.25	62.25
62663766120000.00	-16.75	-64.00	58.25
62663766180000.00	-18.75	-69.25	51.25
62663766240000.00	-19.50	-74.75	43.25
62663766300000.00	-23.25	-80.75	35.00
62663766360000.00	-27.50	-85.25	29.50
62663766420000.00	-28.75	-88.00	26.50
62663766480000.00	-28.50	-92.75	23.50
62663766540000.00	-27.00	-98.25	21.50
62663766600000.00	-27.25	-101.75	22.00
62663766660000.00	-30.75	-105.75	19.00
62663766720000.00	-38.50	-110.75	15.75
62663766780000.00	-45.50	-115.00	19.25
62663766840000.00	-44.75	-116.50	29.25
62663766900000.00	-53.50	-108.50	41.00
62663766960000.00	-58.75	-102.25	51.25
62663767020000.00	-59.75	-99.00	59.00
62663767080000.00	-51.50	-102.00	58.00
62663767140000.00	-45.00	-106.00	54.25
62663767200000.00	-40.00	-101.75	58.25
62663767260000.00	-48.50	-79.00	84.00
62663767320000.00	-48.75	-74.50	93.25
62663767380000.00	-49.50	-77.75	90.25
62663767440000.00	-51.50	-72.00	95.75
62663767500000.00	-48.50	-73.00	96.50
62663767560000.00	-50.25	-75.75	95.50
62663767620000.00	-50.00	-82.00	91.50
62663767680000.00	-53.50	-93.00	82.25
62663767740000.00	-52.25	-95.25	79.50
62663767800000.00	-47.50	-91.00	85.25
62663767860000.00	-49.50	-95.50	77.50
62663767920000.00	-51.25	-99.50	72.25
62663767980000.00	-52.50	-99.50	70.25
62663768040000.00	-49.25	-100.25	68.75
62663768100000.00	-49.50	-98.00	71.00
62663768160000.00	-49.50	-99.75	69.00
62663768220000.00	-50.25	-98.75	69.25
62663768280000.00	-53.75	-94.75	72.75
62663768340000.00	-57.00	-94.75	73.00
62663768400000.00	-57.00	-96.50	72.25
62663768460000.00	-53.75	-97.00	71.25
62663768520000.00	-52.75	-100.00	66.75
62663768580000.00	-53.50	-101.50	64.00
62663768640000.00	-53.00	-102.75	62.50
62663768700000.00	-53.00	-103.50	61.00
62663768760000.00	-52.25	-101.50	60.25
62663768820000.00	-51.75	-98.00	60.75
62663768880000.00	-51.75	-98.00	59.00
62663768940000.00	-53.50	-100.75	55.50
62663769000000.00	-56.25	-101.50	55.00
62663769060000.00	-61.50	-102.25	56.00
62663769120000.00	-64.75	-103.75	57.25
62663769180000.00	-57.75	-102.00	62.25
62663769240000.00	-54.25	-99.50	65.00
62663769300000.00	-48.50	-96.50	66.75
62663769360000.00	-43.50	-92.00	67.00
62663769420000.00	-46.75	-93.50	62.75
62663769480000.00	-49.75	-96.00	56.25
62663769540000.00	-49.00	-97.75	52.00
62663769600000.00	-45.50	-101.25	46.75
62663769660000.00	-43.50	-101.50	43.75
62663769720000.00	-48.75	-98.00	44.75
62663769780000.00	-53.75	-96.00	46.75
62663769840000.00	-55.50	-94.75	46.00
62663769900000.00	-56.25	-92.00	46.00
62663769960000.00	-55.00	-94.75	43.25
62663770020000.00	-55.00	-98.50	46.75
62663770080000.00	-50.75	-98.50	55.75
62663770140000.00	-43.75	-96.00	62.75
62663770200000.00	-43.25	-97.00	66.50
62663770260000.00	-40.00	-96.25	63.75
62663770320000.00	-43.00	-97.75	60.25
62663770380000.00	-41.50	-95.25	62.50
62663770440000.00	-43.00	-88.75	67.75
62663770500000.00	-42.50	-81.50	75.75
62663770560000.00	-43.00	-81.25	75.50
62663770620000.00	-46.25	-89.00	67.75
62663770680000.00	-52.00	-93.75	64.25
62663770740000.00	-56.25	-94.00	65.75
62663770800000.00	-55.25	-93.75	66.75
62663770860000.00	-55.25	-94.00	65.50
62663770920000.00	-56.00	-94.50	61.75
62663770980000.00	-55.75	-93.25	58.75
62663771040000.00	nan	nan	nan
62663771100000.00	nan	nan	nan
62663771160000.00	nan	nan	nan
62663771220000.00	nan	nan	nan
62663771280000.00	nan	nan	nan
62663771340000.00	nan	nan	nan
62663771400000.00	nan	nan	nan
62663771460000.00	-54.75	-84.75	36.25
62663771520000.00	-51.75	-87.75	31.75
62663771580000.00	-51.25	-89.75	28.25
62663771640000.00	-52.25	-88.75	27.00
62663771700000.00	-51.75	-86.75	28.75
62663771760000.00	-53.50	-82.75	31.50
62663771820000.00	-53.25	-82.75	31.00
62663771880000.00	-53.50	-84.50	27.50
62663771940000.00	-52.75	-84.75	22.25
62663772000000.00	-54.75	-86.50	18.25
62663772060000.00	-54.75	-88.25	13.50
62663772120000.00	-52.75	-88.50	12.00
62663772180000.00	-51.00	-87.50	14.25
62663772240000.00	-51.50	-88.75	14.00
62663772300000.00	-53.00	-90.75	14.25
62663772360000.00	-55.50	-91.25	15.50
62663772420000.00	-55.75	-90.25	20.00
62663772480000.00	-54.75	-91.00	21.25
62663772540000.00	-54.50	-92.50	21.00
62663772600000.00	-56.00	-92.50	21.25
62663772660000.00	-58.00	-92.00	21.50
62663772720000.00	-58.50	-91.00	22.00
62663772780000.00	-59.25	-89.25	23.50
62663772840000.00	-59.00	-87.75	25.00
62663772900000.00	-57.25	-86.00	25.25
62663772960000.00	-54.75	-85.25	24.00
62663773020000.00	-53.75	-86.50	20.50
62663773080000.00	-53.00	-87.75	17.00
62663773140000.00	-52.75	-88.00	15.50
62663773200000.00	-52.50	-86.25	17.25
62663773260000.00	-52.00	-86.75	17.75
62663773320000.00	-51.00	-86.50	19.00
62663773380000.00	-51.50	-87.75	19.00
62663773440000.00	-52.50	-90.00	19.75
62663773500000.00	-53.50	-89.75	23.25
62663773560000.00	-53.75	-90.00	26.50
62663773620000.00	-53.75	-90.25	29.25
62663773680000.00	-54.25	-89.25	32.50
62663773740000.00	-55.25	-86.25	35.25
62663773800000.00	-57.00	-83.00	37.50
62663773860000.00	-60.25	-83.00	36.75
62663773920000.00	-63.25	-81.50	39.75
62663773980000.00	-65.50	-77.75	44.75
62663774040000.00	-65.25	-76.50	45.75
62663774100000.00	-64.75	-75.75	45.75
62663774160000.00	-64.00	-75.75	45.00
62663774220000.00	-63.25	-74.75	45.75
62663774280000.00	-63.75	-72.75	47.00
62663774340000.00	-62.50	-71.75	48.00
62663774400000.00	-60.75	-69.75	49.00
62663774460000.00	-59.50	-69.75	47.75
62663774520000.00	-59.25	-70.25	45.50
62663774580000.00	-63.25	-66.00	47.75
62663774640000.00	-64.00	-69.25	44.00
62663774700000.00	-65.00	-63.00	50.25
62663774760000.00	-63.75	-64.00	51.00
62663774820000.00	-67.25	-61.75	53.00
62663774880000.00	-65.75	-61.25	50.75
62663774940000.00	-67.50	-58.75	47.75
62663775000000.00	-66.50	-59.00	44.75
62663775060000.00	nan	nan	nan
62663775120000.00	nan	nan	nan
62663775180000.00	nan	nan	nan
62663775240000.00	nan	nan	nan
62663775300000.00	nan	nan	nan
62663775360000.00	nan	nan	nan
62663775420000.00	nan	nan	nan
62663775480000.00	-63.50	-53.50	52.50
62663775540000.00	-63.25	-53.25	52.25
62663775600000.00	-63.00	-52.50	52.25
62663775660000.00	-72.00	-50.25	52.25
62663775720000.00	-71.75	-48.75	56.00
62663775780000.00	-72.00	-46.50	58.50
62663775840000.00	-73.50	-45.00	60.50
62663775900000.00	-76.50	-44.00	62.00
62663775960000.00	-80.50	-45.25	60.75
62663776020000.00	-86.50	-46.75	60.25
62663776080000.00	-84.75	-43.75	65.50
62663776140000.00	-84.75	-43.25	67.75
62663776200000.00	-87.00	-42.75	67.50
62663776260000.00	-88.75	-42.00	68.75
62663776320000.00	-89.25	-39.50	72.25
62663776380000.00	-88.50	-38.50	72.50
62663776440000.00	-88.50	-37.25	73.00
62663776500000.00	-88.50	-37.00	72.50
62663776560000.00	-88.75	-37.50	70.75
62663776620000.00	-87.50	-37.25	70.50
62663776680000.00	-87.75	-39.75	67.50
62663776740000.00	-88.00	-39.50	68.25
62663776800000.00	-89.25	-38.50	68.75
62663776860000.00	-89.75	-38.50	68.25
62663776920000.00	-91.50	-39.75	66.50
62663776980000.00	-95.25	-41.00	64.75
62663777040000.00	nan	nan	nan
62663777100000.00	nan	nan	nan
62663777160000.00	nan	nan	nan
62663777220000.00	nan	nan	nan
62663777280000.00	nan	nan	nan
62663777340000.00	nan	nan	nan
62663777400000.00	nan	nan	nan
62663777460000.00	-94.25	-31.00	72.25
62663777520000.00	-93.75	-30.50	72.00
62663777580000.00	-94.25	-30.25	71.25
62663777640000.00	-91.75	-30.50	70.25
62663777700000.00	-91.75	-31.50	68.50
62663777760000.00	-93.00	-31.25	68.75
62663777820000.00	-93.25	-30.50	70.75
62663777880000.00	-92.00	-30.50	71.75
62663777940000.00	-92.50	-32.25	71.00
62663778000000.00	-95.00	-35.00	70.00
62663778060000.00	-97.25	-37.25	70.00
62663778120000.00	-96.50	-39.75	70.25
62663778180000.00	-95.75	-44.25	67.25
62663778240000.00	-97.75	-44.75	68.75
62663778300000.00	-95.25	-44.50	72.00
62663778360000.00	-92.50	-46.75	70.50
62663778420000.00	-93.75	-48.75	68.75
62663778480000.00	-94.50	-51.25	68.25
62663778540000.00	-90.00	-51.75	70.50
62663778600000.00	-87.00	-53.50	67.75
62663778660000.00	-87.50	-54.75	64.50
62663778720000.00	-88.25	-55.00	61.00
62663778780000.00	-88.25	-57.75	55.75
62663778840000.00	-87.00	-61.00	52.75
62663778900000.00	-86.50	-60.00	53.25
62663778960000.00	-85.00	-60.25	52.25
62663779020000.00	-83.25	-60.00	51.25
62663779080000.00	-82.25	-59.25	49.75
62663779140000.00	-80.00	-56.50	48.75
62663779200000.00	-78.50	-54.50	45.75
62663779260000.00	-76.00	-51.50	45.00
62663779320000.00	-72.00	-50.00	44.25
62663779380000.00	-69.25	-48.50	44.50
62663779440000.00	-68.75	-48.75	44.75
62663779500000.00	-70.25	-53.25	42.25
62663779560000.00	-72.50	-55.00	44.25
62663779620000.00	-73.50	-53.50	51.75
62663779680000.00	-74.00	-51.00	59.25
62663779740000.00	-74.50	-51.75	62.25
62663779800000.00	-79.75	-49.25	67.50
62663779860000.00	-86.75	-47.50	72.00
62663779920000.00	-91.00	-49.75	71.50
62663779980000.00	-94.00	-51.75	70.00
62663780040000.00	-92.50	-50.25	71.00
62663780100000.00	-92.00	-46.25	75.25
62663780160000.00	-91.25	-43.75	79.25
62663780220000.00	-90.25	-46.00	77.50
62663780280000.00	-86.50	-48.50	80.50
62663780340000.00	-79.00	-50.00	87.00
62663780400000.00	-77.75	-53.75	88.75
62663780460000.00	-78.75	-57.75	90.50
62663780520000.00	-80.00	-57.00	96.00
62663780580000.00	-78.75	-53.50	101.25
62663780640000.00	-80.50	-49.50	102.50
62663780700000.00	-84.25	-51.75	97.50
62663780760000.00	-93.75	-53.25	96.75
62663780820000.00	-88.25	-52.75	99.25
62663780880000.00	-88.50	-51.00	100.00
62663780940000.00	-87.25	-52.00	96.25
62663781000000.00	-88.00	-54.00	88.75
62663781060000.00	-90.75	-57.00	82.50
62663781120000.00	-91.75	-64.50	71.25
62663781180000.00	-97.00	-68.00	68.50
62663781240000.00	-98.25	-68.75	70.00
62663781300000.00	-97.50	-67.50	74.50
62663781360000.00	-95.00	-62.75	82.25
62663781420000.00	-96.50	-60.25	84.50
62663781480000.00	-98.50	-61.00	82.25
62663781540000.00	-100.50	-61.00	83.00
62663781600000.00	-102.00	-62.25	82.50
62663781660000.00	-106.50	-66.75	74.50
62663781720000.00	-108.00	-64.75	73.00
62663781780000.00	-103.50	-60.00	74.75
62663781840000.00	-101.75	-59.00	73.25
62663781900000.00	-103.25	-59.50	69.00
62663781960000.00	nan	nan	nan
62663782020000.00	nan	nan	nan
62663782080000.00	nan	nan	nan
62663782140000.00	nan	nan	nan
62663782200000.00	nan	nan	nan
62663782260000.00	-102.75	-53.25	69.25
62663782320000.00	-104.75	-57.00	64.00
62663782380000.00	-110.50	-58.50	64.75
62663782440000.00	-114.50	-56.25	70.25
62663782500000.00	-112.00	-49.25	84.75
62663782560000.00	-102.75	-46.00	97.00
62663782620000.00	-96.50	-48.50	102.75
62663782680000.00	-93.25	-50.00	104.00
62663782740000.00	-92.00	-48.00	111.25
62663782800000.00	-84.00	-51.50	112.25
62663782860000.00	-87.25	-59.00	108.50
62663782920000.00	-85.50	-63.75	108.50
62663782980000.00	-87.00	-68.50	104.75
62663783040000.00	-90.50	-67.00	110.25
62663783100000.00	-97.00	-62.25	119.50
62663783160000.00	-101.75	-59.75	127.50
62663783220000.00	-104.50	-61.25	132.50
62663783280000.00	-110.75	-56.50	144.25
62663783340000.00	-113.75	-45.50	159.50
62663783400000.00	-121.00	-44.00	162.50
62663783460000.00	-127.50	-45.75	164.50
62663783520000.00	-128.75	-50.75	162.00
62663783580000.00	-128.50	-53.50	159.25
62663783640000.00	-133.25	-56.75	151.50
62663783700000.00	-141.75	-55.75	150.25
62663783760000.00	-149.50	-52.00	154.50
62663783820000.00	-147.00	-49.25	160.00
62663783880000.00	-147.50	-46.75	161.50
62663783940000.00	-146.25	-46.00	164.00
62663784000000.00	-150.25	-47.50	161.25
62663784060000.00	-152.75	-51.25	155.25
62663784120000.00	-147.50	-51.25	155.75
62663784180000.00	-144.50	-49.25	158.75
62663784240000.00	-148.50	-49.50	158.25
62663784300000.00	nan	nan	nan
62663784360000.00	nan	nan	nan
62663784420000.00	nan	nan	nan
62663784480000.00	nan	nan	nan
62663784540000.00	nan	nan	nan
62663784600000.00	nan	nan	nan
62663784660000.00	-112.75	-46.25	125.50
62663784720000.00	-100.50	-38.00	129.25
62663784780000.00	-99.00	-39.25	128.25
62663784840000.00	-94.50	-33.25	132.25
62663784900000.00	-92.25	-26.25	137.25
62663784960000.00	-85.75	-16.50	148.25
62663785020000.00	-90.25	-12.75	150.75
62663785080000.00	-81.00	-17.00	152.75
62663785140000.00	-89.00	-16.25	157.50
