time	Hvar	Evar	Zvar
62663328000000.00	-60.50	-141.00	81.75
62663328060000.00	-61.00	-131.75	88.50
62663328120000.00	-55.50	-125.25	94.75
62663328180000.00	-61.00	-124.25	92.75
62663328240000.00	-69.25	-119.50	89.50
62663328300000.00	-69.00	-125.50	83.25
62663328360000.00	-64.50	-128.75	81.50
62663328420000.00	-56.50	-128.75	81.00
62663328480000.00	-58.25	-128.75	76.50
62663328540000.00	-57.25	-126.75	76.00
62663328600000.00	-58.50	-120.75	79.50
62663328660000.00	-57.75	-116.50	81.00
62663328720000.00	-65.75	-124.25	69.75
62663328780000.00	-81.25	-137.00	54.00
62663328840000.00	-82.50	-139.50	52.75
62663328900000.00	-79.50	-128.75	67.75
62663328960000.00	-75.50	-120.75	77.00
62663329020000.00	-76.00	-117.25	75.75
62663329080000.00	-76.50	-112.25	75.75
62663329140000.00	-76.75	-112.25	71.00
62663329200000.00	-76.25	-113.25	67.75
62663329260000.00	-73.25	-110.25	71.75
62663329320000.00	-71.50	-105.75	76.50
62663329380000.00	-67.75	-105.25	77.75
62663329440000.00	-66.75	-115.25	70.50
62663329500000.00	-67.75	-120.00	67.00
62663329560000.00	-67.25	-118.25	70.00
62663329620000.00	-69.00	-115.25	78.25
62663329680000.00	-76.00	-111.75	83.75
62663329740000.00	-77.25	-111.50	83.50
62663329800000.00	-81.50	-118.50	75.50
62663329860000.00	-89.00	-123.75	74.00
62663329920000.00	-93.00	-120.50	74.00
62663329980000.00	-96.00	-120.25	72.50
62663330040000.00	-90.25	-114.00	78.00
62663330100000.00	-84.00	-108.75	82.75
62663330160000.00	-82.00	-110.75	78.25
62663330220000.00	-83.00	-109.50	77.00
62663330280000.00	nan	nan	nan
62663330340000.00	nan	nan	nan
62663330400000.00	nan	nan	nan
62663330460000.00	nan	nan	nan
62663330520000.00	nan	nan	nan
62663330580000.00	nan	nan	nan
62663330640000.00	-106.75	-113.25	52.00
62663330700000.00	-108.75	-106.50	59.50
62663330760000.00	-111.50	-100.25	63.25
62663330820000.00	-132.00	-100.00	50.75
62663330880000.00	-152.50	-105.75	48.50
62663330940000.00	-155.25	-106.25	53.25
62663331000000.00	-133.00	-94.00	64.50
62663331060000.00	-117.50	-99.00	61.25
62663331120000.00	-106.00	-97.50	68.00
62663331180000.00	-90.50	-94.25	75.75
62663331240000.00	-82.25	-100.75	67.50
62663331300000.00	-80.75	-96.75	66.25
62663331360000.00	-81.75	-92.75	64.50
62663331420000.00	-85.50	-94.00	62.00
62663331480000.00	-91.00	-96.75	59.25
62663331540000.00	-105.25	-97.50	56.25
62663331600000.00	-117.25	-94.75	53.50
62663331660000.00	-120.75	-84.25	63.50
62663331720000.00	-121.75	-77.50	68.50
62663331780000.00	-120.75	-75.50	67.50
62663331840000.00	-109.75	-78.50	64.50
62663331900000.00	-84.75	-86.25	67.00
62663331960000.00	-75.00	-96.50	68.25
62663332020000.00	-67.50	-102.50	74.00
62663332080000.00	-66.50	-108.25	71.00
62663332140000.00	-66.75	-110.25	66.75
62663332200000.00	-68.50	-110.00	66.75
62663332260000.00	-70.75	-112.50	61.75
62663332320000.00	-69.50	-115.00	58.75
62663332380000.00	-65.75	-113.50	58.50
62663332440000.00	-66.25	-114.25	52.75
62663332500000.00	-71.00	-112.75	50.00
62663332560000.00	-71.75	-107.25	53.50
62663332620000.00	-69.25	-103.25	57.00
62663332680000.00	-70.25	-101.50	59.00
62663332740000.00	-74.50	-102.00	57.25
62663332800000.00	-76.75	-96.25	64.50
62663332860000.00	-77.75	-95.00	66.25
62663332920000.00	-77.50	-96.25	62.75
62663332980000.00	-74.25	-97.25	58.25
62663333040000.00	-73.25	-100.00	52.50
62663333100000.00	-73.50	-93.25	58.00
62663333160000.00	-75.25	-85.50	64.00
62663333220000.00	-78.50	-85.25	62.50
62663333280000.00	-80.00	-89.75	59.75
62663333340000.00	-82.00	-83.00	66.75
62663333400000.00	-79.75	-81.75	66.50
62663333460000.00	-75.25	-83.75	60.75
62663333520000.00	-79.75	-84.25	54.50
62663333580000.00	-79.50	-87.50	47.75
62663333640000.00	-78.25	-85.00	47.75
62663333700000.00	-68.50	-76.00	56.00
62663333760000.00	-63.75	-70.50	58.00
62663333820000.00	-62.00	-71.75	52.75
62663333880000.00	-63.50	-74.50	46.25
62663333940000.00	-61.75	-74.25	44.00
62663334000000.00	-60.00	-72.25	43.75
62663334060000.00	-55.50	-69.00	44.00
62663334120000.00	-52.50	-70.50	40.00
62663334180000.00	-50.75	-69.50	37.75
62663334240000.00	-54.75	-65.25	40.00
62663334300000.00	-56.25	-62.00	42.50
62663334360000.00	-48.00	-62.00	42.00
62663334420000.00	-42.25	-56.75	46.00
62663334480000.00	-40.75	-56.75	43.50
62663334540000.00	-42.25	-57.50	40.50
62663334600000.00	-42.50	-60.75	37.00
62663334660000.00	-43.25	-64.25	33.75
62663334720000.00	-43.75	-64.00	31.25
62663334780000.00	-44.00	-64.50	27.50
62663334840000.00	-43.00	-62.75	27.00
62663334900000.00	-44.00	-64.25	23.75
62663334960000.00	-43.00	-62.75	21.75
62663335020000.00	-43.75	-61.75	18.25
62663335080000.00	-45.25	-61.75	12.75
62663335140000.00	-45.50	-54.75	13.75
62663335200000.00	-42.50	-51.25	17.00
62663335260000.00	-35.50	-41.50	28.25
62663335320000.00	-37.00	-41.00	28.25
62663335380000.00	-28.25	-39.00	27.25
62663335440000.00	-26.75	-46.25	16.00
62663335500000.00	-25.50	-45.75	13.75
62663335560000.00	-21.25	-47.75	11.50
62663335620000.00	-19.50	-42.25	17.50
62663335680000.00	-11.25	-41.75	18.00
62663335740000.00	-8.25	-41.00	18.75
62663335800000.00	-6.75	-36.50	19.25
62663335860000.00	-2.75	-41.75	9.00
62663335920000.00	-0.25	-50.00	-3.50
62663335980000.00	-0.25	-55.25	-10.00
62663336040000.00	5.75	-55.50	-14.00
62663336100000.00	7.00	-45.25	-8.75
62663336160000.00	11.25	-36.75	-3.75
62663336220000.00	nan	nan	nan
62663336280000.00	nan	nan	nan
62663336340000.00	nan	nan	nan
62663336400000.00	nan	nan	nan
62663336460000.00	nan	nan	nan
62663336520000.00	nan	nan	nan
62663336580000.00	nan	nan	nan
62663336640000.00	50.75	-93.75	1.50
62663336700000.00	44.75	-83.50	21.00
62663336760000.00	31.00	-91.25	15.00
62663336820000.00	21.25	-86.75	21.00
62663336880000.00	7.00	-92.50	18.75
62663336940000.00	-6.25	-93.50	19.25
62663337000000.00	-11.25	-93.50	22.00
62663337060000.00	-2.75	-94.75	22.25
62663337120000.00	6.25	-98.50	20.25
62663337180000.00	3.25	-96.75	19.75
62663337240000.00	1.00	-99.00	14.00
62663337300000.00	-1.00	-102.25	9.50
62663337360000.00	-11.00	-105.75	5.00
62663337420000.00	-24.25	-101.00	5.50
62663337480000.00	nan	nan	nan
62663337540000.00	nan	nan	nan
62663337600000.00	nan	nan	nan
