time	Hvar	Evar	Zvar
62663500800000.00	-85.75	-142.00	25.00
62663500860000.00	-86.00	-142.75	22.25
62663500920000.00	-87.50	-141.75	25.25
62663500980000.00	-86.75	-139.25	31.50
62663501040000.00	-83.25	-138.75	35.25
62663501100000.00	-76.50	-138.50	38.50
62663501160000.00	-74.00	-137.50	40.25
62663501220000.00	-70.25	-134.25	44.50
62663501280000.00	-72.75	-136.25	43.75
62663501340000.00	-74.50	-140.25	41.25
62663501400000.00	-73.50	-136.25	51.25
62663501460000.00	-73.25	-121.00	75.75
62663501520000.00	-88.00	-122.50	72.00
62663501580000.00	-106.50	-135.75	52.75
62663501640000.00	-112.25	-133.50	58.50
62663501700000.00	-120.50	-127.00	66.75
62663501760000.00	-119.25	-134.00	63.50
62663501820000.00	-122.50	-133.75	69.75
62663501880000.00	-129.00	-133.75	65.75
62663501940000.00	-124.50	-130.75	72.75
62663502000000.00	-115.50	-114.50	94.75
62663502060000.00	-121.50	-115.75	91.25
62663502120000.00	-128.50	-122.25	94.75
62663502180000.00	-138.50	-132.50	89.50
62663502240000.00	-138.25	-143.75	86.75
62663502300000.00	-141.25	-159.25	67.25
62663502360000.00	-155.50	-175.00	40.75
62663502420000.00	-159.25	-158.00	41.00
62663502480000.00	-145.75	-155.75	43.75
62663502540000.00	-146.75	-158.75	37.75
62663502600000.00	-146.50	-152.00	40.50
62663502660000.00	-151.50	-138.25	34.25
62663502720000.00	-158.75	-121.25	36.75
62663502780000.00	-165.75	-111.00	47.00
62663502840000.00	-160.50	-112.25	49.25
62663502900000.00	-150.00	-102.75	57.75
62663502960000.00	-142.25	-96.00	55.50
62663503020000.00	-134.50	-94.25	54.00
62663503080000.00	-124.00	-98.25	59.00
62663503140000.00	-116.00	-100.50	65.25
62663503200000.00	-107.00	-111.50	66.75
62663503260000.00	-100.75	-120.00	65.00
62663503320000.00	-95.50	-121.75	64.00
62663503380000.00	-90.00	-121.50	65.75
62663503440000.00	-88.25	-120.75	67.00
62663503500000.00	-86.75	-124.00	62.00
62663503560000.00	-81.00	-130.25	56.00
62663503620000.00	-74.50	-138.50	47.25
62663503680000.00	-74.75	-144.50	37.50
62663503740000.00	-79.25	-145.50	32.75
62663503800000.00	-74.25	-141.00	38.00
62663503860000.00	-73.50	-137.75	36.25
62663503920000.00	-74.75	-136.00	33.00
62663503980000.00	-70.50	-134.75	29.75
62663504040000.00	-64.25	-130.25	34.25
62663504100000.00	-61.25	-128.75	35.50
62663504160000.00	-60.00	-128.25	36.00
62663504220000.00	-65.50	-128.50	34.25
62663504280000.00	-70.25	-134.25	26.00
62663504340000.00	-68.00	-135.75	21.75
62663504400000.00	-64.50	-133.25	22.50
62663504460000.00	-64.50	-131.50	25.75
62663504520000.00	-63.50	-128.00	28.25
62663504580000.00	-67.50	-125.00	28.75
62663504640000.00	-66.00	-120.00	32.50
62663504700000.00	-65.75	-117.00	32.25
62663504760000.00	-66.75	-112.50	32.00
62663504820000.00	-66.25	-110.00	33.00
62663504880000.00	-66.00	-107.75	37.00
62663504940000.00	-65.75	-107.25	36.50
62663505000000.00	-65.75	-110.00	30.25
62663505060000.00	-66.25	-109.00	24.25
62663505120000.00	-67.00	-109.75	18.75
62663505180000.00	-67.50	-110.50	20.00
62663505240000.00	-67.00	-109.50	24.50
62663505300000.00	-68.00	-113.00	21.00
62663505360000.00	-67.25	-112.75	22.25
62663505420000.00	-65.00	-111.75	22.00
62663505480000.00	-62.00	-109.75	22.50
62663505540000.00	-60.00	-107.00	22.75
62663505600000.00	-58.75	-102.50	24.75
62663505660000.00	-61.50	-100.00	25.25
62663505720000.00	-65.50	-104.25	19.75
62663505780000.00	-64.75	-105.75	17.25
62663505840000.00	-63.50	-106.50	14.00
62663505900000.00	-62.50	-106.25	13.50
62663505960000.00	-63.25	-107.00	13.25
62663506020000.00	-61.00	-107.25	13.75
62663506080000.00	-58.50	-107.50	13.00
62663506140000.00	-58.25	-109.00	12.25
62663506200000.00	-58.50	-110.25	13.50
62663506260000.00	-59.75	-111.75	12.50
62663506320000.00	-61.50	-111.25	12.00
62663506380000.00	-62.25	-110.50	12.50
62663506440000.00	-61.25	-109.75	15.25
62663506500000.00	-60.50	-107.75	16.75
62663506560000.00	-62.25	-105.75	17.75
62663506620000.00	-63.25	-103.75	19.25
62663506680000.00	-63.25	-103.50	18.50
62663506740000.00	-63.50	-103.75	17.50
62663506800000.00	-65.25	-103.75	16.75
62663506860000.00	-67.00	-105.75	14.00
62663506920000.00	-66.25	-106.00	14.50
62663506980000.00	-65.75	-104.75	16.00
62663507040000.00	-67.25	-103.50	16.50
62663507100000.00	-70.00	-104.75	14.00
62663507160000.00	-70.75	-107.75	11.75
62663507220000.00	-69.25	-109.25	11.50
62663507280000.00	-67.25	-109.00	12.75
62663507340000.00	-65.50	-106.00	16.00
62663507400000.00	-65.25	-103.25	18.50
62663507460000.00	-64.75	-101.25	20.25
62663507520000.00	nan	nan	nan
62663507580000.00	nan	nan	nan
62663507640000.00	nan	nan	nan
62663507700000.00	nan	nan	nan
62663507760000.00	nan	nan	nan
62663507820000.00	nan	nan	nan
62663507880000.00	nan	nan	nan
62663507940000.00	-66.75	-99.50	17.75
62663508000000.00	-66.75	-99.00	17.50
62663508060000.00	-67.00	-97.25	18.00
62663508120000.00	-66.75	-95.00	20.50
62663508180000.00	-68.25	-94.50	20.75
62663508240000.00	-68.75	-97.00	19.25
62663508300000.00	-67.75	-99.25	17.50
62663508360000.00	-64.75	-99.50	18.00
62663508420000.00	-63.75	-97.50	19.75
62663508480000.00	-64.75	-97.25	19.75
62663508540000.00	-65.00	-98.75	18.25
62663508600000.00	-65.75	-98.25	17.75
62663508660000.00	-67.00	-98.50	16.50
62663508720000.00	-68.25	-101.25	12.75
62663508780000.00	-68.25	-100.50	13.25
62663508840000.00	-66.75	-98.00	16.25
62663508900000.00	-63.50	-96.00	17.75
62663508960000.00	-61.75	-95.50	16.75
62663509020000.00	-62.50	-97.50	14.00
62663509080000.00	-62.75	-98.50	13.25
62663509140000.00	-63.25	-97.75	14.25
62663509200000.00	-65.00	-98.50	14.25
62663509260000.00	-67.50	-98.75	15.25
62663509320000.00	-68.25	-98.00	17.00
62663509380000.00	-68.75	-96.75	18.75
62663509440000.00	-70.50	-96.50	18.75
62663509500000.00	-71.75	-97.00	18.75
62663509560000.00	-71.50	-96.75	19.50
62663509620000.00	-71.75	-96.50	20.50
62663509680000.00	-73.25	-96.75	20.00
62663509740000.00	-73.25	-96.50	20.50
62663509800000.00	-71.00	-93.75	22.50
62663509860000.00	-69.75	-91.75	23.50
62663509920000.00	-69.50	-90.00	24.25
62663509980000.00	-69.25	-89.00	24.50
62663510040000.00	-68.50	-89.50	23.50
62663510100000.00	-68.25	-89.25	23.25
62663510160000.00	-67.75	-88.00	24.00
62663510220000.00	-66.50	-86.00	24.50
62663510280000.00	-65.75	-85.75	24.25
62663510340000.00	-65.25	-86.00	23.75
62663510400000.00	-64.25	-86.25	23.25
62663510460000.00	-65.00	-87.25	21.25
62663510520000.00	-66.50	-88.25	19.75
62663510580000.00	-67.00	-87.00	20.00
62663510640000.00	-68.00	-85.50	21.00
62663510700000.00	-68.00	-84.25	22.25
62663510760000.00	-68.50	-82.25	23.50
62663510820000.00	-67.75	-80.00	25.75
62663510880000.00	-66.00	-79.00	26.00
62663510940000.00	-65.75	-81.25	22.25
62663511000000.00	-67.75	-83.00	20.00
62663511060000.00	-67.75	-83.25	20.00
62663511120000.00	-63.25	-84.00	20.50
62663511180000.00	-64.25	-85.25	19.25
62663511240000.00	-66.75	-85.75	18.25
62663511300000.00	-68.00	-86.75	17.00
62663511360000.00	-69.75	-88.50	15.50
62663511420000.00	-71.50	-89.00	14.50
62663511480000.00	-71.75	-88.50	15.25
62663511540000.00	-70.25	-86.75	17.00
62663511600000.00	-67.50	-86.50	16.25
62663511660000.00	-65.75	-89.75	12.00
62663511720000.00	-65.25	-93.50	7.75
62663511780000.00	-65.25	-94.25	8.25
62663511840000.00	-64.50	-94.00	9.75
62663511900000.00	-65.50	-95.50	9.50
62663511960000.00	-67.50	-98.25	8.25
62663512020000.00	-69.50	-98.25	9.00
62663512080000.00	-69.25	-96.75	11.50
62663512140000.00	-67.75	-96.50	12.75
62663512200000.00	-65.25	-94.50	15.75
62663512260000.00	-62.25	-92.25	18.50
62663512320000.00	-60.75	-93.00	18.00
62663512380000.00	-61.75	-94.50	17.25
62663512440000.00	-63.25	-94.75	16.75
62663512500000.00	-63.25	-94.75	17.25
62663512560000.00	-62.00	-93.50	19.50
62663512620000.00	-60.50	-91.75	21.50
62663512680000.00	-62.00	-92.75	18.50
62663512740000.00	-62.25	-93.25	17.25
62663512800000.00	-63.00	-94.75	14.50
62663512860000.00	-61.50	-92.50	16.25
62663512920000.00	-61.75	-92.75	16.50
62663512980000.00	-62.25	-93.00	17.25
62663513040000.00	-64.50	-93.25	17.25
62663513100000.00	-65.75	-91.25	18.50
62663513160000.00	-66.50	-89.75	19.75
62663513220000.00	-66.50	-88.50	21.50
62663513280000.00	-66.00	-89.00	20.50
62663513340000.00	-65.75	-91.00	18.25
62663513400000.00	-66.75	-92.50	15.00
62663513460000.00	-67.25	-91.25	15.00
62663513520000.00	-68.00	-90.00	17.00
62663513580000.00	-68.50	-90.75	19.75
62663513640000.00	-69.75	-91.75	19.75
62663513700000.00	-70.75	-92.00	19.25
62663513760000.00	-72.00	-92.25	19.00
62663513820000.00	-74.00	-90.50	17.50
62663513880000.00	-75.75	-89.25	15.00
62663513940000.00	-76.00	-87.50	14.25
62663514000000.00	-77.00	-86.25	15.50
62663514060000.00	-79.00	-85.25	14.25
62663514120000.00	-80.75	-83.75	11.75
62663514180000.00	-82.00	-82.25	11.75
62663514240000.00	-83.75	-80.75	7.75
62663514300000.00	-84.75	-81.25	3.25
62663514360000.00	-84.75	-80.50	3.25
62663514420000.00	-79.75	-83.50	5.00
62663514480000.00	-74.75	-86.50	9.50
62663514540000.00	-68.50	-88.25	10.50
62663514600000.00	-64.25	-88.25	8.75
62663514660000.00	-61.75	-87.50	8.00
62663514720000.00	-58.75	-88.50	7.00
62663514780000.00	-57.75	-89.75	5.25
62663514840000.00	-57.25	-91.25	3.00
62663514900000.00	-56.25	-92.50	1.00
62663514960000.00	-55.75	-93.25	2.00
62663515020000.00	-55.25	-93.00	6.00
62663515080000.00	-56.50	-91.25	10.75
62663515140000.00	-58.75	-89.25	14.50
62663515200000.00	-60.25	-87.75	16.50
62663515260000.00	-62.75	-88.50	15.00
62663515320000.00	-64.50	-89.00	12.75
62663515380000.00	-65.00	-88.75	12.00
62663515440000.00	-65.75	-90.75	9.25
62663515500000.00	-68.75	-93.50	5.75
62663515560000.00	-69.25	-92.25	7.75
62663515620000.00	-71.25	-90.00	11.75
62663515680000.00	-72.50	-88.50	15.75
62663515740000.00	-74.50	-88.00	17.25
62663515800000.00	-73.75	-89.00	18.00
62663515860000.00	-73.75	-89.50	18.50
62663515920000.00	-74.50	-89.50	19.75
62663515980000.00	-74.00	-90.25	19.50
62663516040000.00	-72.50	-91.75	18.50
62663516100000.00	-72.25	-92.25	18.00
62663516160000.00	-73.75	-92.25	18.75
62663516220000.00	-73.00	-93.00	20.25
62663516280000.00	-73.75	-96.00	18.25
62663516340000.00	-75.75	-94.50	19.75
62663516400000.00	-77.25	-91.00	24.75
62663516460000.00	-76.50	-88.75	30.25
62663516520000.00	-75.50	-87.00	35.50
62663516580000.00	-72.25	-85.00	40.00
62663516640000.00	-71.00	-85.25	39.75
62663516700000.00	-68.75	-85.00	39.25
62663516760000.00	-67.50	-81.75	40.50
62663516820000.00	-69.00	-80.75	40.50
62663516880000.00	-69.00	-75.50	45.00
62663516940000.00	-69.00	-73.50	45.75
62663517000000.00	-69.75	-68.25	50.50
62663517060000.00	-71.75	-69.50	50.50
62663517120000.00	-73.00	-68.50	52.25
62663517180000.00	-74.75	-68.75	52.00
62663517240000.00	-79.75	-66.75	52.50
62663517300000.00	-82.50	-60.25	58.25
62663517360000.00	-81.75	-58.00	61.75
62663517420000.00	-85.00	-55.50	65.25
62663517480000.00	-88.75	-52.75	67.50
62663517540000.00	-90.00	-55.25	64.00
62663517600000.00	-91.25	-50.00	68.75
62663517660000.00	-86.50	-49.75	67.50
62663517720000.00	-86.75	-50.75	65.25
62663517780000.00	-85.75	-47.75	65.00
62663517840000.00	-84.75	-48.00	62.75
62663517900000.00	-83.50	-51.00	59.75
62663517960000.00	-81.75	-51.50	57.25
62663518020000.00	-79.50	-50.25	56.00
62663518080000.00	-79.75	-53.75	51.00
62663518140000.00	-80.75	-58.00	44.00
62663518200000.00	-78.00	-56.25	45.25
62663518260000.00	-74.50	-57.00	45.25
62663518320000.00	-72.75	-57.50	44.75
62663518380000.00	-74.25	-60.25	41.25
62663518440000.00	-71.75	-62.25	38.25
62663518500000.00	-69.75	-63.00	35.00
62663518560000.00	-69.25	-63.50	32.00
62663518620000.00	-67.25	-66.00	26.75
62663518680000.00	-65.00	-67.50	22.25
62663518740000.00	-62.00	-68.75	18.25
62663518800000.00	-61.00	-70.25	16.25
62663518860000.00	-60.75	-69.75	16.75
62663518920000.00	-58.50	-69.50	16.75
62663518980000.00	-59.75	-67.75	18.00
62663519040000.00	-61.00	-66.75	19.75
62663519100000.00	-59.75	-66.50	21.25
62663519160000.00	-55.25	-66.25	23.75
62663519220000.00	-51.25	-65.75	26.50
62663519280000.00	-52.25	-64.50	28.75
62663519340000.00	-51.50	-64.50	30.00
62663519400000.00	-51.50	-63.25	32.50
62663519460000.00	-52.50	-61.25	34.25
62663519520000.00	-54.50	-61.50	34.00
62663519580000.00	-56.75	-63.00	33.50
62663519640000.00	-55.00	-63.00	34.50
62663519700000.00	-56.50	-63.75	34.75
62663519760000.00	-57.25	-63.75	35.50
62663519820000.00	-56.00	-64.00	36.00
62663519880000.00	-54.75	-64.25	36.50
62663519940000.00	-53.50	-63.75	37.25
62663520000000.00	-55.00	-65.00	36.00
62663520060000.00	-54.50	-65.50	36.25
62663520120000.00	-53.25	-66.50	36.50
62663520180000.00	-52.50	-68.75	36.50
62663520240000.00	-54.00	-70.00	37.50
62663520300000.00	-56.00	-72.00	37.50
62663520360000.00	-56.75	-72.75	39.75
62663520420000.00	-55.00	-73.00	41.25
62663520480000.00	-56.75	-75.00	40.25
62663520540000.00	-61.50	-77.25	37.75
62663520600000.00	-62.25	-75.75	39.25
62663520660000.00	-58.75	-71.00	45.00
62663520720000.00	-58.75	-67.75	47.50
62663520780000.00	-59.25	-67.50	47.00
62663520840000.00	-57.75	-67.25	46.50
62663520900000.00	-58.25	-67.50	45.25
62663520960000.00	-59.50	-66.00	45.75
62663521020000.00	-60.00	-65.00	45.25
62663521080000.00	-60.75	-64.00	45.25
62663521140000.00	-62.00	-67.00	43.00
62663521200000.00	-61.50	-66.25	45.50
62663521260000.00	-60.50	-67.00	44.00
62663521320000.00	-61.50	-69.75	40.00
62663521380000.00	-64.75	-70.00	38.75
62663521440000.00	-66.00	-69.50	39.25
62663521500000.00	-69.25	-69.75	39.50
62663521560000.00	-70.00	-68.25	42.75
62663521620000.00	-70.00	-65.75	46.50
62663521680000.00	-70.25	-64.75	49.25
62663521740000.00	-69.00	-65.50	50.75
62663521800000.00	-69.50	-68.25	50.00
62663521860000.00	-71.00	-70.50	48.75
62663521920000.00	-70.00	-73.00	46.50
62663521980000.00	-70.50	-73.00	47.25
62663522040000.00	nan	nan	nan
62663522100000.00	nan	nan	nan
62663522160000.00	nan	nan	nan
62663522220000.00	nan	nan	nan
62663522280000.00	nan	nan	nan
62663522340000.00	-69.75	-81.75	43.00
62663522400000.00	-70.50	-82.25	42.50
62663522460000.00	-72.00	-82.75	41.50
62663522520000.00	-73.25	-85.25	38.00
62663522580000.00	-75.75	-85.25	36.25
62663522640000.00	-74.50	-83.75	36.25
62663522700000.00	-72.75	-81.75	37.50
62663522760000.00	-72.00	-79.50	38.50
62663522820000.00	-70.25	-77.25	39.75
62663522880000.00	-71.75	-76.00	41.00
62663522940000.00	-72.25	-75.25	41.25
62663523000000.00	-73.50	-76.50	39.75
62663523060000.00	-74.75	-77.50	38.75
62663523120000.00	-76.75	-77.75	38.25
62663523180000.00	-79.25	-76.75	39.25
62663523240000.00	-80.00	-74.75	41.50
62663523300000.00	-79.25	-73.00	44.25
62663523360000.00	-79.00	-73.00	45.75
62663523420000.00	-78.25	-73.00	46.50
62663523480000.00	-78.00	-71.50	49.50
62663523540000.00	-78.75	-69.75	52.50
62663523600000.00	-79.75	-68.50	55.25
62663523660000.00	-79.50	-69.25	55.50
62663523720000.00	-79.00	-71.00	54.50
62663523780000.00	-80.25	-73.50	51.50
62663523840000.00	-82.50	-75.00	47.75
62663523900000.00	-85.25	-74.50	46.50
62663523960000.00	-86.25	-72.75	48.00
62663524020000.00	-87.25	-71.25	49.00
62663524080000.00	-87.50	-69.75	49.75
62663524140000.00	-87.50	-68.25	50.25
62663524200000.00	-87.00	-68.50	48.75
62663524260000.00	-87.00	-67.50	48.50
62663524320000.00	-87.00	-66.50	49.00
62663524380000.00	-88.50	-65.50	49.75
62663524440000.00	-89.25	-63.75	53.00
62663524500000.00	-91.25	-61.25	57.50
62663524560000.00	-90.25	-60.50	59.75
62663524620000.00	-91.50	-60.50	60.50
62663524680000.00	-92.50	-58.25	64.50
62663524740000.00	-91.75	-55.50	67.50
62663524800000.00	-90.00	-56.50	65.50
62663524860000.00	-91.50	-59.75	60.00
62663524920000.00	-93.75	-59.25	60.50
62663524980000.00	-93.75	-59.00	61.25
62663525040000.00	-94.50	-62.25	57.25
62663525100000.00	-97.25	-61.50	56.25
62663525160000.00	-100.25	-59.00	55.50
62663525220000.00	-99.25	-52.75	59.50
62663525280000.00	-95.00	-53.50	56.25
62663525340000.00	-93.75	-52.25	55.25
62663525400000.00	-81.50	-48.25	58.00
62663525460000.00	-74.00	-49.50	55.25
62663525520000.00	-71.50	-53.75	47.75
62663525580000.00	-74.50	-54.75	43.00
62663525640000.00	-74.50	-53.00	43.25
62663525700000.00	-74.75	-53.25	41.25
62663525760000.00	-78.25	-52.50	40.50
62663525820000.00	-77.25	-48.00	45.25
62663525880000.00	-69.50	-46.75	46.50
62663525940000.00	-64.00	-42.25	52.00
62663526000000.00	-56.75	-43.75	52.25
62663526060000.00	-51.25	-44.75	54.25
62663526120000.00	-46.75	-44.25	58.75
62663526180000.00	-48.75	-43.00	64.00
62663526240000.00	-49.25	-40.75	71.25
62663526300000.00	-55.25	-38.75	80.25
62663526360000.00	-66.25	-33.50	91.00
62663526420000.00	-72.75	-29.25	98.50
62663526480000.00	-79.50	-26.50	104.00
62663526540000.00	-86.25	-29.00	103.75
62663526600000.00	-87.00	-29.00	107.00
62663526660000.00	-92.25	-27.00	113.25
62663526720000.00	-93.25	-23.75	121.25
62663526780000.00	-97.75	-24.00	125.00
62663526840000.00	-100.75	-20.75	129.25
62663526900000.00	-108.50	-18.25	133.25
62663526960000.00	-111.00	-19.25	134.50
62663527020000.00	-106.25	-25.00	130.50
62663527080000.00	-106.25	-29.75	126.25
62663527140000.00	-112.50	-30.00	127.25
62663527200000.00	-118.25	-31.50	128.25
62663527260000.00	-120.00	-33.75	129.25
62663527320000.00	-125.25	-36.00	128.50
62663527380000.00	-133.25	-39.75	124.50
62663527440000.00	-140.50	-41.00	123.75
62663527500000.00	-147.50	-40.75	125.00
62663527560000.00	-152.00	-41.50	126.00
62663527620000.00	-153.00	-42.50	128.25
62663527680000.00	-149.00	-44.25	130.00
62663527740000.00	-143.75	-46.75	129.00
62663527800000.00	-139.00	-52.25	122.75
62663527860000.00	-141.00	-53.25	117.75
62663527920000.00	-146.25	-51.50	116.75
62663527980000.00	-147.75	-51.50	114.00
62663528040000.00	-146.25	-51.00	109.75
62663528100000.00	-144.50	-48.50	108.75
62663528160000.00	-140.75	-43.75	112.75
62663528220000.00	-135.75	-41.00	113.00
62663528280000.00	-133.50	-40.00	110.25
62663528340000.00	-136.50	-40.50	104.00
62663528400000.00	-144.25	-39.25	99.00
62663528460000.00	-146.75	-36.50	98.00
62663528520000.00	-148.25	-40.75	95.00
62663528580000.00	-153.50	-41.25	93.00
