time	Hvar	Evar	Zvar
62662982400000.00	-47.50	-161.75	74.50
62662982460000.00	-48.00	-165.50	64.50
62662982520000.00	-47.25	-166.25	60.75
62662982580000.00	-44.50	-159.50	69.00
62662982640000.00	-39.75	-148.25	79.75
62662982700000.00	-38.50	-138.25	82.75
62662982760000.00	-38.50	-135.75	80.25
62662982820000.00	-39.25	-131.25	78.25
62662982880000.00	-40.75	-128.25	72.50
62662982940000.00	-41.75	-133.75	61.25
62662983000000.00	-44.00	-141.50	52.00
62662983060000.00	-49.00	-142.50	54.75
62662983120000.00	-56.75	-132.00	62.25
62662983180000.00	-48.25	-131.75	65.25
62662983240000.00	-42.25	-127.25	71.25
62662983300000.00	-52.25	-134.25	62.25
62662983360000.00	-51.00	-146.75	46.50
62662983420000.00	-45.25	-143.75	52.50
62662983480000.00	-34.00	-140.75	61.00
62662983540000.00	-24.50	-137.25	65.75
62662983600000.00	-24.25	-138.50	66.00
62662983660000.00	-27.50	-154.25	48.75
62662983720000.00	-19.50	-156.50	51.50
62662983780000.00	-15.25	-153.25	53.50
62662983840000.00	-15.25	-140.00	61.50
62662983900000.00	-19.50	-128.00	69.50
62662983960000.00	-28.00	-130.75	60.25
62662984020000.00	-30.50	-130.50	61.00
62662984080000.00	-30.50	-130.50	61.50
62662984140000.00	-28.50	-131.25	60.50
62662984200000.00	-18.50	-118.50	73.50
62662984260000.00	-15.25	-112.25	75.75
62662984320000.00	-10.25	-100.25	86.50
62662984380000.00	-8.50	-103.50	82.25
62662984440000.00	-13.00	-106.50	73.75
62662984500000.00	-16.00	-109.00	68.25
62662984560000.00	-16.50	-117.50	58.75
62662984620000.00	-18.50	-117.75	58.25
62662984680000.00	-14.00	-122.25	55.75
62662984740000.00	-4.50	-114.25	65.50
62662984800000.00	-0.25	-101.00	75.00
62662984860000.00	-2.25	-97.75	74.00
62662984920000.00	-10.75	-96.50	76.75
62662984980000.00	-6.00	-89.25	88.00
62662985040000.00	9.50	-84.50	102.25
62662985100000.00	12.00	-84.25	98.25
62662985160000.00	9.25	-98.50	75.00
62662985220000.00	10.00	-94.75	73.75
62662985280000.00	3.00	-94.50	69.75
62662985340000.00	-3.50	-96.25	68.50
62662985400000.00	-7.50	-97.75	68.75
62662985460000.00	-13.00	-101.75	63.25
62662985520000.00	-14.25	-104.75	61.50
62662985580000.00	-14.75	-102.00	62.50
