time	Hvar	Evar	Zvar
62663587200000.00	-76.50	-100.00	21.00
62663587260000.00	-76.75	-101.25	20.25
62663587320000.00	-75.75	-101.25	20.75
62663587380000.00	-77.25	-103.00	20.50
62663587440000.00	-77.50	-103.25	21.75
62663587500000.00	-76.75	-102.50	24.25
62663587560000.00	-76.25	-103.00	24.25
62663587620000.00	-76.00	-104.75	23.00
62663587680000.00	-76.75	-105.75	22.00
62663587740000.00	-76.25	-104.00	24.00
62663587800000.00	-77.00	-103.25	23.00
62663587860000.00	-77.75	-105.00	19.50
62663587920000.00	-77.25	-105.50	18.50
62663587980000.00	-76.00	-104.75	19.50
62663588040000.00	-75.75	-104.00	19.50
62663588100000.00	-76.50	-104.25	18.75
62663588160000.00	-76.00	-104.25	19.25
62663588220000.00	-76.25	-105.00	19.50
62663588280000.00	-77.25	-106.50	17.75
62663588340000.00	-77.75	-107.50	17.00
62663588400000.00	-77.25	-107.25	18.50
62663588460000.00	-76.75	-106.00	19.50
62663588520000.00	-77.50	-106.50	18.00
62663588580000.00	-78.25	-107.25	16.75
62663588640000.00	-77.25	-107.50	16.75
62663588700000.00	-77.50	-107.00	18.00
62663588760000.00	-76.00	-103.50	22.50
62663588820000.00	-75.25	-104.25	21.00
62663588880000.00	-76.25	-106.00	19.00
62663588940000.00	-75.50	-106.75	19.25
62663589000000.00	-76.00	-105.75	20.25
62663589060000.00	-76.25	-104.50	21.75
62663589120000.00	-76.75	-105.75	20.50
62663589180000.00	-77.25	-106.75	19.25
62663589240000.00	-77.25	-106.50	19.00
62663589300000.00	-78.00	-106.50	19.00
62663589360000.00	-78.50	-107.00	18.25
62663589420000.00	-79.00	-107.00	17.75
62663589480000.00	-79.50	-107.00	16.75
62663589540000.00	-78.50	-106.00	17.50
62663589600000.00	-77.50	-105.50	18.00
62663589660000.00	-77.25	-105.50	17.75
62663589720000.00	-76.75	-106.50	16.50
62663589780000.00	-76.00	-107.00	16.25
62663589840000.00	-75.00	-106.75	16.50
62663589900000.00	-73.50	-106.50	16.25
62663589960000.00	-72.25	-106.25	15.25
62663590020000.00	-71.00	-104.75	16.75
62663590080000.00	-70.00	-104.00	16.50
62663590140000.00	-69.00	-105.00	14.75
62663590200000.00	-69.00	-105.25	13.25
62663590260000.00	-70.25	-105.75	12.00
62663590320000.00	-71.00	-106.25	12.25
62663590380000.00	-70.75	-105.75	13.25
62663590440000.00	-71.00	-105.00	14.75
62663590500000.00	-71.25	-104.00	16.50
62663590560000.00	-71.50	-103.00	18.00
62663590620000.00	-71.75	-103.75	17.50
62663590680000.00	-72.25	-105.50	15.25
62663590740000.00	-72.50	-104.75	17.25
62663590800000.00	-73.00	-102.00	20.25
62663590860000.00	-73.50	-101.00	21.75
62663590920000.00	-73.50	-101.00	21.25
62663590980000.00	-72.25	-102.00	21.50
62663591040000.00	-70.00	-101.50	23.50
62663591100000.00	-70.75	-102.50	22.50
62663591160000.00	-71.75	-103.00	22.50
62663591220000.00	-71.75	-102.25	24.25
62663591280000.00	-73.00	-102.75	23.75
62663591340000.00	-72.00	-103.00	24.50
62663591400000.00	-72.00	-103.00	24.50
62663591460000.00	-73.50	-104.00	23.00
62663591520000.00	-75.00	-105.75	20.50
62663591580000.00	-74.00	-105.75	22.25
62663591640000.00	-72.00	-105.50	25.00
62663591700000.00	-70.75	-103.75	27.25
62663591760000.00	-69.00	-103.25	28.00
62663591820000.00	-68.50	-102.00	27.75
62663591880000.00	-69.50	-102.25	26.50
62663591940000.00	-69.75	-102.75	26.25
62663592000000.00	-70.25	-102.50	25.75
62663592060000.00	-70.25	-103.00	24.75
62663592120000.00	-70.25	-103.50	23.25
62663592180000.00	-70.75	-103.00	22.25
62663592240000.00	-71.00	-103.00	21.75
62663592300000.00	-71.00	-103.00	20.75
62663592360000.00	-70.50	-102.25	20.25
62663592420000.00	-70.25	-101.50	20.00
62663592480000.00	-69.75	-101.50	19.25
62663592540000.00	-69.00	-101.00	19.50
62663592600000.00	-68.50	-100.75	19.25
62663592660000.00	-67.75	-101.25	19.00
62663592720000.00	-67.50	-100.75	19.00
62663592780000.00	-68.00	-100.25	18.75
62663592840000.00	-68.75	-100.25	18.00
62663592900000.00	-70.00	-99.75	18.25
62663592960000.00	-71.50	-99.00	18.50
62663593020000.00	-73.25	-98.50	18.25
62663593080000.00	-75.00	-98.50	18.50
62663593140000.00	-76.00	-98.25	18.75
62663593200000.00	-77.00	-97.50	19.75
62663593260000.00	-77.50	-96.75	21.00
62663593320000.00	-77.75	-96.00	22.25
62663593380000.00	-77.50	-95.25	22.75
62663593440000.00	-77.25	-95.25	23.75
62663593500000.00	-78.00	-95.25	23.75
62663593560000.00	-78.50	-95.50	23.75
62663593620000.00	-79.25	-95.50	24.25
62663593680000.00	-80.00	-95.75	24.00
62663593740000.00	-80.50	-95.75	24.50
62663593800000.00	-80.75	-95.50	25.00
62663593860000.00	-80.25	-95.75	25.25
62663593920000.00	-79.00	-96.00	25.75
62663593980000.00	-77.50	-95.75	26.00
62663594040000.00	-76.50	-96.00	25.75
62663594100000.00	-76.00	-95.25	26.25
62663594160000.00	-75.25	-94.75	26.00
62663594220000.00	-75.25	-94.75	25.25
62663594280000.00	-75.25	-94.75	25.00
62663594340000.00	-75.75	-94.75	24.75
62663594400000.00	-77.00	-95.50	23.75
62663594460000.00	-77.50	-96.75	22.50
62663594520000.00	-76.75	-96.75	22.50
62663594580000.00	-75.75	-96.50	23.25
62663594640000.00	-75.75	-94.75	24.00
