time	Hvar	Evar	Zvar
62663155200000.00	-58.00	-101.50	18.50
62663155260000.00	-57.75	-101.00	19.00
62663155320000.00	-57.50	-101.50	18.50
62663155380000.00	-59.50	-101.25	18.25
62663155440000.00	-61.00	-99.50	18.75
62663155500000.00	-59.00	-98.00	19.75
62663155560000.00	-58.25	-98.00	18.00
62663155620000.00	-58.50	-99.25	15.25
62663155680000.00	-58.25	-98.75	15.50
62663155740000.00	-57.75	-99.00	15.50
62663155800000.00	-56.75	-99.75	14.75
62663155860000.00	-56.00	-100.50	13.75
62663155920000.00	-55.50	-101.00	14.25
62663155980000.00	-55.25	-101.75	15.00
62663156040000.00	-52.75	-101.00	18.00
62663156100000.00	-50.00	-100.00	21.00
62663156160000.00	-50.75	-102.00	19.25
62663156220000.00	-53.00	-100.25	21.00
62663156280000.00	-53.50	-97.50	23.50
62663156340000.00	-51.50	-97.75	24.25
62663156400000.00	-53.00	-97.25	24.00
62663156460000.00	-52.50	-98.25	22.75
62663156520000.00	-52.75	-97.00	24.25
62663156580000.00	-51.50	-99.75	22.25
62663156640000.00	-49.50	-106.75	16.75
62663156700000.00	-46.25	-107.75	17.00
62663156760000.00	-42.50	-113.50	14.00
62663156820000.00	-42.25	-115.00	15.25
62663156880000.00	-46.25	-126.50	8.75
62663156940000.00	-42.25	-124.25	17.25
62663157000000.00	-34.00	-123.50	23.75
62663157060000.00	-32.25	-122.50	24.50
62663157120000.00	-36.50	-117.50	27.00
62663157180000.00	-40.50	-115.75	25.75
62663157240000.00	-43.50	-116.00	23.75
62663157300000.00	-47.50	-114.00	24.00
62663157360000.00	-50.25	-115.25	21.75
62663157420000.00	-50.50	-113.75	22.00
62663157480000.00	-47.75	-118.25	18.25
62663157540000.00	-48.50	-115.00	20.50
62663157600000.00	-52.00	-114.50	21.75
62663157660000.00	-49.75	-112.50	28.50
62663157720000.00	-47.50	-113.25	31.25
62663157780000.00	-47.00	-111.25	35.00
62663157840000.00	-41.00	-112.50	36.00
62663157900000.00	-40.25	-113.75	40.00
62663157960000.00	-34.25	-113.75	43.25
62663158020000.00	-32.25	-113.50	45.75
62663158080000.00	-30.00	-112.25	48.00
62663158140000.00	-33.75	-116.25	47.00
62663158200000.00	-33.50	-114.50	52.50
62663158260000.00	-33.75	-116.25	53.00
62663158320000.00	-28.50	-120.75	52.75
62663158380000.00	-29.00	-121.75	53.25
62663158440000.00	-29.50	-119.25	55.00
62663158500000.00	-25.75	-117.50	58.00
62663158560000.00	-24.75	-119.25	54.25
62663158620000.00	-21.75	-115.25	54.25
62663158680000.00	-22.50	-113.50	50.75
62663158740000.00	-26.00	-112.50	47.00
62663158800000.00	-29.25	-111.75	45.75
62663158860000.00	-34.50	-111.50	43.75
62663158920000.00	-32.00	-107.00	47.75
62663158980000.00	-33.50	-109.25	44.75
62663159040000.00	-36.25	-112.25	41.00
62663159100000.00	-42.75	-117.75	37.25
62663159160000.00	-43.00	-114.50	43.00
62663159220000.00	-40.50	-112.25	48.00
62663159280000.00	-41.00	-110.25	50.75
62663159340000.00	-42.00	-116.25	49.50
62663159400000.00	-42.75	-118.25	53.00
62663159460000.00	-42.50	-120.50	56.00
62663159520000.00	-43.00	-121.50	61.50
62663159580000.00	-50.25	-121.25	72.25
62663159640000.00	-54.50	-128.25	82.25
62663159700000.00	-55.75	-126.00	92.75
62663159760000.00	-51.50	-130.25	99.50
62663159820000.00	-47.25	-132.50	102.00
62663159880000.00	-52.25	-137.25	100.75
62663159940000.00	-52.00	-139.00	102.00
62663160000000.00	-51.25	-133.50	110.00
62663160060000.00	-43.25	-134.75	106.75
62663160120000.00	-42.75	-140.25	94.25
62663160180000.00	-37.75	-134.75	94.75
62663160240000.00	-46.75	-135.25	90.25
62663160300000.00	-47.25	-133.25	87.25
62663160360000.00	-54.50	-138.75	81.50
62663160420000.00	-58.50	-141.25	79.50
62663160480000.00	-58.75	-136.25	82.00
62663160540000.00	-58.00	-127.25	86.00
62663160600000.00	-62.00	-126.25	83.25
62663160660000.00	-60.50	-131.75	76.50
62663160720000.00	-58.75	-131.50	76.25
62663160780000.00	-55.75	-129.25	76.50
62663160840000.00	-51.00	-125.00	75.50
62663160900000.00	-52.75	-124.25	67.75
62663160960000.00	-55.00	-121.50	64.50
62663161020000.00	-57.25	-119.75	62.00
62663161080000.00	-57.25	-121.75	56.25
62663161140000.00	-57.25	-121.25	54.00
62663161200000.00	-58.50	-121.00	50.25
62663161260000.00	-59.75	-119.00	49.25
62663161320000.00	-59.75	-115.75	50.25
62663161380000.00	-60.00	-114.75	49.75
62663161440000.00	-60.25	-111.75	51.25
62663161500000.00	-61.00	-108.25	53.00
62663161560000.00	-62.00	-103.75	55.25
62663161620000.00	-62.00	-100.25	56.75
62663161680000.00	-63.00	-100.00	54.50
62663161740000.00	-62.25	-97.75	54.50
62663161800000.00	-61.75	-97.50	53.00
62663161860000.00	-63.25	-97.25	51.00
62663161920000.00	-64.75	-96.00	49.75
62663161980000.00	-65.00	-93.75	50.50
62663162040000.00	-64.75	-90.50	51.50
62663162100000.00	-64.50	-88.75	51.25
62663162160000.00	-63.75	-86.75	50.50
62663162220000.00	-61.75	-86.00	48.50
62663162280000.00	-60.75	-86.75	45.00
62663162340000.00	-60.75	-87.75	41.50
62663162400000.00	-61.25	-88.50	38.75
62663162460000.00	-62.50	-89.75	36.00
62663162520000.00	-63.00	-91.00	33.50
62663162580000.00	-63.50	-92.50	32.00
62663162640000.00	-63.50	-92.50	30.75
62663162700000.00	-64.00	-92.50	31.00
62663162760000.00	-63.50	-91.75	31.50
62663162820000.00	-63.50	-90.25	32.25
62663162880000.00	-64.25	-89.25	32.75
62663162940000.00	-64.25	-87.75	33.50
62663163000000.00	-63.50	-86.00	34.25
62663163060000.00	-62.25	-86.00	33.00
62663163120000.00	-62.00	-87.00	30.25
62663163180000.00	-61.75	-88.25	27.75
62663163240000.00	-62.00	-89.75	25.50
62663163300000.00	-63.25	-91.00	23.50
62663163360000.00	-65.25	-91.00	23.25
62663163420000.00	-67.00	-90.25	24.75
62663163480000.00	-66.75	-90.00	25.50
62663163540000.00	-65.50	-89.25	26.25
62663163600000.00	-64.75	-90.50	24.75
62663163660000.00	-64.25	-91.00	24.25
62663163720000.00	-63.25	-90.00	25.25
62663163780000.00	-62.25	-89.75	25.75
62663163840000.00	-61.00	-89.00	26.25
62663163900000.00	-61.25	-89.25	26.25
62663163960000.00	-61.50	-89.75	25.50
62663164020000.00	-60.75	-89.25	25.25
62663164080000.00	-60.00	-88.75	25.75
62663164140000.00	-59.00	-86.00	28.50
62663164200000.00	-57.75	-84.00	31.25
62663164260000.00	nan	nan	nan
62663164320000.00	nan	nan	nan
62663164380000.00	nan	nan	nan
62663164440000.00	nan	nan	nan
62663164500000.00	nan	nan	nan
62663164560000.00	nan	nan	nan
62663164620000.00	-59.25	-79.00	32.00
62663164680000.00	-61.75	-81.00	29.25
62663164740000.00	-63.75	-83.50	25.75
62663164800000.00	-66.25	-85.00	24.00
62663164860000.00	-66.25	-85.50	23.50
62663164920000.00	-66.50	-85.75	23.25
62663164980000.00	-66.25	-86.50	23.00
62663165040000.00	-65.50	-86.25	23.50
62663165100000.00	-64.75	-87.50	23.00
