time	Hvar	Evar	Zvar
62662896000000.00	-55.50	-124.50	13.00
62662896060000.00	-54.75	-123.50	15.00
62662896120000.00	-55.25	-124.25	15.50
62662896180000.00	-57.75	-122.75	17.75
62662896240000.00	-59.50	-122.25	17.75
62662896300000.00	-59.00	-125.25	14.00
62662896360000.00	-55.75	-125.50	14.75
62662896420000.00	-54.25	-123.75	17.00
62662896480000.00	-57.50	-120.50	21.75
62662896540000.00	-58.25	-115.50	28.75
62662896600000.00	-58.50	-112.25	33.50
62662896660000.00	-60.75	-113.25	30.00
62662896720000.00	-65.50	-115.25	26.50
62662896780000.00	-65.50	-116.75	22.75
62662896840000.00	-61.25	-114.50	23.25
62662896900000.00	-59.00	-114.25	22.50
62662896960000.00	-58.00	-113.00	23.50
62662897020000.00	-53.75	-109.75	26.75
62662897080000.00	-42.25	-105.50	31.00
62662897140000.00	-26.50	-104.75	29.25
62662897200000.00	-8.00	-100.00	29.75
62662897260000.00	11.25	-106.00	19.75
62662897320000.00	10.25	-107.00	11.25
62662897380000.00	9.50	-110.75	4.00
62662897440000.00	4.75	-112.00	2.00
62662897500000.00	1.75	-113.00	2.25
62662897560000.00	2.25	-118.50	-1.75
62662897620000.00	2.50	-121.75	-4.00
62662897680000.00	3.50	-123.50	-4.50
62662897740000.00	3.00	-128.00	-9.00
62662897800000.00	3.50	-134.00	-14.25
62662897860000.00	0.25	-138.25	-17.00
62662897920000.00	7.25	-137.75	-13.00
62662897980000.00	9.75	-148.50	-19.25
62662898040000.00	9.50	-149.25	-14.00
62662898100000.00	11.50	-153.50	-10.25
62662898160000.00	13.75	-154.25	-4.00
62662898220000.00	17.75	-151.75	4.25
62662898280000.00	14.50	-147.00	14.50
62662898340000.00	11.75	-150.50	14.50
62662898400000.00	21.00	-138.75	34.75
62662898460000.00	10.25	-142.25	36.25
62662898520000.00	7.50	-146.25	41.00
62662898580000.00	12.25	-134.75	63.75
62662898640000.00	12.00	-139.25	66.50
62662898700000.00	15.50	-133.25	78.50
62662898760000.00	19.75	-129.50	86.25
62662898820000.00	25.75	-137.00	88.75
62662898880000.00	10.50	-134.50	104.75
62662898940000.00	-5.75	-132.75	133.50
62662899000000.00	-9.00	-135.50	161.25
62662899060000.00	2.00	-113.00	198.75
62662899120000.00	18.00	-110.50	205.00
62662899180000.00	22.75	-108.50	207.75
62662899240000.00	15.50	-106.50	207.75
62662899300000.00	26.75	-106.75	201.50
62662899360000.00	26.00	-111.50	188.75
62662899420000.00	19.00	-109.00	182.50
62662899480000.00	14.75	-127.50	154.75
62662899540000.00	17.75	-124.75	152.25
62662899600000.00	12.75	-123.75	149.00
62662899660000.00	8.75	-129.50	139.00
62662899720000.00	0.75	-138.75	123.50
62662899780000.00	1.50	-149.75	111.00
62662899840000.00	1.50	-136.50	125.25
62662899900000.00	-2.00	-138.00	117.25
62662899960000.00	1.25	-134.75	120.00
62662900020000.00	-2.75	-144.75	105.50
62662900080000.00	-0.50	-145.50	100.75
62662900140000.00	-1.50	-145.25	97.25
62662900200000.00	-8.25	-147.50	90.75
62662900260000.00	-10.00	-147.50	89.50
62662900320000.00	-4.75	-145.75	92.75
62662900380000.00	-1.00	-144.50	94.00
62662900440000.00	-3.00	-128.75	108.25
62662900500000.00	-3.50	-140.25	94.75
62662900560000.00	-3.75	-143.00	91.75
62662900620000.00	-11.75	-142.50	88.75
62662900680000.00	-41.25	-145.25	84.75
62662900740000.00	-39.00	-140.00	105.25
62662900800000.00	-58.50	-147.50	116.25
62662900860000.00	-55.75	-142.00	143.00
62662900920000.00	-44.50	-137.50	161.50
62662900980000.00	-50.00	-136.50	164.50
62662901040000.00	-58.00	-141.25	164.00
62662901100000.00	-46.25	-144.50	173.50
62662901160000.00	-33.75	-139.75	177.00
62662901220000.00	-34.00	-141.75	167.25
62662901280000.00	-27.75	-133.25	168.00
62662901340000.00	-31.75	-129.00	166.75
62662901400000.00	-40.00	-118.25	176.25
62662901460000.00	-58.75	-109.75	203.75
62662901520000.00	-52.50	-146.75	186.50
62662901580000.00	-38.75	-141.00	182.00
62662901640000.00	-41.25	-146.00	169.00
62662901700000.00	-41.00	-143.50	171.75
62662901760000.00	-46.75	-146.25	171.50
62662901820000.00	-44.75	-143.25	177.25
62662901880000.00	-39.50	-144.75	171.25
62662901940000.00	-45.75	-138.75	176.50
62662902000000.00	-53.50	-157.00	158.50
62662902060000.00	-63.00	-148.50	167.50
62662902120000.00	-71.00	-128.75	191.00
62662902180000.00	-94.00	-161.50	161.50
62662902240000.00	-88.25	-162.75	174.25
62662902300000.00	-118.25	-152.50	177.50
62662902360000.00	-188.75	-144.75	166.75
62662902420000.00	-248.50	-167.25	138.25
62662902480000.00	-246.25	-199.50	99.25
62662902540000.00	-267.00	-236.50	70.25
62662902600000.00	-289.75	-212.75	76.75
62662902660000.00	-322.75	-205.50	51.25
62662902720000.00	-273.75	-215.50	34.25
62662902780000.00	-279.25	-138.75	87.25
62662902840000.00	-289.50	-148.50	70.75
62662902900000.00	-294.00	-157.00	87.00
62662902960000.00	-232.75	-194.00	75.50
62662903020000.00	-178.00	-208.75	89.50
62662903080000.00	-183.75	-180.00	110.25
62662903140000.00	-167.75	-168.50	114.00
62662903200000.00	-148.75	-154.50	121.00
62662903260000.00	-138.75	-142.75	130.75
62662903320000.00	-134.75	-146.50	128.75
62662903380000.00	-130.75	-143.25	138.50
62662903440000.00	-121.75	-139.00	148.25
62662903500000.00	-114.25	-143.00	135.25
62662903560000.00	-100.50	-138.50	138.50
62662903620000.00	-95.25	-130.50	147.75
62662903680000.00	-95.75	-129.00	150.00
62662903740000.00	-98.00	-127.25	150.75
62662903800000.00	-103.50	-128.00	152.00
62662903860000.00	-105.25	-147.25	134.75
62662903920000.00	-112.50	-156.75	119.75
62662903980000.00	-119.25	-161.25	108.50
62662904040000.00	-116.75	-163.75	97.25
62662904100000.00	-110.75	-157.00	98.25
62662904160000.00	-101.00	-156.25	98.25
62662904220000.00	-97.50	-153.75	102.50
62662904280000.00	-99.75	-144.75	113.25
62662904340000.00	-100.25	-143.25	119.25
62662904400000.00	-96.25	-142.50	121.50
62662904460000.00	-89.50	-136.25	123.50
62662904520000.00	-83.75	-127.75	125.00
62662904580000.00	-83.50	-117.50	125.50
62662904640000.00	-86.75	-116.75	115.75
62662904700000.00	-83.25	-123.50	99.00
62662904760000.00	-86.50	-124.50	90.25
62662904820000.00	-97.00	-127.75	80.50
62662904880000.00	-106.00	-122.25	81.00
62662904940000.00	-106.50	-112.75	91.25
62662905000000.00	-91.25	-114.00	95.50
62662905060000.00	-73.75	-117.75	100.75
62662905120000.00	-65.25	-116.75	100.25
62662905180000.00	-60.00	-122.00	85.25
62662905240000.00	-59.50	-124.75	72.00
62662905300000.00	-65.50	-123.25	61.00
62662905360000.00	-70.75	-120.75	54.25
62662905420000.00	-69.50	-123.00	48.75
62662905480000.00	-71.00	-121.00	44.25
62662905540000.00	-76.00	-115.00	44.00
62662905600000.00	-81.75	-111.00	44.00
62662905660000.00	-85.25	-106.25	48.50
62662905720000.00	-86.25	-100.00	61.75
62662905780000.00	-83.25	-96.75	74.50
62662905840000.00	-75.50	-97.50	86.25
62662905900000.00	-71.00	-106.00	86.25
62662905960000.00	-67.50	-110.50	82.50
62662906020000.00	-64.00	-112.50	78.25
62662906080000.00	-62.75	-114.00	72.25
62662906140000.00	-64.75	-115.50	70.50
62662906200000.00	-65.00	-116.50	68.50
62662906260000.00	-62.00	-114.25	67.00
62662906320000.00	-56.00	-112.25	64.25
62662906380000.00	-50.00	-107.50	70.00
62662906440000.00	-46.00	-103.00	74.50
62662906500000.00	-42.00	-99.75	75.00
62662906560000.00	-40.75	-101.00	71.00
62662906620000.00	-40.75	-103.00	69.75
62662906680000.00	-39.50	-106.75	67.75
62662906740000.00	-36.75	-111.50	64.50
62662906800000.00	-31.75	-112.75	59.25
62662906860000.00	-34.00	-113.50	51.25
62662906920000.00	-35.25	-112.00	46.75
62662906980000.00	-36.50	-108.25	47.75
62662907040000.00	-40.25	-106.75	44.75
62662907100000.00	-41.00	-105.00	43.75
62662907160000.00	-40.00	-101.50	48.25
62662907220000.00	-37.50	-98.75	54.75
62662907280000.00	-41.00	-95.25	60.25
62662907340000.00	-41.50	-91.00	66.75
62662907400000.00	-43.25	-88.00	71.25
62662907460000.00	-39.50	-87.75	68.50
62662907520000.00	-40.50	-80.25	71.75
62662907580000.00	-39.25	-76.00	74.00
62662907640000.00	-40.00	-72.00	77.75
62662907700000.00	-39.75	-68.75	78.75
62662907760000.00	-40.25	-67.75	78.00
62662907820000.00	-42.50	-68.50	75.75
62662907880000.00	-44.75	-69.25	74.50
62662907940000.00	-47.25	-69.75	72.50
62662908000000.00	-49.25	-71.50	68.25
62662908060000.00	-48.50	-73.00	65.50
62662908120000.00	-48.75	-69.25	67.25
62662908180000.00	-47.75	-60.75	73.75
62662908240000.00	-49.25	-55.50	77.50
62662908300000.00	-56.00	-60.75	71.00
62662908360000.00	-58.50	-53.75	79.50
62662908420000.00	-56.25	-37.25	95.25
62662908480000.00	-54.25	-34.00	98.50
62662908540000.00	-62.00	-31.50	97.25
62662908600000.00	-62.50	-32.00	95.25
62662908660000.00	-57.00	-24.75	102.75
62662908720000.00	-52.00	-19.50	106.50
62662908780000.00	-56.75	-23.75	98.50
62662908840000.00	-58.50	-28.50	90.50
62662908900000.00	-56.75	-29.00	86.50
62662908960000.00	-58.25	-19.25	92.50
62662909020000.00	-67.75	-0.50	107.25
62662909080000.00	-76.25	7.75	113.00
62662909140000.00	-85.00	6.25	111.50
62662909200000.00	-85.50	9.75	116.75
62662909260000.00	-87.00	11.50	118.75
62662909320000.00	-87.75	14.00	121.50
62662909380000.00	-91.25	7.25	114.25
62662909440000.00	-97.00	1.25	107.75
62662909500000.00	-99.00	10.00	116.00
62662909560000.00	-90.75	19.75	125.75
62662909620000.00	-91.00	20.50	124.50
62662909680000.00	-93.75	20.75	122.50
62662909740000.00	-101.50	18.50	116.50
62662909800000.00	-101.50	17.50	114.25
62662909860000.00	-100.25	19.00	113.50
62662909920000.00	-103.75	21.25	112.50
62662909980000.00	-116.00	34.00	124.00
62662910040000.00	-130.00	32.00	121.50
62662910100000.00	-127.25	29.00	123.00
62662910160000.00	-134.25	25.00	122.75
62662910220000.00	-133.75	26.00	124.50
62662910280000.00	-124.25	17.25	115.50
62662910340000.00	-118.50	11.50	108.50
62662910400000.00	-116.00	15.50	108.75
62662910460000.00	-120.00	13.00	100.00
62662910520000.00	-119.00	12.50	97.00
62662910580000.00	-114.75	17.00	102.25
62662910640000.00	-112.50	20.50	105.50
62662910700000.00	-110.75	23.00	106.50
62662910760000.00	-103.25	20.25	102.25
62662910820000.00	-96.50	18.00	98.50
62662910880000.00	-94.75	19.75	97.50
62662910940000.00	-100.75	19.50	95.75
62662911000000.00	-104.50	14.75	89.25
62662911060000.00	-95.00	9.00	83.50
62662911120000.00	-85.50	3.25	76.25
62662911180000.00	-76.75	-0.75	71.25
62662911240000.00	-65.75	-4.00	66.00
62662911300000.00	-63.25	-3.50	62.00
62662911360000.00	-62.75	-6.75	56.00
62662911420000.00	-60.50	-8.75	53.50
