time	Hvar	Evar	Zvar
62662723200000.00	-55.25	-192.00	34.25
62662723260000.00	-56.75	-185.75	47.50
62662723320000.00	-54.75	-189.25	52.25
62662723380000.00	-45.75	-193.50	56.25
62662723440000.00	-45.75	-189.75	62.00
62662723500000.00	-42.50	-183.75	67.50
62662723560000.00	-49.25	-190.75	64.50
62662723620000.00	-60.00	-196.00	66.25
62662723680000.00	-62.00	-191.50	78.00
62662723740000.00	-56.25	-184.25	86.75
62662723800000.00	-54.75	-178.00	92.25
62662723860000.00	-58.75	-180.00	92.75
62662723920000.00	-70.00	-186.00	91.75
62662723980000.00	-78.25	-189.75	81.25
62662724040000.00	-69.00	-176.00	93.50
62662724100000.00	-60.50	-175.75	95.75
62662724160000.00	-57.50	-169.00	105.50
62662724220000.00	-61.25	-181.50	90.50
62662724280000.00	-64.50	-183.75	78.25
62662724340000.00	-70.50	-185.00	72.25
62662724400000.00	-69.75	-176.50	78.75
62662724460000.00	-67.25	-168.25	85.75
62662724520000.00	-60.75	-162.00	87.25
62662724580000.00	-53.75	-160.75	80.75
62662724640000.00	-52.00	-158.50	74.50
62662724700000.00	-54.25	-158.00	66.25
62662724760000.00	-59.50	-155.75	61.75
62662724820000.00	-59.00	-151.50	62.00
62662724880000.00	-59.00	-151.00	58.00
62662724940000.00	-58.50	-155.50	50.25
62662725000000.00	-58.75	-154.75	47.75
62662725060000.00	-56.50	-147.00	52.75
62662725120000.00	-56.00	-139.25	57.50
62662725180000.00	-53.25	-134.75	58.75
62662725240000.00	-49.00	-130.00	60.50
62662725300000.00	-44.00	-131.75	56.00
62662725360000.00	-44.25	-133.25	50.50
62662725420000.00	-41.50	-128.00	53.50
62662725480000.00	-43.00	-128.75	49.00
62662725540000.00	-47.50	-128.00	46.00
62662725600000.00	-49.00	-125.00	46.00
62662725660000.00	-49.25	-121.75	47.00
62662725720000.00	-49.50	-120.00	45.75
62662725780000.00	-48.00	-118.00	46.50
62662725840000.00	-47.50	-116.00	46.25
62662725900000.00	-44.75	-114.75	46.25
62662725960000.00	-42.25	-111.75	47.50
62662726020000.00	-42.75	-112.75	44.25
62662726080000.00	-44.00	-113.25	42.50
62662726140000.00	-43.75	-110.25	46.00
62662726200000.00	-42.75	-111.25	45.25
62662726260000.00	-41.00	-111.75	45.00
62662726320000.00	-40.00	-111.50	45.00
62662726380000.00	-41.25	-110.00	45.75
62662726440000.00	-41.00	-110.75	44.75
62662726500000.00	-42.50	-110.50	44.00
62662726560000.00	-43.50	-108.25	46.00
62662726620000.00	-45.00	-106.25	47.25
62662726680000.00	-47.25	-107.50	44.25
62662726740000.00	-47.75	-107.25	42.25
62662726800000.00	-47.25	-107.00	43.25
62662726860000.00	-48.25	-107.50	42.00
62662726920000.00	-49.50	-109.00	39.00
62662726980000.00	-51.00	-107.75	37.75
62662727040000.00	-49.50	-106.75	39.75
62662727100000.00	-49.25	-106.00	40.75
62662727160000.00	-48.25	-106.25	41.50
62662727220000.00	-49.50	-108.50	39.75
62662727280000.00	-49.50	-109.25	38.50
62662727340000.00	-48.25	-109.25	38.50
62662727400000.00	-52.00	-110.00	36.00
62662727460000.00	-52.25	-110.00	35.50
62662727520000.00	-52.25	-108.25	38.00
62662727580000.00	-52.75	-103.50	43.00
62662727640000.00	-52.50	-102.25	45.25
62662727700000.00	-52.50	-98.50	49.25
62662727760000.00	-54.25	-100.50	44.75
62662727820000.00	-53.00	-101.25	43.50
62662727880000.00	-51.25	-100.25	43.75
62662727940000.00	-50.50	-101.50	42.75
