time	Hvar	Evar	Zvar
62663241600000.00	-78.50	-118.25	31.25
62663241660000.00	-77.50	-117.25	33.25
62663241720000.00	-76.25	-117.50	33.75
62663241780000.00	-76.00	-117.00	33.50
62663241840000.00	-75.00	-116.50	33.50
62663241900000.00	-74.00	-117.25	32.00
62663241960000.00	-72.75	-118.50	30.00
62663242020000.00	-70.00	-118.25	29.75
62663242080000.00	-69.75	-116.75	30.50
62663242140000.00	-72.50	-117.50	28.75
62663242200000.00	-75.50	-119.75	25.50
62663242260000.00	-76.50	-119.50	26.25
62663242320000.00	-76.25	-118.00	28.75
62663242380000.00	-76.25	-116.25	30.50
62663242440000.00	-78.00	-116.25	30.00
62663242500000.00	-78.75	-115.75	31.00
62663242560000.00	-79.50	-117.75	28.25
62663242620000.00	-79.50	-116.00	30.25
62663242680000.00	-80.75	-114.25	31.50
62663242740000.00	-82.75	-112.00	33.00
62663242800000.00	-83.50	-113.00	31.00
62663242860000.00	-79.75	-111.50	32.75
62663242920000.00	-76.00	-111.50	31.25
62663242980000.00	-71.75	-110.50	30.75
62663243040000.00	-68.00	-111.00	28.75
62663243100000.00	-65.50	-114.00	24.00
62663243160000.00	-62.50	-115.25	22.50
62663243220000.00	-59.25	-120.50	15.25
62663243280000.00	-54.75	-122.25	12.00
62663243340000.00	-55.00	-124.00	8.50
62663243400000.00	-55.25	-131.25	0.50
62663243460000.00	-55.50	-142.00	-10.25
62663243520000.00	-52.50	-144.50	-11.50
62663243580000.00	-55.25	-148.25	-13.50
62663243640000.00	-53.00	-154.50	-17.25
62663243700000.00	-48.25	-158.00	-18.50
62663243760000.00	-47.50	-159.00	-17.25
62663243820000.00	-54.75	-160.25	-16.50
62663243880000.00	-56.75	-166.00	-21.25
62663243940000.00	-54.00	-163.00	-13.00
62663244000000.00	-53.25	-160.25	-5.50
62663244060000.00	-55.50	-156.75	1.00
62663244120000.00	-53.50	-151.00	11.00
62663244180000.00	-61.50	-149.50	12.50
62663244240000.00	-62.25	-148.00	17.00
62663244300000.00	-63.00	-143.50	25.25
