time	Hvar	Evar	Zvar
62664105600000.00	-61.25	-124.25	52.50
62664105660000.00	-44.75	-131.00	59.50
62664105720000.00	-65.00	-141.00	64.00
62664105780000.00	-71.00	-146.00	84.75
62664105840000.00	-67.00	-133.50	113.50
62664105900000.00	-82.25	-150.25	113.25
62664105960000.00	-92.00	-158.75	126.75
62664106020000.00	-119.25	-152.75	144.25
62664106080000.00	-121.75	-171.75	153.25
62664106140000.00	-146.25	-172.75	161.25
62664106200000.00	-139.50	-171.00	172.25
62664106260000.00	-129.75	-164.75	182.25
62664106320000.00	-82.50	-168.25	189.25
62664106380000.00	-90.75	-171.00	181.75
62664106440000.00	-85.50	-167.25	175.00
62664106500000.00	-83.25	-155.50	169.25
62664106560000.00	-74.50	-156.25	163.25
62664106620000.00	-74.00	-157.00	157.75
62664106680000.00	-79.75	-152.50	159.25
62664106740000.00	-86.75	-153.25	158.50
62664106800000.00	-71.75	-145.25	156.75
62664106860000.00	-60.25	-147.50	141.75
62664106920000.00	-57.00	-147.25	130.75
62664106980000.00	-49.50	-146.75	121.50
62664107040000.00	-40.25	-143.75	112.75
62664107100000.00	-43.50	-140.25	103.50
62664107160000.00	-40.00	-140.75	91.75
62664107220000.00	-43.00	-133.00	88.50
62664107280000.00	-47.50	-138.50	78.50
62664107340000.00	-54.25	-134.75	80.75
62664107400000.00	-60.00	-136.75	86.50
62664107460000.00	-64.50	-139.75	89.00
62664107520000.00	-66.00	-143.25	89.75
62664107580000.00	-78.75	-141.25	94.50
62664107640000.00	-70.50	-133.75	97.25
62664107700000.00	-70.75	-148.50	96.75
62664107760000.00	-87.75	-144.50	101.00
62664107820000.00	-78.50	-134.25	116.25
62664107880000.00	-62.25	-131.75	121.75
62664107940000.00	-64.25	-136.50	119.50
62664108000000.00	-71.75	-142.75	113.00
62664108060000.00	-90.50	-141.00	117.50
62664108120000.00	-84.75	-140.75	129.00
62664108180000.00	-97.75	-154.50	129.00
62664108240000.00	-108.50	-134.25	138.25
62664108300000.00	-89.75	-134.00	142.75
62664108360000.00	-69.75	-135.00	136.00
62664108420000.00	-63.25	-130.25	131.25
62664108480000.00	-62.75	-133.50	118.25
62664108540000.00	-65.25	-129.75	115.00
62664108600000.00	-60.00	-127.25	112.00
62664108660000.00	-51.00	-122.50	107.75
62664108720000.00	-44.00	-123.25	101.50
62664108780000.00	-47.25	-126.50	91.50
62664108840000.00	-49.50	-125.00	86.00
62664108900000.00	-43.75	-119.75	84.50
62664108960000.00	-45.25	-118.25	83.75
62664109020000.00	-48.25	-114.75	82.50
62664109080000.00	-50.00	-118.50	82.50
62664109140000.00	-45.25	-110.00	83.00
62664109200000.00	-39.00	-104.75	80.25
62664109260000.00	-38.75	-105.25	72.00
62664109320000.00	-38.25	-105.75	64.75
62664109380000.00	-36.00	-104.00	61.25
62664109440000.00	-35.50	-103.50	56.00
62664109500000.00	-35.50	-103.00	51.25
62664109560000.00	-39.00	-102.25	47.50
62664109620000.00	-41.50	-103.75	46.00
62664109680000.00	-39.50	-97.25	52.75
62664109740000.00	-42.25	-102.50	48.25
62664109800000.00	-40.25	-101.50	49.00
62664109860000.00	-41.00	-101.25	51.25
62664109920000.00	-42.50	-99.25	55.00
62664109980000.00	-46.00	-99.00	58.25
62664110040000.00	nan	nan	nan
