time	Hvar	Evar	Zvar
62664019200000.00	-58.75	-98.50	8.25
62664019260000.00	-60.50	-99.00	7.75
62664019320000.00	-61.75	-97.75	9.25
62664019380000.00	-61.00	-96.25	11.75
62664019440000.00	-58.50	-95.75	12.75
62664019500000.00	-56.00	-96.00	12.00
62664019560000.00	-55.25	-98.25	9.75
62664019620000.00	-56.00	-101.25	6.00
62664019680000.00	-56.50	-103.75	2.75
62664019740000.00	-56.25	-104.25	2.75
62664019800000.00	-56.50	-103.00	4.25
62664019860000.00	-56.25	-101.75	5.25
62664019920000.00	-56.50	-102.00	5.25
62664019980000.00	-57.50	-102.50	5.25
62664020040000.00	-58.25	-101.75	6.50
62664020100000.00	-57.75	-100.25	8.00
62664020160000.00	-57.50	-100.25	8.25
62664020220000.00	-58.00	-100.75	7.25
62664020280000.00	-58.75	-100.25	7.75
62664020340000.00	-59.75	-100.00	7.50
62664020400000.00	-60.25	-99.75	8.00
62664020460000.00	-61.75	-99.75	8.25
62664020520000.00	-62.25	-100.00	8.75
62664020580000.00	-63.25	-100.00	9.50
62664020640000.00	-64.00	-99.25	9.75
62664020700000.00	-63.25	-98.00	10.00
62664020760000.00	-62.50	-98.25	9.25
62664020820000.00	-61.50	-99.00	9.00
62664020880000.00	-60.25	-98.25	10.75
62664020940000.00	-60.50	-96.75	11.75
62664021000000.00	-62.75	-99.00	8.00
62664021060000.00	-63.75	-101.50	6.50
62664021120000.00	-65.00	-102.50	7.25
62664021180000.00	-65.00	-105.75	4.50
62664021240000.00	-63.25	-107.25	4.50
62664021300000.00	-62.00	-109.50	3.75
62664021360000.00	-62.75	-109.25	4.00
62664021420000.00	-64.00	-108.25	5.75
62664021480000.00	-65.75	-106.75	7.75
62664021540000.00	-67.75	-106.75	8.25
62664021600000.00	-69.50	-105.75	9.00
62664021660000.00	-71.50	-106.25	7.25
62664021720000.00	-72.00	-104.50	9.75
62664021780000.00	-71.00	-103.25	12.75
62664021840000.00	-68.25	-101.75	16.75
62664021900000.00	-65.75	-101.25	18.50
62664021960000.00	-64.75	-100.75	19.00
62664022020000.00	-65.25	-100.25	19.00
62664022080000.00	-65.75	-98.50	20.25
62664022140000.00	-64.50	-95.75	22.00
62664022200000.00	-63.25	-95.25	21.25
62664022260000.00	-61.25	-94.00	22.00
62664022320000.00	-60.00	-95.25	21.25
62664022380000.00	-59.75	-96.50	22.00
62664022440000.00	-61.75	-98.50	20.50
62664022500000.00	-65.25	-100.75	16.25
62664022560000.00	-66.00	-101.00	15.75
62664022620000.00	-62.00	-98.25	19.25
62664022680000.00	-61.00	-96.50	21.00
62664022740000.00	-62.50	-96.25	19.75
62664022800000.00	-62.75	-96.00	19.25
62664022860000.00	-61.75	-95.50	19.75
62664022920000.00	-61.75	-96.25	20.50
62664022980000.00	-61.75	-98.25	19.00
62664023040000.00	-61.75	-98.75	17.75
62664023100000.00	-62.50	-98.25	18.25
62664023160000.00	-62.75	-97.75	19.00
62664023220000.00	-62.75	-95.75	20.50
62664023280000.00	-62.00	-94.25	21.50
62664023340000.00	-61.50	-93.75	22.25
62664023400000.00	-61.00	-93.25	22.25
62664023460000.00	-61.25	-91.75	23.75
62664023520000.00	-61.00	-90.25	24.50
62664023580000.00	-60.25	-90.50	23.50
62664023640000.00	-60.25	-92.50	20.00
62664023700000.00	-61.25	-94.25	17.00
62664023760000.00	-61.75	-94.75	15.50
62664023820000.00	-61.00	-95.50	15.25
62664023880000.00	-60.75	-97.25	14.50
62664023940000.00	-60.25	-97.25	15.25
62664024000000.00	-60.00	-95.00	19.00
62664024060000.00	-59.25	-93.00	21.50
62664024120000.00	-58.25	-93.25	20.50
62664024180000.00	-58.25	-92.25	21.00
62664024240000.00	-58.50	-91.50	22.25
62664024300000.00	-59.00	-91.75	21.75
62664024360000.00	-58.50	-91.25	21.50
62664024420000.00	-58.75	-90.00	21.50
62664024480000.00	-61.00	-93.50	17.50
62664024540000.00	-62.00	-96.00	15.25
62664024600000.00	-62.25	-96.50	15.25
62664024660000.00	-62.25	-95.25	17.00
62664024720000.00	-62.25	-94.75	17.25
62664024780000.00	-62.50	-95.25	16.75
62664024840000.00	-62.50	-94.25	18.00
62664024900000.00	-62.25	-94.00	18.25
62664024960000.00	-62.50	-94.00	17.75
62664025020000.00	-63.00	-94.25	17.25
62664025080000.00	-62.25	-93.75	17.50
62664025140000.00	-61.75	-91.75	19.75
62664025200000.00	-61.50	-90.25	21.00
62664025260000.00	-62.50	-90.50	19.75
62664025320000.00	-63.25	-90.00	20.00
62664025380000.00	-63.00	-89.00	20.75
62664025440000.00	-62.50	-88.50	20.75
62664025500000.00	-62.00	-89.25	19.50
62664025560000.00	-62.25	-90.50	18.00
62664025620000.00	-62.75	-92.00	15.50
62664025680000.00	-63.50	-93.25	14.25
62664025740000.00	-66.00	-96.25	11.00
62664025800000.00	-66.25	-93.25	15.00
62664025860000.00	-65.25	-91.00	17.25
62664025920000.00	-64.00	-93.75	14.75
62664025980000.00	-63.50	-95.25	13.25
62664026040000.00	-65.00	-95.00	13.50
62664026100000.00	-64.00	-91.75	18.00
62664026160000.00	-62.00	-91.00	19.25
62664026220000.00	-60.50	-91.75	18.50
62664026280000.00	-62.00	-92.75	17.00
62664026340000.00	-63.75	-92.00	17.00
62664026400000.00	-64.75	-89.75	19.25
62664026460000.00	-64.75	-87.75	20.75
62664026520000.00	-64.75	-87.50	20.50
62664026580000.00	-65.25	-88.00	20.25
62664026640000.00	-65.25	-90.00	17.75
