time	Hvar	Evar	Zvar
62663673600000.00	-44.75	-143.25	25.75
62663673660000.00	-43.25	-142.25	34.75
62663673720000.00	-45.00	-136.75	38.75
62663673780000.00	-49.50	-132.75	42.25
62663673840000.00	-48.00	-137.50	38.50
62663673900000.00	-46.50	-146.00	32.50
62663673960000.00	-50.50	-142.25	29.25
62663674020000.00	-51.00	-143.50	29.50
62663674080000.00	-47.50	-142.75	38.00
62663674140000.00	-48.50	-146.75	36.75
62663674200000.00	-50.75	-148.75	36.50
62663674260000.00	-49.25	-150.75	38.75
62663674320000.00	-52.50	-148.50	41.75
62663674380000.00	-54.50	-143.75	46.25
62663674440000.00	-59.00	-141.50	47.25
62663674500000.00	-54.25	-139.50	49.75
62663674560000.00	-51.25	-136.50	50.75
62663674620000.00	-51.75	-132.50	53.00
62663674680000.00	-56.75	-133.25	51.00
62663674740000.00	-58.50	-141.75	38.50
62663674800000.00	-57.25	-140.00	38.50
62663674860000.00	-55.25	-132.75	47.50
62663674920000.00	-52.75	-126.25	54.50
62663674980000.00	-53.50	-122.25	56.00
62663675040000.00	-54.00	-121.25	57.00
62663675100000.00	-50.75	-115.75	63.50
62663675160000.00	-48.00	-110.50	68.00
62663675220000.00	-50.25	-113.75	64.00
62663675280000.00	-53.00	-114.75	58.00
62663675340000.00	-58.50	-119.50	52.50
62663675400000.00	-64.25	-122.00	53.00
62663675460000.00	-67.50	-123.00	49.75
62663675520000.00	-64.00	-128.75	45.75
62663675580000.00	-58.25	-128.25	46.00
62663675640000.00	-58.00	-126.00	47.25
62663675700000.00	-57.50	-120.25	52.25
62663675760000.00	-54.50	-118.50	53.50
62663675820000.00	-50.25	-113.50	60.00
62663675880000.00	-47.50	-110.25	61.25
62663675940000.00	-47.00	-111.00	59.25
62663676000000.00	-47.00	-112.25	55.50
62663676060000.00	-49.50	-113.00	51.00
62663676120000.00	-50.25	-114.00	48.75
62663676180000.00	-51.25	-113.25	49.00
62663676240000.00	-55.00	-111.50	50.25
62663676300000.00	-53.25	-110.00	51.75
62663676360000.00	-56.00	-110.25	48.50
62663676420000.00	-58.75	-112.25	44.00
62663676480000.00	-59.00	-112.25	43.50
62663676540000.00	-60.25	-110.00	43.75
62663676600000.00	-59.25	-110.00	42.75
62663676660000.00	-56.00	-106.75	45.00
62663676720000.00	-54.50	-104.50	45.75
62663676780000.00	-58.50	-106.25	43.00
62663676840000.00	-61.25	-112.00	38.00
62663676900000.00	-61.00	-112.00	39.75
62663676960000.00	-61.75	-110.00	41.25
62663677020000.00	-61.00	-104.25	45.00
62663677080000.00	-61.25	-100.00	44.25
62663677140000.00	-61.75	-98.00	41.25
62663677200000.00	-64.25	-98.75	37.25
62663677260000.00	-64.00	-99.50	36.75
62663677320000.00	-65.00	-99.00	37.50
62663677380000.00	-66.25	-101.75	35.00
62663677440000.00	-66.75	-99.00	34.25
62663677500000.00	-64.50	-91.50	36.50
62663677560000.00	-63.50	-89.50	35.00
62663677620000.00	-69.75	-98.25	19.25
62663677680000.00	-65.50	-106.25	9.00
62663677740000.00	-63.50	-111.25	8.25
62663677800000.00	-63.00	-118.25	5.50
62663677860000.00	-60.50	-117.25	11.25
62663677920000.00	-60.25	-117.50	15.25
62663677980000.00	-59.50	-117.25	18.00
62663678040000.00	-57.75	-114.00	23.00
62663678100000.00	-55.25	-116.25	26.00
62663678160000.00	-59.25	-112.25	36.00
62663678220000.00	-61.75	-117.25	30.25
62663678280000.00	-61.25	-121.25	29.50
62663678340000.00	-65.75	-118.75	31.75
62663678400000.00	-68.00	-119.00	30.00
62663678460000.00	-69.50	-121.00	27.00
62663678520000.00	-66.00	-124.25	22.50
62663678580000.00	-66.00	-123.50	23.75
62663678640000.00	-67.50	-120.25	23.75
62663678700000.00	-62.25	-119.00	25.75
