time	Hvar	Evar	Zvar
62663932800000.00	-67.25	-103.75	30.75
62663932860000.00	-66.25	-100.25	32.00
62663932920000.00	-64.00	-98.25	33.50
62663932980000.00	-62.00	-97.25	34.00
62663933040000.00	-60.50	-94.50	36.00
62663933100000.00	-60.50	-92.50	36.75
62663933160000.00	-60.00	-92.25	35.25
62663933220000.00	-58.50	-91.00	34.75
62663933280000.00	-56.50	-90.50	34.75
62663933340000.00	-54.50	-90.50	33.25
62663933400000.00	-54.00	-91.00	31.25
62663933460000.00	-54.75	-92.00	28.25
62663933520000.00	-56.75	-94.75	22.75
62663933580000.00	-59.00	-96.75	19.75
62663933640000.00	-60.25	-96.75	20.25
62663933700000.00	-59.75	-95.25	23.50
62663933760000.00	-59.25	-91.75	27.75
62663933820000.00	-59.00	-88.00	30.75
62663933880000.00	-58.75	-90.25	26.00
62663933940000.00	-60.50	-95.25	20.25
62663934000000.00	-62.50	-96.50	19.25
62663934060000.00	-64.00	-95.25	21.00
62663934120000.00	-64.50	-90.00	27.25
62663934180000.00	-63.75	-85.25	32.50
62663934240000.00	-62.00	-83.00	35.00
62663934300000.00	-61.75	-83.25	32.50
62663934360000.00	-62.00	-85.50	27.75
62663934420000.00	-62.50	-88.25	24.25
62663934480000.00	-63.00	-87.25	26.00
62663934540000.00	-63.50	-85.00	28.50
62663934600000.00	-64.00	-85.00	22.25
62663934660000.00	-65.00	-87.50	16.00
62663934720000.00	-65.00	-89.50	14.00
62663934780000.00	-63.00	-90.75	15.25
62663934840000.00	-61.75	-91.50	16.25
62663934900000.00	-60.75	-92.75	15.25
62663934960000.00	-59.50	-94.75	15.25
62663935020000.00	-55.75	-92.50	20.75
62663935080000.00	-52.50	-87.25	27.00
62663935140000.00	-50.00	-82.75	28.00
62663935200000.00	-48.50	-83.50	20.25
62663935260000.00	-49.25	-85.50	17.25
62663935320000.00	-49.75	-82.00	23.25
62663935380000.00	-51.25	-79.00	23.50
62663935440000.00	-51.75	-78.75	20.50
62663935500000.00	-52.25	-83.25	12.75
62663935560000.00	-52.75	-87.00	11.25
62663935620000.00	-53.00	-87.75	14.00
62663935680000.00	-52.50	-88.25	15.00
62663935740000.00	-51.50	-88.00	16.25
62663935800000.00	-52.00	-88.50	13.75
62663935860000.00	-53.00	-91.75	8.50
62663935920000.00	-52.75	-93.50	10.50
62663935980000.00	-50.25	-90.25	19.00
62663936040000.00	-46.50	-87.00	26.50
62663936100000.00	-45.75	-85.00	27.25
62663936160000.00	-46.50	-85.25	23.75
62663936220000.00	-49.00	-85.75	21.50
62663936280000.00	-50.75	-86.00	20.75
62663936340000.00	-51.00	-85.50	21.00
62663936400000.00	-51.25	-86.75	20.25
62663936460000.00	-54.75	-89.25	18.00
62663936520000.00	-57.25	-88.75	16.75
62663936580000.00	-58.50	-88.75	15.50
62663936640000.00	-59.50	-90.50	13.50
62663936700000.00	-63.00	-93.00	11.00
62663936760000.00	-66.00	-95.50	10.50
62663936820000.00	-67.50	-96.50	12.50
62663936880000.00	-67.00	-95.25	15.50
62663936940000.00	-67.75	-96.50	15.25
62663937000000.00	-69.75	-100.00	13.25
62663937060000.00	-70.00	-100.00	15.00
62663937120000.00	-68.75	-99.00	20.25
62663937180000.00	-66.00	-94.25	27.50
62663937240000.00	-60.00	-87.75	34.50
62663937300000.00	-55.75	-86.00	34.75
62663937360000.00	-54.50	-89.75	30.00
62663937420000.00	-55.50	-92.75	26.50
62663937480000.00	-53.25	-91.25	25.50
62663937540000.00	-53.50	-92.25	23.00
62663937600000.00	-56.00	-93.25	21.25
62663937660000.00	-55.00	-91.75	22.00
62663937720000.00	-55.25	-92.00	22.25
62663937780000.00	-57.00	-91.00	23.25
62663937840000.00	-60.00	-91.75	21.25
62663937900000.00	-63.25	-93.25	19.25
62663937960000.00	-63.00	-91.75	21.75
62663938020000.00	-60.75	-90.25	24.25
62663938080000.00	-59.50	-89.75	24.75
62663938140000.00	-57.75	-88.75	24.50
62663938200000.00	-58.50	-87.75	23.50
62663938260000.00	-57.75	-86.75	25.00
62663938320000.00	-57.50	-86.75	26.00
62663938380000.00	-58.00	-84.25	28.25
62663938440000.00	-58.50	-82.50	28.25
62663938500000.00	-60.75	-83.25	24.50
62663938560000.00	-62.75	-84.50	20.75
62663938620000.00	-65.00	-86.75	16.00
62663938680000.00	-67.00	-87.00	14.25
62663938740000.00	-68.25	-88.00	13.00
62663938800000.00	-70.25	-90.00	11.75
62663938860000.00	-71.75	-92.00	11.50
62663938920000.00	-71.75	-91.75	12.25
62663938980000.00	-71.25	-89.75	14.25
62663939040000.00	-70.00	-87.75	17.50
62663939100000.00	-68.00	-85.00	21.75
62663939160000.00	-65.75	-81.75	24.75
62663939220000.00	-63.75	-81.75	25.00
62663939280000.00	-62.00	-84.75	22.75
62663939340000.00	-60.75	-88.25	19.75
62663939400000.00	-60.75	-90.75	17.75
62663939460000.00	-59.50	-91.25	18.00
62663939520000.00	-58.00	-89.00	20.75
62663939580000.00	-57.75	-89.50	20.00
62663939640000.00	-57.25	-91.25	17.50
62663939700000.00	-57.25	-93.75	14.50
62663939760000.00	-57.50	-98.50	9.75
62663939820000.00	-59.00	-102.75	5.50
62663939880000.00	-59.75	-104.25	5.25
62663939940000.00	-58.75	-101.25	9.75
62663940000000.00	-58.25	-99.00	13.75
62663940060000.00	-58.75	-97.00	15.75
62663940120000.00	-59.50	-98.50	14.50
62663940180000.00	-58.75	-99.25	14.25
62663940240000.00	-58.00	-99.25	15.00
62663940300000.00	-57.00	-97.75	17.25
62663940360000.00	-56.25	-98.00	17.50
62663940420000.00	-56.50	-97.75	17.75
62663940480000.00	-58.00	-97.25	18.25
62663940540000.00	-59.25	-96.50	21.25
62663940600000.00	-59.75	-95.25	25.00
62663940660000.00	-60.75	-95.25	27.50
62663940720000.00	-62.25	-96.25	28.75
62663940780000.00	-63.00	-95.25	32.25
62663940840000.00	-60.75	-94.75	35.50
62663940900000.00	-58.00	-93.75	39.25
62663940960000.00	-55.00	-93.00	41.75
62663941020000.00	-56.50	-93.25	41.00
62663941080000.00	-53.00	-92.50	41.50
62663941140000.00	-51.75	-94.00	39.25
62663941200000.00	-51.25	-94.25	39.00
62663941260000.00	-50.25	-93.00	38.25
62663941320000.00	-50.00	-92.25	35.75
62663941380000.00	-51.00	-91.25	33.75
62663941440000.00	-51.75	-90.00	33.75
62663941500000.00	-53.25	-88.75	34.25
62663941560000.00	-53.50	-86.75	34.75
62663941620000.00	-52.75	-85.00	34.75
62663941680000.00	-53.00	-83.50	34.25
62663941740000.00	-54.25	-82.50	33.75
62663941800000.00	-55.25	-81.50	33.25
62663941860000.00	-55.50	-81.25	32.75
62663941920000.00	-56.50	-82.50	30.50
62663941980000.00	-59.00	-83.50	30.00
62663942040000.00	-59.50	-83.25	31.50
62663942100000.00	-59.50	-82.00	33.50
62663942160000.00	-59.00	-82.25	34.50
62663942220000.00	-57.75	-82.25	35.75
62663942280000.00	-57.50	-82.50	37.00
62663942340000.00	-57.25	-80.00	41.00
62663942400000.00	-56.75	-77.50	44.00
62663942460000.00	-53.00	-77.00	45.25
62663942520000.00	-49.75	-76.75	45.00
62663942580000.00	-50.25	-76.25	45.00
62663942640000.00	-49.25	-74.00	47.25
62663942700000.00	-48.50	-72.75	48.25
62663942760000.00	-49.50	-73.50	48.00
62663942820000.00	-50.75	-73.00	49.00
62663942880000.00	-48.00	-72.75	49.50
62663942940000.00	-52.75	-74.75	45.75
62663943000000.00	-56.00	-75.25	44.75
62663943060000.00	-59.50	-72.75	46.50
62663943120000.00	-58.50	-74.50	44.50
62663943180000.00	-60.50	-77.00	42.25
62663943240000.00	-59.75	-75.75	44.25
62663943300000.00	-58.50	-72.75	47.50
62663943360000.00	-57.00	-73.50	46.75
62663943420000.00	-55.50	-71.25	49.25
62663943480000.00	-58.50	-72.00	47.75
62663943540000.00	-58.00	-68.50	50.75
62663943600000.00	-58.00	-69.00	50.00
62663943660000.00	-58.75	-69.50	48.00
62663943720000.00	-60.25	-70.75	45.25
62663943780000.00	-59.75	-66.25	49.50
62663943840000.00	-53.00	-62.00	54.75
62663943900000.00	-62.00	-63.25	51.25
62663943960000.00	-57.00	-59.50	57.25
62663944020000.00	-53.25	-65.75	50.50
62663944080000.00	-54.00	-66.75	48.50
62663944140000.00	-54.50	-61.75	52.25
62663944200000.00	-52.00	-64.75	49.00
62663944260000.00	-53.00	-60.25	52.25
62663944320000.00	-50.25	-67.25	44.75
62663944380000.00	-53.75	-66.00	44.50
62663944440000.00	-53.75	-66.75	43.75
62663944500000.00	-54.25	-66.00	44.50
62663944560000.00	-52.25	-68.00	43.25
62663944620000.00	-55.75	-70.75	41.00
62663944680000.00	-57.00	-69.25	43.75
62663944740000.00	-57.00	-68.50	45.50
62663944800000.00	-56.25	-70.00	44.25
62663944860000.00	-57.25	-71.50	42.25
62663944920000.00	-58.50	-71.00	42.50
62663944980000.00	-58.50	-70.75	42.50
62663945040000.00	-58.00	-68.75	44.00
62663945100000.00	-56.25	-71.25	41.50
62663945160000.00	-56.25	-74.00	38.75
62663945220000.00	-57.75	-76.00	37.00
62663945280000.00	-59.25	-77.00	36.50
62663945340000.00	-59.50	-76.50	37.75
62663945400000.00	-56.50	-75.75	39.50
62663945460000.00	-53.25	-73.75	41.50
62663945520000.00	-52.00	-73.00	42.50
62663945580000.00	-53.50	-74.75	41.00
