time	Hvar	Evar	Zvar
62663846400000.00	-59.00	-120.00	64.75
62663846460000.00	-58.75	-119.00	68.25
62663846520000.00	-59.50	-127.00	60.50
62663846580000.00	-67.00	-141.00	44.00
62663846640000.00	-74.00	-146.75	43.00
62663846700000.00	-73.75	-152.75	42.25
62663846760000.00	-72.25	-147.00	52.75
62663846820000.00	-73.50	-138.50	65.50
62663846880000.00	-71.75	-130.50	81.00
62663846940000.00	-71.00	-126.75	87.00
62663847000000.00	-66.50	-121.00	92.50
62663847060000.00	-57.00	-114.25	97.00
62663847120000.00	-51.25	-112.50	95.25
62663847180000.00	-51.50	-112.00	89.25
62663847240000.00	-50.50	-110.25	86.50
62663847300000.00	-49.25	-107.25	83.75
62663847360000.00	-49.75	-106.50	79.00
62663847420000.00	-48.75	-105.25	75.25
62663847480000.00	-50.00	-108.25	69.00
62663847540000.00	-52.00	-111.00	63.75
62663847600000.00	-53.50	-113.50	60.50
62663847660000.00	-53.75	-115.00	58.50
62663847720000.00	-53.75	-116.25	57.75
62663847780000.00	-55.50	-113.25	60.25
62663847840000.00	-50.75	-117.75	59.25
62663847900000.00	-41.75	-119.75	62.25
62663847960000.00	-29.75	-119.50	64.50
62663848020000.00	-29.75	-118.75	64.00
62663848080000.00	-35.00	-121.00	61.00
62663848140000.00	-37.00	-118.00	64.75
62663848200000.00	-34.00	-112.75	73.75
62663848260000.00	-31.00	-108.25	79.00
62663848320000.00	nan	nan	nan
62663848380000.00	nan	nan	nan
62663848440000.00	nan	nan	nan
62663848500000.00	nan	nan	nan
62663848560000.00	nan	nan	nan
62663848620000.00	nan	nan	nan
62663848680000.00	-63.00	-157.25	74.25
62663848740000.00	-77.75	-150.50	101.00
62663848800000.00	-74.75	-167.00	99.50
62663848860000.00	-76.25	-150.25	125.50
62663848920000.00	-66.75	-149.75	128.25
62663848980000.00	-85.00	-151.75	126.25
62663849040000.00	-88.25	-153.50	132.00
62663849100000.00	-89.50	-158.75	145.00
62663849160000.00	-92.50	-164.75	151.25
62663849220000.00	-89.50	-163.75	161.00
62663849280000.00	-78.25	-154.50	158.00
62663849340000.00	-86.25	-157.25	153.50
62663849400000.00	-90.00	-151.00	161.50
62663849460000.00	-90.75	-154.75	161.75
62663849520000.00	-82.75	-151.25	163.25
62663849580000.00	-74.50	-149.75	157.50
62663849640000.00	-76.75	-148.00	148.25
62663849700000.00	-76.75	-145.50	142.00
62663849760000.00	-78.50	-141.25	139.25
62663849820000.00	-83.75	-139.75	146.75
62663849880000.00	-74.00	-132.25	167.00
62663849940000.00	nan	nan	nan
62663850000000.00	nan	nan	nan
62663850060000.00	nan	nan	nan
62663850120000.00	nan	nan	nan
62663850180000.00	nan	nan	nan
62663850240000.00	-66.25	-140.25	126.25
62663850300000.00	-70.50	-145.00	117.25
62663850360000.00	-68.75	-153.00	110.50
62663850420000.00	-65.25	-162.00	106.00
62663850480000.00	-66.75	-161.50	107.50
62663850540000.00	-67.50	-155.50	111.25
62663850600000.00	-65.25	-153.50	111.25
62663850660000.00	-65.75	-149.00	108.75
62663850720000.00	-60.75	-145.75	110.00
62663850780000.00	-62.50	-136.00	112.25
62663850840000.00	-55.00	-141.25	101.50
62663850900000.00	-61.75	-144.75	95.00
62663850960000.00	-72.25	-144.00	94.50
62663851020000.00	-63.50	-144.00	99.75
62663851080000.00	-61.25	-148.50	102.00
62663851140000.00	-64.50	-149.50	107.00
62663851200000.00	-60.25	-149.50	99.00
62663851260000.00	-64.75	-148.00	89.50
62663851320000.00	-68.25	-146.00	82.50
62663851380000.00	-72.75	-141.00	77.50
62663851440000.00	-76.75	-140.50	70.75
62663851500000.00	-77.75	-138.50	71.50
62663851560000.00	-82.25	-133.75	71.25
62663851620000.00	-92.00	-139.75	62.50
62663851680000.00	-89.50	-128.25	62.50
62663851740000.00	-87.25	-120.50	72.75
62663851800000.00	-89.75	-125.25	73.00
62663851860000.00	-84.75	-124.75	66.50
62663851920000.00	-82.25	-130.00	58.50
62663851980000.00	-79.25	-131.00	55.00
62663852040000.00	-74.75	-136.00	50.25
62663852100000.00	-80.75	-142.25	36.00
62663852160000.00	-83.50	-146.50	24.25
62663852220000.00	-92.00	-147.50	20.00
62663852280000.00	-91.25	-145.00	19.25
62663852340000.00	-91.25	-145.50	22.25
62663852400000.00	-89.25	-140.50	32.00
62663852460000.00	-86.50	-139.50	39.25
62663852520000.00	-82.00	-135.75	44.75
62663852580000.00	-80.00	-134.25	49.75
62663852640000.00	-75.75	-128.75	58.25
62663852700000.00	-74.25	-125.00	62.00
