time	Hvar	Evar	Zvar
62662377600000.00	-47.50	-126.50	63.25
62662377660000.00	-47.00	-126.25	61.00
62662377720000.00	-50.00	-121.00	62.25
62662377780000.00	-53.00	-123.00	56.00
62662377840000.00	-53.00	-124.75	51.25
62662377900000.00	-54.25	-125.50	47.75
62662377960000.00	-53.50	-125.50	47.50
62662378020000.00	-52.50	-124.25	48.25
62662378080000.00	-52.25	-119.50	51.75
62662378140000.00	-49.50	-115.25	55.50
62662378200000.00	-47.50	-112.50	55.50
62662378260000.00	-46.00	-109.50	56.00
62662378320000.00	-45.25	-108.00	54.50
62662378380000.00	-46.00	-105.50	54.75
62662378440000.00	-47.50	-105.50	52.00
62662378500000.00	-47.50	-105.00	52.00
62662378560000.00	-44.75	-105.50	52.25
62662378620000.00	-42.25	-106.00	52.00
62662378680000.00	-41.75	-106.00	51.25
62662378740000.00	-40.25	-105.00	52.00
62662378800000.00	-38.25	-104.25	53.00
62662378860000.00	-36.75	-103.50	54.50
62662378920000.00	-35.75	-105.25	54.75
62662378980000.00	-36.50	-107.00	54.75
62662379040000.00	-36.00	-106.75	56.50
62662379100000.00	-36.50	-106.00	58.50
62662379160000.00	-38.00	-105.75	59.50
62662379220000.00	-39.00	-108.75	56.25
62662379280000.00	-41.25	-112.50	50.75
62662379340000.00	-44.50	-115.25	45.75
62662379400000.00	-49.50	-119.75	38.50
62662379460000.00	-54.25	-120.25	36.75
62662379520000.00	-57.00	-116.25	41.25
62662379580000.00	-58.25	-110.75	47.00
62662379640000.00	-59.00	-105.50	54.25
62662379700000.00	-60.25	-104.00	56.75
62662379760000.00	-59.50	-103.75	58.00
62662379820000.00	-57.50	-104.50	57.25
62662379880000.00	-55.50	-105.00	57.25
62662379940000.00	-54.00	-106.00	55.00
62662380000000.00	-52.25	-105.00	55.50
62662380060000.00	-51.25	-103.75	55.25
62662380120000.00	-53.00	-106.50	52.00
62662380180000.00	-55.50	-105.00	53.50
62662380240000.00	-55.50	-101.25	58.75
62662380300000.00	-53.00	-100.00	61.25
62662380360000.00	-50.00	-99.00	60.75
62662380420000.00	-47.00	-94.25	66.25
62662380480000.00	-45.50	-90.25	70.75
62662380540000.00	-46.00	-92.50	69.00
62662380600000.00	-47.50	-94.50	68.00
62662380660000.00	-45.25	-92.25	71.25
62662380720000.00	-44.00	-92.50	70.75
62662380780000.00	-42.50	-92.50	70.50
62662380840000.00	-42.25	-94.00	67.50
62662380900000.00	-44.50	-95.50	65.75
62662380960000.00	-47.00	-94.25	65.75
62662381020000.00	-48.25	-98.25	62.00
62662381080000.00	-50.00	-100.00	60.50
62662381140000.00	-50.75	-101.50	60.25
62662381200000.00	-50.75	-103.50	59.25
62662381260000.00	-52.00	-104.00	58.50
62662381320000.00	-54.25	-105.50	57.75
62662381380000.00	-55.50	-105.00	61.00
62662381440000.00	-56.00	-103.50	62.50
62662381500000.00	-58.50	-109.25	56.00
62662381560000.00	-60.25	-111.00	51.75
62662381620000.00	-60.00	-113.00	48.50
62662381680000.00	-62.75	-115.25	45.00
62662381740000.00	-65.75	-113.50	48.00
62662381800000.00	-69.25	-111.50	50.75
62662381860000.00	-69.25	-109.00	55.00
62662381920000.00	-65.25	-103.50	64.00
62662381980000.00	-58.75	-100.50	69.25
62662382040000.00	-56.75	-101.50	68.75
62662382100000.00	-55.25	-101.00	68.75
62662382160000.00	-52.50	-98.75	69.00
62662382220000.00	-48.75	-99.25	68.00
62662382280000.00	-43.00	-97.75	67.75
62662382340000.00	-43.75	-97.50	65.25
62662382400000.00	-43.00	-97.00	61.50
62662382460000.00	-41.75	-97.75	57.00
62662382520000.00	-36.75	-95.50	57.75
62662382580000.00	-33.75	-93.75	55.00
62662382640000.00	-30.00	-93.00	53.00
62662382700000.00	-29.50	-91.25	53.00
62662382760000.00	-31.00	-92.75	50.00
62662382820000.00	-35.75	-93.00	47.75
62662382880000.00	-39.25	-83.50	54.25
62662382940000.00	-44.50	-82.25	54.75
62662383000000.00	-50.00	-83.00	53.50
62662383060000.00	-53.75	-81.00	56.25
62662383120000.00	-56.50	-82.00	55.75
62662383180000.00	-56.50	-83.00	54.50
62662383240000.00	-55.25	-85.00	51.75
62662383300000.00	nan	nan	nan
62662383360000.00	nan	nan	nan
62662383420000.00	nan	nan	nan
62662383480000.00	nan	nan	nan
62662383540000.00	nan	nan	nan
62662383600000.00	nan	nan	nan
62662383660000.00	-54.00	-88.25	45.25
62662383720000.00	-56.25	-85.50	48.75
62662383780000.00	-57.75	-84.25	49.25
62662383840000.00	-59.50	-85.50	48.50
62662383900000.00	-59.50	-82.00	52.75
62662383960000.00	-56.50	-78.75	55.00
62662384020000.00	-53.00	-83.75	49.25
62662384080000.00	-52.25	-82.50	51.25
62662384140000.00	-50.00	-81.25	52.25
62662384200000.00	-51.75	-79.50	51.75
62662384260000.00	-54.25	-80.00	49.75
62662384320000.00	-55.50	-80.25	48.75
62662384380000.00	-57.00	-82.00	49.50
62662384440000.00	-59.50	-86.50	47.50
62662384500000.00	-61.00	-82.75	51.75
62662384560000.00	-58.25	-82.50	54.75
62662384620000.00	-58.75	-84.00	56.00
62662384680000.00	-66.25	-81.25	57.50
62662384740000.00	-69.50	-78.00	56.75
62662384800000.00	-72.50	-80.75	54.00
62662384860000.00	-68.00	-80.25	57.50
62662384920000.00	-65.75	-78.25	61.25
62662384980000.00	-62.25	-78.75	59.75
62662385040000.00	-62.25	-83.25	54.75
62662385100000.00	-63.25	-87.50	52.25
62662385160000.00	-65.25	-92.00	48.75
