time	Hvar	Evar	Zvar
63247046400000.00	1245.00	-769.00	637.00
63247046420000.00	1244.00	-772.00	632.00
63247046440000.00	1244.00	-776.00	628.00
63247046460000.00	1246.00	-780.00	624.00
63247046480000.00	1250.00	-784.00	620.00
63247046500000.00	1253.00	-786.00	616.00
63247046520000.00	1255.00	-786.00	615.00
63247046540000.00	1256.00	-782.00	617.00
63247046560000.00	1257.00	-780.00	620.00
63247046580000.00	1258.00	-780.00	620.00
63247046600000.00	1258.00	-781.00	617.00
63247046620000.00	1257.00	-779.00	618.00
63247046640000.00	1257.00	-773.00	623.00
63247046660000.00	1257.00	-767.00	629.00
63247046680000.00	1260.00	-761.00	635.00
63247046700000.00	1265.00	-755.00	641.00
63247046720000.00	1266.00	-752.00	646.00
63247046740000.00	1265.00	-752.00	647.00
63247046760000.00	1266.00	-750.00	650.00
63247046780000.00	1264.00	-749.00	649.00
63247046800000.00	1259.00	-747.00	649.00
63247046820000.00	1255.00	-744.00	651.00
63247046840000.00	1254.00	-742.00	655.00
63247046860000.00	1255.00	-738.00	660.00
63247046880000.00	1257.00	-739.00	661.00
63247046900000.00	1259.00	-742.00	661.00
63247046920000.00	1263.00	-744.00	660.00
63247046940000.00	1264.00	-748.00	656.00
63247046960000.00	1265.00	-756.00	647.00
63247046980000.00	1265.00	-761.00	640.00
63247047000000.00	1259.00	-769.00	629.00
63247047020000.00	1244.00	-779.00	613.00
63247047040000.00	1226.00	-789.00	594.00
63247047060000.00	1218.00	-792.00	587.00
63247047080000.00	1220.00	-795.00	588.00
63247047100000.00	1225.00	-802.00	584.00
63247047120000.00	1222.00	-814.00	572.00
63247047140000.00	1203.00	-825.00	555.00
63247047160000.00	1184.00	-838.00	537.00
63247047180000.00	1178.00	-840.00	536.00
63247047200000.00	1185.00	-830.00	559.00
63247047220000.00	1192.00	-819.00	580.00
63247047240000.00	1196.00	-813.00	593.00
63247047260000.00	1198.00	-813.00	594.00
63247047280000.00	1196.00	-806.00	602.00
63247047300000.00	1194.00	-797.00	614.00
63247047320000.00	1192.00	-792.00	619.00
63247047340000.00	1196.00	-791.00	622.00
63247047360000.00	1199.00	-790.00	624.00
63247047380000.00	1199.00	-793.00	623.00
63247047400000.00	1199.00	-795.00	622.00
63247047420000.00	1198.00	-797.00	620.00
63247047440000.00	1195.00	-801.00	618.00
63247047460000.00	1194.00	-807.00	612.00
63247047480000.00	1192.00	-814.00	606.00
63247047500000.00	1190.00	-821.00	597.00
63247047520000.00	1185.00	-824.00	594.00
63247047540000.00	1179.00	-823.00	596.00
63247047560000.00	1177.00	-822.00	599.00
63247047580000.00	1179.00	-823.00	602.00
63247047600000.00	1181.00	-822.00	608.00
63247047620000.00	1183.00	-822.00	612.00
63247047640000.00	1184.00	-819.00	614.00
63247047660000.00	1188.00	-814.00	623.00
63247047680000.00	1195.00	-809.00	630.00
63247047700000.00	1197.00	-806.00	636.00
63247047720000.00	1199.00	-806.00	638.00
63247047740000.00	1202.00	-807.00	639.00
63247047760000.00	1205.00	-807.00	642.00
63247047780000.00	1208.00	-806.00	645.00
63247047800000.00	1211.00	-807.00	646.00
63247047820000.00	1212.00	-807.00	648.00
63247047840000.00	1214.00	-808.00	647.00
63247047860000.00	1216.00	-809.00	647.00
63247047880000.00	1219.00	-808.00	648.00
63247047900000.00	1223.00	-809.00	647.00
63247047920000.00	1227.00	-811.00	646.00
63247047940000.00	1229.00	-810.00	648.00
63247047960000.00	1231.00	-810.00	648.00
63247047980000.00	1232.00	-809.00	646.00
63247048000000.00	1231.00	-809.00	645.00
63247048020000.00	1231.00	-808.00	644.00
63247048040000.00	1230.00	-806.00	646.00
63247048060000.00	1229.00	-804.00	648.00
63247048080000.00	1228.00	-801.00	649.00
63247048100000.00	1228.00	-801.00	649.00
63247048120000.00	1231.00	-802.00	648.00
63247048140000.00	1234.00	-801.00	648.00
63247048160000.00	1243.00	-793.00	658.00
63247048180000.00	1259.00	-791.00	663.00
63247048200000.00	1277.00	-800.00	658.00
63247048220000.00	1293.00	-809.00	654.00
63247048240000.00	1308.00	-809.00	660.00
63247048260000.00	1309.00	-803.00	669.00
63247048280000.00	1296.00	-779.00	689.00
63247048300000.00	1299.00	-769.00	694.00
63247048320000.00	1320.00	-774.00	697.00
63247048340000.00	1324.00	-795.00	680.00
63247048360000.00	1314.00	-819.00	657.00
63247048380000.00	1312.00	-819.00	667.00
63247048400000.00	1323.00	-819.00	684.00
63247048420000.00	1333.00	-820.00	705.00
63247048440000.00	1340.00	-828.00	719.00
63247048460000.00	1344.00	-837.00	738.00
63247048480000.00	1322.00	-841.00	748.00
63247048500000.00	1302.00	-859.00	736.00
63247048520000.00	1300.00	-864.00	748.00
63247048540000.00	1304.00	-859.00	782.00
63247048560000.00	1307.00	-856.00	816.00
63247048580000.00	1316.00	-857.00	849.00
63247048600000.00	1334.00	-864.00	877.00
63247048620000.00	1352.00	-875.00	897.00
63247048640000.00	1353.00	-883.00	906.00
63247048660000.00	1348.00	-896.00	906.00
63247048680000.00	1356.00	-900.00	920.00
63247048700000.00	1367.00	-880.00	957.00
63247048720000.00	1378.00	-870.00	986.00
63247048740000.00	1384.00	-883.00	998.00
63247048760000.00	1379.00	-881.00	1011.00
63247048780000.00	1380.00	-883.00	1009.00
63247048800000.00	1388.00	-890.00	1002.00
63247048820000.00	1410.00	-898.00	997.00
63247048840000.00	1426.00	-913.00	986.00
63247048860000.00	1429.00	-932.00	970.00
63247048880000.00	1419.00	-949.00	954.00
63247048900000.00	1411.00	-953.00	949.00
63247048920000.00	1409.00	-943.00	955.00
63247048940000.00	1400.00	-941.00	949.00
63247048960000.00	1379.00	-953.00	934.00
63247048980000.00	1347.00	-959.00	933.00
63247049000000.00	1320.00	-982.00	921.00
63247049020000.00	1288.00	-1012.00	907.00
63247049040000.00	1267.00	-1024.00	909.00
63247049060000.00	1248.00	-1025.00	913.00
63247049080000.00	1216.00	-1029.00	911.00
63247049100000.00	1213.00	-1004.00	931.00
63247049120000.00	1234.00	-972.00	965.00
63247049140000.00	1267.00	-956.00	990.00
63247049160000.00	1289.00	-960.00	995.00
63247049180000.00	1303.00	-967.00	996.00
63247049200000.00	1328.00	-967.00	1008.00
63247049220000.00	1343.00	-971.00	1013.00
63247049240000.00	1338.00	-978.00	1007.00
63247049260000.00	1325.00	-986.00	996.00
63247049280000.00	1302.00	-1006.00	975.00
63247049300000.00	1256.00	-1027.00	941.00
63247049320000.00	1184.00	-1034.00	923.00
63247049340000.00	1138.00	-1028.00	940.00
63247049360000.00	1096.00	-1019.00	964.00
63247049380000.00	1066.00	-1008.00	992.00
63247049400000.00	1049.00	-994.00	1022.00
63247049420000.00	1060.00	-981.00	1044.00
63247049440000.00	1101.00	-967.00	1075.00
63247049460000.00	1136.00	-964.00	1101.00
63247049480000.00	1160.00	-953.00	1131.00
63247049500000.00	1163.00	-949.00	1161.00
63247049520000.00	1167.00	-956.00	1168.00
63247049540000.00	1183.00	-972.00	1157.00
63247049560000.00	1180.00	-988.00	1138.00
63247049580000.00	1174.00	-1009.00	1111.00
63247049600000.00	1168.00	-1027.00	1086.00
63247049620000.00	1164.00	-1032.00	1063.00
63247049640000.00	1163.00	-1044.00	1037.00
63247049660000.00	1158.00	-1057.00	1007.00
63247049680000.00	1154.00	-1066.00	987.00
63247049700000.00	1164.00	-1065.00	983.00
63247049720000.00	1168.00	-1053.00	989.00
63247049740000.00	1160.00	-1031.00	999.00
63247049760000.00	1146.00	-1008.00	1014.00
63247049780000.00	1140.00	-988.00	1037.00
63247049800000.00	1139.00	-968.00	1063.00
63247049820000.00	1134.00	-948.00	1089.00
63247049840000.00	1132.00	-941.00	1099.00
63247049860000.00	1133.00	-944.00	1100.00
63247049880000.00	1137.00	-948.00	1095.00
63247049900000.00	1152.00	-944.00	1092.00
63247049920000.00	1165.00	-938.00	1090.00
63247049940000.00	1176.00	-933.00	1085.00
63247049960000.00	1180.00	-929.00	1074.00
63247049980000.00	1182.00	-925.00	1065.00
63247050000000.00	1188.00	-920.00	1059.00
63247050020000.00	1200.00	-914.00	1055.00
63247050040000.00	1211.00	-907.00	1056.00
63247050060000.00	1215.00	-893.00	1066.00
63247050080000.00	1216.00	-872.00	1080.00
63247050100000.00	1212.00	-857.00	1084.00
63247050120000.00	1210.00	-850.00	1081.00
63247050140000.00	1212.00	-852.00	1067.00
63247050160000.00	1219.00	-853.00	1062.00
63247050180000.00	1228.00	-859.00	1056.00
63247050200000.00	1237.00	-871.00	1046.00
63247050220000.00	1241.00	-883.00	1036.00
63247050240000.00	1246.00	-891.00	1030.00
63247050260000.00	1250.00	-897.00	1020.00
63247050280000.00	1258.00	-898.00	1016.00
63247050300000.00	1258.00	-903.00	1010.00
63247050320000.00	1257.00	-904.00	1003.00
63247050340000.00	1256.00	-909.00	994.00
63247050360000.00	1248.00	-916.00	983.00
63247050380000.00	1236.00	-922.00	969.00
63247050400000.00	1217.00	-919.00	963.00
63247050420000.00	1200.00	-911.00	958.00
63247050440000.00	1196.00	-894.00	972.00
63247050460000.00	1194.00	-874.00	995.00
63247050480000.00	1201.00	-870.00	1005.00
63247050500000.00	1203.00	-874.00	1004.00
63247050520000.00	1195.00	-880.00	996.00
63247050540000.00	1186.00	-890.00	984.00
63247050560000.00	1181.00	-895.00	975.00
63247050580000.00	1181.00	-898.00	969.00
63247050600000.00	1178.00	-896.00	969.00
63247050620000.00	1175.00	-892.00	970.00
63247050640000.00	1180.00	-888.00	974.00
63247050660000.00	1183.00	-878.00	981.00
63247050680000.00	1178.00	-870.00	987.00
63247050700000.00	1183.00	-858.00	999.00
63247050720000.00	1195.00	-834.00	1025.00
63247050740000.00	1200.00	-820.00	1042.00
63247050760000.00	1196.00	-823.00	1041.00
63247050780000.00	1196.00	-833.00	1035.00
63247050800000.00	1206.00	-838.00	1034.00
63247050820000.00	1216.00	-844.00	1032.00
63247050840000.00	1218.00	-845.00	1031.00
63247050860000.00	1215.00	-842.00	1033.00
63247050880000.00	1208.00	-835.00	1035.00
63247050900000.00	1206.00	-827.00	1037.00
63247050920000.00	1208.00	-825.00	1036.00
63247050940000.00	1216.00	-827.00	1036.00
63247050960000.00	1224.00	-834.00	1031.00
63247050980000.00	1229.00	-840.00	1023.00
63247051000000.00	1231.00	-848.00	1015.00
63247051020000.00	1230.00	-852.00	1007.00
63247051040000.00	1226.00	-850.00	1001.00
63247051060000.00	1226.00	-846.00	999.00
63247051080000.00	1225.00	-842.00	998.00
63247051100000.00	1221.00	-844.00	994.00
63247051120000.00	1215.00	-853.00	977.00
63247051140000.00	1211.00	-871.00	954.00
63247051160000.00	1207.00	-888.00	932.00
63247051180000.00	1204.00	-893.00	922.00
63247051200000.00	1197.00	-892.00	918.00
63247051220000.00	1187.00	-887.00	917.00
63247051240000.00	1179.00	-884.00	916.00
63247051260000.00	1175.00	-882.00	911.00
63247051280000.00	1166.00	-879.00	906.00
63247051300000.00	1162.00	-875.00	901.00
63247051320000.00	1160.00	-869.00	902.00
63247051340000.00	1161.00	-863.00	902.00
63247051360000.00	1163.00	-857.00	905.00
63247051380000.00	1167.00	-851.00	904.00
63247051400000.00	1170.00	-844.00	906.00
63247051420000.00	1176.00	-837.00	912.00
63247051440000.00	1181.00	-834.00	917.00
63247051460000.00	1181.00	-836.00	911.00
63247051480000.00	1179.00	-839.00	902.00
63247051500000.00	1182.00	-841.00	895.00
63247051520000.00	1184.00	-840.00	892.00
63247051540000.00	1187.00	-837.00	892.00
63247051560000.00	1188.00	-836.00	893.00
63247051580000.00	1188.00	-835.00	893.00
63247051600000.00	1185.00	-834.00	892.00
63247051620000.00	1183.00	-834.00	892.00
63247051640000.00	1182.00	-829.00	893.00
63247051660000.00	1181.00	-824.00	895.00
63247051680000.00	1178.00	-822.00	897.00
63247051700000.00	1175.00	-819.00	897.00
63247051720000.00	1172.00	-817.00	894.00
63247051740000.00	1172.00	-817.00	893.00
63247051760000.00	1173.00	-816.00	894.00
63247051780000.00	1181.00	-812.00	899.00
63247051800000.00	1189.00	-808.00	908.00
63247051820000.00	1196.00	-804.00	916.00
63247051840000.00	1195.00	-803.00	916.00
63247051860000.00	1192.00	-803.00	914.00
63247051880000.00	1190.00	-805.00	912.00
63247051900000.00	1185.00	-804.00	910.00
63247051920000.00	1183.00	-801.00	910.00
63247051940000.00	1185.00	-796.00	911.00
63247051960000.00	1193.00	-794.00	912.00
63247051980000.00	1202.00	-801.00	912.00
63247052000000.00	1206.00	-816.00	905.00
63247052020000.00	1200.00	-831.00	891.00
63247052040000.00	1190.00	-838.00	875.00
63247052060000.00	1186.00	-835.00	869.00
63247052080000.00	1185.00	-826.00	875.00
63247052100000.00	1187.00	-819.00	880.00
63247052120000.00	1187.00	-814.00	884.00
63247052140000.00	1187.00	-809.00	887.00
63247052160000.00	1186.00	-803.00	890.00
63247052180000.00	1185.00	-798.00	893.00
63247052200000.00	1180.00	-796.00	892.00
63247052220000.00	1171.00	-795.00	890.00
63247052240000.00	1161.00	-792.00	882.00
63247052260000.00	1154.00	-790.00	875.00
63247052280000.00	1151.00	-785.00	875.00
63247052300000.00	1151.00	-780.00	881.00
63247052320000.00	1153.00	-775.00	885.00
63247052340000.00	1154.00	-771.00	889.00
63247052360000.00	1162.00	-763.00	896.00
63247052380000.00	1171.00	-753.00	908.00
63247052400000.00	1179.00	-746.00	915.00
63247052420000.00	1186.00	-743.00	917.00
63247052440000.00	1188.00	-746.00	912.00
63247052460000.00	1191.00	-753.00	903.00
63247052480000.00	1190.00	-756.00	895.00
63247052500000.00	1186.00	-759.00	889.00
63247052520000.00	1185.00	-763.00	882.00
63247052540000.00	1184.00	-767.00	875.00
63247052560000.00	1183.00	-770.00	868.00
63247052580000.00	1181.00	-774.00	863.00
63247052600000.00	1182.00	-775.00	860.00
63247052620000.00	1184.00	-773.00	861.00
63247052640000.00	1185.00	-770.00	860.00
63247052660000.00	1186.00	-769.00	862.00
63247052680000.00	1185.00	-767.00	863.00
