time	Hvar	Evar	Zvar
63245664000000.00	626.00	-497.00	933.00
63245664020000.00	685.00	-528.00	946.00
63245664040000.00	725.00	-555.00	949.00
63245664060000.00	757.00	-562.00	970.00
63245664080000.00	769.00	-592.00	987.00
63245664100000.00	752.00	-653.00	942.00
63245664120000.00	751.00	-684.00	876.00
63245664140000.00	763.00	-683.00	819.00
63245664160000.00	771.00	-685.00	790.00
63245664180000.00	778.00	-695.00	768.00
63245664200000.00	783.00	-693.00	762.00
63245664220000.00	785.00	-711.00	762.00
63245664240000.00	791.00	-732.00	751.00
63245664260000.00	814.00	-744.00	736.00
63245664280000.00	833.00	-729.00	736.00
63245664300000.00	842.00	-701.00	743.00
63245664320000.00	838.00	-676.00	749.00
63245664340000.00	833.00	-665.00	747.00
63245664360000.00	841.00	-667.00	739.00
63245664380000.00	850.00	-675.00	730.00
63245664400000.00	856.00	-676.00	726.00
63245664420000.00	855.00	-667.00	727.00
63245664440000.00	841.00	-660.00	731.00
63245664460000.00	816.00	-651.00	729.00
63245664480000.00	798.00	-640.00	731.00
63245664500000.00	797.00	-623.00	757.00
63245664520000.00	785.00	-611.00	806.00
63245664540000.00	773.00	-604.00	859.00
63245664560000.00	781.00	-622.00	860.00
63245664580000.00	780.00	-646.00	821.00
63245664600000.00	773.00	-664.00	753.00
63245664620000.00	754.00	-669.00	698.00
63245664640000.00	714.00	-681.00	636.00
63245664660000.00	719.00	-724.00	556.00
63245664680000.00	744.00	-738.00	513.00
63245664700000.00	750.00	-723.00	506.00
63245664720000.00	750.00	-702.00	529.00
63245664740000.00	750.00	-684.00	574.00
63245664760000.00	766.00	-683.00	605.00
63245664780000.00	798.00	-674.00	640.00
63245664800000.00	838.00	-654.00	702.00
63245664820000.00	866.00	-644.00	767.00
63245664840000.00	873.00	-619.00	813.00
63245664860000.00	865.00	-570.00	821.00
63245664880000.00	852.00	-585.00	820.00
63245664900000.00	794.00	-637.00	830.00
63245664920000.00	733.00	-652.00	817.00
63245664940000.00	676.00	-668.00	811.00
63245664960000.00	601.00	-713.00	779.00
63245664980000.00	539.00	-693.00	742.00
63245665000000.00	470.00	-646.00	742.00
63245665020000.00	396.00	-622.00	749.00
63245665040000.00	376.00	-628.00	752.00
63245665060000.00	362.00	-658.00	745.00
63245665080000.00	332.00	-763.00	665.00
63245665100000.00	267.00	-791.00	533.00
63245665120000.00	261.00	-695.00	490.00
63245665140000.00	277.00	-653.00	496.00
63245665160000.00	259.00	-622.00	496.00
63245665180000.00	274.00	-627.00	494.00
63245665200000.00	339.00	-639.00	508.00
63245665220000.00	417.00	-623.00	533.00
63245665240000.00	463.00	-618.00	542.00
63245665260000.00	503.00	-628.00	543.00
63245665280000.00	551.00	-645.00	571.00
63245665300000.00	596.00	-655.00	603.00
63245665320000.00	656.00	-659.00	645.00
63245665340000.00	707.00	-664.00	685.00
63245665360000.00	752.00	-683.00	719.00
63245665380000.00	779.00	-702.00	732.00
63245665400000.00	790.00	-706.00	753.00
63245665420000.00	752.00	-699.00	763.00
63245665440000.00	695.00	-702.00	757.00
63245665460000.00	632.00	-738.00	745.00
63245665480000.00	567.00	-792.00	726.00
63245665500000.00	509.00	-852.00	695.00
63245665520000.00	487.00	-891.00	659.00
63245665540000.00	510.00	-927.00	648.00
63245665560000.00	533.00	-967.00	667.00
63245665580000.00	543.00	-1001.00	683.00
63245665600000.00	560.00	-1014.00	679.00
63245665620000.00	553.00	-1012.00	669.00
63245665640000.00	503.00	-987.00	653.00
63245665660000.00	486.00	-986.00	668.00
63245665680000.00	508.00	-997.00	680.00
63245665700000.00	502.00	-980.00	704.00
63245665720000.00	557.00	-931.00	761.00
63245665740000.00	597.00	-937.00	779.00
63245665760000.00	591.00	-938.00	792.00
63245665780000.00	599.00	-949.00	794.00
63245665800000.00	622.00	-956.00	802.00
63245665820000.00	630.00	-965.00	813.00
63245665840000.00	614.00	-961.00	827.00
63245665860000.00	625.00	-958.00	849.00
63245665880000.00	657.00	-986.00	868.00
63245665900000.00	691.00	-1011.00	873.00
63245665920000.00	714.00	-1024.00	880.00
63245665940000.00	716.00	-1036.00	894.00
63245665960000.00	710.00	-1055.00	894.00
63245665980000.00	713.00	-1030.00	902.00
63245666000000.00	740.00	-1004.00	934.00
63245666020000.00	741.00	-964.00	967.00
63245666040000.00	752.00	-932.00	966.00
63245666060000.00	789.00	-925.00	968.00
63245666080000.00	830.00	-956.00	977.00
63245666100000.00	828.00	-1008.00	960.00
63245666120000.00	820.00	-1011.00	955.00
63245666140000.00	862.00	-998.00	972.00
63245666160000.00	866.00	-1017.00	962.00
63245666180000.00	936.00	-993.00	973.00
63245666200000.00	975.00	-954.00	993.00
63245666220000.00	969.00	-929.00	1006.00
63245666240000.00	973.00	-894.00	1001.00
63245666260000.00	976.00	-884.00	985.00
63245666280000.00	973.00	-891.00	967.00
63245666300000.00	965.00	-887.00	955.00
63245666320000.00	940.00	-907.00	933.00
63245666340000.00	959.00	-907.00	938.00
63245666360000.00	940.00	-933.00	933.00
63245666380000.00	935.00	-947.00	935.00
63245666400000.00	918.00	-955.00	942.00
63245666420000.00	952.00	-914.00	985.00
63245666440000.00	972.00	-880.00	1008.00
63245666460000.00	942.00	-890.00	988.00
63245666480000.00	906.00	-897.00	960.00
63245666500000.00	881.00	-943.00	914.00
63245666520000.00	935.00	-940.00	916.00
63245666540000.00	961.00	-939.00	922.00
63245666560000.00	974.00	-932.00	921.00
63245666580000.00	999.00	-931.00	911.00
63245666600000.00	1047.00	-913.00	919.00
63245666620000.00	1061.00	-913.00	896.00
63245666640000.00	1033.00	-941.00	852.00
63245666660000.00	997.00	-957.00	823.00
63245666680000.00	940.00	-1001.00	781.00
63245666700000.00	845.00	-1083.00	716.00
63245666720000.00	802.00	-1146.00	689.00
63245666740000.00	793.00	-1127.00	728.00
63245666760000.00	850.00	-1113.00	767.00
63245666780000.00	901.00	-1082.00	829.00
63245666800000.00	913.00	-1110.00	836.00
63245666820000.00	827.00	-1146.00	824.00
63245666840000.00	696.00	-1241.00	757.00
63245666860000.00	620.00	-1344.00	691.00
63245666880000.00	601.00	-1336.00	665.00
63245666900000.00	556.00	-1334.00	624.00
63245666920000.00	498.00	-1336.00	588.00
63245666940000.00	490.00	-1333.00	622.00
63245666960000.00	393.00	-1295.00	677.00
63245666980000.00	443.00	-1283.00	727.00
63245667000000.00	464.00	-1294.00	731.00
63245667020000.00	521.00	-1227.00	791.00
63245667040000.00	600.00	-1193.00	854.00
63245667060000.00	643.00	-1215.00	856.00
63245667080000.00	716.00	-1128.00	952.00
63245667100000.00	698.00	-1125.00	967.00
63245667120000.00	781.00	-1066.00	992.00
63245667140000.00	800.00	-1056.00	961.00
63245667160000.00	770.00	-1080.00	863.00
63245667180000.00	761.00	-1124.00	797.00
63245667200000.00	768.00	-1113.00	823.00
63245667220000.00	746.00	-1074.00	848.00
63245667240000.00	830.00	-998.00	924.00
63245667260000.00	868.00	-967.00	971.00
63245667280000.00	897.00	-958.00	1007.00
63245667300000.00	926.00	-921.00	1050.00
63245667320000.00	940.00	-923.00	1059.00
63245667340000.00	958.00	-919.00	1085.00
63245667360000.00	970.00	-934.00	1093.00
63245667380000.00	1000.00	-960.00	1090.00
63245667400000.00	1020.00	-956.00	1090.00
63245667420000.00	989.00	-974.00	1075.00
63245667440000.00	951.00	-1005.00	1075.00
63245667460000.00	911.00	-1035.00	1078.00
63245667480000.00	870.00	-1049.00	1072.00
63245667500000.00	883.00	-1044.00	1076.00
63245667520000.00	912.00	-1031.00	1082.00
63245667540000.00	938.00	-1006.00	1094.00
63245667560000.00	878.00	-1052.00	1071.00
63245667580000.00	840.00	-1054.00	1072.00
63245667600000.00	786.00	-1068.00	1055.00
63245667620000.00	766.00	-1068.00	1044.00
63245667640000.00	823.00	-1069.00	1033.00
63245667660000.00	851.00	-1067.00	1024.00
63245667680000.00	839.00	-1071.00	1005.00
63245667700000.00	834.00	-1068.00	1002.00
63245667720000.00	860.00	-1078.00	1013.00
63245667740000.00	844.00	-1097.00	1024.00
63245667760000.00	813.00	-1139.00	1006.00
63245667780000.00	800.00	-1152.00	974.00
63245667800000.00	805.00	-1111.00	968.00
