time	Hvar	Evar	Zvar
63247305600000.00	1099.00	-788.00	568.00
63247305620000.00	1095.00	-792.00	565.00
63247305640000.00	1092.00	-796.00	562.00
63247305660000.00	1088.00	-793.00	564.00
63247305680000.00	1089.00	-790.00	568.00
63247305700000.00	1093.00	-779.00	581.00
63247305720000.00	1099.00	-771.00	592.00
63247305740000.00	1106.00	-757.00	611.00
63247305760000.00	1112.00	-746.00	625.00
63247305780000.00	1116.00	-735.00	640.00
63247305800000.00	1118.00	-730.00	646.00
63247305820000.00	1119.00	-732.00	648.00
63247305840000.00	1117.00	-736.00	644.00
63247305860000.00	1114.00	-741.00	640.00
63247305880000.00	1112.00	-742.00	639.00
63247305900000.00	1111.00	-742.00	642.00
63247305920000.00	1112.00	-740.00	645.00
63247305940000.00	1111.00	-740.00	644.00
63247305960000.00	1111.00	-741.00	643.00
63247305980000.00	1112.00	-739.00	644.00
63247306000000.00	1116.00	-736.00	649.00
63247306020000.00	1122.00	-731.00	654.00
63247306040000.00	1125.00	-730.00	657.00
63247306060000.00	1130.00	-730.00	656.00
63247306080000.00	1134.00	-730.00	653.00
63247306100000.00	1138.00	-734.00	647.00
63247306120000.00	1140.00	-736.00	638.00
63247306140000.00	1140.00	-739.00	629.00
63247306160000.00	1138.00	-740.00	623.00
63247306180000.00	1136.00	-740.00	617.00
63247306200000.00	1138.00	-739.00	611.00
63247306220000.00	1139.00	-739.00	606.00
63247306240000.00	1136.00	-741.00	601.00
63247306260000.00	1130.00	-745.00	591.00
63247306280000.00	1127.00	-747.00	582.00
63247306300000.00	1126.00	-745.00	582.00
63247306320000.00	1129.00	-742.00	585.00
63247306340000.00	1132.00	-740.00	587.00
63247306360000.00	1134.00	-739.00	589.00
63247306380000.00	1134.00	-736.00	588.00
63247306400000.00	1136.00	-733.00	591.00
63247306420000.00	1140.00	-729.00	596.00
63247306440000.00	1142.00	-724.00	602.00
63247306460000.00	1149.00	-720.00	608.00
63247306480000.00	1160.00	-721.00	610.00
63247306500000.00	1166.00	-728.00	610.00
63247306520000.00	1164.00	-741.00	602.00
63247306540000.00	1155.00	-755.00	583.00
63247306560000.00	1143.00	-772.00	566.00
63247306580000.00	1134.00	-781.00	555.00
63247306600000.00	1129.00	-782.00	552.00
63247306620000.00	1130.00	-776.00	563.00
63247306640000.00	1136.00	-764.00	583.00
63247306660000.00	1145.00	-756.00	601.00
63247306680000.00	1156.00	-749.00	617.00
63247306700000.00	1160.00	-746.00	626.00
63247306720000.00	1162.00	-745.00	636.00
63247306740000.00	1162.00	-742.00	642.00
63247306760000.00	1155.00	-741.00	640.00
63247306780000.00	1149.00	-738.00	639.00
63247306800000.00	1156.00	-733.00	645.00
63247306820000.00	1161.00	-728.00	651.00
63247306840000.00	1162.00	-728.00	645.00
63247306860000.00	1164.00	-734.00	633.00
63247306880000.00	1167.00	-740.00	628.00
63247306900000.00	1170.00	-741.00	628.00
63247306920000.00	1168.00	-738.00	627.00
63247306940000.00	1165.00	-735.00	626.00
63247306960000.00	1165.00	-732.00	627.00
63247306980000.00	1171.00	-728.00	628.00
63247307000000.00	1183.00	-722.00	638.00
63247307020000.00	1196.00	-721.00	647.00
63247307040000.00	1202.00	-724.00	651.00
63247307060000.00	1204.00	-730.00	651.00
63247307080000.00	1201.00	-738.00	649.00
63247307100000.00	1194.00	-743.00	642.00
63247307120000.00	1188.00	-750.00	635.00
63247307140000.00	1180.00	-754.00	630.00
63247307160000.00	1173.00	-758.00	627.00
63247307180000.00	1165.00	-758.00	629.00
63247307200000.00	1160.00	-748.00	640.00
63247307220000.00	1160.00	-736.00	657.00
63247307240000.00	1166.00	-728.00	673.00
63247307260000.00	1171.00	-730.00	680.00
63247307280000.00	1177.00	-737.00	679.00
63247307300000.00	1178.00	-741.00	674.00
63247307320000.00	1179.00	-747.00	669.00
63247307340000.00	1183.00	-754.00	663.00
63247307360000.00	1182.00	-757.00	659.00
63247307380000.00	1180.00	-760.00	655.00
63247307400000.00	1178.00	-765.00	654.00
63247307420000.00	1178.00	-770.00	651.00
63247307440000.00	1185.00	-774.00	649.00
63247307460000.00	1192.00	-769.00	655.00
63247307480000.00	1194.00	-761.00	658.00
63247307500000.00	1195.00	-761.00	655.00
63247307520000.00	1193.00	-761.00	647.00
63247307540000.00	1189.00	-757.00	645.00
63247307560000.00	1180.00	-760.00	640.00
63247307580000.00	1170.00	-772.00	630.00
63247307600000.00	1152.00	-784.00	622.00
63247307620000.00	1141.00	-792.00	615.00
63247307640000.00	1123.00	-796.00	614.00
63247307660000.00	1112.00	-798.00	610.00
63247307680000.00	1117.00	-797.00	609.00
63247307700000.00	1125.00	-790.00	618.00
63247307720000.00	1126.00	-787.00	627.00
63247307740000.00	1115.00	-786.00	633.00
63247307760000.00	1098.00	-800.00	631.00
63247307780000.00	1081.00	-802.00	643.00
63247307800000.00	1070.00	-787.00	668.00
63247307820000.00	1058.00	-780.00	690.00
63247307840000.00	1049.00	-773.00	705.00
63247307860000.00	1037.00	-754.00	728.00
63247307880000.00	1028.00	-741.00	754.00
63247307900000.00	1017.00	-739.00	767.00
63247307920000.00	1008.00	-747.00	766.00
63247307940000.00	996.00	-750.00	768.00
63247307960000.00	978.00	-753.00	772.00
63247307980000.00	950.00	-752.00	774.00
63247308000000.00	927.00	-764.00	759.00
63247308020000.00	911.00	-775.00	739.00
63247308040000.00	895.00	-796.00	717.00
63247308060000.00	874.00	-815.00	700.00
63247308080000.00	864.00	-825.00	692.00
63247308100000.00	862.00	-828.00	695.00
63247308120000.00	859.00	-818.00	714.00
63247308140000.00	855.00	-807.00	732.00
63247308160000.00	870.00	-807.00	743.00
63247308180000.00	884.00	-817.00	757.00
63247308200000.00	895.00	-824.00	771.00
63247308220000.00	906.00	-839.00	760.00
63247308240000.00	915.00	-846.00	760.00
63247308260000.00	922.00	-852.00	760.00
63247308280000.00	931.00	-862.00	745.00
63247308300000.00	920.00	-883.00	702.00
63247308320000.00	923.00	-906.00	680.00
63247308340000.00	921.00	-902.00	676.00
63247308360000.00	918.00	-885.00	681.00
63247308380000.00	913.00	-873.00	682.00
63247308400000.00	908.00	-862.00	686.00
63247308420000.00	912.00	-859.00	687.00
63247308440000.00	921.00	-859.00	697.00
63247308460000.00	930.00	-871.00	699.00
63247308480000.00	935.00	-902.00	685.00
63247308500000.00	920.00	-922.00	678.00
63247308520000.00	878.00	-919.00	692.00
63247308540000.00	858.00	-900.00	719.00
63247308560000.00	857.00	-899.00	728.00
63247308580000.00	866.00	-891.00	738.00
63247308600000.00	891.00	-876.00	754.00
63247308620000.00	910.00	-882.00	751.00
63247308640000.00	906.00	-903.00	732.00
63247308660000.00	899.00	-907.00	721.00
63247308680000.00	903.00	-905.00	716.00
63247308700000.00	887.00	-899.00	713.00
63247308720000.00	867.00	-903.00	709.00
63247308740000.00	883.00	-894.00	718.00
63247308760000.00	872.00	-879.00	737.00
63247308780000.00	885.00	-856.00	757.00
63247308800000.00	898.00	-847.00	761.00
63247308820000.00	913.00	-852.00	759.00
63247308840000.00	936.00	-852.00	754.00
63247308860000.00	962.00	-864.00	752.00
63247308880000.00	965.00	-885.00	739.00
63247308900000.00	927.00	-890.00	715.00
63247308920000.00	894.00	-878.00	710.00
63247308940000.00	898.00	-864.00	718.00
63247308960000.00	917.00	-857.00	726.00
63247308980000.00	939.00	-837.00	751.00
63247309000000.00	960.00	-831.00	771.00
63247309020000.00	978.00	-835.00	769.00
63247309040000.00	984.00	-850.00	753.00
63247309060000.00	979.00	-858.00	732.00
63247309080000.00	981.00	-849.00	724.00
63247309100000.00	994.00	-836.00	726.00
63247309120000.00	1008.00	-841.00	719.00
63247309140000.00	997.00	-850.00	708.00
63247309160000.00	977.00	-856.00	694.00
63247309180000.00	976.00	-862.00	683.00
63247309200000.00	977.00	-857.00	688.00
63247309220000.00	979.00	-854.00	683.00
63247309240000.00	992.00	-844.00	681.00
63247309260000.00	1005.00	-830.00	678.00
63247309280000.00	1015.00	-827.00	674.00
63247309300000.00	1028.00	-840.00	664.00
63247309320000.00	1041.00	-854.00	646.00
63247309340000.00	1043.00	-863.00	631.00
63247309360000.00	1039.00	-869.00	618.00
63247309380000.00	1038.00	-866.00	625.00
63247309400000.00	1042.00	-857.00	645.00
63247309420000.00	1053.00	-850.00	663.00
63247309440000.00	1066.00	-843.00	682.00
63247309460000.00	1074.00	-836.00	695.00
63247309480000.00	1075.00	-828.00	704.00
63247309500000.00	1078.00	-826.00	698.00
63247309520000.00	1081.00	-833.00	692.00
63247309540000.00	1090.00	-834.00	692.00
63247309560000.00	1098.00	-822.00	702.00
63247309580000.00	1108.00	-808.00	704.00
63247309600000.00	1110.00	-797.00	700.00
63247309620000.00	1110.00	-787.00	696.00
63247309640000.00	1107.00	-778.00	692.00
63247309660000.00	1105.00	-768.00	695.00
63247309680000.00	1109.00	-759.00	699.00
63247309700000.00	1108.00	-755.00	695.00
63247309720000.00	1100.00	-761.00	686.00
63247309740000.00	1081.00	-766.00	680.00
63247309760000.00	1069.00	-772.00	677.00
63247309780000.00	1057.00	-777.00	680.00
63247309800000.00	1048.00	-775.00	684.00
63247309820000.00	1043.00	-772.00	682.00
63247309840000.00	1042.00	-761.00	690.00
63247309860000.00	1050.00	-758.00	696.00
63247309880000.00	1063.00	-760.00	693.00
63247309900000.00	1080.00	-760.00	688.00
63247309920000.00	1092.00	-754.00	687.00
63247309940000.00	1099.00	-748.00	687.00
63247309960000.00	1107.00	-745.00	689.00
63247309980000.00	1114.00	-740.00	695.00
63247310000000.00	1118.00	-736.00	700.00
63247310020000.00	1124.00	-734.00	700.00
63247310040000.00	1130.00	-731.00	695.00
63247310060000.00	1133.00	-730.00	687.00
63247310080000.00	1132.00	-728.00	682.00
63247310100000.00	1131.00	-721.00	681.00
63247310120000.00	1130.00	-713.00	682.00
63247310140000.00	1134.00	-711.00	685.00
63247310160000.00	1135.00	-717.00	679.00
63247310180000.00	1137.00	-728.00	664.00
63247310200000.00	1142.00	-740.00	649.00
63247310220000.00	1147.00	-746.00	643.00
63247310240000.00	1147.00	-746.00	638.00
63247310260000.00	1148.00	-740.00	635.00
63247310280000.00	1149.00	-736.00	634.00
63247310300000.00	1148.00	-733.00	632.00
63247310320000.00	1147.00	-728.00	635.00
63247310340000.00	1144.00	-721.00	638.00
63247310360000.00	1145.00	-716.00	644.00
63247310380000.00	1149.00	-714.00	646.00
63247310400000.00	1156.00	-719.00	643.00
63247310420000.00	1161.00	-729.00	634.00
63247310440000.00	1164.00	-734.00	631.00
63247310460000.00	1164.00	-733.00	630.00
63247310480000.00	1165.00	-726.00	631.00
63247310500000.00	1171.00	-716.00	637.00
63247310520000.00	1178.00	-708.00	643.00
63247310540000.00	1186.00	-704.00	648.00
63247310560000.00	1188.00	-701.00	651.00
63247310580000.00	1186.00	-699.00	652.00
63247310600000.00	1184.00	-696.00	650.00
63247310620000.00	1182.00	-692.00	649.00
63247310640000.00	1183.00	-687.00	653.00
63247310660000.00	1182.00	-688.00	649.00
63247310680000.00	1177.00	-691.00	644.00
63247310700000.00	1175.00	-695.00	638.00
63247310720000.00	1171.00	-701.00	627.00
63247310740000.00	1169.00	-709.00	621.00
63247310760000.00	1169.00	-710.00	625.00
63247310780000.00	1167.00	-706.00	631.00
63247310800000.00	1161.00	-703.00	633.00
63247310820000.00	1149.00	-696.00	632.00
63247310840000.00	1138.00	-692.00	630.00
