time	Hvar	Evar	Zvar
63245923200000.00	1120.00	-716.00	623.00
63245923220000.00	1120.00	-715.00	621.00
63245923240000.00	1119.00	-717.00	614.00
63245923260000.00	1119.00	-718.00	611.00
63245923280000.00	1119.00	-715.00	614.00
63245923300000.00	1123.00	-709.00	621.00
63245923320000.00	1128.00	-704.00	631.00
63245923340000.00	1131.00	-699.00	635.00
63245923360000.00	1127.00	-698.00	628.00
63245923380000.00	1125.00	-697.00	621.00
63245923400000.00	1127.00	-694.00	622.00
63245923420000.00	1129.00	-692.00	624.00
63245923440000.00	1133.00	-690.00	627.00
63245923460000.00	1133.00	-687.00	629.00
63245923480000.00	1134.00	-687.00	627.00
63245923500000.00	1136.00	-688.00	626.00
63245923520000.00	1136.00	-690.00	622.00
63245923540000.00	1134.00	-694.00	616.00
63245923560000.00	1131.00	-696.00	611.00
63245923580000.00	1129.00	-697.00	613.00
63245923600000.00	1130.00	-698.00	612.00
63245923620000.00	1132.00	-699.00	613.00
63245923640000.00	1134.00	-700.00	614.00
63245923660000.00	1134.00	-699.00	618.00
63245923680000.00	1136.00	-698.00	621.00
63245923700000.00	1136.00	-695.00	625.00
63245923720000.00	1139.00	-692.00	629.00
63245923740000.00	1141.00	-691.00	628.00
63245923760000.00	1142.00	-694.00	628.00
63245923780000.00	1140.00	-695.00	624.00
63245923800000.00	1134.00	-696.00	618.00
63245923820000.00	1130.00	-695.00	611.00
63245923840000.00	1126.00	-698.00	604.00
63245923860000.00	1125.00	-704.00	596.00
63245923880000.00	1127.00	-707.00	595.00
63245923900000.00	1127.00	-708.00	597.00
63245923920000.00	1127.00	-705.00	602.00
63245923940000.00	1129.00	-699.00	610.00
63245923960000.00	1133.00	-696.00	617.00
63245923980000.00	1136.00	-693.00	622.00
63245924000000.00	1137.00	-691.00	624.00
63245924020000.00	1135.00	-692.00	625.00
63245924040000.00	1136.00	-692.00	626.00
63245924060000.00	1135.00	-692.00	626.00
63245924080000.00	1133.00	-694.00	621.00
63245924100000.00	1129.00	-697.00	617.00
63245924120000.00	1126.00	-700.00	611.00
63245924140000.00	1123.00	-704.00	605.00
63245924160000.00	1121.00	-708.00	599.00
63245924180000.00	1121.00	-707.00	600.00
63245924200000.00	1124.00	-705.00	606.00
63245924220000.00	1129.00	-704.00	610.00
63245924240000.00	1133.00	-700.00	613.00
63245924260000.00	1138.00	-696.00	618.00
63245924280000.00	1141.00	-691.00	621.00
63245924300000.00	1144.00	-688.00	621.00
63245924320000.00	1143.00	-689.00	617.00
63245924340000.00	1139.00	-694.00	604.00
63245924360000.00	1131.00	-704.00	589.00
63245924380000.00	1124.00	-714.00	579.00
63245924400000.00	1119.00	-722.00	569.00
63245924420000.00	1117.00	-726.00	563.00
63245924440000.00	1113.00	-726.00	562.00
63245924460000.00	1111.00	-723.00	565.00
63245924480000.00	1112.00	-718.00	570.00
63245924500000.00	1117.00	-710.00	581.00
63245924520000.00	1119.00	-704.00	593.00
63245924540000.00	1122.00	-697.00	600.00
63245924560000.00	1126.00	-693.00	609.00
63245924580000.00	1130.00	-690.00	614.00
63245924600000.00	1133.00	-685.00	618.00
63245924620000.00	1135.00	-684.00	618.00
63245924640000.00	1137.00	-683.00	619.00
63245924660000.00	1139.00	-682.00	619.00
63245924680000.00	1142.00	-680.00	620.00
63245924700000.00	1146.00	-676.00	622.00
63245924720000.00	1150.00	-674.00	624.00
63245924740000.00	1153.00	-672.00	626.00
63245924760000.00	1156.00	-670.00	627.00
63245924780000.00	1158.00	-670.00	627.00
63245924800000.00	1159.00	-670.00	627.00
63245924820000.00	1160.00	-670.00	627.00
63245924840000.00	1161.00	-668.00	626.00
63245924860000.00	1163.00	-667.00	626.00
63245924880000.00	1162.00	-665.00	626.00
63245924900000.00	1163.00	-665.00	624.00
63245924920000.00	1164.00	-666.00	622.00
63245924940000.00	1162.00	-668.00	619.00
63245924960000.00	1161.00	-669.00	617.00
63245924980000.00	1162.00	-669.00	617.00
63245925000000.00	1160.00	-668.00	616.00
63245925020000.00	1160.00	-667.00	618.00
63245925040000.00	1160.00	-665.00	617.00
63245925060000.00	1160.00	-664.00	613.00
63245925080000.00	1159.00	-664.00	610.00
63245925100000.00	1158.00	-666.00	604.00
63245925120000.00	1157.00	-670.00	599.00
63245925140000.00	1158.00	-674.00	593.00
63245925160000.00	1154.00	-680.00	586.00
63245925180000.00	1152.00	-686.00	576.00
63245925200000.00	1145.00	-692.00	564.00
63245925220000.00	1138.00	-698.00	551.00
63245925240000.00	1132.00	-710.00	538.00
63245925260000.00	1130.00	-717.00	531.00
63245925280000.00	1131.00	-719.00	532.00
63245925300000.00	1133.00	-717.00	540.00
63245925320000.00	1135.00	-714.00	544.00
63245925340000.00	1132.00	-714.00	544.00
63245925360000.00	1129.00	-717.00	542.00
63245925380000.00	1128.00	-722.00	540.00
63245925400000.00	1130.00	-721.00	543.00
63245925420000.00	1131.00	-721.00	546.00
63245925440000.00	1132.00	-721.00	548.00
63245925460000.00	1136.00	-717.00	556.00
63245925480000.00	1138.00	-710.00	566.00
63245925500000.00	1141.00	-705.00	573.00
63245925520000.00	1142.00	-705.00	575.00
63245925540000.00	1142.00	-707.00	572.00
63245925560000.00	1139.00	-709.00	569.00
63245925580000.00	1137.00	-711.00	567.00
63245925600000.00	1137.00	-710.00	571.00
63245925620000.00	1136.00	-708.00	577.00
63245925640000.00	1139.00	-700.00	588.00
63245925660000.00	1145.00	-692.00	601.00
63245925680000.00	1151.00	-686.00	607.00
63245925700000.00	1156.00	-684.00	608.00
63245925720000.00	1156.00	-682.00	607.00
63245925740000.00	1153.00	-683.00	603.00
63245925760000.00	1147.00	-686.00	596.00
63245925780000.00	1142.00	-688.00	589.00
63245925800000.00	1139.00	-691.00	585.00
63245925820000.00	1134.00	-695.00	584.00
63245925840000.00	1131.00	-696.00	582.00
63245925860000.00	1130.00	-696.00	586.00
63245925880000.00	1133.00	-692.00	592.00
63245925900000.00	1137.00	-688.00	598.00
63245925920000.00	1143.00	-683.00	604.00
63245925940000.00	1150.00	-680.00	612.00
63245925960000.00	1155.00	-677.00	615.00
63245925980000.00	1155.00	-671.00	617.00
63245926000000.00	1156.00	-667.00	621.00
63245926020000.00	1154.00	-665.00	621.00
63245926040000.00	1152.00	-663.00	618.00
63245926060000.00	1151.00	-668.00	611.00
63245926080000.00	1149.00	-674.00	606.00
63245926100000.00	1148.00	-680.00	601.00
63245926120000.00	1144.00	-684.00	596.00
63245926140000.00	1144.00	-685.00	598.00
63245926160000.00	1145.00	-682.00	603.00
63245926180000.00	1149.00	-678.00	610.00
63245926200000.00	1151.00	-668.00	619.00
63245926220000.00	1154.00	-659.00	624.00
63245926240000.00	1157.00	-650.00	626.00
63245926260000.00	1157.00	-646.00	625.00
63245926280000.00	1157.00	-646.00	619.00
63245926300000.00	1157.00	-650.00	609.00
63245926320000.00	1158.00	-655.00	598.00
63245926340000.00	1156.00	-663.00	584.00
63245926360000.00	1153.00	-672.00	566.00
63245926380000.00	1150.00	-683.00	552.00
63245926400000.00	1150.00	-694.00	544.00
63245926420000.00	1151.00	-703.00	535.00
63245926440000.00	1155.00	-711.00	534.00
63245926460000.00	1157.00	-713.00	537.00
63245926480000.00	1159.00	-714.00	539.00
63245926500000.00	1161.00	-715.00	541.00
63245926520000.00	1162.00	-716.00	540.00
63245926540000.00	1159.00	-715.00	539.00
63245926560000.00	1152.00	-717.00	533.00
63245926580000.00	1143.00	-721.00	522.00
63245926600000.00	1136.00	-728.00	510.00
63245926620000.00	1129.00	-733.00	499.00
63245926640000.00	1121.00	-734.00	493.00
63245926660000.00	1116.00	-736.00	493.00
63245926680000.00	1112.00	-742.00	496.00
63245926700000.00	1110.00	-749.00	501.00
63245926720000.00	1109.00	-754.00	505.00
63245926740000.00	1110.00	-757.00	507.00
63245926760000.00	1114.00	-757.00	508.00
63245926780000.00	1116.00	-755.00	514.00
63245926800000.00	1117.00	-754.00	517.00
63245926820000.00	1115.00	-756.00	514.00
63245926840000.00	1116.00	-762.00	509.00
63245926860000.00	1115.00	-772.00	503.00
63245926880000.00	1119.00	-781.00	501.00
63245926900000.00	1122.00	-785.00	503.00
63245926920000.00	1123.00	-785.00	506.00
63245926940000.00	1123.00	-786.00	515.00
63245926960000.00	1125.00	-781.00	527.00
63245926980000.00	1133.00	-773.00	545.00
63245927000000.00	1143.00	-763.00	560.00
63245927020000.00	1151.00	-753.00	569.00
63245927040000.00	1160.00	-749.00	571.00
63245927060000.00	1166.00	-747.00	568.00
63245927080000.00	1171.00	-747.00	563.00
63245927100000.00	1175.00	-747.00	557.00
63245927120000.00	1178.00	-743.00	555.00
63245927140000.00	1183.00	-737.00	553.00
63245927160000.00	1186.00	-733.00	552.00
63245927180000.00	1183.00	-731.00	553.00
63245927200000.00	1181.00	-732.00	550.00
63245927220000.00	1180.00	-734.00	544.00
63245927240000.00	1182.00	-735.00	544.00
63245927260000.00	1183.00	-734.00	549.00
63245927280000.00	1183.00	-728.00	555.00
63245927300000.00	1185.00	-718.00	562.00
63245927320000.00	1187.00	-711.00	567.00
63245927340000.00	1187.00	-709.00	564.00
63245927360000.00	1187.00	-709.00	564.00
63245927380000.00	1188.00	-709.00	565.00
63245927400000.00	1188.00	-708.00	567.00
63245927420000.00	1183.00	-708.00	569.00
63245927440000.00	1178.00	-710.00	568.00
63245927460000.00	1172.00	-711.00	566.00
63245927480000.00	1166.00	-714.00	564.00
63245927500000.00	1160.00	-718.00	562.00
63245927520000.00	1155.00	-724.00	559.00
63245927540000.00	1149.00	-732.00	557.00
63245927560000.00	1140.00	-739.00	552.00
63245927580000.00	1129.00	-747.00	548.00
63245927600000.00	1122.00	-746.00	552.00
63245927620000.00	1113.00	-740.00	561.00
63245927640000.00	1107.00	-734.00	569.00
63245927660000.00	1103.00	-733.00	578.00
63245927680000.00	1101.00	-732.00	587.00
63245927700000.00	1100.00	-731.00	593.00
63245927720000.00	1099.00	-728.00	594.00
63245927740000.00	1097.00	-725.00	597.00
63245927760000.00	1098.00	-721.00	603.00
63245927780000.00	1100.00	-718.00	612.00
63245927800000.00	1102.00	-715.00	625.00
63245927820000.00	1104.00	-710.00	640.00
63245927840000.00	1101.00	-711.00	650.00
63245927860000.00	1096.00	-720.00	653.00
63245927880000.00	1093.00	-735.00	652.00
63245927900000.00	1084.00	-754.00	644.00
63245927920000.00	1076.00	-769.00	635.00
63245927940000.00	1063.00	-777.00	631.00
63245927960000.00	1053.00	-778.00	632.00
63245927980000.00	1044.00	-778.00	632.00
63245928000000.00	1039.00	-774.00	636.00
63245928020000.00	1032.00	-770.00	641.00
63245928040000.00	1027.00	-771.00	645.00
63245928060000.00	1027.00	-775.00	649.00
63245928080000.00	1030.00	-777.00	653.00
63245928100000.00	1029.00	-778.00	655.00
63245928120000.00	1023.00	-777.00	655.00
63245928140000.00	1019.00	-773.00	656.00
63245928160000.00	1018.00	-773.00	654.00
63245928180000.00	1021.00	-762.00	660.00
63245928200000.00	1027.00	-759.00	664.00
63245928220000.00	1034.00	-762.00	662.00
63245928240000.00	1040.00	-770.00	655.00
63245928260000.00	1043.00	-772.00	646.00
63245928280000.00	1036.00	-772.00	638.00
63245928300000.00	1024.00	-770.00	633.00
63245928320000.00	1016.00	-759.00	634.00
63245928340000.00	1016.00	-745.00	644.00
63245928360000.00	1019.00	-724.00	660.00
63245928380000.00	1030.00	-707.00	678.00
63245928400000.00	1042.00	-696.00	689.00
63245928420000.00	1050.00	-689.00	695.00
63245928440000.00	1061.00	-685.00	697.00
63245928460000.00	1072.00	-678.00	700.00
