time	Hvar	Evar	Zvar
63245404800000.00	1395.00	-1113.00	1896.00
63245404820000.00	1414.00	-1128.00	1842.00
63245404840000.00	1421.00	-1131.00	1798.00
63245404860000.00	1425.00	-1127.00	1767.00
63245404880000.00	1443.00	-1106.00	1758.00
63245404900000.00	1463.00	-1089.00	1748.00
63245404920000.00	1484.00	-1075.00	1736.00
63245404940000.00	1493.00	-1057.00	1727.00
63245404960000.00	1499.00	-1055.00	1700.00
63245404980000.00	1507.00	-1053.00	1665.00
63245405000000.00	1504.00	-1059.00	1622.00
63245405020000.00	1505.00	-1047.00	1593.00
63245405040000.00	1494.00	-1025.00	1575.00
63245405060000.00	1465.00	-1010.00	1549.00
63245405080000.00	1452.00	-1003.00	1525.00
63245405100000.00	1457.00	-995.00	1514.00
63245405120000.00	1465.00	-992.00	1495.00
63245405140000.00	1464.00	-993.00	1471.00
63245405160000.00	1462.00	-992.00	1450.00
63245405180000.00	1465.00	-989.00	1435.00
63245405200000.00	1465.00	-985.00	1413.00
63245405220000.00	1475.00	-985.00	1392.00
63245405240000.00	1499.00	-971.00	1389.00
63245405260000.00	1523.00	-954.00	1387.00
63245405280000.00	1543.00	-937.00	1378.00
63245405300000.00	1564.00	-914.00	1378.00
63245405320000.00	1578.00	-891.00	1375.00
63245405340000.00	1575.00	-873.00	1368.00
63245405360000.00	1566.00	-865.00	1345.00
63245405380000.00	1560.00	-862.00	1327.00
63245405400000.00	1556.00	-856.00	1315.00
63245405420000.00	1546.00	-848.00	1306.00
63245405440000.00	1531.00	-845.00	1287.00
63245405460000.00	1514.00	-842.00	1275.00
63245405480000.00	1494.00	-842.00	1260.00
63245405500000.00	1491.00	-839.00	1248.00
63245405520000.00	1484.00	-823.00	1247.00
63245405540000.00	1492.00	-805.00	1250.00
63245405560000.00	1497.00	-791.00	1254.00
63245405580000.00	1495.00	-793.00	1244.00
63245405600000.00	1470.00	-787.00	1237.00
63245405620000.00	1443.00	-785.00	1226.00
63245405640000.00	1437.00	-789.00	1213.00
63245405660000.00	1442.00	-780.00	1223.00
63245405680000.00	1446.00	-758.00	1243.00
63245405700000.00	1465.00	-726.00	1277.00
63245405720000.00	1483.00	-700.00	1302.00
63245405740000.00	1481.00	-688.00	1312.00
63245405760000.00	1462.00	-695.00	1297.00
63245405780000.00	1438.00	-707.00	1276.00
63245405800000.00	1416.00	-706.00	1270.00
63245405820000.00	1392.00	-691.00	1275.00
63245405840000.00	1375.00	-693.00	1271.00
63245405860000.00	1364.00	-712.00	1247.00
63245405880000.00	1352.00	-735.00	1214.00
63245405900000.00	1346.00	-750.00	1184.00
63245405920000.00	1341.00	-756.00	1166.00
63245405940000.00	1335.00	-766.00	1153.00
63245405960000.00	1327.00	-770.00	1145.00
63245405980000.00	1318.00	-773.00	1132.00
63245406000000.00	1311.00	-784.00	1111.00
63245406020000.00	1307.00	-790.00	1097.00
63245406040000.00	1304.00	-794.00	1087.00
63245406060000.00	1297.00	-801.00	1074.00
63245406080000.00	1286.00	-811.00	1054.00
63245406100000.00	1277.00	-824.00	1030.00
63245406120000.00	1265.00	-830.00	1013.00
63245406140000.00	1255.00	-840.00	997.00
63245406160000.00	1253.00	-851.00	986.00
63245406180000.00	1256.00	-858.00	980.00
63245406200000.00	1263.00	-866.00	978.00
63245406220000.00	1272.00	-870.00	978.00
63245406240000.00	1281.00	-865.00	985.00
63245406260000.00	1286.00	-861.00	988.00
63245406280000.00	1287.00	-864.00	983.00
63245406300000.00	1293.00	-864.00	984.00
63245406320000.00	1298.00	-854.00	994.00
63245406340000.00	1298.00	-848.00	1000.00
63245406360000.00	1289.00	-841.00	1005.00
63245406380000.00	1274.00	-833.00	1010.00
63245406400000.00	1260.00	-827.00	1006.00
63245406420000.00	1252.00	-822.00	1000.00
63245406440000.00	1242.00	-828.00	993.00
63245406460000.00	1228.00	-847.00	976.00
63245406480000.00	1226.00	-863.00	968.00
63245406500000.00	1238.00	-862.00	983.00
63245406520000.00	1253.00	-863.00	998.00
63245406540000.00	1266.00	-863.00	1010.00
63245406560000.00	1279.00	-861.00	1026.00
63245406580000.00	1295.00	-860.00	1035.00
63245406600000.00	1311.00	-858.00	1045.00
63245406620000.00	1322.00	-858.00	1048.00
63245406640000.00	1327.00	-854.00	1051.00
63245406660000.00	1328.00	-851.00	1049.00
63245406680000.00	1329.00	-850.00	1044.00
63245406700000.00	1329.00	-853.00	1033.00
63245406720000.00	1332.00	-846.00	1035.00
63245406740000.00	1344.00	-837.00	1043.00
63245406760000.00	1355.00	-828.00	1052.00
63245406780000.00	1352.00	-827.00	1050.00
63245406800000.00	1333.00	-833.00	1035.00
63245406820000.00	1301.00	-840.00	1012.00
63245406840000.00	1272.00	-852.00	988.00
63245406860000.00	1253.00	-867.00	967.00
63245406880000.00	1240.00	-883.00	953.00
63245406900000.00	1231.00	-890.00	949.00
63245406920000.00	1232.00	-882.00	966.00
63245406940000.00	1230.00	-865.00	985.00
63245406960000.00	1225.00	-856.00	997.00
63245406980000.00	1217.00	-855.00	1001.00
63245407000000.00	1202.00	-863.00	993.00
63245407020000.00	1176.00	-884.00	967.00
63245407040000.00	1146.00	-908.00	941.00
63245407060000.00	1129.00	-917.00	934.00
63245407080000.00	1121.00	-912.00	939.00
63245407100000.00	1118.00	-889.00	963.00
63245407120000.00	1113.00	-859.00	991.00
63245407140000.00	1109.00	-834.00	1013.00
