time	Hvar	Evar	Zvar
63246355200000.00	1256.00	-788.00	536.00
63246355220000.00	1256.00	-789.00	539.00
63246355240000.00	1253.00	-790.00	542.00
63246355260000.00	1250.00	-791.00	543.00
63246355280000.00	1251.00	-795.00	542.00
63246355300000.00	1252.00	-797.00	545.00
63246355320000.00	1255.00	-797.00	547.00
63246355340000.00	1258.00	-798.00	550.00
63246355360000.00	1259.00	-799.00	552.00
63246355380000.00	1260.00	-802.00	550.00
63246355400000.00	1260.00	-803.00	551.00
63246355420000.00	1260.00	-803.00	552.00
63246355440000.00	1261.00	-804.00	552.00
63246355460000.00	1265.00	-800.00	560.00
63246355480000.00	1265.00	-797.00	568.00
63246355500000.00	1262.00	-796.00	575.00
63246355520000.00	1254.00	-795.00	580.00
63246355540000.00	1242.00	-794.00	583.00
63246355560000.00	1231.00	-794.00	582.00
63246355580000.00	1222.00	-792.00	584.00
63246355600000.00	1215.00	-791.00	583.00
63246355620000.00	1210.00	-794.00	577.00
63246355640000.00	1209.00	-802.00	568.00
63246355660000.00	1210.00	-811.00	559.00
63246355680000.00	1215.00	-820.00	550.00
63246355700000.00	1225.00	-828.00	545.00
63246355720000.00	1231.00	-831.00	543.00
63246355740000.00	1237.00	-832.00	544.00
63246355760000.00	1241.00	-826.00	549.00
63246355780000.00	1246.00	-819.00	556.00
63246355800000.00	1252.00	-816.00	562.00
63246355820000.00	1259.00	-817.00	564.00
63246355840000.00	1264.00	-820.00	562.00
63246355860000.00	1264.00	-823.00	563.00
63246355880000.00	1266.00	-822.00	564.00
63246355900000.00	1269.00	-824.00	568.00
63246355920000.00	1271.00	-824.00	569.00
63246355940000.00	1273.00	-824.00	569.00
63246355960000.00	1275.00	-827.00	568.00
63246355980000.00	1279.00	-827.00	568.00
63246356000000.00	1283.00	-826.00	567.00
63246356020000.00	1285.00	-825.00	567.00
63246356040000.00	1286.00	-825.00	567.00
63246356060000.00	1284.00	-824.00	569.00
63246356080000.00	1282.00	-823.00	569.00
63246356100000.00	1280.00	-821.00	573.00
63246356120000.00	1277.00	-818.00	577.00
63246356140000.00	1276.00	-816.00	579.00
63246356160000.00	1273.00	-814.00	583.00
63246356180000.00	1271.00	-811.00	586.00
63246356200000.00	1269.00	-807.00	591.00
63246356220000.00	1267.00	-803.00	595.00
63246356240000.00	1265.00	-801.00	596.00
63246356260000.00	1261.00	-800.00	596.00
63246356280000.00	1256.00	-799.00	595.00
63246356300000.00	1252.00	-800.00	594.00
63246356320000.00	1248.00	-798.00	595.00
63246356340000.00	1245.00	-794.00	596.00
63246356360000.00	1241.00	-794.00	594.00
63246356380000.00	1239.00	-797.00	589.00
63246356400000.00	1236.00	-804.00	582.00
63246356420000.00	1235.00	-806.00	578.00
63246356440000.00	1237.00	-808.00	579.00
63246356460000.00	1242.00	-806.00	585.00
63246356480000.00	1242.00	-803.00	592.00
63246356500000.00	1244.00	-802.00	596.00
63246356520000.00	1246.00	-800.00	599.00
63246356540000.00	1248.00	-796.00	599.00
63246356560000.00	1249.00	-796.00	599.00
63246356580000.00	1250.00	-796.00	598.00
63246356600000.00	1249.00	-797.00	597.00
63246356620000.00	1253.00	-798.00	598.00
63246356640000.00	1259.00	-802.00	600.00
63246356660000.00	1261.00	-806.00	596.00
63246356680000.00	1257.00	-812.00	593.00
63246356700000.00	1256.00	-817.00	590.00
63246356720000.00	1254.00	-818.00	593.00
63246356740000.00	1251.00	-818.00	592.00
63246356760000.00	1247.00	-827.00	585.00
63246356780000.00	1245.00	-828.00	583.00
63246356800000.00	1240.00	-827.00	583.00
63246356820000.00	1238.00	-823.00	584.00
63246356840000.00	1240.00	-821.00	585.00
63246356860000.00	1241.00	-822.00	584.00
63246356880000.00	1239.00	-829.00	579.00
63246356900000.00	1235.00	-838.00	568.00
63246356920000.00	1230.00	-850.00	558.00
63246356940000.00	1228.00	-860.00	554.00
63246356960000.00	1228.00	-863.00	556.00
63246356980000.00	1230.00	-860.00	565.00
63246357000000.00	1231.00	-854.00	577.00
63246357020000.00	1234.00	-847.00	590.00
63246357040000.00	1235.00	-842.00	598.00
63246357060000.00	1234.00	-840.00	604.00
63246357080000.00	1233.00	-840.00	606.00
63246357100000.00	1229.00	-839.00	610.00
63246357120000.00	1227.00	-838.00	613.00
63246357140000.00	1225.00	-834.00	619.00
63246357160000.00	1225.00	-829.00	623.00
63246357180000.00	1224.00	-824.00	629.00
63246357200000.00	1224.00	-820.00	632.00
63246357220000.00	1225.00	-813.00	640.00
63246357240000.00	1224.00	-811.00	643.00
63246357260000.00	1223.00	-808.00	647.00
63246357280000.00	1222.00	-809.00	647.00
63246357300000.00	1222.00	-810.00	649.00
63246357320000.00	1218.00	-811.00	651.00
63246357340000.00	1217.00	-815.00	652.00
63246357360000.00	1214.00	-810.00	660.00
63246357380000.00	1212.00	-806.00	666.00
63246357400000.00	1212.00	-803.00	669.00
63246357420000.00	1214.00	-801.00	674.00
63246357440000.00	1214.00	-798.00	677.00
63246357460000.00	1213.00	-793.00	683.00
63246357480000.00	1212.00	-790.00	683.00
63246357500000.00	1212.00	-789.00	681.00
63246357520000.00	1211.00	-790.00	678.00
63246357540000.00	1211.00	-787.00	674.00
63246357560000.00	1209.00	-787.00	671.00
63246357580000.00	1205.00	-791.00	665.00
63246357600000.00	1203.00	-796.00	656.00
63246357620000.00	1199.00	-799.00	648.00
63246357640000.00	1201.00	-798.00	650.00
63246357660000.00	1202.00	-797.00	657.00
63246357680000.00	1204.00	-798.00	659.00
63246357700000.00	1208.00	-797.00	666.00
63246357720000.00	1207.00	-793.00	674.00
63246357740000.00	1204.00	-790.00	679.00
63246357760000.00	1201.00	-788.00	680.00
63246357780000.00	1195.00	-790.00	679.00
63246357800000.00	1188.00	-793.00	673.00
63246357820000.00	1188.00	-796.00	668.00
63246357840000.00	1187.00	-800.00	662.00
63246357860000.00	1184.00	-806.00	657.00
63246357880000.00	1179.00	-813.00	651.00
63246357900000.00	1177.00	-816.00	647.00
63246357920000.00	1176.00	-817.00	647.00
63246357940000.00	1178.00	-817.00	648.00
63246357960000.00	1181.00	-817.00	649.00
63246357980000.00	1180.00	-822.00	646.00
63246358000000.00	1174.00	-833.00	637.00
63246358020000.00	1168.00	-844.00	628.00
63246358040000.00	1163.00	-854.00	618.00
63246358060000.00	1153.00	-863.00	612.00
63246358080000.00	1143.00	-870.00	610.00
63246358100000.00	1139.00	-877.00	607.00
63246358120000.00	1133.00	-881.00	606.00
63246358140000.00	1128.00	-883.00	607.00
63246358160000.00	1124.00	-880.00	615.00
63246358180000.00	1122.00	-864.00	631.00
63246358200000.00	1125.00	-852.00	651.00
63246358220000.00	1127.00	-841.00	671.00
63246358240000.00	1131.00	-830.00	689.00
63246358260000.00	1136.00	-825.00	700.00
63246358280000.00	1137.00	-824.00	710.00
63246358300000.00	1139.00	-827.00	714.00
63246358320000.00	1138.00	-831.00	718.00
63246358340000.00	1136.00	-836.00	717.00
63246358360000.00	1140.00	-832.00	726.00
63246358380000.00	1145.00	-826.00	736.00
63246358400000.00	1144.00	-831.00	729.00
63246358420000.00	1134.00	-842.00	720.00
63246358440000.00	1111.00	-853.00	710.00
63246358460000.00	1093.00	-859.00	708.00
63246358480000.00	1081.00	-857.00	717.00
63246358500000.00	1075.00	-858.00	722.00
63246358520000.00	1071.00	-863.00	726.00
63246358540000.00	1068.00	-866.00	731.00
63246358560000.00	1070.00	-874.00	732.00
63246358580000.00	1080.00	-877.00	737.00
63246358600000.00	1082.00	-879.00	744.00
63246358620000.00	1071.00	-880.00	748.00
63246358640000.00	1058.00	-877.00	750.00
63246358660000.00	1050.00	-872.00	755.00
63246358680000.00	1048.00	-864.00	762.00
63246358700000.00	1046.00	-861.00	767.00
63246358720000.00	1045.00	-863.00	771.00
63246358740000.00	1042.00	-870.00	773.00
63246358760000.00	1037.00	-884.00	768.00
63246358780000.00	1034.00	-899.00	763.00
63246358800000.00	1037.00	-911.00	761.00
63246358820000.00	1037.00	-916.00	763.00
63246358840000.00	1031.00	-917.00	770.00
63246358860000.00	1016.00	-914.00	771.00
63246358880000.00	1004.00	-911.00	768.00
63246358900000.00	1000.00	-905.00	777.00
63246358920000.00	992.00	-897.00	793.00
63246358940000.00	976.00	-888.00	805.00
63246358960000.00	957.00	-896.00	798.00
63246358980000.00	940.00	-899.00	803.00
63246359000000.00	935.00	-888.00	825.00
63246359020000.00	947.00	-868.00	863.00
63246359040000.00	962.00	-851.00	897.00
63246359060000.00	968.00	-838.00	922.00
63246359080000.00	968.00	-842.00	922.00
63246359100000.00	976.00	-849.00	917.00
63246359120000.00	988.00	-854.00	916.00
63246359140000.00	1000.00	-857.00	924.00
63246359160000.00	1010.00	-860.00	929.00
63246359180000.00	1007.00	-862.00	931.00
63246359200000.00	997.00	-865.00	937.00
63246359220000.00	972.00	-883.00	929.00
63246359240000.00	938.00	-908.00	915.00
63246359260000.00	897.00	-915.00	913.00
63246359280000.00	855.00	-907.00	919.00
63246359300000.00	842.00	-891.00	936.00
63246359320000.00	839.00	-870.00	968.00
63246359340000.00	842.00	-840.00	1015.00
63246359360000.00	848.00	-814.00	1067.00
63246359380000.00	841.00	-794.00	1109.00
63246359400000.00	828.00	-769.00	1160.00
63246359420000.00	832.00	-759.00	1193.00
63246359440000.00	857.00	-748.00	1238.00
63246359460000.00	896.00	-731.00	1302.00
63246359480000.00	935.00	-719.00	1372.00
63246359500000.00	925.00	-722.00	1390.00
63246359520000.00	902.00	-700.00	1438.00
63246359540000.00	886.00	-698.00	1487.00
63246359560000.00	840.00	-711.00	1523.00
63246359580000.00	728.00	-700.00	1550.00
63246359600000.00	574.00	-712.00	1502.00
63246359620000.00	465.00	-696.00	1464.00
63246359640000.00	343.00	-728.00	1417.00
63246359660000.00	227.00	-652.00	1410.00
63246359680000.00	207.00	-655.00	1381.00
63246359700000.00	23.00	-649.00	1301.00
63246359720000.00	31.00	-644.00	1296.00
63246359740000.00	67.00	-666.00	1411.00
63246359760000.00	67.00	-587.00	1623.00
63246359780000.00	144.00	-513.00	1815.00
63246359800000.00	288.00	-495.00	1968.00
63246359820000.00	388.00	-522.00	2052.00
63246359840000.00	467.00	-585.00	2015.00
63246359860000.00	467.00	-637.00	1929.00
63246359880000.00	440.00	-648.00	1872.00
63246359900000.00	392.00	-618.00	1903.00
63246359920000.00	243.00	-547.00	1953.00
63246359940000.00	114.00	-525.00	1933.00
63246359960000.00	33.00	-532.00	1897.00
63246359980000.00	-7.00	-515.00	1884.00
63246360000000.00	-49.00	-473.00	1864.00
63246360020000.00	-77.00	-443.00	1906.00
63246360040000.00	-32.00	-482.00	1948.00
63246360060000.00	60.00	-598.00	1943.00
63246360080000.00	91.00	-681.00	1931.00
63246360100000.00	44.00	-713.00	1891.00
63246360120000.00	-43.00	-750.00	1785.00
63246360140000.00	-70.00	-761.00	1706.00
63246360160000.00	-90.00	-844.00	1602.00
63246360180000.00	-126.00	-983.00	1450.00
63246360200000.00	-186.00	-1055.00	1300.00
63246360220000.00	-284.00	-1027.00	1208.00
63246360240000.00	-497.00	-931.00	1081.00
63246360260000.00	-580.00	-774.00	1087.00
63246360280000.00	-668.00	-709.00	1218.00
63246360300000.00	-848.00	-675.00	1321.00
63246360320000.00	-842.00	-710.00	1342.00
63246360340000.00	-733.00	-901.00	1296.00
63246360360000.00	-692.00	-1018.00	1276.00
63246360380000.00	-671.00	-1044.00	1213.00
63246360400000.00	-597.00	-1057.00	1160.00
63246360420000.00	-487.00	-1178.00	1010.00
63246360440000.00	-406.00	-1279.00	816.00
63246360460000.00	-603.00	-1069.00	947.00
63246360480000.00	-861.00	-862.00	1188.00
63246360500000.00	-938.00	-784.00	1204.00
63246360520000.00	-815.00	-953.00	1081.00
63246360540000.00	-679.00	-1019.00	969.00
63246360560000.00	-510.00	-1079.00	894.00
63246360580000.00	-612.00	-1039.00	882.00
63246360600000.00	-771.00	-983.00	853.00
63246360620000.00	-893.00	-1004.00	777.00
63246360640000.00	-843.00	-1032.00	803.00
63246360660000.00	-702.00	-1101.00	887.00
63246360680000.00	-634.00	-1110.00	993.00
63246360700000.00	-497.00	-1194.00	1072.00
63246360720000.00	-464.00	-1249.00	1119.00
63246360740000.00	-458.00	-1211.00	1176.00
63246360760000.00	-407.00	-1224.00	1174.00
63246360780000.00	-378.00	-1244.00	1181.00
63246360800000.00	-289.00	-1235.00	1233.00
63246360820000.00	-201.00	-1233.00	1266.00
63246360840000.00	-117.00	-1236.00	1258.00
63246360860000.00	-49.00	-1221.00	1232.00
63246360880000.00	-8.00	-1211.00	1235.00
63246360900000.00	37.00	-1179.00	1263.00
63246360920000.00	153.00	-1180.00	1253.00
63246360940000.00	289.00	-1199.00	1253.00
63246360960000.00	394.00	-1195.00	1253.00
63246360980000.00	499.00	-1266.00	1171.00
63246361000000.00	626.00	-1320.00	1130.00
63246361020000.00	722.00	-1338.00	1096.00
63246361040000.00	759.00	-1299.00	1066.00
63246361060000.00	772.00	-1294.00	974.00
63246361080000.00	753.00	-1258.00	893.00
63246361100000.00	665.00	-1156.00	840.00
63246361120000.00	611.00	-1086.00	796.00
63246361140000.00	583.00	-1037.00	785.00
63246361160000.00	598.00	-1012.00	764.00
63246361180000.00	586.00	-1032.00	715.00
63246361200000.00	602.00	-1037.00	672.00
63246361220000.00	584.00	-1014.00	660.00
63246361240000.00	515.00	-996.00	643.00
63246361260000.00	428.00	-991.00	625.00
63246361280000.00	355.00	-971.00	612.00
63246361300000.00	334.00	-961.00	668.00
63246361320000.00	322.00	-952.00	732.00
63246361340000.00	278.00	-928.00	796.00
63246361360000.00	229.00	-913.00	841.00
63246361380000.00	131.00	-892.00	877.00
63246361400000.00	2.00	-884.00	889.00
63246361420000.00	-59.00	-886.00	913.00
63246361440000.00	-50.00	-879.00	928.00
63246361460000.00	-6.00	-867.00	950.00
63246361480000.00	18.00	-859.00	941.00
63246361500000.00	43.00	-819.00	945.00
63246361520000.00	79.00	-774.00	986.00
63246361540000.00	120.00	-747.00	1037.00
63246361560000.00	169.00	-737.00	1079.00
63246361580000.00	215.00	-758.00	1109.00
63246361600000.00	255.00	-777.00	1160.00
63246361620000.00	252.00	-777.00	1214.00
63246361640000.00	248.00	-769.00	1249.00
63246361660000.00	285.00	-768.00	1286.00
63246361680000.00	365.00	-790.00	1319.00
63246361700000.00	453.00	-859.00	1316.00
63246361720000.00	523.00	-925.00	1288.00
63246361740000.00	574.00	-937.00	1288.00
63246361760000.00	593.00	-924.00	1297.00
63246361780000.00	583.00	-924.00	1281.00
63246361800000.00	582.00	-919.00	1266.00
63246361820000.00	603.00	-909.00	1265.00
63246361840000.00	628.00	-888.00	1275.00
63246361860000.00	651.00	-894.00	1263.00
63246361880000.00	652.00	-901.00	1233.00
63246361900000.00	660.00	-898.00	1210.00
63246361920000.00	650.00	-909.00	1171.00
63246361940000.00	651.00	-903.00	1142.00
63246361960000.00	658.00	-885.00	1140.00
63246361980000.00	677.00	-875.00	1147.00
63246362000000.00	692.00	-870.00	1142.00
63246362020000.00	715.00	-879.00	1127.00
63246362040000.00	742.00	-846.00	1154.00
63246362060000.00	798.00	-814.00	1185.00
