time	Hvar	Evar	Zvar
63245491200000.00	1138.00	-709.00	599.00
63245491220000.00	1136.00	-710.00	597.00
63245491240000.00	1133.00	-709.00	598.00
63245491260000.00	1130.00	-712.00	597.00
63245491280000.00	1127.00	-715.00	595.00
63245491300000.00	1124.00	-713.00	596.00
63245491320000.00	1124.00	-713.00	599.00
63245491340000.00	1124.00	-714.00	599.00
63245491360000.00	1127.00	-714.00	603.00
63245491380000.00	1128.00	-713.00	605.00
63245491400000.00	1128.00	-711.00	607.00
63245491420000.00	1126.00	-710.00	610.00
63245491440000.00	1124.00	-708.00	611.00
63245491460000.00	1122.00	-709.00	609.00
63245491480000.00	1120.00	-710.00	608.00
63245491500000.00	1117.00	-710.00	609.00
63245491520000.00	1116.00	-710.00	609.00
63245491540000.00	1114.00	-710.00	606.00
63245491560000.00	1112.00	-710.00	604.00
63245491580000.00	1113.00	-708.00	608.00
63245491600000.00	1114.00	-707.00	609.00
63245491620000.00	1113.00	-707.00	610.00
63245491640000.00	1115.00	-705.00	611.00
63245491660000.00	1118.00	-703.00	613.00
63245491680000.00	1119.00	-702.00	614.00
63245491700000.00	1122.00	-699.00	615.00
63245491720000.00	1124.00	-698.00	617.00
63245491740000.00	1126.00	-696.00	617.00
63245491760000.00	1131.00	-691.00	621.00
63245491780000.00	1133.00	-688.00	622.00
63245491800000.00	1134.00	-688.00	620.00
63245491820000.00	1133.00	-690.00	615.00
63245491840000.00	1132.00	-692.00	612.00
63245491860000.00	1131.00	-693.00	609.00
63245491880000.00	1132.00	-693.00	610.00
63245491900000.00	1132.00	-692.00	611.00
63245491920000.00	1132.00	-693.00	610.00
63245491940000.00	1133.00	-695.00	606.00
63245491960000.00	1135.00	-695.00	606.00
63245491980000.00	1137.00	-697.00	604.00
63245492000000.00	1138.00	-695.00	602.00
63245492020000.00	1137.00	-695.00	602.00
63245492040000.00	1138.00	-695.00	602.00
63245492060000.00	1137.00	-695.00	602.00
63245492080000.00	1136.00	-694.00	604.00
63245492100000.00	1134.00	-694.00	602.00
63245492120000.00	1133.00	-694.00	604.00
63245492140000.00	1132.00	-692.00	603.00
63245492160000.00	1132.00	-693.00	604.00
63245492180000.00	1134.00	-692.00	601.00
63245492200000.00	1138.00	-690.00	607.00
63245492220000.00	1140.00	-691.00	607.00
63245492240000.00	1141.00	-693.00	603.00
63245492260000.00	1141.00	-696.00	601.00
63245492280000.00	1138.00	-700.00	599.00
63245492300000.00	1134.00	-703.00	596.00
63245492320000.00	1131.00	-707.00	594.00
63245492340000.00	1127.00	-710.00	593.00
63245492360000.00	1123.00	-711.00	593.00
63245492380000.00	1120.00	-709.00	596.00
63245492400000.00	1122.00	-706.00	602.00
63245492420000.00	1123.00	-702.00	604.00
63245492440000.00	1125.00	-695.00	610.00
63245492460000.00	1127.00	-689.00	613.00
63245492480000.00	1126.00	-685.00	616.00
63245492500000.00	1128.00	-680.00	619.00
63245492520000.00	1131.00	-676.00	621.00
63245492540000.00	1129.00	-673.00	620.00
63245492560000.00	1129.00	-667.00	622.00
63245492580000.00	1127.00	-660.00	627.00
63245492600000.00	1127.00	-654.00	633.00
63245492620000.00	1127.00	-648.00	636.00
63245492640000.00	1131.00	-643.00	642.00
63245492660000.00	1134.00	-639.00	648.00
63245492680000.00	1138.00	-633.00	652.00
63245492700000.00	1144.00	-628.00	654.00
63245492720000.00	1150.00	-626.00	653.00
63245492740000.00	1157.00	-628.00	647.00
63245492760000.00	1165.00	-631.00	641.00
63245492780000.00	1174.00	-633.00	634.00
63245492800000.00	1181.00	-640.00	628.00
63245492820000.00	1188.00	-644.00	626.00
63245492840000.00	1192.00	-645.00	626.00
63245492860000.00	1198.00	-646.00	624.00
63245492880000.00	1203.00	-648.00	623.00
63245492900000.00	1206.00	-648.00	624.00
63245492920000.00	1209.00	-645.00	622.00
63245492940000.00	1210.00	-647.00	618.00
63245492960000.00	1208.00	-650.00	613.00
63245492980000.00	1208.00	-652.00	612.00
63245493000000.00	1208.00	-652.00	615.00
63245493020000.00	1208.00	-653.00	619.00
63245493040000.00	1209.00	-651.00	624.00
63245493060000.00	1208.00	-651.00	630.00
63245493080000.00	1206.00	-648.00	636.00
63245493100000.00	1204.00	-647.00	638.00
63245493120000.00	1201.00	-646.00	636.00
63245493140000.00	1199.00	-648.00	632.00
63245493160000.00	1198.00	-649.00	626.00
63245493180000.00	1199.00	-651.00	623.00
63245493200000.00	1198.00	-652.00	620.00
63245493220000.00	1197.00	-653.00	617.00
63245493240000.00	1196.00	-655.00	615.00
63245493260000.00	1195.00	-658.00	611.00
63245493280000.00	1192.00	-659.00	611.00
63245493300000.00	1189.00	-660.00	611.00
63245493320000.00	1185.00	-658.00	613.00
63245493340000.00	1182.00	-657.00	613.00
63245493360000.00	1181.00	-656.00	612.00
63245493380000.00	1183.00	-655.00	612.00
63245493400000.00	1183.00	-657.00	608.00
63245493420000.00	1182.00	-658.00	606.00
63245493440000.00	1180.00	-658.00	606.00
63245493460000.00	1177.00	-654.00	606.00
63245493480000.00	1176.00	-652.00	607.00
63245493500000.00	1174.00	-651.00	609.00
63245493520000.00	1174.00	-650.00	611.00
