time	Hvar	Evar	Zvar
63246787200000.00	1165.00	-845.00	658.00
63246787220000.00	1166.00	-846.00	656.00
63246787240000.00	1168.00	-846.00	655.00
63246787260000.00	1169.00	-846.00	656.00
63246787280000.00	1171.00	-844.00	657.00
63246787300000.00	1174.00	-844.00	657.00
63246787320000.00	1176.00	-845.00	655.00
63246787340000.00	1186.00	-848.00	655.00
63246787360000.00	1201.00	-849.00	659.00
63246787380000.00	1223.00	-854.00	664.00
63246787400000.00	1238.00	-864.00	661.00
63246787420000.00	1245.00	-886.00	646.00
63246787440000.00	1247.00	-906.00	633.00
63246787460000.00	1245.00	-916.00	624.00
63246787480000.00	1238.00	-924.00	614.00
63246787500000.00	1233.00	-934.00	603.00
63246787520000.00	1221.00	-945.00	590.00
63246787540000.00	1210.00	-957.00	581.00
63246787560000.00	1201.00	-964.00	577.00
63246787580000.00	1202.00	-964.00	584.00
63246787600000.00	1209.00	-950.00	605.00
63246787620000.00	1215.00	-935.00	624.00
63246787640000.00	1218.00	-926.00	640.00
63246787660000.00	1213.00	-922.00	649.00
63246787680000.00	1216.00	-909.00	668.00
63246787700000.00	1233.00	-880.00	704.00
63246787720000.00	1235.00	-873.00	719.00
63246787740000.00	1225.00	-874.00	717.00
63246787760000.00	1227.00	-882.00	710.00
63246787780000.00	1220.00	-890.00	700.00
63246787800000.00	1215.00	-892.00	696.00
63246787820000.00	1217.00	-898.00	689.00
63246787840000.00	1220.00	-899.00	687.00
63246787860000.00	1225.00	-899.00	690.00
63246787880000.00	1228.00	-894.00	699.00
63246787900000.00	1234.00	-896.00	699.00
63246787920000.00	1244.00	-906.00	696.00
63246787940000.00	1254.00	-905.00	703.00
63246787960000.00	1254.00	-902.00	707.00
63246787980000.00	1252.00	-907.00	700.00
63246788000000.00	1251.00	-908.00	698.00
63246788020000.00	1249.00	-902.00	705.00
63246788040000.00	1246.00	-895.00	709.00
63246788060000.00	1250.00	-892.00	712.00
63246788080000.00	1253.00	-890.00	717.00
63246788100000.00	1259.00	-892.00	718.00
63246788120000.00	1265.00	-890.00	719.00
63246788140000.00	1268.00	-889.00	719.00
63246788160000.00	1268.00	-891.00	714.00
63246788180000.00	1269.00	-895.00	709.00
