time	Hvar	Evar	Zvar
63245577600000.00	1140.00	-663.00	617.00
63245577620000.00	1141.00	-662.00	618.00
63245577640000.00	1142.00	-660.00	620.00
63245577660000.00	1142.00	-660.00	619.00
63245577680000.00	1143.00	-659.00	617.00
63245577700000.00	1143.00	-659.00	615.00
63245577720000.00	1143.00	-659.00	615.00
63245577740000.00	1144.00	-657.00	617.00
63245577760000.00	1146.00	-655.00	617.00
63245577780000.00	1149.00	-654.00	618.00
63245577800000.00	1151.00	-655.00	616.00
63245577820000.00	1152.00	-654.00	617.00
63245577840000.00	1151.00	-655.00	616.00
63245577860000.00	1152.00	-653.00	617.00
63245577880000.00	1153.00	-650.00	618.00
63245577900000.00	1154.00	-648.00	617.00
63245577920000.00	1156.00	-647.00	615.00
63245577940000.00	1156.00	-646.00	617.00
63245577960000.00	1156.00	-645.00	617.00
63245577980000.00	1158.00	-645.00	617.00
63245578000000.00	1159.00	-643.00	617.00
63245578020000.00	1161.00	-640.00	618.00
63245578040000.00	1163.00	-638.00	620.00
63245578060000.00	1164.00	-637.00	620.00
63245578080000.00	1165.00	-638.00	619.00
63245578100000.00	1166.00	-636.00	619.00
63245578120000.00	1166.00	-636.00	617.00
63245578140000.00	1166.00	-638.00	614.00
63245578160000.00	1166.00	-638.00	611.00
63245578180000.00	1165.00	-639.00	611.00
63245578200000.00	1167.00	-638.00	611.00
63245578220000.00	1168.00	-639.00	610.00
63245578240000.00	1168.00	-641.00	608.00
63245578260000.00	1169.00	-643.00	607.00
63245578280000.00	1170.00	-644.00	607.00
63245578300000.00	1171.00	-644.00	608.00
63245578320000.00	1171.00	-646.00	608.00
63245578340000.00	1172.00	-647.00	608.00
63245578360000.00	1172.00	-648.00	609.00
63245578380000.00	1172.00	-648.00	611.00
63245578400000.00	1172.00	-649.00	612.00
63245578420000.00	1172.00	-649.00	614.00
63245578440000.00	1171.00	-648.00	615.00
63245578460000.00	1169.00	-649.00	616.00
63245578480000.00	1170.00	-648.00	618.00
63245578500000.00	1169.00	-649.00	621.00
63245578520000.00	1167.00	-645.00	625.00
63245578540000.00	1167.00	-644.00	627.00
63245578560000.00	1168.00	-643.00	629.00
