time	Hvar	Evar	Zvar
63245750400000.00	1121.00	-716.00	583.00
63245750420000.00	1124.00	-716.00	584.00
63245750440000.00	1123.00	-713.00	587.00
63245750460000.00	1123.00	-710.00	589.00
63245750480000.00	1124.00	-709.00	591.00
63245750500000.00	1127.00	-707.00	595.00
63245750520000.00	1130.00	-705.00	599.00
63245750540000.00	1133.00	-703.00	601.00
63245750560000.00	1134.00	-703.00	602.00
63245750580000.00	1136.00	-702.00	603.00
63245750600000.00	1138.00	-700.00	607.00
63245750620000.00	1139.00	-698.00	611.00
63245750640000.00	1142.00	-695.00	614.00
63245750660000.00	1144.00	-695.00	612.00
63245750680000.00	1147.00	-695.00	613.00
63245750700000.00	1148.00	-696.00	612.00
63245750720000.00	1149.00	-694.00	612.00
63245750740000.00	1151.00	-695.00	613.00
63245750760000.00	1153.00	-695.00	614.00
63245750780000.00	1151.00	-692.00	615.00
63245750800000.00	1153.00	-692.00	616.00
63245750820000.00	1154.00	-693.00	617.00
63245750840000.00	1154.00	-692.00	617.00
63245750860000.00	1154.00	-691.00	616.00
63245750880000.00	1154.00	-692.00	614.00
63245750900000.00	1153.00	-692.00	615.00
63245750920000.00	1154.00	-691.00	616.00
63245750940000.00	1153.00	-689.00	617.00
63245750960000.00	1151.00	-688.00	619.00
63245750980000.00	1151.00	-685.00	622.00
63245751000000.00	1151.00	-683.00	624.00
63245751020000.00	1151.00	-681.00	626.00
63245751040000.00	1152.00	-681.00	627.00
63245751060000.00	1153.00	-680.00	629.00
63245751080000.00	1153.00	-679.00	631.00
63245751100000.00	1155.00	-677.00	632.00
63245751120000.00	1156.00	-676.00	633.00
63245751140000.00	1158.00	-676.00	633.00
63245751160000.00	1161.00	-676.00	632.00
63245751180000.00	1162.00	-677.00	630.00
63245751200000.00	1162.00	-680.00	626.00
63245751220000.00	1162.00	-681.00	625.00
63245751240000.00	1162.00	-681.00	626.00
63245751260000.00	1162.00	-679.00	625.00
63245751280000.00	1162.00	-680.00	625.00
63245751300000.00	1161.00	-680.00	623.00
63245751320000.00	1160.00	-677.00	625.00
63245751340000.00	1160.00	-676.00	624.00
63245751360000.00	1159.00	-676.00	624.00
63245751380000.00	1157.00	-675.00	624.00
63245751400000.00	1157.00	-676.00	623.00
63245751420000.00	1157.00	-675.00	623.00
63245751440000.00	1157.00	-675.00	623.00
63245751460000.00	1157.00	-675.00	624.00
63245751480000.00	1156.00	-674.00	624.00
63245751500000.00	1155.00	-673.00	625.00
63245751520000.00	1155.00	-673.00	625.00
63245751540000.00	1155.00	-674.00	623.00
63245751560000.00	1155.00	-675.00	622.00
63245751580000.00	1154.00	-675.00	624.00
63245751600000.00	1153.00	-675.00	624.00
63245751620000.00	1151.00	-673.00	625.00
63245751640000.00	1150.00	-674.00	624.00
63245751660000.00	1151.00	-674.00	625.00
63245751680000.00	1149.00	-675.00	625.00
63245751700000.00	1148.00	-676.00	623.00
63245751720000.00	1147.00	-676.00	625.00
63245751740000.00	1148.00	-676.00	625.00
