time	Hvar	Evar	Zvar
63247219200000.00	1253.00	-925.00	778.00
63247219220000.00	1252.00	-914.00	788.00
63247219240000.00	1254.00	-904.00	796.00
63247219260000.00	1257.00	-901.00	796.00
63247219280000.00	1258.00	-898.00	792.00
63247219300000.00	1257.00	-898.00	782.00
63247219320000.00	1252.00	-896.00	770.00
63247219340000.00	1248.00	-896.00	757.00
63247219360000.00	1240.00	-897.00	746.00
63247219380000.00	1226.00	-895.00	737.00
63247219400000.00	1211.00	-892.00	731.00
63247219420000.00	1204.00	-887.00	736.00
63247219440000.00	1194.00	-884.00	740.00
63247219460000.00	1180.00	-889.00	734.00
63247219480000.00	1167.00	-889.00	738.00
63247219500000.00	1161.00	-896.00	742.00
63247219520000.00	1164.00	-902.00	746.00
63247219540000.00	1170.00	-893.00	763.00
63247219560000.00	1178.00	-878.00	789.00
63247219580000.00	1185.00	-872.00	808.00
63247219600000.00	1188.00	-877.00	816.00
63247219620000.00	1194.00	-879.00	822.00
63247219640000.00	1204.00	-878.00	836.00
63247219660000.00	1212.00	-877.00	844.00
63247219680000.00	1218.00	-882.00	841.00
63247219700000.00	1225.00	-889.00	838.00
63247219720000.00	1233.00	-890.00	838.00
63247219740000.00	1245.00	-886.00	839.00
63247219760000.00	1260.00	-880.00	842.00
63247219780000.00	1274.00	-880.00	841.00
63247219800000.00	1284.00	-881.00	839.00
63247219820000.00	1288.00	-880.00	833.00
63247219840000.00	1288.00	-879.00	822.00
63247219860000.00	1290.00	-884.00	810.00
63247219880000.00	1292.00	-883.00	803.00
63247219900000.00	1292.00	-879.00	800.00
63247219920000.00	1289.00	-872.00	798.00
63247219940000.00	1287.00	-866.00	796.00
63247219960000.00	1286.00	-860.00	795.00
63247219980000.00	1292.00	-860.00	786.00
63247220000000.00	1297.00	-861.00	780.00
63247220020000.00	1299.00	-860.00	773.00
63247220040000.00	1296.00	-862.00	763.00
63247220060000.00	1294.00	-865.00	755.00
63247220080000.00	1295.00	-863.00	751.00
63247220100000.00	1302.00	-862.00	747.00
63247220120000.00	1308.00	-866.00	743.00
63247220140000.00	1311.00	-870.00	738.00
63247220160000.00	1314.00	-875.00	731.00
63247220180000.00	1320.00	-876.00	728.00
63247220200000.00	1327.00	-872.00	727.00
63247220220000.00	1329.00	-864.00	730.00
63247220240000.00	1333.00	-855.00	735.00
63247220260000.00	1333.00	-846.00	742.00
63247220280000.00	1329.00	-840.00	744.00
63247220300000.00	1326.00	-835.00	745.00
63247220320000.00	1321.00	-835.00	744.00
63247220340000.00	1315.00	-835.00	741.00
63247220360000.00	1313.00	-837.00	742.00
63247220380000.00	1316.00	-840.00	741.00
63247220400000.00	1316.00	-841.00	738.00
63247220420000.00	1326.00	-845.00	736.00
63247220440000.00	1330.00	-846.00	737.00
63247220460000.00	1325.00	-844.00	738.00
63247220480000.00	1328.00	-849.00	737.00
63247220500000.00	1333.00	-852.00	736.00
63247220520000.00	1331.00	-856.00	731.00
63247220540000.00	1329.00	-860.00	725.00
63247220560000.00	1322.00	-858.00	725.00
63247220580000.00	1318.00	-852.00	727.00
63247220600000.00	1313.00	-844.00	728.00
63247220620000.00	1306.00	-836.00	729.00
63247220640000.00	1294.00	-831.00	730.00
63247220660000.00	1278.00	-830.00	726.00
63247220680000.00	1271.00	-833.00	723.00
63247220700000.00	1270.00	-833.00	723.00
63247220720000.00	1270.00	-831.00	728.00
63247220740000.00	1268.00	-826.00	736.00
63247220760000.00	1266.00	-822.00	745.00
63247220780000.00	1266.00	-830.00	742.00
63247220800000.00	1257.00	-837.00	734.00
