time	Hvar	Evar	Zvar
63246873600000.00	961.00	-1051.00	582.00
63246873620000.00	968.00	-1048.00	595.00
63246873640000.00	976.00	-1049.00	606.00
63246873660000.00	977.00	-1056.00	606.00
63246873680000.00	976.00	-1068.00	595.00
63246873700000.00	972.00	-1072.00	594.00
63246873720000.00	967.00	-1076.00	591.00
63246873740000.00	958.00	-1083.00	585.00
63246873760000.00	953.00	-1076.00	594.00
63246873780000.00	951.00	-1072.00	605.00
63246873800000.00	947.00	-1075.00	610.00
63246873820000.00	945.00	-1083.00	615.00
63246873840000.00	931.00	-1103.00	608.00
63246873860000.00	901.00	-1133.00	586.00
63246873880000.00	865.00	-1158.00	562.00
63246873900000.00	841.00	-1161.00	561.00
63246873920000.00	828.00	-1148.00	580.00
63246873940000.00	834.00	-1128.00	612.00
63246873960000.00	849.00	-1109.00	642.00
63246873980000.00	870.00	-1085.00	678.00
63246874000000.00	894.00	-1059.00	723.00
63246874020000.00	909.00	-1045.00	749.00
63246874040000.00	920.00	-1037.00	764.00
63246874060000.00	933.00	-1027.00	781.00
63246874080000.00	939.00	-1017.00	794.00
63246874100000.00	937.00	-1020.00	790.00
63246874120000.00	935.00	-1028.00	784.00
63246874140000.00	928.00	-1039.00	772.00
63246874160000.00	916.00	-1045.00	764.00
63246874180000.00	914.00	-1048.00	762.00
63246874200000.00	916.00	-1060.00	757.00
63246874220000.00	916.00	-1077.00	753.00
63246874240000.00	916.00	-1091.00	757.00
63246874260000.00	912.00	-1107.00	758.00
63246874280000.00	912.00	-1112.00	766.00
63246874300000.00	916.00	-1115.00	770.00
63246874320000.00	922.00	-1124.00	768.00
63246874340000.00	918.00	-1134.00	760.00
63246874360000.00	919.00	-1139.00	756.00
63246874380000.00	909.00	-1154.00	743.00
63246874400000.00	896.00	-1159.00	738.00
63246874420000.00	887.00	-1175.00	720.00
63246874440000.00	888.00	-1194.00	706.00
63246874460000.00	896.00	-1185.00	726.00
63246874480000.00	900.00	-1160.00	759.00
63246874500000.00	909.00	-1140.00	783.00
63246874520000.00	926.00	-1122.00	812.00
63246874540000.00	932.00	-1113.00	833.00
63246874560000.00	933.00	-1119.00	842.00
63246874580000.00	929.00	-1120.00	846.00
63246874600000.00	919.00	-1110.00	853.00
63246874620000.00	922.00	-1093.00	870.00
63246874640000.00	927.00	-1080.00	886.00
63246874660000.00	933.00	-1076.00	889.00
63246874680000.00	945.00	-1072.00	899.00
63246874700000.00	958.00	-1064.00	909.00
63246874720000.00	966.00	-1063.00	908.00
63246874740000.00	970.00	-1068.00	902.00
63246874760000.00	971.00	-1081.00	886.00
63246874780000.00	976.00	-1096.00	871.00
63246874800000.00	984.00	-1101.00	862.00
63246874820000.00	995.00	-1104.00	861.00
63246874840000.00	1010.00	-1108.00	865.00
63246874860000.00	1015.00	-1112.00	869.00
63246874880000.00	1014.00	-1115.00	866.00
63246874900000.00	1017.00	-1117.00	864.00
63246874920000.00	1023.00	-1113.00	864.00
63246874940000.00	1027.00	-1110.00	863.00
63246874960000.00	1028.00	-1115.00	851.00
63246874980000.00	1017.00	-1135.00	824.00
