time	Hvar	Evar	Zvar
63246614400000.00	1074.00	-921.00	821.00
63246614420000.00	1084.00	-917.00	820.00
63246614440000.00	1091.00	-920.00	813.00
63246614460000.00	1095.00	-928.00	803.00
63246614480000.00	1094.00	-931.00	798.00
63246614500000.00	1096.00	-928.00	797.00
63246614520000.00	1106.00	-922.00	794.00
63246614540000.00	1116.00	-913.00	797.00
63246614560000.00	1130.00	-902.00	804.00
63246614580000.00	1146.00	-893.00	807.00
63246614600000.00	1157.00	-885.00	808.00
63246614620000.00	1163.00	-884.00	803.00
63246614640000.00	1166.00	-889.00	788.00
63246614660000.00	1162.00	-893.00	774.00
63246614680000.00	1156.00	-896.00	759.00
63246614700000.00	1157.00	-905.00	742.00
63246614720000.00	1166.00	-915.00	726.00
63246614740000.00	1174.00	-919.00	713.00
63246614760000.00	1174.00	-919.00	702.00
63246614780000.00	1172.00	-916.00	690.00
63246614800000.00	1169.00	-918.00	673.00
63246614820000.00	1173.00	-923.00	653.00
63246614840000.00	1179.00	-924.00	638.00
63246614860000.00	1186.00	-923.00	632.00
63246614880000.00	1189.00	-918.00	631.00
63246614900000.00	1190.00	-912.00	631.00
63246614920000.00	1198.00	-904.00	632.00
63246614940000.00	1207.00	-899.00	632.00
63246614960000.00	1215.00	-893.00	632.00
63246614980000.00	1221.00	-885.00	633.00
63246615000000.00	1226.00	-877.00	635.00
63246615020000.00	1229.00	-870.00	636.00
63246615040000.00	1231.00	-865.00	636.00
63246615060000.00	1235.00	-861.00	639.00
63246615080000.00	1239.00	-855.00	643.00
63246615100000.00	1244.00	-852.00	645.00
63246615120000.00	1247.00	-851.00	645.00
63246615140000.00	1248.00	-850.00	644.00
63246615160000.00	1247.00	-853.00	640.00
63246615180000.00	1250.00	-856.00	637.00
63246615200000.00	1252.00	-853.00	640.00
63246615220000.00	1258.00	-846.00	647.00
63246615240000.00	1262.00	-838.00	652.00
63246615260000.00	1257.00	-834.00	650.00
63246615280000.00	1250.00	-834.00	645.00
63246615300000.00	1245.00	-834.00	640.00
63246615320000.00	1239.00	-829.00	639.00
63246615340000.00	1238.00	-827.00	638.00
63246615360000.00	1237.00	-828.00	637.00
63246615380000.00	1238.00	-830.00	638.00
63246615400000.00	1243.00	-832.00	640.00
63246615420000.00	1248.00	-833.00	639.00
63246615440000.00	1250.00	-833.00	638.00
63246615460000.00	1251.00	-833.00	637.00
63246615480000.00	1250.00	-829.00	638.00
63246615500000.00	1249.00	-823.00	637.00
63246615520000.00	1249.00	-818.00	638.00
63246615540000.00	1248.00	-814.00	636.00
63246615560000.00	1251.00	-815.00	633.00
63246615580000.00	1251.00	-813.00	633.00
63246615600000.00	1251.00	-810.00	636.00
63246615620000.00	1249.00	-805.00	637.00
63246615640000.00	1248.00	-799.00	641.00
63246615660000.00	1248.00	-793.00	644.00
63246615680000.00	1246.00	-789.00	641.00
63246615700000.00	1242.00	-792.00	634.00
63246615720000.00	1235.00	-797.00	619.00
63246615740000.00	1227.00	-806.00	606.00
63246615760000.00	1224.00	-811.00	598.00
63246615780000.00	1223.00	-813.00	592.00
63246615800000.00	1222.00	-814.00	589.00
63246615820000.00	1220.00	-818.00	583.00
63246615840000.00	1219.00	-823.00	581.00
