time	Hvar	Evar	Zvar
63245836800000.00	1150.00	-680.00	611.00
63245836820000.00	1150.00	-679.00	613.00
63245836840000.00	1151.00	-677.00	614.00
63245836860000.00	1153.00	-675.00	615.00
63245836880000.00	1153.00	-674.00	616.00
63245836900000.00	1155.00	-674.00	617.00
63245836920000.00	1156.00	-673.00	616.00
63245836940000.00	1156.00	-673.00	615.00
63245836960000.00	1156.00	-674.00	614.00
63245836980000.00	1157.00	-675.00	613.00
63245837000000.00	1159.00	-675.00	611.00
63245837020000.00	1160.00	-675.00	612.00
63245837040000.00	1161.00	-676.00	610.00
63245837060000.00	1161.00	-676.00	610.00
63245837080000.00	1162.00	-677.00	611.00
63245837100000.00	1162.00	-678.00	611.00
63245837120000.00	1163.00	-679.00	612.00
63245837140000.00	1163.00	-679.00	609.00
63245837160000.00	1162.00	-677.00	610.00
63245837180000.00	1162.00	-678.00	609.00
63245837200000.00	1163.00	-680.00	609.00
63245837220000.00	1163.00	-680.00	606.00
63245837240000.00	1164.00	-679.00	606.00
63245837260000.00	1163.00	-679.00	606.00
63245837280000.00	1163.00	-679.00	604.00
63245837300000.00	1164.00	-680.00	605.00
63245837320000.00	1163.00	-680.00	604.00
63245837340000.00	1165.00	-679.00	603.00
63245837360000.00	1167.00	-680.00	604.00
63245837380000.00	1167.00	-679.00	603.00
63245837400000.00	1169.00	-678.00	605.00
63245837420000.00	1170.00	-678.00	606.00
63245837440000.00	1169.00	-676.00	607.00
63245837460000.00	1169.00	-675.00	606.00
63245837480000.00	1169.00	-674.00	606.00
63245837500000.00	1168.00	-673.00	605.00
63245837520000.00	1169.00	-672.00	605.00
63245837540000.00	1169.00	-672.00	606.00
63245837560000.00	1171.00	-671.00	606.00
63245837580000.00	1169.00	-671.00	604.00
63245837600000.00	1170.00	-670.00	604.00
63245837620000.00	1170.00	-671.00	603.00
63245837640000.00	1169.00	-669.00	602.00
63245837660000.00	1168.00	-670.00	601.00
63245837680000.00	1166.00	-670.00	600.00
63245837700000.00	1165.00	-669.00	600.00
63245837720000.00	1165.00	-667.00	602.00
63245837740000.00	1166.00	-667.00	600.00
63245837760000.00	1165.00	-666.00	601.00
63245837780000.00	1166.00	-665.00	601.00
63245837800000.00	1166.00	-664.00	602.00
63245837820000.00	1166.00	-665.00	601.00
63245837840000.00	1167.00	-665.00	602.00
63245837860000.00	1167.00	-665.00	602.00
63245837880000.00	1168.00	-664.00	601.00
63245837900000.00	1167.00	-664.00	603.00
63245837920000.00	1167.00	-666.00	603.00
63245837940000.00	1167.00	-667.00	603.00
63245837960000.00	1166.00	-669.00	600.00
63245837980000.00	1165.00	-669.00	598.00
63245838000000.00	1163.00	-670.00	597.00
63245838020000.00	1163.00	-670.00	596.00
63245838040000.00	1163.00	-670.00	597.00
63245838060000.00	1164.00	-669.00	597.00
63245838080000.00	1163.00	-667.00	598.00
63245838100000.00	1163.00	-667.00	600.00
63245838120000.00	1163.00	-665.00	600.00
63245838140000.00	1163.00	-664.00	601.00
63245838160000.00	1164.00	-665.00	602.00
63245838180000.00	1164.00	-665.00	602.00
