time	Hvar	Evar	Zvar
63246182400000.00	874.00	-897.00	1597.00
63246182420000.00	926.00	-932.00	1598.00
63246182440000.00	958.00	-937.00	1603.00
63246182460000.00	967.00	-945.00	1585.00
63246182480000.00	1003.00	-970.00	1554.00
63246182500000.00	1011.00	-1021.00	1500.00
63246182520000.00	999.00	-1087.00	1432.00
63246182540000.00	973.00	-1140.00	1363.00
63246182560000.00	929.00	-1167.00	1300.00
63246182580000.00	890.00	-1163.00	1269.00
63246182600000.00	867.00	-1139.00	1270.00
63246182620000.00	859.00	-1123.00	1277.00
63246182640000.00	847.00	-1106.00	1291.00
63246182660000.00	840.00	-1094.00	1297.00
63246182680000.00	843.00	-1089.00	1302.00
63246182700000.00	842.00	-1097.00	1292.00
63246182720000.00	837.00	-1109.00	1270.00
63246182740000.00	842.00	-1129.00	1238.00
63246182760000.00	843.00	-1141.00	1207.00
63246182780000.00	836.00	-1151.00	1180.00
63246182800000.00	826.00	-1159.00	1163.00
63246182820000.00	816.00	-1164.00	1152.00
63246182840000.00	810.00	-1158.00	1152.00
63246182860000.00	815.00	-1143.00	1166.00
63246182880000.00	824.00	-1127.00	1194.00
63246182900000.00	844.00	-1110.00	1232.00
63246182920000.00	864.00	-1089.00	1280.00
63246182940000.00	875.00	-1084.00	1307.00
63246182960000.00	895.00	-1098.00	1312.00
63246182980000.00	909.00	-1115.00	1305.00
63246183000000.00	904.00	-1129.00	1287.00
63246183020000.00	904.00	-1129.00	1275.00
63246183040000.00	911.00	-1126.00	1273.00
63246183060000.00	924.00	-1108.00	1292.00
63246183080000.00	938.00	-1085.00	1313.00
63246183100000.00	949.00	-1065.00	1327.00
63246183120000.00	960.00	-1045.00	1345.00
63246183140000.00	953.00	-1027.00	1361.00
63246183160000.00	932.00	-999.00	1379.00
63246183180000.00	959.00	-951.00	1422.00
63246183200000.00	986.00	-921.00	1438.00
63246183220000.00	1004.00	-923.00	1414.00
63246183240000.00	1035.00	-911.00	1414.00
63246183260000.00	1062.00	-893.00	1416.00
63246183280000.00	1067.00	-903.00	1386.00
63246183300000.00	1063.00	-920.00	1326.00
63246183320000.00	1047.00	-943.00	1251.00
63246183340000.00	1035.00	-984.00	1197.00
63246183360000.00	1011.00	-1002.00	1188.00
63246183380000.00	973.00	-981.00	1203.00
63246183400000.00	900.00	-958.00	1222.00
63246183420000.00	868.00	-943.00	1250.00
63246183440000.00	852.00	-951.00	1268.00
63246183460000.00	800.00	-966.00	1275.00
63246183480000.00	739.00	-960.00	1299.00
63246183500000.00	670.00	-928.00	1344.00
63246183520000.00	609.00	-875.00	1410.00
63246183540000.00	607.00	-842.00	1465.00
63246183560000.00	634.00	-814.00	1514.00
63246183580000.00	674.00	-794.00	1534.00
63246183600000.00	735.00	-800.00	1529.00
63246183620000.00	814.00	-809.00	1532.00
63246183640000.00	865.00	-810.00	1530.00
63246183660000.00	896.00	-793.00	1522.00
63246183680000.00	974.00	-745.00	1543.00
63246183700000.00	1019.00	-731.00	1550.00
63246183720000.00	1035.00	-711.00	1552.00
63246183740000.00	1059.00	-743.00	1500.00
63246183760000.00	1055.00	-783.00	1435.00
63246183780000.00	1056.00	-809.00	1382.00
63246183800000.00	1067.00	-822.00	1358.00
63246183820000.00	1095.00	-823.00	1357.00
63246183840000.00	1119.00	-808.00	1376.00
