time	Hvar	Evar	Zvar
63246268800000.00	1503.00	-911.00	860.00
63246268820000.00	1516.00	-924.00	847.00
63246268840000.00	1514.00	-929.00	844.00
63246268860000.00	1515.00	-935.00	839.00
63246268880000.00	1515.00	-942.00	840.00
63246268900000.00	1504.00	-960.00	825.00
63246268920000.00	1499.00	-977.00	812.00
63246268940000.00	1500.00	-986.00	808.00
63246268960000.00	1504.00	-997.00	801.00
63246268980000.00	1515.00	-997.00	806.00
63246269000000.00	1533.00	-998.00	811.00
63246269020000.00	1553.00	-1004.00	810.00
63246269040000.00	1541.00	-1008.00	801.00
63246269060000.00	1549.00	-1021.00	786.00
63246269080000.00	1568.00	-1018.00	796.00
63246269100000.00	1577.00	-1012.00	805.00
63246269120000.00	1588.00	-1006.00	813.00
63246269140000.00	1593.00	-999.00	817.00
63246269160000.00	1591.00	-1002.00	812.00
63246269180000.00	1551.00	-1007.00	802.00
63246269200000.00	1513.00	-1023.00	784.00
63246269220000.00	1490.00	-1022.00	795.00
63246269240000.00	1487.00	-1033.00	798.00
63246269260000.00	1500.00	-1029.00	823.00
63246269280000.00	1529.00	-1014.00	858.00
63246269300000.00	1570.00	-1013.00	878.00
63246269320000.00	1596.00	-1006.00	893.00
63246269340000.00	1591.00	-1007.00	889.00
63246269360000.00	1584.00	-1005.00	885.00
63246269380000.00	1585.00	-995.00	888.00
63246269400000.00	1571.00	-1005.00	874.00
63246269420000.00	1545.00	-1012.00	863.00
63246269440000.00	1519.00	-1004.00	864.00
63246269460000.00	1523.00	-988.00	881.00
63246269480000.00	1543.00	-972.00	900.00
63246269500000.00	1551.00	-977.00	898.00
63246269520000.00	1542.00	-979.00	896.00
63246269540000.00	1562.00	-961.00	914.00
63246269560000.00	1581.00	-941.00	933.00
63246269580000.00	1590.00	-938.00	930.00
63246269600000.00	1581.00	-947.00	913.00
63246269620000.00	1570.00	-949.00	897.00
63246269640000.00	1565.00	-948.00	886.00
63246269660000.00	1540.00	-959.00	865.00
63246269680000.00	1550.00	-925.00	899.00
63246269700000.00	1574.00	-883.00	941.00
63246269720000.00	1572.00	-876.00	947.00
63246269740000.00	1541.00	-879.00	943.00
63246269760000.00	1538.00	-892.00	934.00
63246269780000.00	1526.00	-890.00	950.00
63246269800000.00	1522.00	-854.00	995.00
63246269820000.00	1496.00	-872.00	975.00
63246269840000.00	1446.00	-901.00	970.00
63246269860000.00	1417.00	-858.00	1021.00
63246269880000.00	1436.00	-825.00	1061.00
63246269900000.00	1458.00	-824.00	1110.00
63246269920000.00	1476.00	-820.00	1167.00
63246269940000.00	1468.00	-829.00	1201.00
63246269960000.00	1407.00	-841.00	1248.00
63246269980000.00	1306.00	-879.00	1282.00
63246270000000.00	1116.00	-930.00	1239.00
63246270020000.00	825.00	-1040.00	1146.00
63246270040000.00	518.00	-1098.00	1139.00
63246270060000.00	193.00	-1141.00	1108.00
63246270080000.00	-146.00	-1268.00	1035.00
63246270100000.00	-801.00	-1593.00	856.00
63246270120000.00	-1216.00	-1788.00	687.00
63246270140000.00	-1234.00	-1838.00	692.00
63246270160000.00	-1477.00	-1836.00	670.00
63246270180000.00	-1291.00	-1694.00	1050.00
63246270200000.00	-1099.00	-1441.00	1377.00
63246270220000.00	-818.00	-1387.00	1490.00
63246270240000.00	-417.00	-1370.00	1590.00
63246270260000.00	-299.00	-1507.00	1408.00
63246270280000.00	-699.00	-1604.00	1022.00
63246270300000.00	-1227.00	-1389.00	992.00
63246270320000.00	-1412.00	-1250.00	847.00
63246270340000.00	-1035.00	-1483.00	466.00
63246270360000.00	-1047.00	-1839.00	64.00
63246270380000.00	-607.00	-1892.00	-94.00
63246270400000.00	104.00	-1907.00	-62.00
63246270420000.00	514.00	-1976.00	24.00
63246270440000.00	832.00	-2099.00	98.00
63246270460000.00	983.00	-2242.00	135.00
63246270480000.00	1060.00	-2235.00	319.00
63246270500000.00	1216.00	-1985.00	638.00
63246270520000.00	1355.00	-1684.00	975.00
63246270540000.00	1452.00	-1355.00	1292.00
63246270560000.00	1504.00	-1210.00	1352.00
63246270580000.00	1516.00	-1243.00	1246.00
63246270600000.00	1489.00	-1258.00	1185.00
63246270620000.00	1465.00	-1242.00	1185.00
63246270640000.00	1406.00	-1270.00	1118.00
63246270660000.00	1284.00	-1375.00	921.00
63246270680000.00	1146.00	-1503.00	728.00
63246270700000.00	1052.00	-1457.00	779.00
63246270720000.00	963.00	-1353.00	839.00
63246270740000.00	802.00	-1377.00	762.00
63246270760000.00	676.00	-1427.00	708.00
63246270780000.00	663.00	-1381.00	822.00
63246270800000.00	709.00	-1367.00	907.00
63246270820000.00	740.00	-1463.00	867.00
63246270840000.00	754.00	-1502.00	852.00
63246270860000.00	725.00	-1353.00	1001.00
63246270880000.00	693.00	-1222.00	1112.00
63246270900000.00	656.00	-1220.00	1097.00
63246270920000.00	627.00	-1223.00	1095.00
63246270940000.00	625.00	-1208.00	1109.00
63246270960000.00	677.00	-1263.00	1073.00
63246270980000.00	694.00	-1254.00	1110.00
63246271000000.00	672.00	-1184.00	1179.00
63246271020000.00	655.00	-1123.00	1247.00
63246271040000.00	667.00	-1111.00	1269.00
63246271060000.00	672.00	-1126.00	1270.00
63246271080000.00	631.00	-1146.00	1266.00
63246271100000.00	578.00	-1194.00	1227.00
63246271120000.00	544.00	-1253.00	1175.00
63246271140000.00	523.00	-1336.00	1107.00
63246271160000.00	505.00	-1366.00	1093.00
63246271180000.00	494.00	-1358.00	1117.00
63246271200000.00	539.00	-1386.00	1110.00
63246271220000.00	540.00	-1336.00	1156.00
63246271240000.00	552.00	-1326.00	1164.00
63246271260000.00	569.00	-1366.00	1121.00
63246271280000.00	553.00	-1369.00	1093.00
63246271300000.00	491.00	-1375.00	1063.00
63246271320000.00	437.00	-1391.00	1020.00
63246271340000.00	381.00	-1389.00	1012.00
63246271360000.00	395.00	-1401.00	1008.00
63246271380000.00	434.00	-1446.00	992.00
63246271400000.00	452.00	-1529.00	941.00
63246271420000.00	472.00	-1515.00	941.00
63246271440000.00	507.00	-1398.00	991.00
63246271460000.00	495.00	-1242.00	1034.00
63246271480000.00	439.00	-1093.00	1095.00
63246271500000.00	403.00	-998.00	1161.00
63246271520000.00	362.00	-975.00	1210.00
63246271540000.00	318.00	-1009.00	1212.00
63246271560000.00	327.00	-1028.00	1221.00
63246271580000.00	335.00	-988.00	1290.00
63246271600000.00	341.00	-973.00	1348.00
63246271620000.00	349.00	-971.00	1388.00
63246271640000.00	370.00	-992.00	1416.00
63246271660000.00	395.00	-1054.00	1445.00
63246271680000.00	431.00	-1095.00	1480.00
63246271700000.00	489.00	-1125.00	1527.00
63246271720000.00	567.00	-1134.00	1578.00
63246271740000.00	602.00	-1141.00	1574.00
63246271760000.00	633.00	-1167.00	1543.00
63246271780000.00	658.00	-1179.00	1535.00
63246271800000.00	718.00	-1222.00	1548.00
63246271820000.00	748.00	-1250.00	1569.00
63246271840000.00	726.00	-1247.00	1585.00
63246271860000.00	720.00	-1268.00	1620.00
63246271880000.00	726.00	-1349.00	1625.00
63246271900000.00	707.00	-1360.00	1650.00
63246271920000.00	736.00	-1309.00	1649.00
63246271940000.00	769.00	-1274.00	1619.00
63246271960000.00	769.00	-1290.00	1587.00
63246271980000.00	695.00	-1315.00	1567.00
63246272000000.00	578.00	-1325.00	1474.00
63246272020000.00	451.00	-1314.00	1419.00
63246272040000.00	374.00	-1277.00	1441.00
63246272060000.00	373.00	-1209.00	1516.00
63246272080000.00	318.00	-1145.00	1560.00
63246272100000.00	264.00	-1138.00	1549.00
63246272120000.00	152.00	-1159.00	1490.00
63246272140000.00	-62.00	-1212.00	1386.00
63246272160000.00	-201.00	-1369.00	1208.00
63246272180000.00	-180.00	-1368.00	1180.00
63246272200000.00	-22.00	-1233.00	1274.00
63246272220000.00	76.00	-1122.00	1337.00
63246272240000.00	112.00	-1126.00	1336.00
63246272260000.00	172.00	-1094.00	1341.00
63246272280000.00	225.00	-1061.00	1344.00
63246272300000.00	211.00	-1007.00	1305.00
63246272320000.00	174.00	-895.00	1341.00
63246272340000.00	159.00	-834.00	1375.00
63246272360000.00	176.00	-800.00	1428.00
63246272380000.00	188.00	-819.00	1437.00
63246272400000.00	149.00	-858.00	1394.00
63246272420000.00	161.00	-872.00	1387.00
63246272440000.00	198.00	-871.00	1410.00
63246272460000.00	245.00	-857.00	1437.00
63246272480000.00	343.00	-817.00	1493.00
63246272500000.00	448.00	-790.00	1553.00
63246272520000.00	509.00	-764.00	1599.00
63246272540000.00	523.00	-735.00	1635.00
63246272560000.00	544.00	-692.00	1659.00
63246272580000.00	572.00	-665.00	1651.00
63246272600000.00	579.00	-678.00	1604.00
63246272620000.00	563.00	-705.00	1531.00
63246272640000.00	532.00	-719.00	1453.00
63246272660000.00	500.00	-699.00	1393.00
63246272680000.00	474.00	-672.00	1334.00
63246272700000.00	446.00	-658.00	1284.00
63246272720000.00	415.00	-666.00	1241.00
63246272740000.00	410.00	-684.00	1197.00
63246272760000.00	428.00	-695.00	1174.00
63246272780000.00	440.00	-698.00	1173.00
63246272800000.00	453.00	-706.00	1176.00
63246272820000.00	478.00	-711.00	1190.00
63246272840000.00	496.00	-738.00	1191.00
63246272860000.00	505.00	-757.00	1182.00
63246272880000.00	495.00	-764.00	1171.00
63246272900000.00	483.00	-754.00	1168.00
63246272920000.00	468.00	-753.00	1148.00
63246272940000.00	445.00	-790.00	1100.00
63246272960000.00	430.00	-815.00	1061.00
63246272980000.00	411.00	-820.00	1045.00
63246273000000.00	373.00	-826.00	1035.00
63246273020000.00	351.00	-873.00	983.00
63246273040000.00	366.00	-929.00	927.00
63246273060000.00	396.00	-995.00	855.00
63246273080000.00	454.00	-1066.00	773.00
63246273100000.00	509.00	-1111.00	728.00
63246273120000.00	573.00	-1125.00	719.00
63246273140000.00	645.00	-1108.00	738.00
63246273160000.00	703.00	-1051.00	764.00
63246273180000.00	752.00	-992.00	762.00
63246273200000.00	777.00	-946.00	732.00
63246273220000.00	773.00	-909.00	693.00
63246273240000.00	751.00	-875.00	640.00
63246273260000.00	714.00	-821.00	606.00
63246273280000.00	675.00	-787.00	575.00
63246273300000.00	634.00	-792.00	538.00
63246273320000.00	576.00	-825.00	497.00
63246273340000.00	498.00	-852.00	477.00
63246273360000.00	440.00	-871.00	486.00
63246273380000.00	443.00	-895.00	525.00
63246273400000.00	480.00	-930.00	576.00
63246273420000.00	521.00	-962.00	628.00
63246273440000.00	555.00	-991.00	661.00
63246273460000.00	566.00	-1013.00	674.00
63246273480000.00	549.00	-1010.00	679.00
63246273500000.00	534.00	-1000.00	679.00
63246273520000.00	518.00	-1000.00	679.00
63246273540000.00	517.00	-1025.00	679.00
63246273560000.00	554.00	-1073.00	669.00
63246273580000.00	597.00	-1119.00	657.00
63246273600000.00	644.00	-1173.00	605.00
63246273620000.00	655.00	-1191.00	545.00
63246273640000.00	594.00	-1169.00	500.00
63246273660000.00	482.00	-1138.00	463.00
63246273680000.00	369.00	-1133.00	418.00
63246273700000.00	304.00	-1166.00	395.00
63246273720000.00	252.00	-1201.00	386.00
63246273740000.00	219.00	-1245.00	372.00
63246273760000.00	174.00	-1273.00	364.00
63246273780000.00	137.00	-1321.00	334.00
63246273800000.00	103.00	-1373.00	302.00
63246273820000.00	56.00	-1426.00	277.00
63246273840000.00	1.00	-1468.00	251.00
63246273860000.00	-53.00	-1479.00	225.00
63246273880000.00	-92.00	-1459.00	242.00
63246273900000.00	-90.00	-1427.00	290.00
63246273920000.00	-64.00	-1386.00	374.00
63246273940000.00	-31.00	-1347.00	469.00
63246273960000.00	17.00	-1313.00	564.00
63246273980000.00	85.00	-1298.00	644.00
63246274000000.00	169.00	-1297.00	702.00
63246274020000.00	226.00	-1275.00	762.00
63246274040000.00	219.00	-1232.00	817.00
63246274060000.00	181.00	-1198.00	868.00
63246274080000.00	161.00	-1184.00	918.00
63246274100000.00	154.00	-1174.00	980.00
63246274120000.00	150.00	-1166.00	1047.00
63246274140000.00	171.00	-1172.00	1093.00
63246274160000.00	224.00	-1203.00	1113.00
63246274180000.00	278.00	-1227.00	1129.00
63246274200000.00	318.00	-1235.00	1142.00
63246274220000.00	354.00	-1241.00	1152.00
63246274240000.00	412.00	-1259.00	1140.00
63246274260000.00	488.00	-1289.00	1111.00
63246274280000.00	537.00	-1296.00	1065.00
63246274300000.00	547.00	-1267.00	1030.00
63246274320000.00	527.00	-1215.00	1045.00
63246274340000.00	510.00	-1169.00	1082.00
63246274360000.00	499.00	-1127.00	1129.00
63246274380000.00	500.00	-1078.00	1201.00
63246274400000.00	504.00	-1051.00	1263.00
63246274420000.00	516.00	-1042.00	1313.00
63246274440000.00	531.00	-1018.00	1366.00
63246274460000.00	558.00	-992.00	1415.00
63246274480000.00	616.00	-978.00	1448.00
63246274500000.00	688.00	-982.00	1464.00
