time	Hvar	Evar	Zvar
63247132800000.00	1233.00	-738.00	559.00
63247132820000.00	1234.00	-739.00	557.00
63247132840000.00	1238.00	-740.00	555.00
63247132860000.00	1240.00	-739.00	554.00
63247132880000.00	1241.00	-737.00	555.00
63247132900000.00	1241.00	-735.00	557.00
63247132920000.00	1242.00	-734.00	557.00
63247132940000.00	1244.00	-736.00	554.00
63247132960000.00	1245.00	-738.00	550.00
63247132980000.00	1246.00	-741.00	546.00
63247133000000.00	1247.00	-742.00	544.00
63247133020000.00	1248.00	-741.00	545.00
63247133040000.00	1249.00	-741.00	546.00
63247133060000.00	1248.00	-739.00	548.00
63247133080000.00	1248.00	-738.00	549.00
63247133100000.00	1249.00	-739.00	547.00
63247133120000.00	1251.00	-738.00	544.00
63247133140000.00	1251.00	-739.00	543.00
63247133160000.00	1252.00	-739.00	540.00
63247133180000.00	1253.00	-740.00	537.00
63247133200000.00	1253.00	-739.00	535.00
63247133220000.00	1255.00	-741.00	532.00
63247133240000.00	1258.00	-743.00	532.00
63247133260000.00	1259.00	-745.00	532.00
63247133280000.00	1262.00	-745.00	533.00
63247133300000.00	1263.00	-745.00	535.00
63247133320000.00	1265.00	-743.00	536.00
63247133340000.00	1268.00	-745.00	537.00
63247133360000.00	1271.00	-744.00	539.00
63247133380000.00	1275.00	-743.00	542.00
63247133400000.00	1274.00	-743.00	544.00
63247133420000.00	1274.00	-744.00	546.00
63247133440000.00	1274.00	-744.00	549.00
63247133460000.00	1275.00	-742.00	550.00
63247133480000.00	1277.00	-740.00	553.00
63247133500000.00	1275.00	-740.00	554.00
63247133520000.00	1276.00	-737.00	556.00
63247133540000.00	1277.00	-735.00	560.00
63247133560000.00	1278.00	-734.00	562.00
63247133580000.00	1281.00	-733.00	563.00
63247133600000.00	1285.00	-732.00	566.00
63247133620000.00	1287.00	-731.00	566.00
63247133640000.00	1288.00	-734.00	564.00
63247133660000.00	1289.00	-738.00	560.00
63247133680000.00	1293.00	-739.00	557.00
63247133700000.00	1294.00	-742.00	554.00
63247133720000.00	1297.00	-741.00	553.00
63247133740000.00	1298.00	-740.00	553.00
63247133760000.00	1297.00	-740.00	552.00
63247133780000.00	1296.00	-739.00	551.00
63247133800000.00	1296.00	-738.00	553.00
63247133820000.00	1292.00	-737.00	553.00
63247133840000.00	1289.00	-734.00	556.00
63247133860000.00	1285.00	-731.00	558.00
63247133880000.00	1281.00	-731.00	559.00
63247133900000.00	1277.00	-729.00	560.00
63247133920000.00	1273.00	-727.00	562.00
63247133940000.00	1270.00	-727.00	564.00
63247133960000.00	1268.00	-728.00	566.00
63247133980000.00	1264.00	-727.00	567.00
63247134000000.00	1261.00	-726.00	568.00
63247134020000.00	1259.00	-726.00	569.00
63247134040000.00	1256.00	-726.00	571.00
63247134060000.00	1255.00	-725.00	573.00
63247134080000.00	1253.00	-724.00	576.00
63247134100000.00	1252.00	-723.00	578.00
63247134120000.00	1250.00	-723.00	578.00
63247134140000.00	1249.00	-722.00	577.00
63247134160000.00	1248.00	-723.00	577.00
63247134180000.00	1245.00	-724.00	575.00
63247134200000.00	1243.00	-724.00	573.00
63247134220000.00	1241.00	-725.00	571.00
63247134240000.00	1239.00	-729.00	567.00
63247134260000.00	1236.00	-732.00	563.00
63247134280000.00	1232.00	-733.00	561.00
63247134300000.00	1230.00	-735.00	562.00
63247134320000.00	1229.00	-734.00	565.00
63247134340000.00	1228.00	-733.00	568.00
63247134360000.00	1227.00	-732.00	571.00
63247134380000.00	1226.00	-728.00	576.00
63247134400000.00	1223.00	-725.00	578.00
63247134420000.00	1221.00	-725.00	580.00
63247134440000.00	1219.00	-725.00	581.00
63247134460000.00	1217.00	-724.00	580.00
63247134480000.00	1216.00	-724.00	581.00
63247134500000.00	1213.00	-725.00	582.00
63247134520000.00	1212.00	-726.00	582.00
63247134540000.00	1212.00	-726.00	581.00
63247134560000.00	1210.00	-725.00	583.00
63247134580000.00	1209.00	-722.00	585.00
63247134600000.00	1206.00	-720.00	586.00
63247134620000.00	1204.00	-720.00	586.00
63247134640000.00	1201.00	-718.00	587.00
63247134660000.00	1197.00	-721.00	584.00
63247134680000.00	1194.00	-722.00	582.00
63247134700000.00	1192.00	-721.00	581.00
63247134720000.00	1189.00	-722.00	580.00
63247134740000.00	1184.00	-721.00	579.00
63247134760000.00	1182.00	-722.00	577.00
63247134780000.00	1180.00	-723.00	577.00
63247134800000.00	1180.00	-723.00	576.00
63247134820000.00	1179.00	-724.00	574.00
63247134840000.00	1178.00	-723.00	573.00
