time	Hvar	Evar	Zvar
63246009600000.00	1154.00	-689.00	561.00
63246009620000.00	1156.00	-691.00	562.00
63246009640000.00	1156.00	-691.00	562.00
63246009660000.00	1156.00	-691.00	563.00
63246009680000.00	1155.00	-690.00	565.00
63246009700000.00	1157.00	-687.00	569.00
63246009720000.00	1158.00	-682.00	570.00
63246009740000.00	1159.00	-681.00	570.00
63246009760000.00	1157.00	-681.00	565.00
63246009780000.00	1156.00	-683.00	564.00
63246009800000.00	1155.00	-682.00	563.00
63246009820000.00	1156.00	-682.00	564.00
63246009840000.00	1157.00	-681.00	568.00
63246009860000.00	1159.00	-679.00	572.00
63246009880000.00	1161.00	-676.00	577.00
63246009900000.00	1163.00	-674.00	581.00
63246009920000.00	1165.00	-673.00	584.00
63246009940000.00	1166.00	-673.00	588.00
63246009960000.00	1165.00	-674.00	589.00
63246009980000.00	1163.00	-674.00	590.00
63246010000000.00	1162.00	-676.00	588.00
63246010020000.00	1160.00	-679.00	583.00
63246010040000.00	1161.00	-682.00	582.00
63246010060000.00	1162.00	-683.00	583.00
63246010080000.00	1163.00	-683.00	586.00
63246010100000.00	1164.00	-681.00	589.00
63246010120000.00	1164.00	-680.00	592.00
63246010140000.00	1164.00	-677.00	594.00
63246010160000.00	1165.00	-674.00	598.00
63246010180000.00	1166.00	-673.00	598.00
63246010200000.00	1166.00	-674.00	595.00
63246010220000.00	1166.00	-676.00	592.00
63246010240000.00	1167.00	-680.00	588.00
63246010260000.00	1167.00	-683.00	585.00
63246010280000.00	1166.00	-688.00	581.00
63246010300000.00	1162.00	-695.00	574.00
63246010320000.00	1157.00	-702.00	563.00
63246010340000.00	1154.00	-706.00	559.00
63246010360000.00	1151.00	-704.00	558.00
63246010380000.00	1151.00	-704.00	559.00
63246010400000.00	1151.00	-702.00	559.00
63246010420000.00	1151.00	-701.00	560.00
63246010440000.00	1153.00	-697.00	560.00
63246010460000.00	1150.00	-698.00	559.00
63246010480000.00	1150.00	-702.00	560.00
63246010500000.00	1147.00	-704.00	560.00
63246010520000.00	1145.00	-702.00	561.00
63246010540000.00	1146.00	-701.00	561.00
63246010560000.00	1144.00	-698.00	565.00
63246010580000.00	1146.00	-694.00	568.00
63246010600000.00	1147.00	-694.00	571.00
63246010620000.00	1149.00	-694.00	576.00
63246010640000.00	1152.00	-694.00	576.00
63246010660000.00	1155.00	-696.00	578.00
63246010680000.00	1159.00	-696.00	579.00
63246010700000.00	1162.00	-694.00	580.00
63246010720000.00	1163.00	-693.00	581.00
63246010740000.00	1165.00	-690.00	580.00
63246010760000.00	1166.00	-687.00	577.00
63246010780000.00	1166.00	-686.00	576.00
63246010800000.00	1165.00	-685.00	574.00
63246010820000.00	1165.00	-683.00	573.00
63246010840000.00	1164.00	-681.00	575.00
63246010860000.00	1165.00	-679.00	576.00
