time	Hvar	Evar	Zvar
63246528000000.00	1199.00	-758.00	695.00
63246528020000.00	1199.00	-756.00	696.00
63246528040000.00	1199.00	-753.00	697.00
63246528060000.00	1198.00	-750.00	697.00
63246528080000.00	1199.00	-749.00	699.00
63246528100000.00	1200.00	-745.00	702.00
63246528120000.00	1202.00	-742.00	704.00
63246528140000.00	1203.00	-742.00	701.00
63246528160000.00	1202.00	-742.00	698.00
63246528180000.00	1202.00	-742.00	694.00
63246528200000.00	1203.00	-741.00	692.00
63246528220000.00	1204.00	-740.00	692.00
63246528240000.00	1207.00	-737.00	694.00
63246528260000.00	1207.00	-734.00	696.00
63246528280000.00	1207.00	-733.00	696.00
63246528300000.00	1205.00	-734.00	694.00
63246528320000.00	1203.00	-734.00	692.00
63246528340000.00	1205.00	-732.00	692.00
63246528360000.00	1205.00	-728.00	693.00
63246528380000.00	1208.00	-725.00	694.00
63246528400000.00	1212.00	-724.00	696.00
63246528420000.00	1215.00	-726.00	696.00
63246528440000.00	1219.00	-727.00	695.00
63246528460000.00	1222.00	-731.00	690.00
63246528480000.00	1226.00	-736.00	688.00
63246528500000.00	1230.00	-739.00	685.00
63246528520000.00	1233.00	-740.00	684.00
63246528540000.00	1235.00	-740.00	683.00
63246528560000.00	1236.00	-740.00	682.00
63246528580000.00	1235.00	-741.00	681.00
63246528600000.00	1235.00	-740.00	680.00
63246528620000.00	1233.00	-743.00	676.00
63246528640000.00	1230.00	-746.00	673.00
63246528660000.00	1226.00	-747.00	668.00
63246528680000.00	1222.00	-747.00	667.00
63246528700000.00	1221.00	-747.00	667.00
63246528720000.00	1221.00	-748.00	668.00
63246528740000.00	1223.00	-749.00	670.00
63246528760000.00	1226.00	-748.00	677.00
63246528780000.00	1227.00	-743.00	684.00
63246528800000.00	1226.00	-741.00	688.00
63246528820000.00	1226.00	-740.00	692.00
63246528840000.00	1228.00	-737.00	696.00
63246528860000.00	1231.00	-737.00	697.00
63246528880000.00	1235.00	-738.00	697.00
63246528900000.00	1239.00	-745.00	694.00
63246528920000.00	1240.00	-748.00	692.00
63246528940000.00	1239.00	-751.00	688.00
63246528960000.00	1238.00	-757.00	686.00
63246528980000.00	1242.00	-755.00	691.00
63246529000000.00	1248.00	-747.00	701.00
63246529020000.00	1247.00	-743.00	700.00
63246529040000.00	1239.00	-745.00	691.00
63246529060000.00	1234.00	-744.00	685.00
63246529080000.00	1231.00	-743.00	680.00
63246529100000.00	1232.00	-745.00	678.00
63246529120000.00	1233.00	-746.00	675.00
63246529140000.00	1234.00	-748.00	671.00
63246529160000.00	1234.00	-748.00	667.00
63246529180000.00	1233.00	-747.00	664.00
63246529200000.00	1233.00	-745.00	663.00
63246529220000.00	1234.00	-743.00	662.00
63246529240000.00	1232.00	-742.00	661.00
63246529260000.00	1232.00	-737.00	664.00
63246529280000.00	1234.00	-733.00	667.00
63246529300000.00	1236.00	-734.00	665.00
63246529320000.00	1237.00	-743.00	655.00
63246529340000.00	1236.00	-761.00	639.00
63246529360000.00	1233.00	-780.00	619.00
63246529380000.00	1230.00	-787.00	611.00
63246529400000.00	1229.00	-788.00	607.00
63246529420000.00	1233.00	-781.00	612.00
63246529440000.00	1235.00	-776.00	617.00
63246529460000.00	1235.00	-772.00	625.00
63246529480000.00	1234.00	-769.00	633.00
63246529500000.00	1234.00	-767.00	638.00
63246529520000.00	1237.00	-767.00	641.00
63246529540000.00	1239.00	-763.00	646.00
63246529560000.00	1240.00	-759.00	650.00
63246529580000.00	1243.00	-751.00	658.00
63246529600000.00	1245.00	-746.00	666.00
63246529620000.00	1245.00	-743.00	670.00
63246529640000.00	1242.00	-741.00	672.00
63246529660000.00	1242.00	-738.00	674.00
63246529680000.00	1240.00	-734.00	680.00
63246529700000.00	1238.00	-731.00	683.00
63246529720000.00	1238.00	-730.00	685.00
63246529740000.00	1238.00	-732.00	682.00
63246529760000.00	1238.00	-734.00	680.00
63246529780000.00	1234.00	-732.00	678.00
63246529800000.00	1229.00	-729.00	676.00
63246529820000.00	1227.00	-725.00	676.00
63246529840000.00	1228.00	-720.00	681.00
63246529860000.00	1230.00	-712.00	689.00
63246529880000.00	1233.00	-703.00	698.00
63246529900000.00	1234.00	-695.00	706.00
63246529920000.00	1236.00	-693.00	710.00
63246529940000.00	1233.00	-698.00	706.00
63246529960000.00	1221.00	-714.00	682.00
63246529980000.00	1209.00	-726.00	662.00
63246530000000.00	1195.00	-738.00	642.00
63246530020000.00	1191.00	-756.00	622.00
63246530040000.00	1196.00	-761.00	619.00
63246530060000.00	1199.00	-776.00	612.00
63246530080000.00	1201.00	-811.00	580.00
63246530100000.00	1195.00	-829.00	561.00
63246530120000.00	1181.00	-836.00	550.00
63246530140000.00	1173.00	-840.00	544.00
63246530160000.00	1179.00	-832.00	557.00
63246530180000.00	1190.00	-821.00	580.00
63246530200000.00	1198.00	-810.00	604.00
63246530220000.00	1200.00	-802.00	622.00
63246530240000.00	1201.00	-798.00	633.00
63246530260000.00	1198.00	-797.00	638.00
63246530280000.00	1194.00	-797.00	644.00
63246530300000.00	1190.00	-797.00	650.00
63246530320000.00	1189.00	-795.00	658.00
63246530340000.00	1188.00	-788.00	671.00
63246530360000.00	1187.00	-780.00	688.00
63246530380000.00	1184.00	-776.00	705.00
63246530400000.00	1181.00	-773.00	719.00
63246530420000.00	1182.00	-773.00	730.00
63246530440000.00	1184.00	-779.00	739.00
63246530460000.00	1187.00	-781.00	747.00
63246530480000.00	1189.00	-783.00	756.00
63246530500000.00	1193.00	-787.00	762.00
63246530520000.00	1199.00	-790.00	767.00
63246530540000.00	1202.00	-793.00	771.00
63246530560000.00	1200.00	-797.00	773.00
63246530580000.00	1197.00	-800.00	778.00
63246530600000.00	1193.00	-802.00	788.00
63246530620000.00	1187.00	-804.00	797.00
63246530640000.00	1184.00	-804.00	804.00
63246530660000.00	1187.00	-804.00	814.00
63246530680000.00	1189.00	-804.00	823.00
63246530700000.00	1190.00	-808.00	825.00
63246530720000.00	1195.00	-814.00	823.00
63246530740000.00	1201.00	-822.00	822.00
63246530760000.00	1207.00	-827.00	824.00
63246530780000.00	1212.00	-825.00	830.00
63246530800000.00	1219.00	-820.00	836.00
63246530820000.00	1226.00	-820.00	842.00
63246530840000.00	1228.00	-821.00	844.00
63246530860000.00	1227.00	-825.00	842.00
63246530880000.00	1224.00	-825.00	844.00
63246530900000.00	1225.00	-824.00	849.00
63246530920000.00	1223.00	-826.00	850.00
63246530940000.00	1228.00	-827.00	849.00
63246530960000.00	1233.00	-827.00	849.00
63246530980000.00	1235.00	-825.00	845.00
63246531000000.00	1237.00	-822.00	839.00
63246531020000.00	1239.00	-822.00	832.00
63246531040000.00	1241.00	-827.00	822.00
63246531060000.00	1246.00	-835.00	808.00
63246531080000.00	1250.00	-840.00	799.00
63246531100000.00	1252.00	-840.00	796.00
63246531120000.00	1251.00	-838.00	792.00
63246531140000.00	1250.00	-837.00	787.00
63246531160000.00	1251.00	-835.00	783.00
63246531180000.00	1253.00	-831.00	778.00
63246531200000.00	1252.00	-829.00	773.00
63246531220000.00	1249.00	-827.00	766.00
63246531240000.00	1246.00	-825.00	758.00
63246531260000.00	1243.00	-825.00	751.00
