time	Hvar	Evar	Zvar
63246096000000.00	1610.00	-991.00	835.00
63246096020000.00	1618.00	-979.00	844.00
63246096040000.00	1620.00	-963.00	849.00
63246096060000.00	1629.00	-951.00	854.00
63246096080000.00	1634.00	-951.00	853.00
63246096100000.00	1644.00	-940.00	860.00
63246096120000.00	1672.00	-927.00	877.00
63246096140000.00	1701.00	-917.00	892.00
63246096160000.00	1705.00	-923.00	888.00
63246096180000.00	1690.00	-920.00	886.00
63246096200000.00	1686.00	-906.00	892.00
63246096220000.00	1697.00	-890.00	910.00
63246096240000.00	1702.00	-878.00	924.00
63246096260000.00	1685.00	-874.00	923.00
63246096280000.00	1666.00	-870.00	917.00
63246096300000.00	1647.00	-867.00	915.00
63246096320000.00	1657.00	-853.00	931.00
63246096340000.00	1686.00	-832.00	960.00
63246096360000.00	1704.00	-831.00	969.00
63246096380000.00	1693.00	-844.00	957.00
63246096400000.00	1656.00	-865.00	931.00
63246096420000.00	1622.00	-873.00	915.00
63246096440000.00	1621.00	-847.00	936.00
63246096460000.00	1636.00	-808.00	978.00
63246096480000.00	1650.00	-791.00	1004.00
63246096500000.00	1650.00	-793.00	1009.00
63246096520000.00	1640.00	-810.00	999.00
63246096540000.00	1633.00	-827.00	987.00
63246096560000.00	1633.00	-817.00	997.00
63246096580000.00	1647.00	-812.00	1002.00
63246096600000.00	1653.00	-809.00	1010.00
63246096620000.00	1636.00	-807.00	1012.00
63246096640000.00	1622.00	-813.00	1004.00
63246096660000.00	1614.00	-822.00	991.00
63246096680000.00	1608.00	-830.00	983.00
63246096700000.00	1595.00	-832.00	979.00
63246096720000.00	1587.00	-825.00	980.00
63246096740000.00	1590.00	-826.00	977.00
63246096760000.00	1582.00	-836.00	966.00
63246096780000.00	1567.00	-845.00	954.00
63246096800000.00	1551.00	-852.00	941.00
63246096820000.00	1541.00	-855.00	937.00
63246096840000.00	1536.00	-850.00	942.00
63246096860000.00	1532.00	-846.00	945.00
63246096880000.00	1530.00	-847.00	945.00
63246096900000.00	1526.00	-845.00	947.00
63246096920000.00	1524.00	-843.00	951.00
63246096940000.00	1520.00	-842.00	952.00
63246096960000.00	1516.00	-839.00	954.00
63246096980000.00	1511.00	-822.00	968.00
63246097000000.00	1516.00	-807.00	984.00
63246097020000.00	1530.00	-800.00	993.00
63246097040000.00	1534.00	-802.00	995.00
63246097060000.00	1519.00	-810.00	987.00
63246097080000.00	1511.00	-812.00	982.00
63246097100000.00	1503.00	-814.00	977.00
63246097120000.00	1496.00	-824.00	964.00
63246097140000.00	1496.00	-823.00	970.00
63246097160000.00	1482.00	-845.00	949.00
63246097180000.00	1471.00	-869.00	930.00
63246097200000.00	1464.00	-893.00	915.00
63246097220000.00	1461.00	-908.00	906.00
63246097240000.00	1466.00	-910.00	913.00
63246097260000.00	1472.00	-914.00	915.00
63246097280000.00	1487.00	-919.00	923.00
63246097300000.00	1512.00	-917.00	941.00
63246097320000.00	1548.00	-900.00	968.00
63246097340000.00	1581.00	-880.00	994.00
63246097360000.00	1593.00	-891.00	982.00
63246097380000.00	1608.00	-901.00	972.00
63246097400000.00	1618.00	-891.00	971.00
63246097420000.00	1614.00	-886.00	960.00
63246097440000.00	1607.00	-881.00	946.00
63246097460000.00	1606.00	-869.00	954.00
63246097480000.00	1606.00	-872.00	946.00
63246097500000.00	1610.00	-883.00	931.00
63246097520000.00	1598.00	-882.00	926.00
63246097540000.00	1579.00	-870.00	929.00
63246097560000.00	1570.00	-865.00	928.00
63246097580000.00	1575.00	-869.00	926.00
63246097600000.00	1578.00	-870.00	923.00
63246097620000.00	1568.00	-879.00	911.00
63246097640000.00	1555.00	-880.00	903.00
63246097660000.00	1544.00	-875.00	900.00
63246097680000.00	1542.00	-871.00	898.00
63246097700000.00	1540.00	-865.00	897.00
63246097720000.00	1535.00	-865.00	892.00
