time	Hvar	Evar	Zvar
63246700800000.00	1141.00	-900.00	646.00
63246700820000.00	1140.00	-907.00	641.00
63246700840000.00	1140.00	-917.00	639.00
63246700860000.00	1144.00	-925.00	638.00
63246700880000.00	1151.00	-931.00	639.00
63246700900000.00	1155.00	-936.00	641.00
63246700920000.00	1157.00	-943.00	642.00
63246700940000.00	1158.00	-944.00	646.00
63246700960000.00	1158.00	-939.00	656.00
63246700980000.00	1161.00	-932.00	667.00
63246701000000.00	1168.00	-928.00	679.00
63246701020000.00	1166.00	-932.00	682.00
63246701040000.00	1162.00	-936.00	686.00
63246701060000.00	1162.00	-928.00	700.00
63246701080000.00	1163.00	-925.00	714.00
63246701100000.00	1157.00	-924.00	724.00
63246701120000.00	1147.00	-930.00	727.00
63246701140000.00	1144.00	-932.00	732.00
63246701160000.00	1147.00	-937.00	739.00
63246701180000.00	1143.00	-944.00	740.00
63246701200000.00	1128.00	-961.00	730.00
63246701220000.00	1123.00	-967.00	733.00
63246701240000.00	1136.00	-976.00	737.00
63246701260000.00	1137.00	-975.00	750.00
63246701280000.00	1131.00	-979.00	753.00
63246701300000.00	1133.00	-980.00	762.00
63246701320000.00	1128.00	-975.00	778.00
63246701340000.00	1131.00	-971.00	798.00
63246701360000.00	1140.00	-974.00	813.00
63246701380000.00	1153.00	-978.00	821.00
63246701400000.00	1157.00	-994.00	813.00
63246701420000.00	1149.00	-1007.00	803.00
63246701440000.00	1129.00	-1006.00	804.00
63246701460000.00	1114.00	-1004.00	805.00
63246701480000.00	1110.00	-1005.00	806.00
63246701500000.00	1109.00	-1005.00	805.00
63246701520000.00	1123.00	-991.00	826.00
63246701540000.00	1134.00	-969.00	859.00
63246701560000.00	1135.00	-946.00	881.00
63246701580000.00	1155.00	-912.00	914.00
63246701600000.00	1176.00	-894.00	939.00
63246701620000.00	1186.00	-898.00	941.00
63246701640000.00	1186.00	-911.00	935.00
63246701660000.00	1176.00	-930.00	919.00
63246701680000.00	1170.00	-956.00	893.00
63246701700000.00	1166.00	-981.00	867.00
63246701720000.00	1160.00	-995.00	853.00
63246701740000.00	1149.00	-1005.00	838.00
63246701760000.00	1135.00	-1017.00	819.00
63246701780000.00	1123.00	-1027.00	809.00
63246701800000.00	1117.00	-1005.00	835.00
63246701820000.00	1105.00	-985.00	857.00
63246701840000.00	1085.00	-986.00	857.00
63246701860000.00	1074.00	-1007.00	840.00
63246701880000.00	1062.00	-1028.00	837.00
63246701900000.00	1042.00	-1049.00	841.00
63246701920000.00	1014.00	-1049.00	858.00
63246701940000.00	995.00	-1043.00	881.00
63246701960000.00	974.00	-1031.00	916.00
63246701980000.00	962.00	-1018.00	948.00
63246702000000.00	953.00	-1019.00	964.00
63246702020000.00	964.00	-1027.00	978.00
63246702040000.00	971.00	-1038.00	990.00
63246702060000.00	987.00	-1040.00	1014.00
63246702080000.00	995.00	-1052.00	1028.00
63246702100000.00	995.00	-1063.00	1031.00
63246702120000.00	987.00	-1073.00	1032.00
63246702140000.00	981.00	-1086.00	1024.00
63246702160000.00	988.00	-1095.00	1012.00
63246702180000.00	1000.00	-1095.00	1010.00
63246702200000.00	1005.00	-1096.00	1012.00
63246702220000.00	1003.00	-1117.00	991.00
63246702240000.00	997.00	-1128.00	969.00
63246702260000.00	996.00	-1126.00	960.00
63246702280000.00	969.00	-1146.00	943.00
63246702300000.00	923.00	-1155.00	940.00
63246702320000.00	892.00	-1136.00	945.00
63246702340000.00	886.00	-1114.00	958.00
63246702360000.00	875.00	-1104.00	986.00
63246702380000.00	873.00	-1097.00	1014.00
63246702400000.00	874.00	-1095.00	1035.00
63246702420000.00	856.00	-1090.00	1051.00
63246702440000.00	814.00	-1081.00	1065.00
63246702460000.00	798.00	-1072.00	1076.00
63246702480000.00	790.00	-1057.00	1092.00
63246702500000.00	801.00	-1041.00	1106.00
63246702520000.00	826.00	-1042.00	1109.00
63246702540000.00	860.00	-1052.00	1109.00
63246702560000.00	888.00	-1055.00	1118.00
63246702580000.00	919.00	-1046.00	1131.00
63246702600000.00	956.00	-1031.00	1144.00
63246702620000.00	986.00	-1017.00	1147.00
63246702640000.00	1015.00	-1021.00	1142.00
63246702660000.00	1035.00	-1036.00	1130.00
63246702680000.00	1045.00	-1049.00	1121.00
63246702700000.00	1054.00	-1068.00	1094.00
63246702720000.00	1066.00	-1083.00	1078.00
63246702740000.00	1073.00	-1085.00	1073.00
63246702760000.00	1078.00	-1092.00	1067.00
63246702780000.00	1078.00	-1083.00	1073.00
63246702800000.00	1083.00	-1076.00	1081.00
63246702820000.00	1085.00	-1073.00	1085.00
63246702840000.00	1092.00	-1076.00	1084.00
63246702860000.00	1116.00	-1079.00	1082.00
63246702880000.00	1134.00	-1068.00	1078.00
63246702900000.00	1144.00	-1053.00	1063.00
63246702920000.00	1148.00	-1057.00	1029.00
63246702940000.00	1156.00	-1055.00	1012.00
63246702960000.00	1166.00	-1042.00	1009.00
63246702980000.00	1168.00	-1041.00	1005.00
63246703000000.00	1161.00	-1037.00	1001.00
63246703020000.00	1170.00	-1032.00	999.00
63246703040000.00	1188.00	-1013.00	1014.00
63246703060000.00	1198.00	-990.00	1033.00
63246703080000.00	1205.00	-985.00	1039.00
63246703100000.00	1219.00	-979.00	1039.00
63246703120000.00	1226.00	-977.00	1029.00
63246703140000.00	1227.00	-978.00	1017.00
63246703160000.00	1231.00	-974.00	1005.00
63246703180000.00	1232.00	-976.00	986.00
63246703200000.00	1229.00	-978.00	965.00
63246703220000.00	1229.00	-978.00	947.00
63246703240000.00	1231.00	-974.00	935.00
63246703260000.00	1229.00	-967.00	928.00
63246703280000.00	1220.00	-957.00	918.00
63246703300000.00	1210.00	-947.00	908.00
63246703320000.00	1201.00	-940.00	904.00
63246703340000.00	1197.00	-942.00	899.00
63246703360000.00	1199.00	-954.00	888.00
63246703380000.00	1197.00	-962.00	881.00
63246703400000.00	1196.00	-971.00	869.00
63246703420000.00	1189.00	-971.00	865.00
63246703440000.00	1187.00	-961.00	872.00
63246703460000.00	1185.00	-948.00	878.00
63246703480000.00	1187.00	-943.00	879.00
63246703500000.00	1195.00	-938.00	886.00
63246703520000.00	1195.00	-938.00	886.00
63246703540000.00	1184.00	-941.00	877.00
63246703560000.00	1170.00	-944.00	868.00
63246703580000.00	1160.00	-947.00	864.00
63246703600000.00	1149.00	-946.00	863.00
63246703620000.00	1140.00	-940.00	864.00
63246703640000.00	1140.00	-933.00	863.00
63246703660000.00	1151.00	-929.00	869.00
63246703680000.00	1166.00	-927.00	876.00
63246703700000.00	1180.00	-921.00	885.00
63246703720000.00	1188.00	-916.00	887.00
63246703740000.00	1190.00	-918.00	877.00
63246703760000.00	1187.00	-923.00	860.00
63246703780000.00	1180.00	-924.00	848.00
63246703800000.00	1174.00	-920.00	844.00
63246703820000.00	1173.00	-909.00	850.00
63246703840000.00	1176.00	-893.00	861.00
63246703860000.00	1184.00	-885.00	867.00
63246703880000.00	1193.00	-882.00	871.00
63246703900000.00	1199.00	-881.00	871.00
63246703920000.00	1202.00	-883.00	872.00
63246703940000.00	1205.00	-884.00	870.00
63246703960000.00	1212.00	-884.00	870.00
63246703980000.00	1218.00	-881.00	867.00
63246704000000.00	1223.00	-877.00	865.00
63246704020000.00	1226.00	-874.00	863.00
63246704040000.00	1225.00	-872.00	860.00
63246704060000.00	1222.00	-873.00	853.00
63246704080000.00	1222.00	-873.00	848.00
63246704100000.00	1225.00	-870.00	849.00
63246704120000.00	1230.00	-865.00	853.00
63246704140000.00	1233.00	-863.00	855.00
63246704160000.00	1232.00	-863.00	853.00
63246704180000.00	1225.00	-861.00	849.00
63246704200000.00	1210.00	-864.00	837.00
63246704220000.00	1201.00	-869.00	826.00
63246704240000.00	1198.00	-870.00	823.00
63246704260000.00	1200.00	-867.00	830.00
63246704280000.00	1202.00	-862.00	837.00
63246704300000.00	1200.00	-863.00	838.00
63246704320000.00	1192.00	-871.00	829.00
63246704340000.00	1181.00	-881.00	819.00
63246704360000.00	1171.00	-891.00	812.00
63246704380000.00	1163.00	-897.00	815.00
63246704400000.00	1160.00	-897.00	824.00
63246704420000.00	1158.00	-893.00	832.00
63246704440000.00	1150.00	-890.00	834.00
63246704460000.00	1147.00	-889.00	833.00
63246704480000.00	1149.00	-890.00	831.00
63246704500000.00	1156.00	-896.00	828.00
63246704520000.00	1159.00	-903.00	825.00
63246704540000.00	1157.00	-906.00	821.00
63246704560000.00	1156.00	-910.00	816.00
63246704580000.00	1158.00	-916.00	808.00
63246704600000.00	1166.00	-923.00	805.00
63246704620000.00	1172.00	-924.00	803.00
63246704640000.00	1172.00	-919.00	802.00
63246704660000.00	1172.00	-916.00	798.00
63246704680000.00	1174.00	-915.00	794.00
63246704700000.00	1176.00	-913.00	793.00
63246704720000.00	1177.00	-911.00	795.00
63246704740000.00	1177.00	-906.00	798.00
63246704760000.00	1176.00	-899.00	804.00
63246704780000.00	1177.00	-892.00	810.00
63246704800000.00	1179.00	-887.00	811.00
63246704820000.00	1172.00	-887.00	807.00
63246704840000.00	1167.00	-891.00	799.00
63246704860000.00	1164.00	-888.00	802.00
63246704880000.00	1163.00	-883.00	808.00
63246704900000.00	1163.00	-880.00	811.00
63246704920000.00	1165.00	-878.00	812.00
63246704940000.00	1168.00	-875.00	817.00
63246704960000.00	1170.00	-872.00	818.00
63246704980000.00	1174.00	-873.00	818.00
63246705000000.00	1177.00	-873.00	816.00
63246705020000.00	1177.00	-876.00	811.00
63246705040000.00	1178.00	-881.00	805.00
63246705060000.00	1180.00	-884.00	800.00
63246705080000.00	1184.00	-882.00	800.00
63246705100000.00	1187.00	-875.00	802.00
63246705120000.00	1190.00	-867.00	806.00
63246705140000.00	1189.00	-859.00	804.00
63246705160000.00	1184.00	-852.00	801.00
63246705180000.00	1178.00	-846.00	801.00
63246705200000.00	1173.00	-837.00	803.00
63246705220000.00	1170.00	-826.00	810.00
63246705240000.00	1170.00	-816.00	818.00
63246705260000.00	1171.00	-807.00	826.00
63246705280000.00	1173.00	-803.00	831.00
63246705300000.00	1177.00	-800.00	833.00
63246705320000.00	1179.00	-803.00	831.00
63246705340000.00	1182.00	-803.00	828.00
63246705360000.00	1181.00	-805.00	826.00
63246705380000.00	1176.00	-807.00	816.00
63246705400000.00	1174.00	-807.00	812.00
63246705420000.00	1173.00	-802.00	815.00
63246705440000.00	1177.00	-794.00	820.00
63246705460000.00	1182.00	-783.00	829.00
63246705480000.00	1187.00	-774.00	835.00
63246705500000.00	1188.00	-772.00	836.00
63246705520000.00	1186.00	-768.00	837.00
63246705540000.00	1183.00	-769.00	834.00
63246705560000.00	1182.00	-777.00	828.00
63246705580000.00	1184.00	-782.00	826.00
63246705600000.00	1183.00	-782.00	829.00
63246705620000.00	1183.00	-782.00	827.00
63246705640000.00	1188.00	-784.00	825.00
63246705660000.00	1195.00	-784.00	825.00
63246705680000.00	1199.00	-788.00	820.00
63246705700000.00	1198.00	-792.00	816.00
63246705720000.00	1191.00	-793.00	809.00
63246705740000.00	1186.00	-794.00	805.00
63246705760000.00	1189.00	-789.00	807.00
63246705780000.00	1198.00	-789.00	807.00
63246705800000.00	1197.00	-783.00	815.00
63246705820000.00	1195.00	-771.00	824.00
63246705840000.00	1189.00	-764.00	829.00
63246705860000.00	1188.00	-760.00	829.00
63246705880000.00	1182.00	-764.00	823.00
63246705900000.00	1177.00	-768.00	821.00
63246705920000.00	1178.00	-772.00	816.00
63246705940000.00	1180.00	-774.00	814.00
63246705960000.00	1182.00	-774.00	811.00
63246705980000.00	1189.00	-769.00	813.00
63246706000000.00	1194.00	-763.00	820.00
63246706020000.00	1197.00	-753.00	829.00
63246706040000.00	1195.00	-746.00	837.00
63246706060000.00	1191.00	-741.00	845.00
63246706080000.00	1195.00	-739.00	851.00
63246706100000.00	1205.00	-738.00	859.00
63246706120000.00	1214.00	-737.00	864.00
63246706140000.00	1218.00	-740.00	863.00
63246706160000.00	1219.00	-745.00	857.00
63246706180000.00	1215.00	-751.00	850.00
63246706200000.00	1212.00	-754.00	845.00
63246706220000.00	1211.00	-753.00	841.00
63246706240000.00	1211.00	-750.00	840.00
63246706260000.00	1214.00	-751.00	835.00
