time	Hvar	Evar	Zvar
63246441600000.00	1150.00	-1004.00	626.00
63246441620000.00	1134.00	-1006.00	621.00
63246441640000.00	1122.00	-1006.00	620.00
63246441660000.00	1111.00	-1002.00	627.00
63246441680000.00	1103.00	-983.00	647.00
63246441700000.00	1107.00	-962.00	673.00
63246441720000.00	1118.00	-943.00	702.00
63246441740000.00	1131.00	-925.00	730.00
63246441760000.00	1145.00	-913.00	751.00
63246441780000.00	1157.00	-906.00	766.00
63246441800000.00	1165.00	-898.00	776.00
63246441820000.00	1174.00	-887.00	784.00
63246441840000.00	1186.00	-881.00	790.00
63246441860000.00	1188.00	-884.00	787.00
63246441880000.00	1190.00	-888.00	780.00
63246441900000.00	1193.00	-898.00	767.00
63246441920000.00	1188.00	-907.00	755.00
63246441940000.00	1178.00	-915.00	741.00
63246441960000.00	1178.00	-913.00	743.00
63246441980000.00	1181.00	-905.00	751.00
63246442000000.00	1187.00	-902.00	753.00
63246442020000.00	1194.00	-895.00	759.00
63246442040000.00	1200.00	-872.00	780.00
63246442060000.00	1202.00	-857.00	792.00
63246442080000.00	1201.00	-853.00	792.00
63246442100000.00	1199.00	-854.00	787.00
63246442120000.00	1193.00	-856.00	782.00
63246442140000.00	1184.00	-856.00	775.00
63246442160000.00	1168.00	-865.00	761.00
63246442180000.00	1151.00	-872.00	746.00
63246442200000.00	1136.00	-877.00	732.00
63246442220000.00	1121.00	-886.00	717.00
63246442240000.00	1108.00	-896.00	703.00
63246442260000.00	1095.00	-905.00	693.00
63246442280000.00	1086.00	-911.00	687.00
63246442300000.00	1080.00	-917.00	685.00
63246442320000.00	1079.00	-920.00	687.00
63246442340000.00	1080.00	-922.00	693.00
63246442360000.00	1081.00	-920.00	700.00
63246442380000.00	1088.00	-917.00	714.00
63246442400000.00	1099.00	-912.00	732.00
63246442420000.00	1110.00	-906.00	748.00
63246442440000.00	1116.00	-901.00	760.00
63246442460000.00	1118.00	-897.00	771.00
63246442480000.00	1116.00	-897.00	776.00
63246442500000.00	1109.00	-900.00	772.00
63246442520000.00	1106.00	-904.00	768.00
63246442540000.00	1109.00	-907.00	764.00
63246442560000.00	1113.00	-909.00	759.00
63246442580000.00	1118.00	-906.00	753.00
63246442600000.00	1130.00	-886.00	776.00
63246442620000.00	1143.00	-856.00	805.00
63246442640000.00	1150.00	-840.00	820.00
63246442660000.00	1163.00	-825.00	838.00
63246442680000.00	1169.00	-815.00	846.00
63246442700000.00	1187.00	-797.00	862.00
63246442720000.00	1190.00	-799.00	859.00
63246442740000.00	1197.00	-799.00	856.00
63246442760000.00	1207.00	-796.00	855.00
63246442780000.00	1216.00	-784.00	864.00
63246442800000.00	1226.00	-774.00	874.00
63246442820000.00	1236.00	-764.00	883.00
63246442840000.00	1238.00	-763.00	882.00
63246442860000.00	1235.00	-772.00	869.00
63246442880000.00	1232.00	-782.00	853.00
63246442900000.00	1229.00	-790.00	838.00
63246442920000.00	1226.00	-797.00	826.00
63246442940000.00	1223.00	-805.00	812.00
63246442960000.00	1219.00	-812.00	798.00
63246442980000.00	1212.00	-821.00	784.00
63246443000000.00	1209.00	-823.00	775.00
63246443020000.00	1211.00	-822.00	772.00
63246443040000.00	1215.00	-824.00	769.00
63246443060000.00	1221.00	-827.00	770.00
63246443080000.00	1226.00	-832.00	773.00
63246443100000.00	1233.00	-838.00	768.00
63246443120000.00	1238.00	-845.00	761.00
63246443140000.00	1241.00	-852.00	755.00
63246443160000.00	1237.00	-860.00	746.00
63246443180000.00	1232.00	-869.00	734.00
63246443200000.00	1229.00	-875.00	727.00
63246443220000.00	1225.00	-878.00	720.00
63246443240000.00	1222.00	-879.00	714.00
63246443260000.00	1222.00	-880.00	712.00
63246443280000.00	1226.00	-885.00	708.00
63246443300000.00	1235.00	-883.00	709.00
63246443320000.00	1248.00	-876.00	717.00
63246443340000.00	1260.00	-876.00	719.00
63246443360000.00	1271.00	-885.00	716.00
63246443380000.00	1275.00	-883.00	712.00
63246443400000.00	1287.00	-862.00	731.00
63246443420000.00	1300.00	-850.00	744.00
63246443440000.00	1321.00	-848.00	758.00
63246443460000.00	1328.00	-849.00	768.00
63246443480000.00	1326.00	-852.00	759.00
63246443500000.00	1327.00	-852.00	755.00
63246443520000.00	1323.00	-856.00	751.00
63246443540000.00	1329.00	-856.00	753.00
63246443560000.00	1346.00	-852.00	766.00
63246443580000.00	1354.00	-842.00	782.00
63246443600000.00	1357.00	-823.00	801.00
63246443620000.00	1341.00	-815.00	810.00
63246443640000.00	1333.00	-820.00	804.00
63246443660000.00	1322.00	-829.00	796.00
63246443680000.00	1325.00	-833.00	794.00
63246443700000.00	1335.00	-827.00	799.00
63246443720000.00	1344.00	-819.00	807.00
63246443740000.00	1348.00	-814.00	810.00
63246443760000.00	1356.00	-811.00	811.00
63246443780000.00	1360.00	-810.00	807.00
63246443800000.00	1363.00	-807.00	804.00
63246443820000.00	1370.00	-802.00	809.00
63246443840000.00	1376.00	-798.00	811.00
63246443860000.00	1379.00	-785.00	819.00
63246443880000.00	1377.00	-773.00	825.00
63246443900000.00	1374.00	-773.00	821.00
63246443920000.00	1373.00	-779.00	812.00
63246443940000.00	1369.00	-780.00	805.00
63246443960000.00	1365.00	-780.00	802.00
63246443980000.00	1365.00	-779.00	799.00
63246444000000.00	1365.00	-781.00	796.00
63246444020000.00	1363.00	-781.00	797.00
63246444040000.00	1357.00	-770.00	805.00
63246444060000.00	1357.00	-754.00	820.00
63246444080000.00	1354.00	-743.00	834.00
63246444100000.00	1350.00	-742.00	842.00
63246444120000.00	1343.00	-749.00	842.00
63246444140000.00	1355.00	-744.00	853.00
63246444160000.00	1351.00	-733.00	873.00
63246444180000.00	1336.00	-732.00	887.00
63246444200000.00	1301.00	-735.00	888.00
63246444220000.00	1291.00	-745.00	890.00
63246444240000.00	1296.00	-746.00	902.00
63246444260000.00	1344.00	-732.00	942.00
63246444280000.00	1399.00	-685.00	1014.00
63246444300000.00	1432.00	-637.00	1079.00
63246444320000.00	1426.00	-619.00	1102.00
63246444340000.00	1428.00	-610.00	1111.00
63246444360000.00	1453.00	-608.00	1116.00
63246444380000.00	1468.00	-604.00	1115.00
63246444400000.00	1473.00	-606.00	1104.00
63246444420000.00	1472.00	-603.00	1098.00
63246444440000.00	1460.00	-595.00	1095.00
63246444460000.00	1447.00	-595.00	1081.00
63246444480000.00	1443.00	-605.00	1066.00
63246444500000.00	1454.00	-615.00	1050.00
63246444520000.00	1466.00	-616.00	1043.00
63246444540000.00	1474.00	-612.00	1039.00
63246444560000.00	1472.00	-611.00	1028.00
63246444580000.00	1462.00	-614.00	1016.00
63246444600000.00	1453.00	-614.00	1006.00
63246444620000.00	1447.00	-615.00	995.00
63246444640000.00	1441.00	-621.00	983.00
63246444660000.00	1438.00	-625.00	973.00
63246444680000.00	1433.00	-628.00	966.00
63246444700000.00	1428.00	-626.00	964.00
63246444720000.00	1427.00	-622.00	964.00
63246444740000.00	1423.00	-623.00	961.00
63246444760000.00	1409.00	-627.00	955.00
63246444780000.00	1396.00	-634.00	943.00
63246444800000.00	1391.00	-648.00	930.00
63246444820000.00	1383.00	-654.00	922.00
63246444840000.00	1371.00	-658.00	916.00
63246444860000.00	1347.00	-661.00	917.00
63246444880000.00	1328.00	-662.00	922.00
63246444900000.00	1312.00	-669.00	923.00
63246444920000.00	1312.00	-684.00	920.00
63246444940000.00	1329.00	-692.00	927.00
63246444960000.00	1342.00	-693.00	941.00
63246444980000.00	1354.00	-694.00	952.00
63246445000000.00	1351.00	-707.00	950.00
63246445020000.00	1349.00	-717.00	950.00
63246445040000.00	1366.00	-716.00	967.00
63246445060000.00	1393.00	-707.00	989.00
63246445080000.00	1411.00	-694.00	1007.00
63246445100000.00	1409.00	-682.00	1012.00
63246445120000.00	1399.00	-685.00	993.00
63246445140000.00	1406.00	-697.00	978.00
63246445160000.00	1391.00	-712.00	968.00
63246445180000.00	1369.00	-725.00	962.00
63246445200000.00	1370.00	-733.00	966.00
63246445220000.00	1370.00	-738.00	971.00
63246445240000.00	1355.00	-745.00	973.00
63246445260000.00	1333.00	-758.00	968.00
63246445280000.00	1322.00	-770.00	974.00
63246445300000.00	1297.00	-763.00	997.00
63246445320000.00	1261.00	-747.00	1017.00
63246445340000.00	1220.00	-762.00	1014.00
63246445360000.00	1173.00	-799.00	1010.00
63246445380000.00	1140.00	-819.00	1034.00
63246445400000.00	1132.00	-841.00	1066.00
63246445420000.00	1166.00	-827.00	1125.00
63246445440000.00	1187.00	-823.00	1157.00
63246445460000.00	1207.00	-811.00	1188.00
63246445480000.00	1215.00	-822.00	1194.00
63246445500000.00	1204.00	-831.00	1196.00
63246445520000.00	1189.00	-862.00	1180.00
63246445540000.00	1174.00	-836.00	1227.00
63246445560000.00	1174.00	-824.00	1241.00
63246445580000.00	1159.00	-809.00	1271.00
63246445600000.00	1065.00	-814.00	1286.00
63246445620000.00	932.00	-838.00	1298.00
63246445640000.00	838.00	-891.00	1313.00
63246445660000.00	764.00	-926.00	1352.00
63246445680000.00	699.00	-972.00	1390.00
63246445700000.00	616.00	-1016.00	1411.00
63246445720000.00	527.00	-995.00	1476.00
63246445740000.00	429.00	-960.00	1527.00
63246445760000.00	342.00	-929.00	1583.00
63246445780000.00	315.00	-1009.00	1569.00
63246445800000.00	293.00	-1090.00	1551.00
63246445820000.00	313.00	-1143.00	1539.00
63246445840000.00	297.00	-1143.00	1532.00
63246445860000.00	189.00	-1164.00	1417.00
63246445880000.00	183.00	-1221.00	1327.00
63246445900000.00	213.00	-1232.00	1303.00
63246445920000.00	258.00	-1223.00	1301.00
63246445940000.00	286.00	-1257.00	1238.00
63246445960000.00	298.00	-1304.00	1122.00
63246445980000.00	413.00	-1264.00	1100.00
63246446000000.00	603.00	-1211.00	1170.00
63246446020000.00	708.00	-1187.00	1161.00
63246446040000.00	851.00	-1181.00	1164.00
63246446060000.00	969.00	-1192.00	1146.00
63246446080000.00	1036.00	-1190.00	1104.00
63246446100000.00	1083.00	-1189.00	1039.00
63246446120000.00	1096.00	-1144.00	999.00
63246446140000.00	1100.00	-1119.00	935.00
63246446160000.00	1102.00	-1110.00	885.00
63246446180000.00	1135.00	-1094.00	904.00
63246446200000.00	1154.00	-1076.00	883.00
63246446220000.00	1097.00	-1046.00	781.00
63246446240000.00	1072.00	-1054.00	702.00
63246446260000.00	1023.00	-1092.00	599.00
63246446280000.00	990.00	-1121.00	474.00
63246446300000.00	1002.00	-1148.00	346.00
63246446320000.00	1045.00	-1144.00	297.00
63246446340000.00	1089.00	-1132.00	303.00
63246446360000.00	1125.00	-1147.00	277.00
63246446380000.00	1152.00	-1134.00	322.00
63246446400000.00	1150.00	-1106.00	360.00
63246446420000.00	1078.00	-1070.00	432.00
63246446440000.00	1055.00	-1057.00	434.00
63246446460000.00	1064.00	-1054.00	421.00
63246446480000.00	1038.00	-1054.00	385.00
63246446500000.00	984.00	-1110.00	257.00
63246446520000.00	930.00	-1133.00	204.00
63246446540000.00	958.00	-1099.00	267.00
63246446560000.00	997.00	-1050.00	372.00
63246446580000.00	954.00	-1035.00	380.00
63246446600000.00	879.00	-1003.00	351.00
63246446620000.00	738.00	-975.00	230.00
63246446640000.00	461.00	-967.00	46.00
63246446660000.00	203.00	-1049.00	-112.00
63246446680000.00	161.00	-1141.00	-168.00
63246446700000.00	90.00	-1155.00	-62.00
63246446720000.00	-13.00	-1149.00	173.00
63246446740000.00	38.00	-1143.00	421.00
63246446760000.00	80.00	-1122.00	601.00
63246446780000.00	126.00	-1050.00	655.00
63246446800000.00	219.00	-942.00	812.00
63246446820000.00	346.00	-955.00	921.00
63246446840000.00	305.00	-1016.00	942.00
63246446860000.00	387.00	-940.00	1068.00
63246446880000.00	574.00	-878.00	1183.00
63246446900000.00	766.00	-901.00	1234.00
63246446920000.00	905.00	-935.00	1249.00
63246446940000.00	1005.00	-941.00	1261.00
63246446960000.00	1085.00	-1003.00	1198.00
63246446980000.00	1128.00	-1105.00	1067.00
63246447000000.00	1118.00	-1179.00	912.00
63246447020000.00	1039.00	-1240.00	739.00
63246447040000.00	949.00	-1280.00	682.00
63246447060000.00	855.00	-1181.00	751.00
63246447080000.00	790.00	-1101.00	804.00
63246447100000.00	709.00	-1019.00	899.00
63246447120000.00	638.00	-941.00	899.00
63246447140000.00	555.00	-851.00	890.00
63246447160000.00	502.00	-841.00	881.00
63246447180000.00	490.00	-835.00	873.00
63246447200000.00	498.00	-841.00	830.00
63246447220000.00	561.00	-824.00	809.00
63246447240000.00	580.00	-828.00	812.00
63246447260000.00	594.00	-846.00	822.00
63246447280000.00	594.00	-914.00	786.00
63246447300000.00	626.00	-925.00	782.00
63246447320000.00	675.00	-894.00	844.00
63246447340000.00	725.00	-854.00	930.00
63246447360000.00	769.00	-853.00	1007.00
63246447380000.00	811.00	-865.00	1049.00
63246447400000.00	875.00	-878.00	1080.00
63246447420000.00	919.00	-861.00	1112.00
63246447440000.00	882.00	-816.00	1128.00
63246447460000.00	901.00	-760.00	1159.00
63246447480000.00	905.00	-747.00	1176.00
63246447500000.00	857.00	-769.00	1151.00
63246447520000.00	825.00	-788.00	1156.00
63246447540000.00	820.00	-785.00	1190.00
63246447560000.00	820.00	-769.00	1232.00
63246447580000.00	871.00	-739.00	1276.00
63246447600000.00	934.00	-730.00	1292.00
63246447620000.00	981.00	-762.00	1280.00
63246447640000.00	1022.00	-780.00	1271.00
63246447660000.00	1046.00	-761.00	1280.00
63246447680000.00	1071.00	-752.00	1270.00
63246447700000.00	1094.00	-760.00	1240.00
63246447720000.00	1107.00	-773.00	1204.00
63246447740000.00	1102.00	-776.00	1160.00
63246447760000.00	1099.00	-779.00	1121.00
63246447780000.00	1096.00	-785.00	1093.00
63246447800000.00	1082.00	-786.00	1086.00
63246447820000.00	1039.00	-777.00	1080.00
63246447840000.00	984.00	-769.00	1073.00
63246447860000.00	939.00	-761.00	1064.00
63246447880000.00	933.00	-781.00	1047.00
63246447900000.00	951.00	-787.00	1047.00
63246447920000.00	969.00	-782.00	1056.00
63246447940000.00	957.00	-783.00	1059.00
63246447960000.00	940.00	-768.00	1077.00
63246447980000.00	948.00	-773.00	1087.00
