time	Hvar	Evar	Zvar
62543923200000.00	78.75	39.00	61.00
62543923260000.00	77.75	36.25	59.75
62543923320000.00	77.00	34.50	59.00
62543923380000.00	75.75	35.00	58.25
62543923440000.00	73.00	35.25	58.25
62543923500000.00	70.25	35.25	59.75
62543923560000.00	69.75	37.00	59.00
62543923620000.00	70.75	39.25	56.75
62543923680000.00	71.00	37.25	64.50
62543923740000.00	71.50	36.00	73.00
62543923800000.00	73.50	37.25	76.25
62543923860000.00	77.00	39.00	76.75
62543923920000.00	82.00	40.00	75.00
62543923980000.00	85.50	39.75	72.25
62543924040000.00	86.25	40.25	70.50
62543924100000.00	84.25	41.75	69.75
62543924160000.00	82.00	42.75	69.00
62543924220000.00	79.25	44.50	70.00
62543924280000.00	76.00	47.00	73.25
62543924340000.00	73.50	50.00	77.00
62543924400000.00	71.50	51.50	78.00
62543924460000.00	71.50	50.75	76.25
62543924520000.00	74.00	48.50	72.50
62543924580000.00	76.50	46.25	70.25
62543924640000.00	76.25	44.50	71.25
62543924700000.00	73.00	44.50	73.50
62543924760000.00	70.00	44.75	74.50
62543924820000.00	69.50	45.25	74.50
62543924880000.00	71.00	46.75	75.00
62543924940000.00	75.50	47.00	75.75
62543925000000.00	78.50	45.75	76.25
62543925060000.00	78.00	44.25	77.25
62543925120000.00	78.00	44.25	79.25
62543925180000.00	79.25	44.50	80.50
62543925240000.00	79.75	46.50	82.75
62543925300000.00	80.25	49.00	84.00
62543925360000.00	81.50	51.50	85.25
62543925420000.00	82.75	52.25	85.25
62543925480000.00	82.50	51.50	83.75
62543925540000.00	80.25	52.50	82.75
62543925600000.00	77.25	54.00	82.00
62543925660000.00	75.25	53.50	82.50
62543925720000.00	73.25	50.00	81.25
62543925780000.00	70.50	46.75	79.75
62543925840000.00	67.75	47.25	79.75
62543925900000.00	64.75	49.50	79.75
62543925960000.00	63.00	51.25	79.75
62543926020000.00	62.00	50.75	78.75
62543926080000.00	62.50	48.50	77.50
62543926140000.00	64.25	46.25	76.50
62543926200000.00	66.50	44.75	76.00
62543926260000.00	67.25	43.75	75.50
62543926320000.00	68.00	43.50	75.75
62543926380000.00	69.00	43.25	77.00
62543926440000.00	68.75	43.00	78.75
62543926500000.00	69.25	44.00	81.50
62543926560000.00	70.50	45.50	85.50
62543926620000.00	71.00	46.00	88.50
62543926680000.00	71.00	46.50	93.00
62543926740000.00	69.75	46.50	97.00
62543926800000.00	67.25	47.50	100.00
62543926860000.00	64.25	48.75	101.50
62543926920000.00	61.00	48.50	102.00
62543926980000.00	58.00	46.25	101.50
62543927040000.00	55.50	43.50	101.00
62543927100000.00	53.25	41.00	100.25
62543927160000.00	51.00	39.25	99.00
62543927220000.00	48.25	38.00	98.75
62543927280000.00	46.00	37.75	99.25
62543927340000.00	45.00	39.75	101.25
62543927400000.00	44.75	42.50	104.25
62543927460000.00	45.75	45.00	106.50
62543927520000.00	45.25	45.50	107.50
62543927580000.00	43.50	45.50	108.25
62543927640000.00	40.00	43.50	107.25
62543927700000.00	36.50	43.00	105.75
62543927760000.00	37.00	44.75	105.25
62543927820000.00	38.00	46.50	106.50
62543927880000.00	37.50	46.75	108.50
62543927940000.00	36.50	45.75	110.25
62543928000000.00	36.25	44.00	111.75
62543928060000.00	34.00	42.75	112.50
62543928120000.00	30.25	41.75	110.75
62543928180000.00	27.50	41.25	108.00
62543928240000.00	25.25	40.50	106.00
62543928300000.00	23.50	39.50	104.25
62543928360000.00	25.00	40.00	104.00
62543928420000.00	29.75	41.25	105.75
62543928480000.00	33.25	40.75	106.75
62543928540000.00	34.75	40.00	105.50
62543928600000.00	33.25	39.25	103.25
62543928660000.00	31.75	37.50	101.25
62543928720000.00	31.25	36.50	101.00
62543928780000.00	30.75	35.75	101.75
62543928840000.00	29.00	35.25	102.75
62543928900000.00	26.50	36.25	103.75
62543928960000.00	26.75	37.75	105.25
62543929020000.00	30.25	38.25	107.75
62543929080000.00	33.50	36.50	108.50
62543929140000.00	36.25	34.00	107.75
62543929200000.00	39.00	33.50	107.00
