time	Hvar	Evar	Zvar
62543318400000.00	60.25	57.50	15.00
62543318460000.00	57.75	56.75	23.00
62543318520000.00	54.25	56.50	28.25
62543318580000.00	54.25	58.50	34.25
62543318640000.00	56.75	60.00	37.00
62543318700000.00	60.25	60.50	36.75
62543318760000.00	64.00	63.25	34.00
62543318820000.00	67.00	68.50	34.00
62543318880000.00	67.00	69.50	40.25
62543318940000.00	68.00	70.25	44.50
62543319000000.00	68.00	70.75	46.25
62543319060000.00	68.50	71.75	47.25
62543319120000.00	68.50	73.50	47.75
62543319180000.00	67.00	75.00	47.25
62543319240000.00	64.25	74.50	46.25
62543319300000.00	63.00	74.50	47.50
62543319360000.00	63.50	75.50	49.75
62543319420000.00	64.50	76.75	50.75
62543319480000.00	65.75	76.25	49.75
62543319540000.00	68.75	75.50	49.75
62543319600000.00	72.00	75.25	50.50
62543319660000.00	73.25	75.00	51.50
62543319720000.00	73.75	74.25	51.50
62543319780000.00	74.00	73.25	51.50
62543319840000.00	74.25	73.00	51.75
62543319900000.00	72.50	73.25	51.25
62543319960000.00	69.50	73.50	50.25
62543320020000.00	68.25	73.25	48.75
62543320080000.00	67.25	71.50	46.00
62543320140000.00	66.75	70.25	43.50
62543320200000.00	67.50	70.00	42.75
62543320260000.00	69.50	70.50	43.50
62543320320000.00	71.00	71.75	45.75
62543320380000.00	71.75	72.75	48.00
62543320440000.00	72.00	72.75	49.50
62543320500000.00	72.25	72.00	50.50
62543320560000.00	72.00	71.00	50.75
62543320620000.00	73.00	70.50	51.00
62543320680000.00	75.00	71.25	51.00
62543320740000.00	75.75	71.25	50.00
62543320800000.00	76.25	71.25	49.75
62543320860000.00	75.75	72.00	50.50
62543320920000.00	74.50	73.25	51.75
62543320980000.00	73.25	73.50	51.75
62543321040000.00	72.25	72.25	50.50
62543321100000.00	71.25	70.25	48.75
62543321160000.00	71.50	69.00	47.75
62543321220000.00	73.25	68.75	48.00
62543321280000.00	75.50	69.25	48.75
62543321340000.00	77.00	69.75	49.50
62543321400000.00	78.75	70.75	50.25
62543321460000.00	79.50	70.75	50.75
62543321520000.00	78.50	72.25	43.50
62543321580000.00	79.50	70.75	50.50
62543321640000.00	79.00	69.75	54.50
62543321700000.00	77.75	69.50	56.00
62543321760000.00	76.00	69.25	56.00
62543321820000.00	74.00	68.50	55.00
62543321880000.00	73.50	67.75	53.50
62543321940000.00	73.50	67.25	51.75
62543322000000.00	73.00	67.25	49.75
62543322060000.00	72.75	67.00	47.75
62543322120000.00	72.50	66.50	46.50
62543322180000.00	72.75	66.50	46.25
62543322240000.00	73.50	67.00	46.50
62543322300000.00	74.50	67.00	46.50
62543322360000.00	75.25	67.50	47.00
62543322420000.00	74.75	68.25	48.00
62543322480000.00	74.25	68.25	48.50
62543322540000.00	75.00	67.50	48.75
62543322600000.00	76.00	66.00	48.50
62543322660000.00	76.50	64.75	48.50
62543322720000.00	78.00	64.00	48.50
62543322780000.00	79.75	64.25	48.75
62543322840000.00	79.75	64.75	48.75
62543322900000.00	78.50	64.25	48.50
62543322960000.00	77.00	63.75	48.50
62543323020000.00	75.25	63.50	48.50
62543323080000.00	73.50	63.50	48.25
62543323140000.00	72.00	64.25	48.50
62543323200000.00	69.50	63.25	48.00
62543323260000.00	67.50	61.50	47.25
62543323320000.00	66.75	60.00	46.00
62543323380000.00	66.75	58.25	44.25
62543323440000.00	68.25	57.00	43.25
62543323500000.00	71.25	56.00	43.25
62543323560000.00	75.25	55.75	44.25
62543323620000.00	78.75	56.00	45.75
62543323680000.00	81.25	56.25	47.00
62543323740000.00	82.25	56.75	48.75
62543323800000.00	81.25	57.75	50.25
62543323860000.00	79.75	59.00	51.25
62543323920000.00	77.25	59.75	52.25
62543323980000.00	75.25	59.50	53.25
62543324040000.00	75.00	58.50	54.50
62543324100000.00	74.25	56.75	55.75
62543324160000.00	74.50	55.75	57.50
62543324220000.00	74.25	55.25	58.75
62543324280000.00	73.00	55.00	60.00
62543324340000.00	71.00	55.25	60.50
62543324400000.00	68.25	55.00	59.50
62543324460000.00	66.00	54.25	58.50
62543324520000.00	65.75	53.25	58.50
62543324580000.00	67.75	53.25	58.50
62543324640000.00	69.00	54.25	57.25
62543324700000.00	68.50	56.50	54.50
62543324760000.00	66.00	59.00	52.00
62543324820000.00	64.00	59.50	50.00
62543324880000.00	63.00	59.75	49.75
62543324940000.00	62.50	60.00	50.75
62543325000000.00	63.50	59.25	53.25
62543325060000.00	66.00	58.25	56.00
62543325120000.00	68.00	57.50	58.25
62543325180000.00	69.50	56.25	60.25
62543325240000.00	70.00	55.00	61.00
62543325300000.00	69.75	55.00	62.50
62543325360000.00	68.50	56.00	65.00
62543325420000.00	67.00	56.75	67.00
62543325480000.00	65.75	56.75	69.00
62543325540000.00	65.25	57.00	71.00
62543325600000.00	64.75	58.00	72.25
62543325660000.00	63.50	58.50	72.00
62543325720000.00	62.75	58.50	71.50
62543325780000.00	62.50	57.75	71.75
62543325840000.00	63.50	56.25	71.75
62543325900000.00	64.50	55.75	72.00
62543325960000.00	65.00	55.50	73.50
62543326020000.00	66.50	56.00	75.75
62543326080000.00	68.00	57.00	76.75
62543326140000.00	68.00	57.50	77.50
62543326200000.00	66.75	58.75	80.25
62543326260000.00	66.00	58.75	82.75
62543326320000.00	65.75	58.25	83.25
62543326380000.00	65.25	58.00	81.50
62543326440000.00	64.00	58.50	80.75
62543326500000.00	64.25	60.00	82.25
62543326560000.00	64.75	60.75	83.00
62543326620000.00	64.50	60.50	82.00
62543326680000.00	63.00	60.00	78.00
62543326740000.00	60.50	60.00	67.75
62543326800000.00	58.75	58.25	68.25
62543326860000.00	53.75	57.50	64.75
62543326920000.00	48.25	57.50	60.00
62543326980000.00	44.00	59.25	59.25
62543327040000.00	39.50	61.25	60.00
62543327100000.00	34.00	62.75	60.25
62543327160000.00	28.50	62.75	61.25
62543327220000.00	25.75	62.50	64.50
62543327280000.00	24.75	62.25	69.25
62543327340000.00	23.25	63.50	74.00
62543327400000.00	19.00	65.25	77.25
62543327460000.00	11.50	64.75	79.75
62543327520000.00	2.25	62.75	79.50
62543327580000.00	-8.50	63.00	78.25
62543327640000.00	-20.75	63.75	77.50
62543327700000.00	-31.50	61.00	78.25
62543327760000.00	-36.75	56.50	84.00
62543327820000.00	-34.75	53.50	93.25
62543327880000.00	-29.25	51.75	100.00
62543327940000.00	-21.00	51.50	101.75
62543328000000.00	-11.25	53.75	102.25
62543328060000.00	-8.00	60.00	102.75
62543328120000.00	-6.75	65.25	106.50
62543328180000.00	-1.50	65.50	110.25
62543328240000.00	3.00	64.75	111.00
62543328300000.00	5.00	62.00	107.25
62543328360000.00	4.75	58.00	102.50
62543328420000.00	8.25	52.75	97.50
62543328480000.00	15.75	51.75	94.25
62543328540000.00	23.75	54.00	92.00
62543328600000.00	30.50	57.50	89.75
62543328660000.00	34.50	59.25	87.00
62543328720000.00	35.00	59.25	84.75
62543328780000.00	34.00	58.25	83.50
62543328840000.00	32.00	58.00	82.50
62543328900000.00	29.75	56.75	81.00
62543328960000.00	27.50	56.25	79.25
62543329020000.00	24.75	58.00	77.50
62543329080000.00	21.25	61.00	75.25
62543329140000.00	18.25	62.75	75.25
62543329200000.00	17.75	61.75	74.25
62543329260000.00	18.75	60.25	71.75
62543329320000.00	21.50	58.75	70.50
62543329380000.00	25.75	60.75	71.00
62543329440000.00	29.00	63.00	71.75
62543329500000.00	31.75	64.75	73.25
62543329560000.00	33.00	66.75	69.25
62543329620000.00	34.00	68.50	64.75
62543329680000.00	32.75	68.50	65.25
62543329740000.00	29.50	67.00	71.00
62543329800000.00	26.50	64.00	74.00
62543329860000.00	23.75	61.75	73.75
62543329920000.00	19.75	60.50	72.75
62543329980000.00	15.25	60.00	72.25
