time	Hvar	Evar	Zvar
62545132800000.00	89.50	70.25	50.00
62545132860000.00	89.75	70.25	50.00
62545132920000.00	90.25	70.25	49.75
62545132980000.00	90.75	70.50	49.50
62545133040000.00	90.50	70.50	48.75
62545133100000.00	90.00	70.25	47.50
62545133160000.00	89.50	69.75	46.25
62545133220000.00	89.00	72.75	37.75
62545133280000.00	88.00	76.00	29.25
62545133340000.00	88.75	74.75	35.50
62545133400000.00	88.00	71.75	43.25
62545133460000.00	87.25	70.25	45.50
62545133520000.00	87.25	70.00	46.00
62545133580000.00	86.75	69.50	46.25
62545133640000.00	87.00	69.00	46.25
62545133700000.00	87.25	69.00	46.25
62545133760000.00	87.75	69.00	46.25
62545133820000.00	88.00	69.25	46.50
62545133880000.00	88.00	69.00	45.50
62545133940000.00	88.00	68.50	44.75
62545134000000.00	88.25	68.50	44.50
62545134060000.00	88.00	68.25	45.00
62545134120000.00	88.25	67.50	44.50
62545134180000.00	88.25	66.50	43.75
62545134240000.00	88.50	66.25	43.50
62545134300000.00	89.50	66.25	43.50
62545134360000.00	89.00	66.00	43.00
62545134420000.00	88.75	65.75	42.75
62545134480000.00	88.50	65.75	41.75
62545134540000.00	88.00	65.75	42.25
62545134600000.00	88.00	66.25	43.25
62545134660000.00	87.25	66.25	44.25
62545134720000.00	87.00	66.00	45.00
62545134780000.00	86.75	66.50	45.00
62545134840000.00	86.75	66.25	45.50
62545134900000.00	86.50	66.50	45.75
62545134960000.00	86.00	66.75	45.50
62545135020000.00	86.25	66.50	44.50
62545135080000.00	88.00	67.25	44.25
62545135140000.00	88.25	68.25	44.75
62545135200000.00	88.00	68.50	45.25
62545135260000.00	89.00	69.00	46.25
62545135320000.00	89.50	70.00	47.50
62545135380000.00	88.25	69.50	47.75
62545135440000.00	88.25	69.25	47.50
62545135500000.00	87.75	69.25	47.25
62545135560000.00	87.50	68.75	47.50
62545135620000.00	87.25	68.75	47.75
62545135680000.00	86.00	68.50	47.00
62545135740000.00	85.75	67.75	46.25
62545135800000.00	86.75	68.00	46.50
62545135860000.00	87.00	68.25	47.50
62545135920000.00	85.25	67.00	48.00
62545135980000.00	86.25	67.25	48.75
62545136040000.00	86.25	67.75	48.75
62545136100000.00	86.00	67.75	48.00
62545136160000.00	87.00	67.75	46.75
62545136220000.00	86.50	67.50	45.50
62545136280000.00	85.25	66.50	44.75
62545136340000.00	84.00	66.00	44.25
62545136400000.00	82.00	65.25	44.25
62545136460000.00	81.75	65.00	44.75
62545136520000.00	82.50	64.75	45.25
62545136580000.00	81.50	64.00	45.00
62545136640000.00	81.50	63.00	43.75
62545136700000.00	82.50	62.00	43.00
62545136760000.00	82.50	59.75	40.75
62545136820000.00	79.50	54.25	36.00
62545136880000.00	75.50	51.75	34.25
62545136940000.00	78.25	52.50	35.00
62545137000000.00	78.75	53.50	36.75
62545137060000.00	77.25	55.00	38.00
62545137120000.00	69.00	55.50	39.00
62545137180000.00	64.25	56.25	39.50
62545137240000.00	59.75	55.25	39.75
62545137300000.00	57.50	53.00	35.75
62545137360000.00	54.00	55.00	31.25
62545137420000.00	47.00	60.25	29.50
62545137480000.00	38.00	68.25	31.00
62545137540000.00	33.50	71.25	27.50
62545137600000.00	30.75	72.75	19.00
62545137660000.00	24.25	67.00	-2.50
