time	Hvar	Evar	Zvar
62544873600000.00	86.00	77.25	56.75
62544873660000.00	85.00	77.25	56.75
62544873720000.00	85.50	78.00	57.50
62544873780000.00	86.50	79.00	57.75
62544873840000.00	88.75	79.25	57.75
62544873900000.00	92.00	79.00	58.00
62544873960000.00	94.50	78.75	56.75
62544874020000.00	96.25	80.50	49.75
62544874080000.00	96.25	80.50	47.25
62544874140000.00	95.50	77.00	53.75
62544874200000.00	95.50	74.75	56.75
62544874260000.00	95.50	73.50	56.75
62544874320000.00	95.00	72.25	55.75
62544874380000.00	94.50	71.50	55.25
62544874440000.00	94.00	71.25	55.25
62544874500000.00	93.50	71.00	55.25
62544874560000.00	93.75	71.00	55.50
62544874620000.00	94.25	70.75	55.00
62544874680000.00	94.75	70.50	54.50
62544874740000.00	95.25	70.00	53.75
62544874800000.00	95.50	69.50	53.00
62544874860000.00	96.00	69.00	52.75
62544874920000.00	96.25	69.00	53.00
62544874980000.00	96.50	69.50	54.00
62544875040000.00	97.25	69.75	54.75
62544875100000.00	98.00	70.00	55.25
62544875160000.00	99.00	70.50	55.75
62544875220000.00	99.50	70.25	55.25
62544875280000.00	99.50	70.00	55.00
62544875340000.00	99.00	69.25	54.75
62544875400000.00	99.00	69.00	54.50
62544875460000.00	98.50	68.75	54.25
62544875520000.00	97.50	68.25	53.75
62544875580000.00	96.50	67.75	53.25
62544875640000.00	95.75	67.25	52.75
62544875700000.00	96.50	67.50	53.00
62544875760000.00	96.75	67.50	53.50
62544875820000.00	96.50	67.00	53.50
62544875880000.00	97.25	66.50	53.25
62544875940000.00	97.75	67.00	53.50
62544876000000.00	96.75	66.25	53.00
62544876060000.00	95.00	65.50	52.50
62544876120000.00	93.00	64.75	52.25
62544876180000.00	91.50	64.25	52.50
62544876240000.00	91.00	64.25	52.75
62544876300000.00	90.25	64.00	53.25
62544876360000.00	90.00	63.75	53.00
62544876420000.00	90.00	63.25	52.50
62544876480000.00	90.25	63.25	52.50
62544876540000.00	90.25	63.50	52.75
62544876600000.00	90.50	63.50	52.75
62544876660000.00	90.00	63.25	52.75
62544876720000.00	89.50	63.00	52.75
62544876780000.00	89.00	62.75	53.00
62544876840000.00	89.00	62.75	53.00
62544876900000.00	88.50	62.75	52.75
62544876960000.00	87.75	62.75	52.50
62544877020000.00	86.75	63.25	52.75
62544877080000.00	86.00	63.75	53.25
62544877140000.00	85.50	63.75	53.25
62544877200000.00	85.25	63.50	53.00
62544877260000.00	85.00	62.75	52.50
62544877320000.00	84.75	62.25	52.25
62544877380000.00	83.75	62.00	52.50
62544877440000.00	82.00	61.00	52.75
62544877500000.00	81.00	59.75	52.25
62544877560000.00	80.75	58.75	51.25
62544877620000.00	81.25	59.00	51.50
62544877680000.00	82.00	60.25	51.25
62544877740000.00	82.25	61.25	50.50
62544877800000.00	82.25	61.75	49.75
62544877860000.00	82.75	61.75	48.75
62544877920000.00	84.00	60.50	47.25
62544877980000.00	84.00	58.00	44.75
62544878040000.00	81.50	57.75	47.25
62544878100000.00	79.00	58.25	51.00
62544878160000.00	77.50	58.25	53.25
62544878220000.00	77.00	57.75	53.75
62544878280000.00	75.75	58.25	55.00
62544878340000.00	73.75	58.75	57.00
62544878400000.00	72.75	60.00	59.50
62544878460000.00	72.75	60.75	61.00
62544878520000.00	72.50	61.25	61.75
62544878580000.00	71.75	61.75	61.50
62544878640000.00	70.75	62.75	61.00
62544878700000.00	69.00	63.50	60.50
62544878760000.00	67.00	63.75	60.25
62544878820000.00	66.50	63.75	60.50
62544878880000.00	66.75	63.50	60.75
62544878940000.00	66.50	63.25	61.00
62544879000000.00	65.50	62.75	60.50
62544879060000.00	63.75	61.75	60.25
62544879120000.00	61.50	60.50	61.25
62544879180000.00	59.75	59.00	62.25
62544879240000.00	58.00	58.75	64.25
62544879300000.00	55.75	58.75	66.50
62544879360000.00	54.00	58.25	69.75
62544879420000.00	52.75	57.50	74.00
62544879480000.00	53.00	57.75	77.25
62544879540000.00	54.50	58.00	79.50
62544879600000.00	56.50	58.25	82.25
62544879660000.00	60.25	59.25	84.75
62544879720000.00	65.25	59.75	83.00
62544879780000.00	67.75	61.25	79.50
62544879840000.00	68.25	62.50	76.50
62544879900000.00	68.75	62.50	73.75
62544879960000.00	67.50	61.50	71.50
62544880020000.00	66.25	61.00	71.00
62544880080000.00	66.25	60.75	71.00
62544880140000.00	67.00	61.50	71.75
62544880200000.00	67.00	62.25	72.00
62544880260000.00	66.00	61.75	71.50
62544880320000.00	65.75	62.00	72.25
62544880380000.00	66.00	63.25	74.75
62544880440000.00	66.75	63.50	78.00
62544880500000.00	64.75	63.75	80.50
62544880560000.00	60.25	62.25	83.50
62544880620000.00	56.00	59.50	86.25
62544880680000.00	55.50	59.75	89.00
62544880740000.00	58.50	61.75	90.25
62544880800000.00	62.00	64.00	90.00
62544880860000.00	62.00	64.75	88.50
62544880920000.00	59.50	63.50	87.25
62544880980000.00	58.75	62.00	87.00
62544881040000.00	58.50	62.00	87.75
62544881100000.00	55.75	67.50	68.75
62544881160000.00	58.50	69.50	71.50
62544881220000.00	59.75	67.00	82.00
62544881280000.00	59.75	64.50	89.00
62544881340000.00	61.25	63.50	89.50
62544881400000.00	63.50	63.00	89.25
62544881460000.00	64.75	62.50	89.00
62544881520000.00	65.00	62.00	88.50
62544881580000.00	64.50	62.00	87.75
62544881640000.00	63.50	63.00	87.00
62544881700000.00	62.25	65.25	87.50
62544881760000.00	61.50	66.75	89.00
62544881820000.00	60.50	68.00	90.50
62544881880000.00	58.25	69.25	93.25
62544881940000.00	55.75	67.50	95.50
62544882000000.00	53.50	62.25	96.00
62544882060000.00	54.50	60.25	98.50
62544882120000.00	55.25	59.75	100.50
62544882180000.00	53.00	56.75	103.25
62544882240000.00	45.50	58.75	112.00
62544882300000.00	39.75	68.50	128.75
62544882360000.00	38.00	65.25	133.00
62544882420000.00	25.00	52.50	119.50
62544882480000.00	7.75	42.25	105.50
62544882540000.00	-2.00	36.25	97.00
62544882600000.00	-7.50	38.00	90.00
62544882660000.00	-14.75	40.75	90.00
62544882720000.00	-25.25	49.75	97.25
62544882780000.00	-18.25	57.25	107.00
62544882840000.00	-6.50	56.00	108.00
62544882900000.00	-8.75	46.75	91.25
62544882960000.00	-24.75	38.25	75.25
62544883020000.00	-35.75	37.00	75.25
62544883080000.00	-44.25	29.50	80.75
62544883140000.00	-47.50	18.25	82.00
62544883200000.00	-52.75	7.50	79.75
62544883260000.00	-48.50	-2.00	77.00
62544883320000.00	-58.75	-15.00	65.00
62544883380000.00	-64.75	-30.50	49.00
62544883440000.00	-63.75	-31.75	22.75
62544883500000.00	-58.75	-15.75	20.75
62544883560000.00	-57.25	-4.75	55.00
62544883620000.00	-56.50	-2.50	94.00
62544883680000.00	-65.00	-14.75	96.75
62544883740000.00	-60.25	-22.00	99.25
62544883800000.00	-50.50	-26.50	100.75
62544883860000.00	-48.25	-17.50	99.75
62544883920000.00	-48.75	-7.25	103.25
62544883980000.00	-41.25	-7.25	108.25
62544884040000.00	-32.25	-5.00	116.25
62544884100000.00	-26.00	-3.25	119.25
62544884160000.00	-25.50	-1.50	115.00
62544884220000.00	-34.75	-3.75	99.75
62544884280000.00	-43.50	-20.25	76.75
62544884340000.00	-41.25	-29.25	69.25
62544884400000.00	-26.75	-29.00	60.00
62544884460000.00	-24.75	-32.75	39.50
62544884520000.00	-34.25	-43.50	20.50
62544884580000.00	-40.25	-47.50	37.25
62544884640000.00	-40.75	-46.25	55.00
62544884700000.00	-36.75	-55.00	53.00
62544884760000.00	-46.00	-52.25	41.25
62544884820000.00	-56.25	-35.25	31.00
62544884880000.00	-64.25	-17.25	38.00
62544884940000.00	-56.00	-17.25	58.25
62544885000000.00	-39.75	-12.50	74.25
62544885060000.00	-34.00	-13.75	76.25
62544885120000.00	-41.25	-4.00	54.50
62544885180000.00	-50.75	9.25	33.50
62544885240000.00	-54.75	0.75	22.75
62544885300000.00	-57.00	-9.00	22.25
62544885360000.00	-68.00	2.50	53.50
62544885420000.00	-69.25	15.50	76.25
62544885480000.00	-66.50	13.50	68.75
62544885540000.00	-58.25	5.00	66.25
62544885600000.00	-50.25	6.00	69.75
62544885660000.00	-46.25	11.25	58.50
62544885720000.00	-46.25	22.00	52.25
62544885780000.00	-48.75	25.50	51.75
62544885840000.00	-55.75	24.50	69.25
62544885900000.00	-56.25	20.25	82.00
62544885960000.00	-48.75	22.25	87.00
62544886020000.00	-55.25	27.25	87.00
62544886080000.00	-64.50	32.00	92.25
62544886140000.00	-63.25	42.25	100.00
62544886200000.00	-64.25	48.25	105.50
62544886260000.00	-67.00	47.25	107.00
62544886320000.00	-62.00	43.00	102.50
62544886380000.00	-55.75	41.00	95.25
62544886440000.00	-55.25	41.25	84.50
62544886500000.00	-59.50	38.00	74.50
62544886560000.00	-57.00	25.25	67.50
62544886620000.00	-46.50	10.00	54.50
62544886680000.00	-35.00	11.75	48.50
62544886740000.00	-25.75	19.00	50.50
62544886800000.00	-26.75	30.00	56.00
62544886860000.00	-39.25	37.00	49.75
62544886920000.00	-58.25	38.00	45.00
62544886980000.00	-80.00	34.75	46.75
62544887040000.00	-92.00	28.50	48.75
62544887100000.00	-96.75	20.75	51.25
62544887160000.00	-102.25	21.00	53.50
62544887220000.00	-108.00	28.00	52.50
62544887280000.00	-112.50	28.50	42.00
62544887340000.00	-109.25	23.25	28.00
62544887400000.00	-102.00	24.00	20.00
62544887460000.00	-93.25	31.75	29.00
