time	Hvar	Evar	Zvar
62544268800000.00	72.00	36.50	48.25
62544268860000.00	71.75	35.75	49.25
62544268920000.00	72.50	36.75	51.25
62544268980000.00	74.00	39.50	52.50
62544269040000.00	74.25	42.75	54.50
62544269100000.00	73.00	46.50	57.00
62544269160000.00	73.50	51.75	54.00
62544269220000.00	77.00	56.00	49.50
62544269280000.00	78.25	54.50	55.75
62544269340000.00	75.00	51.75	60.25
62544269400000.00	72.75	49.75	55.75
62544269460000.00	73.50	50.00	50.75
62544269520000.00	72.75	50.00	45.50
62544269580000.00	71.00	46.75	38.50
62544269640000.00	71.50	43.50	35.00
62544269700000.00	72.75	42.50	34.00
62544269760000.00	72.75	42.00	32.75
62544269820000.00	72.50	43.25	32.50
62544269880000.00	72.00	45.50	30.25
62544269940000.00	70.50	48.50	27.50
62544270000000.00	66.75	51.75	26.50
62544270060000.00	62.00	52.75	25.75
62544270120000.00	59.00	53.75	25.25
62544270180000.00	56.50	55.25	25.50
62544270240000.00	56.75	56.50	26.25
62544270300000.00	58.00	58.50	29.25
62544270360000.00	58.00	58.75	31.25
62544270420000.00	57.50	57.50	31.75
62544270480000.00	57.25	56.75	31.75
62544270540000.00	58.25	57.00	32.25
62544270600000.00	59.00	58.00	33.25
62544270660000.00	59.00	58.75	34.50
62544270720000.00	58.50	58.25	33.50
62544270780000.00	58.25	56.00	29.50
62544270840000.00	58.75	52.75	24.25
62544270900000.00	60.75	50.75	20.75
62544270960000.00	62.50	49.50	19.00
62544271020000.00	64.25	49.75	19.50
62544271080000.00	67.25	51.50	20.75
62544271140000.00	70.75	53.00	20.75
62544271200000.00	72.75	53.25	17.50
62544271260000.00	72.75	52.25	13.00
62544271320000.00	71.25	50.25	8.50
62544271380000.00	68.25	47.75	5.50
62544271440000.00	64.00	45.25	4.25
62544271500000.00	60.00	43.50	5.25
62544271560000.00	56.75	42.50	7.00
62544271620000.00	54.75	41.75	10.75
62544271680000.00	51.25	42.25	15.50
62544271740000.00	47.00	42.50	19.50
62544271800000.00	45.75	42.50	23.75
62544271860000.00	45.75	44.00	28.50
62544271920000.00	46.75	46.75	33.25
62544271980000.00	50.50	52.50	37.50
62544272040000.00	55.00	56.75	40.75
62544272100000.00	59.75	58.00	41.75
62544272160000.00	62.75	59.00	41.75
62544272220000.00	63.75	61.50	42.75
62544272280000.00	65.50	64.00	43.75
62544272340000.00	63.75	60.50	40.50
62544272400000.00	61.00	56.75	37.50
62544272460000.00	59.00	55.00	38.50
62544272520000.00	56.75	53.50	40.25
62544272580000.00	55.25	54.50	40.75
62544272640000.00	53.75	55.25	39.25
62544272700000.00	55.75	55.75	39.25
62544272760000.00	61.25	57.50	41.50
62544272820000.00	67.00	60.75	44.50
62544272880000.00	71.75	65.00	47.00
62544272940000.00	75.25	70.00	49.00
62544273000000.00	77.00	73.25	47.50
62544273060000.00	76.25	73.25	44.25
62544273120000.00	73.75	71.25	40.50
62544273180000.00	70.75	70.25	34.25
62544273240000.00	64.75	66.75	29.00
62544273300000.00	57.75	61.50	26.00
62544273360000.00	55.25	55.50	24.50
62544273420000.00	57.25	51.75	24.00
62544273480000.00	60.00	54.00	25.75
62544273540000.00	62.50	57.50	28.50
62544273600000.00	63.25	59.00	31.25
62544273660000.00	62.25	60.50	35.75
62544273720000.00	59.50	59.50	39.25
62544273780000.00	58.50	58.50	42.50
62544273840000.00	58.00	59.25	44.75
62544273900000.00	56.25	61.25	45.50
62544273960000.00	54.50	62.50	44.50
62544274020000.00	57.50	61.25	41.75
62544274080000.00	59.75	52.50	38.00
62544274140000.00	57.50	43.00	36.50
62544274200000.00	53.00	37.75	36.75
62544274260000.00	48.75	32.00	38.25
62544274320000.00	47.50	32.25	44.50
62544274380000.00	47.00	35.25	51.50
62544274440000.00	46.25	36.00	56.75
62544274500000.00	47.50	36.00	61.25
62544274560000.00	50.00	32.50	63.50
62544274620000.00	54.50	28.75	67.50
62544274680000.00	61.75	27.50	76.25
62544274740000.00	62.75	23.25	82.00
62544274800000.00	70.75	21.00	85.00
62544274860000.00	78.25	24.00	91.75
62544274920000.00	77.00	26.50	96.75
62544274980000.00	75.75	29.00	99.75
62544275040000.00	74.75	31.25	100.25
62544275100000.00	66.50	27.00	96.25
62544275160000.00	59.75	23.25	93.25
62544275220000.00	55.25	21.50	87.75
62544275280000.00	53.00	24.25	82.25
62544275340000.00	50.00	23.75	73.75
62544275400000.00	49.75	25.00	70.75
62544275460000.00	41.00	20.00	63.25
62544275520000.00	35.50	18.75	64.00
62544275580000.00	32.00	22.25	67.50
62544275640000.00	34.00	18.00	67.50
62544275700000.00	41.00	20.00	74.50
62544275760000.00	42.50	21.75	76.75
62544275820000.00	42.50	19.50	78.00
62544275880000.00	45.25	23.75	85.00
62544275940000.00	48.00	24.25	87.75
62544276000000.00	54.25	21.25	86.00
62544276060000.00	59.25	20.00	86.50
62544276120000.00	67.00	19.50	89.50
62544276180000.00	74.25	20.25	94.00
62544276240000.00	75.75	18.25	94.25
62544276300000.00	77.50	21.50	99.00
62544276360000.00	75.75	23.75	102.50
62544276420000.00	68.00	21.50	99.50
62544276480000.00	57.25	18.00	94.00
62544276540000.00	44.75	19.00	104.50
62544276600000.00	27.00	4.00	115.50
62544276660000.00	-6.25	-15.25	125.50
62544276720000.00	-30.50	-20.75	138.50
62544276780000.00	-42.25	-18.50	152.50
62544276840000.00	-61.75	-30.75	146.00
62544276900000.00	-85.75	-36.25	139.50
62544276960000.00	-82.25	-25.50	140.50
62544277020000.00	-54.25	-14.25	157.75
62544277080000.00	-27.00	-12.25	171.50
62544277140000.00	-5.00	2.00	188.25
62544277200000.00	13.00	23.25	205.25
62544277260000.00	28.75	35.25	205.00
62544277320000.00	30.50	42.25	200.25
62544277380000.00	22.75	32.75	177.25
62544277440000.00	25.50	29.25	171.75
62544277500000.00	24.75	34.25	175.75
62544277560000.00	12.50	26.25	154.75
62544277620000.00	-3.00	6.00	131.75
62544277680000.00	-5.00	-2.75	133.50
62544277740000.00	-13.75	-10.00	104.50
62544277800000.00	-8.50	-29.25	65.25
62544277860000.00	-8.00	-19.00	84.25
62544277920000.00	6.00	17.00	142.75
62544277980000.00	12.75	33.25	171.25
62544278040000.00	13.50	37.25	181.50
62544278100000.00	12.50	35.25	183.50
62544278160000.00	10.25	38.00	184.75
62544278220000.00	2.75	51.75	185.50
62544278280000.00	-11.50	60.25	179.50
62544278340000.00	-21.25	46.50	161.25
62544278400000.00	-28.75	33.00	147.25
62544278460000.00	-35.50	22.75	138.50
62544278520000.00	-42.25	20.50	138.25
62544278580000.00	-45.25	13.50	142.00
62544278640000.00	-38.00	10.00	156.50
62544278700000.00	-29.50	19.00	178.25
62544278760000.00	-27.75	29.00	199.75
62544278820000.00	-34.00	33.25	214.25
62544278880000.00	-34.25	30.00	221.50
62544278940000.00	-31.50	24.75	217.75
62544279000000.00	-37.75	15.75	201.00
62544279060000.00	-41.25	14.75	192.75
62544279120000.00	-46.00	7.50	177.75
