time	Hvar	Evar	Zvar
62543404800000.00	97.50	69.75	55.00
62543404860000.00	97.75	70.25	55.50
62543404920000.00	97.75	70.50	56.25
62543404980000.00	96.75	69.75	57.00
62543405040000.00	95.75	69.00	58.00
62543405100000.00	95.00	68.75	59.25
62543405160000.00	95.00	70.50	54.50
62543405220000.00	95.75	71.00	51.00
62543405280000.00	95.25	68.00	55.00
62543405340000.00	94.50	66.50	57.75
62543405400000.00	94.25	66.75	58.25
62543405460000.00	94.00	68.00	58.00
62543405520000.00	94.00	69.00	57.75
62543405580000.00	94.00	69.75	58.00
62543405640000.00	94.00	70.25	59.00
62543405700000.00	93.50	70.25	60.00
62543405760000.00	93.25	71.00	60.50
62543405820000.00	93.00	71.50	60.25
62543405880000.00	92.25	71.25	58.50
62543405940000.00	91.75	70.75	57.00
62543406000000.00	91.50	70.00	55.50
62543406060000.00	91.00	69.00	54.75
62543406120000.00	90.25	68.50	54.50
62543406180000.00	89.00	68.50	54.50
62543406240000.00	88.25	68.50	54.50
62543406300000.00	88.75	68.50	54.50
62543406360000.00	89.75	68.50	54.75
62543406420000.00	90.50	69.00	55.25
62543406480000.00	91.50	69.50	56.00
62543406540000.00	91.25	69.75	56.50
62543406600000.00	89.50	70.00	53.00
62543406660000.00	88.75	69.50	52.75
62543406720000.00	89.75	69.50	56.50
62543406780000.00	90.75	70.50	58.50
62543406840000.00	91.50	71.75	59.25
62543406900000.00	92.50	72.75	58.75
62543406960000.00	92.50	72.75	58.25
62543407020000.00	91.50	72.25	58.00
62543407080000.00	89.75	71.25	57.75
62543407140000.00	88.75	70.75	57.50
62543407200000.00	88.50	70.50	57.50
62543407260000.00	88.00	70.50	57.75
62543407320000.00	87.50	70.25	58.25
62543407380000.00	87.00	70.25	58.75
62543407440000.00	86.00	69.50	58.50
62543407500000.00	84.50	68.75	58.25
62543407560000.00	83.50	68.00	58.50
62543407620000.00	83.00	67.75	59.00
62543407680000.00	83.00	67.75	59.75
62543407740000.00	82.75	68.00	60.00
62543407800000.00	82.50	67.50	59.75
62543407860000.00	81.75	67.00	59.25
62543407920000.00	81.25	66.00	58.75
62543407980000.00	80.75	65.25	58.50
62543408040000.00	80.75	64.75	58.25
62543408100000.00	80.50	64.50	58.25
62543408160000.00	80.00	64.50	58.00
62543408220000.00	79.75	64.50	57.75
62543408280000.00	79.75	65.25	57.75
62543408340000.00	80.00	65.75	58.00
62543408400000.00	79.50	66.00	57.50
62543408460000.00	79.25	66.00	57.00
62543408520000.00	79.25	65.75	56.50
62543408580000.00	79.75	65.75	56.25
62543408640000.00	80.00	65.25	56.00
62543408700000.00	80.00	64.75	56.00
62543408760000.00	80.50	65.00	56.50
62543408820000.00	80.75	65.25	57.00
62543408880000.00	80.50	65.00	57.25
62543408940000.00	81.25	65.25	58.00
62543409000000.00	81.50	65.50	58.25
62543409060000.00	82.00	66.25	59.00
62543409120000.00	83.00	66.75	59.00
62543409180000.00	83.25	67.00	58.50
62543409240000.00	83.00	66.75	57.75
62543409300000.00	83.00	66.50	57.00
62543409360000.00	83.75	66.50	56.75
62543409420000.00	85.75	67.25	57.25
62543409480000.00	85.75	68.00	58.00
62543409540000.00	84.50	68.00	58.00
62543409600000.00	82.50	67.25	57.75
62543409660000.00	81.50	66.50	57.25
62543409720000.00	80.75	65.75	56.75
62543409780000.00	79.50	65.00	56.00
62543409840000.00	78.00	64.00	55.50
62543409900000.00	76.75	63.50	55.00
62543409960000.00	76.00	63.50	55.00
62543410020000.00	75.00	63.50	55.25
62543410080000.00	74.75	64.00	56.00
62543410140000.00	74.25	64.50	57.00
62543410200000.00	73.25	64.75	57.75
62543410260000.00	73.50	65.50	58.75
62543410320000.00	73.25	66.00	59.25
62543410380000.00	72.00	65.75	59.25
62543410440000.00	70.75	65.25	59.00
62543410500000.00	70.25	64.75	58.50
62543410560000.00	70.25	64.25	58.00
62543410620000.00	70.50	64.00	57.25
62543410680000.00	71.00	64.25	57.25
62543410740000.00	71.50	65.00	56.75
62543410800000.00	71.75	65.75	56.75
62543410860000.00	71.25	66.25	56.75
62543410920000.00	70.75	66.75	57.00
62543410980000.00	69.75	66.75	56.75
62543411040000.00	69.25	66.25	56.00
62543411100000.00	69.50	65.50	55.00
62543411160000.00	69.75	65.25	54.00
62543411220000.00	70.25	65.50	54.25
62543411280000.00	71.00	66.25	55.25
62543411340000.00	71.75	66.50	55.75
62543411400000.00	72.00	65.75	55.75
62543411460000.00	71.75	64.75	55.75
62543411520000.00	71.00	64.25	56.25
62543411580000.00	70.25	64.25	57.00
62543411640000.00	70.00	64.00	57.25
62543411700000.00	70.25	63.50	57.50
62543411760000.00	70.50	63.50	58.25
62543411820000.00	70.75	64.00	59.50
62543411880000.00	71.00	64.25	60.75
62543411940000.00	71.50	64.75	61.75
62543412000000.00	70.75	64.75	62.00
62543412060000.00	69.75	64.75	62.00
62543412120000.00	69.25	65.25	62.00
62543412180000.00	69.25	66.00	61.50
62543412240000.00	69.00	66.25	60.75
62543412300000.00	69.25	66.00	59.75
62543412360000.00	69.25	65.00	58.25
62543412420000.00	69.75	64.00	57.50
62543412480000.00	71.00	63.50	57.00
62543412540000.00	72.25	63.75	57.00
62543412600000.00	72.75	64.00	57.25
62543412660000.00	73.50	64.00	57.00
62543412720000.00	74.00	64.00	56.75
62543412780000.00	74.50	64.25	57.00
62543412840000.00	75.00	64.50	57.50
62543412900000.00	75.50	65.00	58.25
62543412960000.00	75.75	65.00	58.75
62543413020000.00	76.00	65.25	59.25
62543413080000.00	76.25	65.50	60.00
62543413140000.00	76.75	66.00	61.00
62543413200000.00	77.50	66.75	61.75
62543413260000.00	77.75	67.75	62.75
62543413320000.00	76.75	68.50	63.00
62543413380000.00	76.00	68.50	63.00
62543413440000.00	76.00	68.25	62.75
62543413500000.00	76.50	67.75	62.50
62543413560000.00	77.00	67.50	62.50
62543413620000.00	77.75	67.50	62.50
62543413680000.00	79.25	67.75	62.25
62543413740000.00	79.75	68.00	62.25
62543413800000.00	79.50	67.50	62.00
62543413860000.00	79.75	67.75	62.25
62543413920000.00	80.00	67.75	62.50
62543413980000.00	78.50	67.25	62.75
62543414040000.00	78.00	66.75	63.50
62543414100000.00	78.00	66.50	64.25
62543414160000.00	78.00	66.75	65.25
62543414220000.00	78.00	67.00	66.25
62543414280000.00	78.50	67.75	66.75
62543414340000.00	78.75	68.50	66.75
62543414400000.00	78.50	68.50	66.00
62543414460000.00	78.00	68.50	64.50
62543414520000.00	77.50	68.25	63.00
62543414580000.00	77.00	68.00	61.75
62543414640000.00	77.25	67.75	61.25
62543414700000.00	78.00	68.00	61.00
62543414760000.00	78.75	68.25	60.75
62543414820000.00	79.50	68.00	60.25
62543414880000.00	79.75	68.00	60.00
62543414940000.00	79.50	68.00	60.00
62543415000000.00	79.00	67.75	60.25
62543415060000.00	79.25	68.00	61.00
62543415120000.00	79.75	68.75	61.50
62543415180000.00	80.50	69.25	61.75
62543415240000.00	81.00	69.25	61.50
62543415300000.00	80.50	69.00	61.25
62543415360000.00	80.50	68.50	60.50
62543415420000.00	80.50	68.50	60.50
62543415480000.00	81.00	68.50	60.25
62543415540000.00	82.25	68.75	59.75
62543415600000.00	83.00	69.25	59.25
62543415660000.00	83.00	69.25	58.50
62543415720000.00	82.75	68.75	58.25
62543415780000.00	83.25	68.50	58.50
62543415840000.00	83.25	68.25	58.50
62543415900000.00	83.25	68.00	58.00
62543415960000.00	85.25	69.50	53.00
62543416020000.00	86.50	71.25	48.00
62543416080000.00	86.25	70.50	49.50
62543416140000.00	84.75	68.50	55.00
62543416200000.00	82.75	67.25	56.00
62543416260000.00	82.25	67.00	55.50
62543416320000.00	82.50	67.00	54.25
62543416380000.00	83.25	67.50	53.75
62543416440000.00	83.75	67.50	53.25
62543416500000.00	83.75	67.75	53.50
62543416560000.00	83.75	68.00	53.75
62543416620000.00	83.25	68.00	53.75
62543416680000.00	83.00	67.75	53.25
62543416740000.00	83.50	68.25	52.50
62543416800000.00	84.75	68.50	52.00
62543416860000.00	85.75	69.00	52.00
62543416920000.00	86.50	69.50	52.75
62543416980000.00	86.00	70.00	53.25
62543417040000.00	85.75	69.50	53.00
62543417100000.00	85.75	69.00	52.25
62543417160000.00	85.75	68.25	51.25
62543417220000.00	85.75	68.00	50.75
62543417280000.00	86.00	68.00	51.25
62543417340000.00	86.50	68.25	52.00
62543417400000.00	85.75	68.25	52.75
62543417460000.00	85.00	68.00	53.50
62543417520000.00	85.50	68.25	54.25
62543417580000.00	85.50	68.00	54.25
62543417640000.00	85.00	67.25	53.25
62543417700000.00	83.50	66.00	52.00
62543417760000.00	83.00	65.25	51.25
62543417820000.00	83.75	65.25	50.75
62543417880000.00	84.75	65.50	50.75
62543417940000.00	84.50	65.75	50.75
62543418000000.00	83.75	66.00	51.25
62543418060000.00	82.50	66.25	51.50
62543418120000.00	81.75	66.50	52.00
62543418180000.00	81.50	67.00	52.25
62543418240000.00	81.75	67.25	52.75
62543418300000.00	82.50	68.00	53.25
62543418360000.00	82.75	68.50	54.25
62543418420000.00	82.75	68.50	55.25
62543418480000.00	82.50	68.00	55.50
62543418540000.00	81.75	67.25	55.25
62543418600000.00	80.00	66.25	54.50
62543418660000.00	79.75	65.25	53.75
62543418720000.00	79.75	65.00	53.50
62543418780000.00	79.00	64.75	53.75
62543418840000.00	79.00	64.75	54.00
62543418900000.00	79.50	65.00	54.75
62543418960000.00	80.25	65.50	55.50
62543419020000.00	80.75	65.75	56.50
62543419080000.00	80.50	65.75	57.25
62543419140000.00	80.00	65.50	57.50
62543419200000.00	79.00	65.25	57.50
62543419260000.00	78.00	65.25	57.75
62543419320000.00	77.00	65.25	58.25
62543419380000.00	76.25	65.25	58.50
62543419440000.00	75.75	65.50	59.00
62543419500000.00	75.75	65.75	59.50
62543419560000.00	75.75	66.25	60.50
62543419620000.00	75.75	66.50	62.00
62543419680000.00	75.50	66.75	63.00
62543419740000.00	74.50	66.75	63.25
62543419800000.00	73.00	66.25	62.75
62543419860000.00	71.75	66.00	62.50
62543419920000.00	71.00	65.50	62.50
62543419980000.00	70.50	65.75	62.75
62543420040000.00	71.00	66.00	63.25
62543420100000.00	70.75	66.50	63.75
62543420160000.00	69.75	66.75	64.00
62543420220000.00	69.00	66.50	63.75
62543420280000.00	69.00	66.00	63.25
62543420340000.00	69.75	65.75	62.75
62543420400000.00	70.25	65.75	63.00
62543420460000.00	70.00	65.75	63.25
62543420520000.00	70.50	66.00	63.75
62543420580000.00	71.50	66.75	64.25
62543420640000.00	72.25	67.50	64.25
62543420700000.00	71.75	67.50	64.25
62543420760000.00	72.00	67.50	64.00
62543420820000.00	74.00	68.00	64.00
62543420880000.00	76.25	68.50	64.00
62543420940000.00	77.50	69.00	64.00
62543421000000.00	77.50	69.25	64.00
62543421060000.00	76.75	69.25	64.00
62543421120000.00	75.75	68.75	63.75
62543421180000.00	76.00	68.75	63.50
62543421240000.00	76.25	69.25	63.75
62543421300000.00	76.50	69.75	64.75
62543421360000.00	76.50	69.75	65.00
62543421420000.00	76.75	69.50	64.50
62543421480000.00	77.00	68.50	63.25
62543421540000.00	77.00	67.00	62.00
62543421600000.00	76.50	65.75	60.75
62543421660000.00	77.00	65.00	59.75
62543421720000.00	78.00	64.50	59.25
62543421780000.00	78.50	64.25	59.25
62543421840000.00	77.50	63.75	58.75
62543421900000.00	79.00	63.25	58.50
62543421960000.00	80.00	63.25	57.75
62543422020000.00	78.25	63.25	56.50
62543422080000.00	76.00	62.75	55.75
62543422140000.00	75.25	62.50	55.00
62543422200000.00	76.00	62.50	54.75
