time	Hvar	Evar	Zvar
62543577600000.00	89.50	46.50	129.25
62543577660000.00	105.75	51.00	124.75
62543577720000.00	120.50	56.50	111.25
62543577780000.00	131.75	60.00	89.50
62543577840000.00	135.75	62.75	71.50
62543577900000.00	130.25	57.50	60.00
62543577960000.00	115.75	41.25	45.25
62543578020000.00	104.25	18.00	30.25
62543578080000.00	104.50	5.50	25.00
62543578140000.00	110.50	9.75	31.50
62543578200000.00	111.25	16.75	34.25
62543578260000.00	103.25	20.00	24.75
62543578320000.00	94.75	18.50	19.75
62543578380000.00	91.75	19.25	27.75
62543578440000.00	93.75	23.00	45.25
62543578500000.00	97.75	28.25	62.75
62543578560000.00	98.75	34.50	76.00
62543578620000.00	98.25	42.00	86.25
62543578680000.00	98.00	46.75	89.75
62543578740000.00	99.25	50.00	89.50
62543578800000.00	99.75	53.25	87.50
62543578860000.00	99.25	56.00	85.25
62543578920000.00	100.50	58.25	83.75
62543578980000.00	104.50	59.00	81.75
62543579040000.00	109.50	59.75	79.75
62543579100000.00	111.50	62.25	77.50
62543579160000.00	112.25	64.75	74.50
62543579220000.00	112.25	67.75	70.25
62543579280000.00	111.00	70.25	62.75
62543579340000.00	109.75	70.25	52.00
62543579400000.00	110.25	66.25	42.00
62543579460000.00	110.25	60.00	36.75
62543579520000.00	108.50	55.50	35.25
62543579580000.00	106.00	49.50	30.50
62543579640000.00	104.25	43.00	25.75
62543579700000.00	101.50	40.25	25.00
62543579760000.00	99.50	42.75	25.50
62543579820000.00	101.00	43.00	16.50
62543579880000.00	100.75	40.75	-0.75
62543579940000.00	98.50	32.75	-16.00
62543580000000.00	95.25	17.75	-26.00
62543580060000.00	88.25	1.00	-35.00
62543580120000.00	69.75	-22.75	-51.75
62543580180000.00	43.50	-43.25	-44.00
62543580240000.00	30.50	-47.50	-16.75
62543580300000.00	31.00	-38.25	8.75
62543580360000.00	37.25	-25.50	27.00
62543580420000.00	47.00	-10.75	33.50
62543580480000.00	54.50	7.75	29.50
62543580540000.00	57.25	24.25	14.50
62543580600000.00	53.50	41.75	2.75
62543580660000.00	46.25	54.75	-0.75
62543580720000.00	43.50	60.00	1.50
62543580780000.00	40.25	61.50	4.75
62543580840000.00	36.75	65.50	10.25
62543580900000.00	35.00	70.25	16.75
62543580960000.00	35.75	69.25	18.50
62543581020000.00	40.75	60.75	11.50
62543581080000.00	48.25	52.25	2.50
62543581140000.00	58.50	45.75	-2.50
62543581200000.00	64.75	39.50	-8.00
62543581260000.00	68.25	34.00	-14.00
62543581320000.00	76.25	29.50	-17.25
62543581380000.00	84.50	30.25	-16.00
62543581440000.00	87.75	34.00	-14.50
62543581500000.00	86.50	35.50	-14.75
62543581560000.00	82.75	34.75	-12.25
62543581620000.00	79.00	32.25	-7.00
62543581680000.00	79.00	32.00	0.00
62543581740000.00	81.00	34.50	7.50
62543581800000.00	79.00	36.25	12.25
62543581860000.00	72.25	39.00	15.75
62543581920000.00	64.00	43.25	22.00
62543581980000.00	56.50	44.25	31.50
62543582040000.00	52.50	45.75	45.00
62543582100000.00	53.25	48.25	57.00
62543582160000.00	55.50	51.25	65.50
62543582220000.00	59.25	52.75	71.00
62543582280000.00	62.25	54.75	76.00
62543582340000.00	64.50	58.00	79.75
62543582400000.00	67.00	60.50	80.75
62543582460000.00	68.50	60.50	78.75
62543582520000.00	69.25	59.00	76.00
62543582580000.00	70.00	59.00	75.00
62543582640000.00	71.00	60.25	74.25
62543582700000.00	73.25	61.50	72.25
62543582760000.00	77.00	62.50	67.75
62543582820000.00	80.75	62.25	59.75
62543582880000.00	84.00	61.25	50.00
62543582940000.00	85.75	58.50	40.25
62543583000000.00	86.50	56.50	34.25
62543583060000.00	86.50	56.00	30.00
62543583120000.00	85.75	55.00	24.25
62543583180000.00	85.00	49.50	16.00
62543583240000.00	85.50	43.25	8.50
62543583300000.00	85.25	36.50	1.00
62543583360000.00	85.50	31.75	-1.00
62543583420000.00	86.00	28.50	-1.75
62543583480000.00	85.50	24.75	-2.25
62543583540000.00	83.50	22.25	1.75
62543583600000.00	79.00	20.25	10.25
62543583660000.00	74.25	20.25	21.25
62543583720000.00	69.75	21.00	34.00
62543583780000.00	66.50	21.75	46.00
62543583840000.00	64.75	23.00	57.00
62543583900000.00	63.75	25.50	68.50
62543583960000.00	63.75	29.25	79.50
62543584020000.00	65.25	33.75	88.25
62543584080000.00	68.75	37.75	92.75
62543584140000.00	71.25	43.25	96.00
62543584200000.00	73.00	48.00	98.75
62543584260000.00	74.50	52.50	99.50
62543584320000.00	74.00	56.25	96.00
62543584380000.00	72.75	59.00	91.25
62543584440000.00	72.50	60.25	87.00
62543584500000.00	72.00	62.50	84.25
62543584560000.00	71.25	64.00	80.00
62543584620000.00	69.75	63.75	73.75
62543584680000.00	68.75	61.50	67.75
62543584740000.00	69.00	56.75	62.00
62543584800000.00	68.75	53.00	57.25
62543584860000.00	67.25	51.25	54.50
62543584920000.00	66.00	48.00	51.50
62543584980000.00	64.75	44.00	49.00
62543585040000.00	62.25	40.25	48.00
62543585100000.00	59.75	37.25	50.50
62543585160000.00	58.75	35.00	54.25
62543585220000.00	58.00	33.75	57.25
62543585280000.00	57.50	34.75	60.25
62543585340000.00	58.25	38.25	63.50
62543585400000.00	59.00	40.25	63.50
62543585460000.00	60.25	38.50	61.00
62543585520000.00	61.50	35.25	57.00
62543585580000.00	61.25	32.25	52.50
62543585640000.00	60.50	31.25	51.25
62543585700000.00	60.25	35.25	56.25
62543585760000.00	59.75	39.50	61.25
62543585820000.00	58.50	39.25	59.25
62543585880000.00	58.50	38.75	54.50
62543585940000.00	56.75	41.75	50.75
62543586000000.00	50.50	43.25	46.75
62543586060000.00	43.00	42.00	47.00
62543586120000.00	38.50	37.00	49.50
62543586180000.00	38.25	33.00	54.25
62543586240000.00	40.00	32.75	61.50
62543586300000.00	40.25	32.50	66.00
62543586360000.00	40.50	29.00	60.25
62543586420000.00	43.00	26.75	59.25
62543586480000.00	44.75	27.00	60.50
62543586540000.00	46.50	28.00	61.50
62543586600000.00	45.75	28.50	61.50
62543586660000.00	38.25	21.25	58.00
62543586720000.00	32.00	7.00	55.75
62543586780000.00	31.00	0.75	61.75
62543586840000.00	33.75	0.50	68.75
62543586900000.00	32.50	7.50	75.75
62543586960000.00	31.00	14.25	84.75
62543587020000.00	33.50	14.00	92.25
62543587080000.00	35.50	9.75	88.50
62543587140000.00	32.25	12.00	85.75
62543587200000.00	27.00	12.75	92.25
62543587260000.00	21.25	7.50	94.25
62543587320000.00	19.75	-1.50	83.75
62543587380000.00	18.75	-1.75	80.50
62543587440000.00	18.25	-1.50	82.25
62543587500000.00	14.50	-2.00	81.75
62543587560000.00	9.50	0.00	84.50
62543587620000.00	4.75	5.75	91.25
62543587680000.00	-3.25	9.75	96.25
62543587740000.00	-12.75	12.00	100.75
62543587800000.00	-17.50	15.25	108.50
62543587860000.00	-16.75	20.00	120.00
62543587920000.00	-13.00	23.25	130.25
62543587980000.00	-7.50	28.75	139.25
62543588040000.00	-1.00	32.50	142.75
62543588100000.00	5.00	34.25	139.25
62543588160000.00	7.00	38.25	134.00
62543588220000.00	7.00	42.75	132.25
62543588280000.00	7.75	46.75	132.50
62543588340000.00	10.00	47.00	131.25
62543588400000.00	12.00	49.00	127.75
62543588460000.00	14.50	52.50	122.00
62543588520000.00	14.75	58.75	117.00
62543588580000.00	10.00	64.00	112.00
62543588640000.00	2.00	69.25	109.25
62543588700000.00	-5.25	75.75	113.75
62543588760000.00	-11.50	81.50	124.00
62543588820000.00	-13.25	80.50	133.25
62543588880000.00	-9.75	72.50	138.25
62543588940000.00	-7.00	65.00	141.25
62543589000000.00	-5.00	60.75	138.75
62543589060000.00	-4.25	58.50	132.75
62543589120000.00	-3.75	56.75	127.00
62543589180000.00	-3.00	55.75	125.00
62543589240000.00	-3.75	53.25	125.00
62543589300000.00	-4.25	50.75	125.00
