time	Hvar	Evar	Zvar
62543836800000.00	104.50	41.75	-6.75
62543836860000.00	105.00	41.75	-1.00
62543836920000.00	105.00	40.50	2.25
62543836980000.00	104.25	38.25	4.00
62543837040000.00	103.00	36.75	4.25
62543837100000.00	101.75	37.25	4.00
62543837160000.00	102.25	41.00	1.50
62543837220000.00	105.50	41.50	0.75
62543837280000.00	109.75	36.75	4.75
62543837340000.00	113.25	34.75	4.75
62543837400000.00	114.50	35.00	4.25
62543837460000.00	115.75	36.00	3.00
62543837520000.00	117.75	34.25	0.00
62543837580000.00	118.25	33.00	2.50
62543837640000.00	116.50	34.00	6.75
62543837700000.00	114.75	35.50	12.00
62543837760000.00	112.75	39.50	19.75
62543837820000.00	111.75	42.00	26.25
62543837880000.00	112.50	45.00	30.25
62543837940000.00	111.75	48.50	31.00
62543838000000.00	111.75	50.00	26.75
62543838060000.00	112.00	52.50	23.00
62543838120000.00	112.00	54.50	21.50
62543838180000.00	111.50	53.50	19.25
62543838240000.00	110.50	52.50	18.75
62543838300000.00	106.50	51.00	19.25
62543838360000.00	101.50	50.00	20.75
62543838420000.00	97.75	50.25	21.00
62543838480000.00	96.00	50.75	20.25
62543838540000.00	96.50	50.75	21.00
62543838600000.00	98.50	49.00	20.00
62543838660000.00	100.75	48.50	15.00
62543838720000.00	103.25	50.75	9.50
62543838780000.00	102.75	55.75	6.25
62543838840000.00	99.75	59.00	3.25
62543838900000.00	96.75	57.75	-3.25
62543838960000.00	96.25	56.00	-8.25
62543839020000.00	95.75	55.50	-10.00
62543839080000.00	96.75	53.50	-11.25
62543839140000.00	99.50	52.00	-12.25
62543839200000.00	100.50	54.75	-12.75
62543839260000.00	100.25	54.75	-13.50
62543839320000.00	99.25	53.75	-11.75
62543839380000.00	99.00	51.50	-9.75
62543839440000.00	101.75	47.25	-8.25
62543839500000.00	101.00	45.50	-10.00
62543839560000.00	98.50	43.25	-15.50
62543839620000.00	96.00	39.25	-21.50
62543839680000.00	96.25	33.50	-24.50
62543839740000.00	96.75	28.25	-26.25
62543839800000.00	96.50	23.25	-27.25
62543839860000.00	98.00	20.50	-24.25
62543839920000.00	101.75	20.25	-20.50
62543839980000.00	102.75	16.00	-21.00
62543840040000.00	101.25	13.00	-20.75
62543840100000.00	99.50	12.75	-18.25
62543840160000.00	98.75	13.75	-16.25
62543840220000.00	97.75	15.50	-16.00
62543840280000.00	96.50	17.50	-19.25
62543840340000.00	91.75	19.25	-21.25
62543840400000.00	86.50	17.50	-16.00
62543840460000.00	83.00	15.50	-10.25
62543840520000.00	76.75	14.50	-11.50
62543840580000.00	72.25	12.50	-9.50
62543840640000.00	69.75	8.00	-4.25
62543840700000.00	68.50	2.00	5.25
62543840760000.00	69.25	-0.75	15.50
62543840820000.00	69.75	0.25	23.50
62543840880000.00	66.25	2.50	30.25
62543840940000.00	63.25	5.25	37.00
62543841000000.00	61.25	8.50	44.75
62543841060000.00	60.75	12.25	52.50
62543841120000.00	60.25	15.50	59.25
62543841180000.00	58.50	20.00	64.25
62543841240000.00	59.25	25.00	69.00
62543841300000.00	60.25	29.75	72.50
62543841360000.00	62.50	32.25	74.25
62543841420000.00	67.00	32.75	71.50
62543841480000.00	71.25	33.00	69.25
62543841540000.00	73.50	34.00	64.50
62543841600000.00	71.75	37.00	59.25
62543841660000.00	69.25	37.75	51.75
62543841720000.00	66.50	36.50	46.50
62543841780000.00	61.50	33.00	43.25
62543841840000.00	58.75	26.50	39.00
62543841900000.00	56.50	22.50	35.75
62543841960000.00	55.75	23.00	39.00
62543842020000.00	56.50	21.50	45.75
62543842080000.00	54.00	17.50	48.50
62543842140000.00	51.75	18.50	55.00
62543842200000.00	51.50	21.50	63.00
62543842260000.00	53.25	23.00	70.75
62543842320000.00	56.50	23.50	74.50
62543842380000.00	56.75	22.75	71.00
62543842440000.00	51.75	23.75	63.50
62543842500000.00	44.75	23.75	59.00
62543842560000.00	42.75	22.50	59.50
