time	Hvar	Evar	Zvar
62544700800000.00	85.25	20.75	84.00
62544700860000.00	86.75	27.75	85.50
62544700920000.00	85.50	36.50	84.00
62544700980000.00	85.75	40.50	77.00
62544701040000.00	87.00	43.75	72.75
62544701100000.00	82.50	45.50	70.75
62544701160000.00	78.25	41.75	56.75
62544701220000.00	76.75	38.00	42.00
62544701280000.00	79.50	28.50	41.50
62544701340000.00	72.50	20.50	43.50
62544701400000.00	64.75	18.00	54.00
62544701460000.00	73.50	15.00	63.00
62544701520000.00	83.75	17.00	68.75
62544701580000.00	89.75	27.75	77.00
62544701640000.00	89.00	36.25	80.25
62544701700000.00	80.25	27.00	72.50
62544701760000.00	62.75	7.50	57.00
62544701820000.00	45.75	-7.00	46.75
62544701880000.00	47.00	-11.25	39.50
62544701940000.00	51.75	-9.25	38.50
62544702000000.00	58.00	-8.00	37.25
62544702060000.00	62.50	2.75	21.00
62544702120000.00	54.25	9.25	-11.00
62544702180000.00	33.50	30.50	-37.75
62544702240000.00	5.75	57.00	-45.25
62544702300000.00	-8.00	62.00	-38.75
62544702360000.00	-5.75	48.75	-31.75
62544702420000.00	8.00	33.50	-32.25
62544702480000.00	32.50	27.00	-30.75
62544702540000.00	48.50	33.75	-22.00
62544702600000.00	52.50	37.50	-19.00
62544702660000.00	52.75	45.50	-25.00
62544702720000.00	55.25	51.25	-23.50
62544702780000.00	64.00	42.00	-30.50
62544702840000.00	70.00	23.25	-51.25
62544702900000.00	68.00	5.25	-58.25
62544702960000.00	65.25	-13.25	-38.75
62544703020000.00	75.50	-27.25	-10.75
62544703080000.00	95.75	-21.50	14.00
62544703140000.00	111.00	-8.00	28.75
62544703200000.00	115.25	2.75	40.25
62544703260000.00	111.00	10.50	43.75
62544703320000.00	104.75	17.25	47.00
62544703380000.00	108.25	23.50	57.75
62544703440000.00	115.25	33.25	69.25
62544703500000.00	118.50	41.50	76.75
62544703560000.00	121.50	43.75	78.75
62544703620000.00	125.25	44.50	79.00
62544703680000.00	129.00	43.25	79.00
62544703740000.00	133.00	46.00	81.75
62544703800000.00	133.25	51.25	78.25
62544703860000.00	130.50	50.00	75.50
62544703920000.00	123.00	53.50	86.25
62544703980000.00	115.50	64.75	99.25
62544704040000.00	110.00	80.00	107.00
62544704100000.00	105.75	91.75	103.50
62544704160000.00	102.25	96.75	92.25
62544704220000.00	100.75	97.50	82.25
62544704280000.00	100.00	94.50	69.00
62544704340000.00	101.75	89.00	52.00
62544704400000.00	104.50	83.75	42.25
62544704460000.00	103.50	79.00	38.25
62544704520000.00	99.75	76.50	37.75
62544704580000.00	99.25	74.25	36.50
62544704640000.00	104.75	69.00	35.00
62544704700000.00	111.25	63.75	35.50
62544704760000.00	115.25	61.75	38.25
62544704820000.00	117.00	61.50	41.25
62544704880000.00	119.50	62.25	43.00
62544704940000.00	120.50	61.00	43.75
62544705000000.00	119.75	60.50	45.75
62544705060000.00	124.25	58.75	43.75
