time	Hvar	Evar	Zvar
62543491200000.00	63.50	31.00	116.75
62543491260000.00	64.25	34.25	119.00
62543491320000.00	65.25	35.75	118.75
62543491380000.00	67.25	34.25	118.00
62543491440000.00	70.25	28.50	115.50
62543491500000.00	69.25	24.25	113.75
62543491560000.00	66.75	31.00	107.50
62543491620000.00	68.25	35.75	106.00
62543491680000.00	68.50	32.75	114.75
62543491740000.00	69.25	33.25	124.50
62543491800000.00	68.50	36.00	127.75
62543491860000.00	65.75	42.25	131.50
62543491920000.00	61.75	46.75	135.00
62543491980000.00	51.25	46.25	136.25
62543492040000.00	40.00	41.75	135.75
62543492100000.00	34.75	34.75	129.75
62543492160000.00	34.00	30.25	124.00
62543492220000.00	33.75	30.00	120.50
62543492280000.00	37.75	27.75	111.00
62543492340000.00	46.50	27.00	99.50
62543492400000.00	53.75	25.50	88.50
62543492460000.00	56.00	22.75	77.75
62543492520000.00	53.00	20.25	71.50
62543492580000.00	55.50	21.50	69.25
62543492640000.00	58.00	28.75	71.25
62543492700000.00	60.75	34.75	75.25
62543492760000.00	73.75	39.00	78.00
62543492820000.00	78.50	40.75	75.75
62543492880000.00	69.50	38.50	69.00
62543492940000.00	58.50	35.50	67.50
62543493000000.00	50.00	30.00	69.75
62543493060000.00	47.50	24.25	69.50
62543493120000.00	51.50	23.50	68.00
62543493180000.00	54.25	21.00	63.25
62543493240000.00	54.75	19.25	56.75
62543493300000.00	47.75	19.75	52.00
62543493360000.00	36.75	21.25	47.00
62543493420000.00	43.50	23.50	48.50
62543493480000.00	52.25	22.75	41.50
62543493540000.00	56.25	27.00	38.50
62543493600000.00	61.00	31.75	39.00
62543493660000.00	66.75	38.00	23.75
62543493720000.00	64.00	42.00	11.00
62543493780000.00	59.75	34.00	4.00
62543493840000.00	54.50	27.25	-4.25
62543493900000.00	40.75	26.50	-17.00
62543493960000.00	15.50	24.25	-29.00
62543494020000.00	8.75	22.25	-19.25
62543494080000.00	31.50	20.25	-2.25
62543494140000.00	47.75	20.00	-6.75
62543494200000.00	55.75	30.50	-16.50
62543494260000.00	59.75	39.75	-25.50
62543494320000.00	55.00	40.00	-42.25
62543494380000.00	37.00	34.00	-44.50
62543494440000.00	7.25	17.75	-46.50
62543494500000.00	-9.25	9.00	-46.50
62543494560000.00	-2.25	11.25	-37.50
62543494620000.00	15.50	14.50	-27.50
62543494680000.00	18.25	22.00	-23.75
62543494740000.00	5.25	19.75	-26.50
62543494800000.00	-6.25	8.50	-23.50
62543494860000.00	-4.75	2.75	-8.00
62543494920000.00	3.50	3.50	9.75
62543494980000.00	9.75	3.00	17.00
62543495040000.00	8.25	3.75	20.00
62543495100000.00	7.50	5.00	24.50
62543495160000.00	9.50	8.00	30.25
