time	Hvar	Evar	Zvar
62545219200000.00	92.50	42.00	-44.50
62545219260000.00	91.25	38.25	-39.25
62545219320000.00	94.25	36.00	-36.25
62545219380000.00	97.50	34.50	-32.25
62545219440000.00	100.75	36.50	-25.00
62545219500000.00	102.75	41.25	-22.00
62545219560000.00	103.25	45.75	-35.25
62545219620000.00	101.75	48.75	-46.00
62545219680000.00	91.50	46.00	-45.75
62545219740000.00	83.25	43.75	-43.50
62545219800000.00	78.50	45.25	-40.75
62545219860000.00	71.25	51.25	-35.25
62545219920000.00	71.25	58.25	-26.75
62545219980000.00	76.00	59.50	-24.50
62545220040000.00	82.75	52.25	-36.50
62545220100000.00	74.00	43.25	-54.25
62545220160000.00	70.75	45.50	-66.00
62545220220000.00	71.75	56.75	-64.00
62545220280000.00	64.75	63.25	-52.75
62545220340000.00	63.50	63.00	-41.25
62545220400000.00	57.25	61.75	-39.75
62545220460000.00	49.75	58.50	-48.50
62545220520000.00	45.50	53.50	-52.50
62545220580000.00	44.25	49.25	-52.00
62545220640000.00	47.25	38.50	-56.50
62545220700000.00	52.00	31.75	-60.00
62545220760000.00	50.75	34.75	-58.00
62545220820000.00	49.50	41.25	-54.00
62545220880000.00	50.25	44.50	-53.00
62545220940000.00	50.00	40.75	-55.50
62545221000000.00	50.75	39.00	-52.75
62545221060000.00	53.00	41.00	-46.75
62545221120000.00	51.00	45.50	-47.25
62545221180000.00	43.75	48.50	-58.50
62545221240000.00	43.50	46.00	-60.75
62545221300000.00	46.50	40.75	-61.00
62545221360000.00	48.75	36.00	-61.75
62545221420000.00	48.00	32.00	-68.00
62545221480000.00	33.75	24.50	-84.25
62545221540000.00	16.75	21.75	-97.00
62545221600000.00	7.25	21.50	-92.25
62545221660000.00	0.75	13.00	-73.25
62545221720000.00	1.75	1.50	-67.75
62545221780000.00	5.50	-10.00	-74.00
62545221840000.00	-2.75	-20.25	-86.50
62545221900000.00	-9.25	-26.25	-80.00
62545221960000.00	-5.00	-29.75	-68.00
62545222020000.00	0.75	-33.00	-65.00
62545222080000.00	2.50	-27.50	-68.00
62545222140000.00	2.50	-20.25	-72.25
62545222200000.00	4.50	-12.75	-76.50
62545222260000.00	14.00	-2.00	-77.00
62545222320000.00	28.25	8.50	-78.50
62545222380000.00	43.00	20.25	-77.50
62545222440000.00	49.25	33.75	-75.50
62545222500000.00	48.50	39.75	-70.00
62545222560000.00	46.00	42.25	-65.00
62545222620000.00	44.50	43.50	-64.00
62545222680000.00	44.75	38.75	-65.25
62545222740000.00	44.75	32.25	-66.50
62545222800000.00	46.00	29.00	-64.00
62545222860000.00	50.75	25.50	-57.50
62545222920000.00	52.50	22.25	-49.75
62545222980000.00	52.00	20.75	-42.75
62545223040000.00	49.50	17.00	-40.00
62545223100000.00	47.25	10.25	-43.00
62545223160000.00	47.25	10.50	-51.75
62545223220000.00	41.50	19.50	-61.75
62545223280000.00	34.25	32.50	-61.00
62545223340000.00	32.00	43.00	-53.50
62545223400000.00	25.50	48.25	-46.25
62545223460000.00	22.50	48.25	-36.50
62545223520000.00	25.50	49.75	-29.00
62545223580000.00	28.50	47.50	-28.00
62545223640000.00	29.50	41.50	-25.50
62545223700000.00	30.75	40.25	-16.25
62545223760000.00	26.75	46.00	-11.50
62545223820000.00	20.75	50.50	-7.50
62545223880000.00	15.75	45.50	-4.50
62545223940000.00	11.00	37.00	-7.00
62545224000000.00	9.75	31.50	-11.25
62545224060000.00	9.50	26.50	-18.75
62545224120000.00	7.50	21.00	-27.00
62545224180000.00	13.25	17.25	-26.00
62545224240000.00	21.75	12.50	-23.25
62545224300000.00	24.00	11.25	-24.50
62545224360000.00	19.50	16.50	-25.75
62545224420000.00	16.50	22.00	-24.00
62545224480000.00	16.25	23.00	-20.75
62545224540000.00	11.25	20.50	-14.75
62545224600000.00	5.25	17.25	-5.50
62545224660000.00	4.25	18.00	-4.00
62545224720000.00	2.50	20.00	-2.50
62545224780000.00	-6.00	18.75	3.75
62545224840000.00	-7.75	16.00	14.50
62545224900000.00	-1.00	11.75	14.50
62545224960000.00	3.75	11.00	19.00
62545225020000.00	11.25	9.25	36.75
62545225080000.00	26.25	7.00	40.25
62545225140000.00	32.00	0.75	9.25
62545225200000.00	23.75	0.25	-21.50
62545225260000.00	24.00	0.50	-30.50
