time	Hvar	Evar	Zvar
62544960000000.00	108.00	77.75	39.75
62544960060000.00	108.50	75.00	35.75
62544960120000.00	108.75	73.00	33.75
62544960180000.00	109.50	70.75	31.00
62544960240000.00	110.00	69.75	28.25
62544960300000.00	109.50	69.25	26.25
62544960360000.00	109.75	68.75	22.50
62544960420000.00	109.25	70.50	17.00
62544960480000.00	108.75	71.75	17.75
62544960540000.00	108.50	71.00	24.75
62544960600000.00	108.50	69.25	37.00
62544960660000.00	109.50	69.75	40.50
62544960720000.00	110.75	70.25	38.75
62544960780000.00	111.25	71.25	35.00
62544960840000.00	111.00	72.50	31.25
62544960900000.00	110.75	73.25	28.00
62544960960000.00	111.75	71.75	26.50
62544961020000.00	113.00	69.00	25.25
62544961080000.00	112.75	66.00	23.50
62544961140000.00	110.25	62.50	21.00
62544961200000.00	108.50	58.75	22.75
62544961260000.00	109.00	57.75	28.50
62544961320000.00	109.00	59.00	32.00
62544961380000.00	109.25	60.25	33.25
62544961440000.00	109.50	60.00	34.25
62544961500000.00	108.50	58.00	37.25
62544961560000.00	106.25	56.50	43.00
62544961620000.00	103.75	57.50	50.50
62544961680000.00	101.00	62.00	58.50
62544961740000.00	98.75	68.25	63.00
62544961800000.00	97.75	72.50	64.25
62544961860000.00	97.00	73.50	62.50
62544961920000.00	95.00	72.25	59.00
62544961980000.00	93.75	69.75	54.75
62544962040000.00	93.50	66.75	50.50
62544962100000.00	94.00	64.75	47.25
62544962160000.00	94.50	63.75	44.50
62544962220000.00	94.25	63.25	41.25
62544962280000.00	92.25	62.75	37.50
62544962340000.00	89.50	62.00	35.00
62544962400000.00	87.00	60.75	34.00
62544962460000.00	85.25	60.00	35.00
62544962520000.00	83.50	59.25	37.50
62544962580000.00	83.25	59.75	40.75
62544962640000.00	82.75	60.75	43.75
62544962700000.00	82.25	62.25	46.75
62544962760000.00	82.00	63.00	49.25
62544962820000.00	81.25	63.00	51.25
62544962880000.00	80.75	62.00	52.25
62544962940000.00	80.75	60.50	52.25
62544963000000.00	78.50	57.75	49.75
62544963060000.00	75.25	54.25	46.75
62544963120000.00	68.00	49.00	45.00
62544963180000.00	62.50	48.00	46.25
62544963240000.00	60.00	48.75	50.25
62544963300000.00	59.75	50.00	55.00
62544963360000.00	58.00	52.50	59.25
62544963420000.00	56.50	54.75	63.25
62544963480000.00	57.75	56.75	66.50
62544963540000.00	59.00	59.25	69.50
62544963600000.00	59.25	59.75	72.50
62544963660000.00	61.25	60.25	74.75
62544963720000.00	64.25	61.75	74.75
62544963780000.00	66.50	63.25	73.00
62544963840000.00	67.75	61.50	70.00
62544963900000.00	67.25	59.00	67.00
62544963960000.00	66.00	57.75	66.25
62544964020000.00	64.50	55.25	64.25
62544964080000.00	65.50	55.00	61.50
62544964140000.00	66.50	55.75	60.25
62544964200000.00	64.00	53.75	59.25
62544964260000.00	60.25	52.00	57.75
62544964320000.00	60.75	54.50	56.50
62544964380000.00	64.75	59.25	58.00
62544964440000.00	66.00	61.50	59.50
62544964500000.00	64.25	60.75	60.00
62544964560000.00	63.50	60.25	60.75
62544964620000.00	64.25	59.50	60.75
62544964680000.00	65.25	60.25	62.75
62544964740000.00	64.75	60.00	64.25
62544964800000.00	63.00	59.50	64.25
62544964860000.00	63.00	59.75	64.25
62544964920000.00	64.50	60.75	66.25
62544964980000.00	64.25	60.50	68.25
62544965040000.00	63.50	58.75	68.25
62544965100000.00	63.00	57.50	67.25
62544965160000.00	64.25	57.00	66.50
62544965220000.00	66.50	57.50	67.50
62544965280000.00	68.50	59.00	69.00
62544965340000.00	68.25	59.75	69.75
62544965400000.00	68.50	60.50	69.75
62544965460000.00	69.75	61.25	69.25
62544965520000.00	70.25	61.75	68.50
62544965580000.00	69.75	62.00	68.25
62544965640000.00	70.00	61.75	67.00
62544965700000.00	69.75	61.00	65.50
62544965760000.00	69.75	60.75	64.50
62544965820000.00	70.00	60.25	64.25
62544965880000.00	70.25	59.25	65.00
62544965940000.00	69.25	58.25	66.50
62544966000000.00	68.75	57.50	68.25
62544966060000.00	68.25	57.50	69.25
62544966120000.00	68.50	59.25	70.75
62544966180000.00	69.25	61.50	72.50
62544966240000.00	69.25	62.25	73.25
62544966300000.00	68.50	62.50	73.75
62544966360000.00	67.25	62.00	73.75
62544966420000.00	66.50	60.00	73.25
62544966480000.00	67.25	58.25	73.50
62544966540000.00	68.75	55.25	72.75
62544966600000.00	68.50	55.25	74.75
62544966660000.00	66.75	57.00	77.75
62544966720000.00	54.25	53.75	79.50
62544966780000.00	8.00	49.25	44.75
62544966840000.00	-17.25	41.75	-18.50
62544966900000.00	2.50	40.25	-52.50
62544966960000.00	23.00	64.75	-56.50
62544967020000.00	15.50	78.00	-41.00
62544967080000.00	6.25	81.25	-12.75
62544967140000.00	-4.00	80.00	-1.00
62544967200000.00	-9.75	70.75	5.50
62544967260000.00	-8.50	64.50	2.25
62544967320000.00	-7.50	67.75	4.50
62544967380000.00	-2.00	63.25	5.50
62544967440000.00	3.50	63.00	1.50
62544967500000.00	3.25	65.25	6.00
62544967560000.00	3.50	64.50	16.50
62544967620000.00	5.50	60.75	26.00
62544967680000.00	9.50	57.75	34.50
62544967740000.00	14.50	58.00	44.50
62544967800000.00	19.75	58.50	53.75
62544967860000.00	25.00	57.50	59.75
62544967920000.00	30.00	57.00	62.50
62544967980000.00	33.75	57.00	64.25
62544968040000.00	37.25	58.00	66.75
62544968100000.00	40.25	59.00	68.25
62544968160000.00	41.75	60.50	68.50
62544968220000.00	42.00	61.25	67.25
62544968280000.00	40.75	61.50	66.25
62544968340000.00	39.00	61.50	65.75
62544968400000.00	36.75	61.75	65.50
62544968460000.00	36.00	62.00	66.25
62544968520000.00	36.50	62.50	66.50
62544968580000.00	36.75	63.75	67.25
62544968640000.00	36.00	64.00	67.25
62544968700000.00	33.25	62.50	66.50
62544968760000.00	32.25	61.75	68.50
62544968820000.00	33.25	62.00	69.75
62544968880000.00	32.75	63.50	72.75
62544968940000.00	35.00	65.25	77.00
62544969000000.00	38.00	66.00	80.50
62544969060000.00	41.25	66.00	83.75
62544969120000.00	45.50	64.50	84.00
62544969180000.00	50.50	64.50	83.50
62544969240000.00	54.25	64.00	80.75
62544969300000.00	54.25	64.25	79.25
62544969360000.00	53.75	64.75	80.25
62544969420000.00	54.75	66.00	80.75
62544969480000.00	56.00	66.00	80.50
62544969540000.00	55.75	62.00	77.00
62544969600000.00	53.50	59.50	74.75
62544969660000.00	51.25	60.75	75.75
62544969720000.00	49.25	62.75	77.00
62544969780000.00	46.75	64.50	78.75
62544969840000.00	45.25	63.50	79.75
62544969900000.00	44.25	62.25	80.75
62544969960000.00	43.75	60.75	80.50
62544970020000.00	44.75	60.25	80.00
62544970080000.00	45.75	61.75	80.25
62544970140000.00	46.50	63.50	81.00
62544970200000.00	48.25	65.75	83.75
62544970260000.00	51.25	68.25	86.50
62544970320000.00	54.50	68.75	86.00
62544970380000.00	56.50	65.25	81.75
62544970440000.00	57.75	61.25	78.00
62544970500000.00	58.50	60.75	75.75
62544970560000.00	58.00	59.50	76.75
62544970620000.00	60.00	64.00	82.50
62544970680000.00	62.00	67.50	85.50
62544970740000.00	62.75	69.75	86.00
62544970800000.00	63.25	70.50	85.25
62544970860000.00	63.50	69.50	82.50
62544970920000.00	63.75	69.75	80.00
62544970980000.00	64.50	69.25	75.25
62544971040000.00	63.50	66.00	64.25
62544971100000.00	59.00	64.75	55.00
62544971160000.00	51.75	60.50	43.75
62544971220000.00	43.00	56.50	40.75
62544971280000.00	43.75	57.00	46.75
62544971340000.00	51.25	54.50	47.00
62544971400000.00	55.50	52.00	40.50
62544971460000.00	54.75	51.75	34.50
62544971520000.00	52.00	53.50	29.25
62544971580000.00	50.75	53.75	31.50
62544971640000.00	54.50	52.25	33.50
62544971700000.00	56.25	47.75	27.00
62544971760000.00	52.25	43.75	14.75
62544971820000.00	47.00	47.50	12.25
62544971880000.00	47.75	48.00	16.00
62544971940000.00	48.75	48.75	18.25
62544972000000.00	45.50	51.75	21.00
62544972060000.00	42.75	54.75	29.25
62544972120000.00	45.25	55.25	39.00
62544972180000.00	50.50	55.75	45.75
62544972240000.00	55.25	54.75	50.00
62544972300000.00	59.50	54.00	54.25
62544972360000.00	63.00	55.00	57.75
62544972420000.00	65.25	56.50	60.50
62544972480000.00	67.25	58.00	63.25
62544972540000.00	68.75	59.25	66.00
62544972600000.00	70.25	60.25	68.00
62544972660000.00	71.75	61.50	68.75
62544972720000.00	72.50	62.75	68.25
62544972780000.00	73.25	63.75	67.50
62544972840000.00	74.00	64.25	66.25
62544972900000.00	73.25	64.25	64.75
62544972960000.00	72.50	64.75	64.50
62544973020000.00	73.00	65.25	63.50
62544973080000.00	74.00	66.00	62.00
62544973140000.00	75.50	66.25	60.50
62544973200000.00	76.25	66.00	59.00
62544973260000.00	77.50	65.50	57.75
62544973320000.00	79.00	64.50	56.75
62544973380000.00	80.50	64.25	56.00
62544973440000.00	81.75	63.25	55.00
62544973500000.00	84.25	61.25	55.50
62544973560000.00	88.25	60.50	55.25
62544973620000.00	90.50	59.50	52.75
62544973680000.00	91.50	58.75	51.00
62544973740000.00	92.50	57.75	47.00
62544973800000.00	91.75	54.50	40.50
62544973860000.00	88.25	51.25	35.50
62544973920000.00	86.00	49.50	34.00
62544973980000.00	84.50	47.50	31.75
62544974040000.00	82.00	44.50	28.75
62544974100000.00	80.50	42.75	28.00
62544974160000.00	78.25	42.75	29.25
62544974220000.00	78.00	42.50	29.50
62544974280000.00	79.25	40.00	26.25
62544974340000.00	78.00	40.25	23.75
62544974400000.00	74.00	42.75	23.50
62544974460000.00	73.25	45.00	26.75
62544974520000.00	79.25	47.50	27.50
62544974580000.00	82.50	48.25	24.75
62544974640000.00	82.00	47.00	24.50
62544974700000.00	82.00	45.00	24.50
62544974760000.00	80.25	42.75	25.00
62544974820000.00	78.00	42.25	28.50
62544974880000.00	79.50	39.00	29.25
62544974940000.00	82.25	36.50	26.50
62544975000000.00	84.75	36.50	22.50
62544975060000.00	83.50	36.00	18.50
62544975120000.00	80.50	34.25	19.25
62544975180000.00	78.25	29.00	23.75
62544975240000.00	79.00	25.00	26.25
62544975300000.00	82.25	25.75	26.25
62544975360000.00	84.75	32.00	26.75
62544975420000.00	86.50	39.00	22.50
62544975480000.00	83.75	42.25	17.00
62544975540000.00	78.25	44.25	14.50
62544975600000.00	76.50	44.25	17.25
62544975660000.00	76.25	46.25	23.50
62544975720000.00	73.25	51.00	31.75
62544975780000.00	72.00	51.75	39.25
62544975840000.00	70.25	50.50	43.25
62544975900000.00	67.50	49.75	48.00
62544975960000.00	65.25	50.75	55.00
62544976020000.00	63.50	51.00	58.75
62544976080000.00	63.25	51.50	57.50
62544976140000.00	62.50	52.50	55.75
62544976200000.00	61.25	53.25	54.25
62544976260000.00	58.25	53.75	53.75
62544976320000.00	55.50	53.75	54.75
62544976380000.00	53.50	54.75	58.00
62544976440000.00	52.25	56.50	61.25
62544976500000.00	52.00	58.00	63.50
62544976560000.00	51.25	58.25	63.25
62544976620000.00	50.00	56.00	60.00
62544976680000.00	49.75	53.25	55.50
62544976740000.00	50.00	52.50	53.50
62544976800000.00	50.00	53.50	55.00
62544976860000.00	50.50	54.50	57.50
62544976920000.00	51.25	55.25	58.50
62544976980000.00	51.75	56.25	60.00
62544977040000.00	53.00	57.75	62.00
62544977100000.00	56.00	57.75	62.00
62544977160000.00	58.75	57.25	61.00
62544977220000.00	60.25	56.75	59.50
62544977280000.00	62.00	56.50	58.25
62544977340000.00	64.00	56.75	56.75
62544977400000.00	63.75	57.00	56.00
62544977460000.00	63.25	56.25	55.75
62544977520000.00	62.00	55.50	57.00
62544977580000.00	61.25	55.00	58.00
62544977640000.00	59.75	55.25	58.75
62544977700000.00	58.25	56.50	59.50
62544977760000.00	56.75	57.25	60.25
62544977820000.00	56.00	58.75	62.50
62544977880000.00	56.00	61.25	65.25
62544977940000.00	56.50	63.00	67.50
62544978000000.00	56.75	64.00	69.00
62544978060000.00	57.50	64.50	70.00
62544978120000.00	58.00	65.00	70.00
62544978180000.00	59.00	65.25	69.25
62544978240000.00	61.50	65.25	67.75
62544978300000.00	62.25	66.50	67.25
62544978360000.00	63.75	68.25	68.50
62544978420000.00	66.00	69.00	69.25
62544978480000.00	67.50	70.00	70.00
62544978540000.00	68.00	70.50	72.25
62544978600000.00	68.50	70.25	74.75
62544978660000.00	68.75	69.75	76.25
62544978720000.00	70.25	69.25	77.50
62544978780000.00	71.50	68.50	78.25
62544978840000.00	70.25	68.00	78.00
62544978900000.00	68.50	68.00	78.00
62544978960000.00	67.75	68.00	78.25
62544979020000.00	66.75	68.00	77.75
62544979080000.00	66.00	68.25	76.75
62544979140000.00	66.25	68.50	75.00
62544979200000.00	66.75	68.75	72.75
62544979260000.00	68.25	68.50	71.00
62544979320000.00	70.00	67.75	68.75
62544979380000.00	71.00	67.50	66.50
62544979440000.00	71.00	67.75	64.50
62544979500000.00	70.75	68.25	63.00
62544979560000.00	70.50	68.75	61.75
62544979620000.00	71.50	69.00	61.50
62544979680000.00	72.75	69.25	61.50
62544979740000.00	74.50	69.25	61.00
62544979800000.00	75.75	69.50	61.00
62544979860000.00	76.75	69.50	61.00
62544979920000.00	77.50	68.50	60.50
62544979980000.00	77.25	66.75	59.50
62544980040000.00	76.00	65.75	58.25
62544980100000.00	74.00	65.50	58.00
62544980160000.00	71.50	66.25	58.25
62544980220000.00	69.00	67.00	59.00
62544980280000.00	68.50	68.25	59.50
62544980340000.00	68.75	69.25	59.50
62544980400000.00	68.00	70.00	58.75
62544980460000.00	65.50	69.75	57.50
62544980520000.00	63.25	69.50	56.25
62544980580000.00	61.25	68.50	55.25
62544980640000.00	61.25	67.50	54.50
62544980700000.00	61.75	67.00	54.50
62544980760000.00	60.75	66.75	54.50
62544980820000.00	59.25	66.50	54.75
62544980880000.00	58.25	66.50	55.25
62544980940000.00	57.75	66.25	55.50
62544981000000.00	57.00	65.75	55.00
62544981060000.00	57.25	66.00	54.50
62544981120000.00	58.25	66.50	54.75
62544981180000.00	59.25	66.75	55.00
62544981240000.00	60.00	67.00	55.00
62544981300000.00	60.00	67.00	54.25
62544981360000.00	60.25	66.75	53.75
62544981420000.00	60.75	66.25	53.50
62544981480000.00	60.25	65.75	53.75
62544981540000.00	57.50	64.50	54.25
62544981600000.00	56.50	64.25	55.50
62544981660000.00	58.25	65.25	57.25
62544981720000.00	57.75	66.50	59.00
62544981780000.00	53.00	67.00	60.25
62544981840000.00	48.00	67.00	61.25
62544981900000.00	45.25	67.75	60.00
62544981960000.00	45.50	72.50	51.00
62544982020000.00	45.75	71.50	60.00
62544982080000.00	46.25	70.75	68.25
62544982140000.00	48.00	71.25	70.25
62544982200000.00	49.50	72.25	70.00
62544982260000.00	51.00	73.25	69.25
62544982320000.00	53.25	73.75	68.50
62544982380000.00	54.25	74.00	68.00
62544982440000.00	54.50	73.50	67.25
62544982500000.00	53.25	73.25	67.00
62544982560000.00	51.50	73.00	66.50
62544982620000.00	50.00	73.00	66.00
62544982680000.00	47.75	73.00	66.75
62544982740000.00	45.75	73.25	68.00
62544982800000.00	44.50	73.25	68.00
62544982860000.00	44.00	73.25	67.50
62544982920000.00	43.00	73.25	66.75
62544982980000.00	41.75	73.75	66.50
62544983040000.00	39.00	73.50	67.50
62544983100000.00	37.00	73.00	68.25
62544983160000.00	36.75	73.00	68.25
62544983220000.00	38.00	73.00	67.75
62544983280000.00	40.75	73.00	66.25
62544983340000.00	44.25	72.75	64.00
62544983400000.00	46.75	72.25	61.00
62544983460000.00	48.50	72.25	57.75
62544983520000.00	50.00	72.00	54.75
62544983580000.00	50.75	71.50	53.00
62544983640000.00	50.50	71.25	51.50
62544983700000.00	48.75	71.50	50.25
62544983760000.00	46.75	71.75	48.75
62544983820000.00	47.25	72.00	47.00
62544983880000.00	50.00	72.50	46.25
62544983940000.00	52.25	72.50	46.00
62544984000000.00	53.00	72.00	45.50
62544984060000.00	53.00	71.50	44.25
62544984120000.00	53.25	71.75	43.50
62544984180000.00	54.50	72.50	43.50
62544984240000.00	56.00	73.50	44.75
62544984300000.00	56.75	73.75	45.25
62544984360000.00	57.25	73.50	45.50
62544984420000.00	58.00	73.50	45.50
62544984480000.00	58.25	73.50	45.00
62544984540000.00	59.00	73.50	44.25
62544984600000.00	60.75	74.00	43.75
62544984660000.00	63.25	74.25	43.25
62544984720000.00	64.75	74.75	43.00
62544984780000.00	64.25	74.50	42.50
62544984840000.00	61.25	73.75	42.75
62544984900000.00	58.00	73.00	43.00
62544984960000.00	56.50	72.50	43.00
62544985020000.00	57.50	72.50	43.00
62544985080000.00	59.25	72.50	42.75
62544985140000.00	61.50	72.75	42.00
62544985200000.00	63.00	72.75	40.75
62544985260000.00	64.00	72.50	39.50
62544985320000.00	66.00	72.50	38.75
62544985380000.00	68.75	73.00	38.00
62544985440000.00	69.25	73.00	37.50
62544985500000.00	72.00	73.00	37.25
62544985560000.00	74.00	72.75	38.00
62544985620000.00	74.50	72.25	39.50
62544985680000.00	73.25	71.75	40.25
62544985740000.00	71.50	71.00	40.25
62544985800000.00	70.25	70.50	40.25
62544985860000.00	68.75	70.50	40.50
62544985920000.00	69.25	70.50	41.50
62544985980000.00	67.75	70.00	42.50
62544986040000.00	67.75	70.25	43.50
62544986100000.00	66.00	70.25	43.50
62544986160000.00	64.75	70.25	43.25
62544986220000.00	64.00	70.00	42.75
62544986280000.00	66.00	70.50	42.75
62544986340000.00	65.00	70.50	42.25
62544986400000.00	66.25	70.50	42.50
62544986460000.00	67.50	71.00	43.75
62544986520000.00	67.75	71.25	44.75
62544986580000.00	66.00	70.50	45.00
62544986640000.00	66.25	70.25	45.50
62544986700000.00	65.25	70.25	46.00
62544986760000.00	63.00	70.25	45.75
62544986820000.00	63.00	70.25	45.75
62544986880000.00	65.75	70.75	46.75
62544986940000.00	68.50	71.25	47.50
