time	Hvar	Evar	Zvar
62544182400000.00	178.00	75.75	23.25
62544182460000.00	179.25	72.25	15.25
62544182520000.00	180.00	66.75	7.75
62544182580000.00	181.75	64.75	7.50
62544182640000.00	182.00	64.50	7.25
62544182700000.00	180.50	66.75	10.25
62544182760000.00	179.25	72.25	8.50
62544182820000.00	177.50	76.25	0.50
62544182880000.00	176.25	73.00	1.75
62544182940000.00	177.75	69.50	0.50
62544183000000.00	179.00	66.00	-2.25
62544183060000.00	179.25	62.25	-7.00
62544183120000.00	177.75	61.50	-10.25
62544183180000.00	175.25	61.00	-11.00
62544183240000.00	172.50	62.00	-5.75
62544183300000.00	167.50	60.00	-2.75
62544183360000.00	162.50	60.75	7.25
62544183420000.00	161.25	67.50	19.75
62544183480000.00	163.25	75.00	26.25
62544183540000.00	169.25	79.75	20.50
62544183600000.00	176.25	82.00	10.00
62544183660000.00	182.75	84.50	3.25
62544183720000.00	186.00	88.25	-6.50
62544183780000.00	184.75	89.50	-25.50
62544183840000.00	187.50	80.75	-52.25
62544183900000.00	190.75	67.25	-67.25
62544183960000.00	189.25	57.75	-68.50
62544184020000.00	187.50	56.00	-60.25
62544184080000.00	179.75	58.50	-53.50
62544184140000.00	170.75	59.00	-47.00
62544184200000.00	167.75	53.25	-45.50
62544184260000.00	166.50	48.75	-48.25
62544184320000.00	161.75	43.25	-51.25
62544184380000.00	156.25	40.50	-48.25
62544184440000.00	153.50	45.75	-41.00
62544184500000.00	157.50	49.50	-31.50
62544184560000.00	165.50	50.25	-25.50
62544184620000.00	166.75	56.00	-21.50
62544184680000.00	165.25	65.50	-17.50
62544184740000.00	164.25	76.00	-12.25
62544184800000.00	164.50	81.75	-8.50
62544184860000.00	164.25	80.75	-4.25
62544184920000.00	169.00	80.00	5.00
62544184980000.00	178.00	85.00	11.50
62544185040000.00	190.25	89.25	9.25
62544185100000.00	199.75	92.75	2.25
62544185160000.00	208.50	96.25	-3.00
62544185220000.00	218.25	98.50	-13.25
62544185280000.00	227.50	102.75	-24.75
62544185340000.00	230.50	114.50	-26.00
62544185400000.00	223.25	118.50	-30.25
62544185460000.00	206.25	113.00	-46.50
62544185520000.00	190.75	107.25	-70.25
62544185580000.00	170.25	99.75	-102.00
62544185640000.00	147.75	87.75	-139.00
62544185700000.00	129.25	74.00	-162.50
62544185760000.00	111.75	47.25	-189.25
62544185820000.00	96.00	25.25	-206.50
62544185880000.00	81.00	12.50	-216.75
62544185940000.00	68.00	-1.75	-211.00
62544186000000.00	53.25	-10.00	-197.00
62544186060000.00	35.75	-17.75	-175.75
62544186120000.00	30.50	-17.00	-139.25
