time	Hvar	Evar	Zvar
62544096000000.00	142.25	86.75	31.75
62544096060000.00	141.50	84.75	40.75
62544096120000.00	140.75	85.00	46.50
62544096180000.00	139.25	86.00	49.25
62544096240000.00	138.00	86.25	51.25
62544096300000.00	136.50	86.50	52.50
62544096360000.00	137.50	90.00	46.75
62544096420000.00	138.75	92.00	38.50
62544096480000.00	142.75	90.25	40.75
62544096540000.00	147.50	87.25	50.25
62544096600000.00	152.25	86.00	55.75
62544096660000.00	154.50	85.00	58.25
62544096720000.00	155.75	85.25	60.50
62544096780000.00	155.75	86.50	64.00
62544096840000.00	154.75	87.75	66.75
62544096900000.00	154.00	88.25	68.25
62544096960000.00	154.50	88.00	68.75
62544097020000.00	155.25	87.25	68.25
62544097080000.00	155.50	86.50	68.25
62544097140000.00	158.00	85.75	68.50
62544097200000.00	160.75	85.75	71.75
62544097260000.00	162.50	88.25	80.25
62544097320000.00	163.00	91.25	88.25
62544097380000.00	163.50	94.00	94.00
62544097440000.00	165.25	97.75	97.75
62544097500000.00	167.00	99.25	98.75
62544097560000.00	168.25	97.00	95.75
62544097620000.00	168.75	93.00	91.50
62544097680000.00	169.50	89.75	88.00
62544097740000.00	171.25	89.75	87.50
62544097800000.00	173.00	89.00	87.00
62544097860000.00	173.00	86.75	89.50
62544097920000.00	168.75	84.25	96.25
62544097980000.00	163.00	86.50	105.00
62544098040000.00	159.75	91.50	107.75
62544098100000.00	157.25	93.75	101.50
62544098160000.00	155.25	93.25	91.50
62544098220000.00	156.75	93.25	84.75
62544098280000.00	156.75	91.75	78.00
62544098340000.00	153.75	88.25	72.75
62544098400000.00	152.00	84.00	69.00
62544098460000.00	153.75	82.25	70.25
62544098520000.00	156.75	83.50	73.75
62544098580000.00	160.50	85.50	76.50
62544098640000.00	164.25	86.75	76.50
62544098700000.00	168.00	87.00	72.75
62544098760000.00	171.25	86.75	63.75
62544098820000.00	174.25	82.75	54.00
62544098880000.00	175.75	77.50	49.75
62544098940000.00	175.50	76.00	45.75
62544099000000.00	177.25	73.00	39.75
62544099060000.00	178.50	72.00	36.25
62544099120000.00	179.75	73.75	36.00
62544099180000.00	179.25	77.50	36.75
62544099240000.00	174.50	80.25	35.50
62544099300000.00	169.50	81.00	35.75
62544099360000.00	168.25	80.00	32.25
62544099420000.00	167.75	80.25	28.75
62544099480000.00	166.50	81.25	28.00
62544099540000.00	168.00	82.75	29.00
62544099600000.00	170.25	85.25	29.75
62544099660000.00	170.00	86.25	28.00
62544099720000.00	166.00	83.75	20.75
62544099780000.00	164.00	77.25	15.00
62544099840000.00	162.75	70.75	15.50
62544099900000.00	159.50	67.75	13.75
62544099960000.00	163.25	65.50	11.50
62544100020000.00	172.00	70.25	14.50
62544100080000.00	173.00	73.25	16.00
62544100140000.00	169.75	74.75	17.00
62544100200000.00	168.25	78.50	18.50
62544100260000.00	167.25	80.75	18.25
62544100320000.00	166.75	79.00	16.50
62544100380000.00	167.75	75.75	16.00
62544100440000.00	168.00	77.25	22.50
62544100500000.00	165.50	80.00	27.75
62544100560000.00	164.75	81.00	30.25
62544100620000.00	167.00	83.75	32.75
62544100680000.00	168.25	85.50	30.50
62544100740000.00	167.50	85.50	26.25
62544100800000.00	164.50	83.50	23.00
62544100860000.00	161.25	80.25	20.75
62544100920000.00	160.00	78.50	19.75
62544100980000.00	159.00	78.25	19.50
62544101040000.00	159.00	78.25	20.25
62544101100000.00	160.75	78.75	19.75
62544101160000.00	162.25	82.50	18.00
62544101220000.00	162.00	85.75	14.50
62544101280000.00	161.50	84.25	8.50
62544101340000.00	161.00	80.00	2.50
62544101400000.00	160.25	76.00	-2.75
62544101460000.00	161.00	76.00	-3.00
62544101520000.00	163.00	77.00	-3.75
62544101580000.00	165.00	75.00	-7.00
62544101640000.00	164.75	72.50	-9.25
62544101700000.00	162.75	74.00	-5.50
62544101760000.00	160.50	76.25	-2.25
62544101820000.00	157.75	77.50	0.00
62544101880000.00	156.25	78.25	3.25
62544101940000.00	154.00	80.75	6.75
62544102000000.00	149.50	81.50	6.00
62544102060000.00	144.75	79.00	3.75
62544102120000.00	142.50	77.50	4.25
62544102180000.00	142.00	75.75	3.00
62544102240000.00	142.50	73.50	1.00
62544102300000.00	142.25	73.25	-0.75
62544102360000.00	139.75	74.50	-2.75
62544102420000.00	135.50	75.00	-4.50
62544102480000.00	133.50	75.00	-5.50
62544102540000.00	134.25	73.00	-5.25
62544102600000.00	136.25	72.75	-0.50
62544102660000.00	135.50	73.00	4.25
62544102720000.00	133.00	73.50	7.75
62544102780000.00	132.00	74.00	10.75
62544102840000.00	130.50	76.50	13.25
62544102900000.00	128.75	79.25	13.75
62544102960000.00	126.50	79.00	13.50
62544103020000.00	122.50	77.75	12.50
62544103080000.00	118.00	75.75	11.00
62544103140000.00	118.00	72.25	8.25
62544103200000.00	123.25	70.75	7.25
62544103260000.00	128.75	71.25	6.75
62544103320000.00	129.50	71.50	7.25
62544103380000.00	126.75	72.50	8.50
62544103440000.00	122.75	75.25	11.00
62544103500000.00	119.50	77.00	13.25
62544103560000.00	118.50	77.50	14.00
62544103620000.00	118.50	77.75	15.50
62544103680000.00	117.75	77.00	14.75
62544103740000.00	115.00	75.00	10.75
62544103800000.00	113.50	73.25	8.00
62544103860000.00	113.00	73.00	8.75
62544103920000.00	112.25	73.50	11.25
62544103980000.00	111.00	72.50	12.50
62544104040000.00	111.00	70.25	11.75
62544104100000.00	110.75	69.00	11.25
62544104160000.00	108.50	67.75	11.75
62544104220000.00	105.25	66.25	11.00
62544104280000.00	103.00	62.50	10.50
62544104340000.00	102.50	61.00	11.25
62544104400000.00	103.00	61.50	13.50
62544104460000.00	103.00	63.75	16.25
62544104520000.00	100.25	64.25	15.50
62544104580000.00	94.25	59.75	8.75
62544104640000.00	91.50	55.75	4.50
62544104700000.00	89.00	53.00	2.50
62544104760000.00	85.00	50.25	3.50
62544104820000.00	75.75	46.00	10.00
62544104880000.00	29.25	43.00	16.25
62544104940000.00	-73.50	5.75	-66.75
62544105000000.00	-124.25	-46.25	-95.75
62544105060000.00	-118.50	-72.75	-83.00
62544105120000.00	-99.75	-97.00	-132.50
62544105180000.00	-106.25	-116.00	-186.00
62544105240000.00	-84.75	-118.00	-209.00
62544105300000.00	-90.00	-97.00	-188.00
62544105360000.00	-87.50	-57.50	-146.50
62544105420000.00	-111.50	-35.00	-103.00
62544105480000.00	-131.75	-32.25	-65.75
62544105540000.00	-138.25	-60.75	-43.50
62544105600000.00	-144.00	-77.75	-29.25
62544105660000.00	-136.50	-75.25	-16.50
62544105720000.00	-120.25	-66.75	10.00
62544105780000.00	-104.25	-65.75	37.25
62544105840000.00	-89.00	-63.75	56.00
62544105900000.00	-70.25	-76.50	57.25
62544105960000.00	-77.25	-93.25	52.00
62544106020000.00	-75.00	-88.00	61.75
62544106080000.00	-67.75	-74.00	77.25
62544106140000.00	-39.00	-60.75	89.25
62544106200000.00	-14.00	-49.00	96.50
62544106260000.00	-3.75	-39.00	105.75
62544106320000.00	-5.00	-39.25	113.50
62544106380000.00	-5.25	-45.50	113.75
62544106440000.00	-8.00	-41.00	112.75
62544106500000.00	-17.00	-20.75	127.25
62544106560000.00	-14.50	-5.75	146.00
62544106620000.00	-1.25	-1.25	158.50
62544106680000.00	12.00	-3.00	161.75
62544106740000.00	28.50	-0.75	161.00
62544106800000.00	41.00	4.25	162.50
62544106860000.00	48.75	12.25	169.25
62544106920000.00	51.50	14.50	165.75
62544106980000.00	48.25	14.75	153.75
62544107040000.00	43.00	14.25	137.25
62544107100000.00	38.25	11.00	117.50
62544107160000.00	37.25	9.25	104.25
62544107220000.00	44.75	11.25	91.75
62544107280000.00	52.50	9.25	87.00
62544107340000.00	52.00	7.25	91.25
