time	Hvar	Evar	Zvar
62544528000000.00	105.50	84.00	53.25
62544528060000.00	104.75	83.50	53.50
62544528120000.00	104.25	82.25	53.75
62544528180000.00	103.50	82.75	55.00
62544528240000.00	102.00	84.50	56.50
62544528300000.00	100.25	86.00	56.25
62544528360000.00	99.00	86.50	55.50
62544528420000.00	98.75	87.75	48.75
62544528480000.00	100.50	89.25	38.25
62544528540000.00	99.00	88.50	35.25
62544528600000.00	99.00	88.75	40.50
62544528660000.00	99.00	88.00	50.25
62544528720000.00	99.75	87.75	53.00
62544528780000.00	100.25	87.00	53.00
62544528840000.00	100.75	86.75	53.75
62544528900000.00	101.00	86.25	55.50
62544528960000.00	100.50	86.00	57.00
62544529020000.00	100.25	86.25	58.00
62544529080000.00	99.75	86.25	58.50
62544529140000.00	98.75	86.50	58.75
62544529200000.00	98.25	85.00	58.00
62544529260000.00	97.00	83.25	58.25
62544529320000.00	95.25	83.50	60.25
62544529380000.00	93.00	85.75	62.50
62544529440000.00	91.75	87.25	62.25
62544529500000.00	91.00	87.50	61.75
62544529560000.00	90.25	88.00	62.50
62544529620000.00	90.75	87.75	62.50
62544529680000.00	91.50	86.25	62.25
62544529740000.00	91.50	86.00	62.75
62544529800000.00	91.50	86.25	62.25
62544529860000.00	92.50	85.50	61.50
62544529920000.00	93.25	85.50	61.25
62544529980000.00	92.75	86.00	59.25
62544530040000.00	92.75	85.50	57.00
62544530100000.00	92.75	84.50	56.25
62544530160000.00	92.00	85.00	58.25
62544530220000.00	90.75	86.50	59.75
62544530280000.00	90.25	86.75	58.25
62544530340000.00	91.75	86.00	56.00
62544530400000.00	93.00	83.75	52.50
62544530460000.00	93.00	81.00	51.50
62544530520000.00	92.50	80.25	54.25
62544530580000.00	92.50	81.50	57.75
62544530640000.00	93.00	83.00	59.00
62544530700000.00	93.00	84.00	58.25
62544530760000.00	93.00	84.00	57.25
62544530820000.00	93.00	83.75	57.50
62544530880000.00	93.50	83.75	58.00
62544530940000.00	94.50	83.50	58.50
62544531000000.00	95.25	83.25	59.25
62544531060000.00	95.00	83.00	59.00
62544531120000.00	95.00	82.25	57.50
62544531180000.00	95.00	81.25	56.00
62544531240000.00	95.50	80.75	55.50
62544531300000.00	95.25	80.50	56.00
62544531360000.00	94.50	80.00	57.00
62544531420000.00	93.75	79.75	57.75
62544531480000.00	93.00	79.25	58.25
62544531540000.00	93.25	78.50	58.75
62544531600000.00	93.50	77.00	58.75
62544531660000.00	94.00	76.00	59.00
62544531720000.00	95.00	76.25	59.25
62544531780000.00	96.00	77.50	60.25
62544531840000.00	96.00	78.50	61.25
62544531900000.00	95.75	79.50	61.75
62544531960000.00	95.25	79.75	62.25
62544532020000.00	95.00	79.75	62.75
62544532080000.00	94.50	80.00	63.75
62544532140000.00	93.75	80.50	64.50
62544532200000.00	92.75	80.25	64.75
62544532260000.00	91.25	80.50	65.00
62544532320000.00	89.50	80.75	65.00
62544532380000.00	87.75	80.75	64.75
62544532440000.00	86.75	80.50	64.25
62544532500000.00	87.00	80.50	64.00
62544532560000.00	87.75	80.75	63.75
62544532620000.00	88.50	80.50	63.75
62544532680000.00	87.50	80.00	63.50
62544532740000.00	85.75	79.50	63.25
62544532800000.00	84.00	78.50	62.50
62544532860000.00	83.75	77.75	62.00
62544532920000.00	84.25	77.00	61.00
62544532980000.00	85.75	77.00	60.50
62544533040000.00	86.75	77.50	60.00
62544533100000.00	86.25	78.00	59.50
62544533160000.00	86.00	78.00	59.00
62544533220000.00	85.75	77.25	58.00
62544533280000.00	85.00	76.25	56.75
62544533340000.00	84.50	75.00	55.50
62544533400000.00	83.75	74.75	55.00
62544533460000.00	83.00	74.25	54.75
62544533520000.00	82.25	74.00	54.50
62544533580000.00	82.75	73.50	54.00
62544533640000.00	83.50	72.75	53.50
62544533700000.00	84.25	72.50	53.00
62544533760000.00	85.50	72.75	53.00
62544533820000.00	87.50	73.50	53.00
62544533880000.00	88.00	73.25	52.50
62544533940000.00	88.25	72.00	51.75
62544534000000.00	88.50	71.75	51.50
62544534060000.00	87.75	72.25	52.00
62544534120000.00	86.50	73.00	53.00
62544534180000.00	86.50	73.00	53.00
62544534240000.00	87.00	72.50	52.00
62544534300000.00	87.75	72.50	51.50
62544534360000.00	88.75	73.25	51.50
62544534420000.00	89.75	73.75	50.25
62544534480000.00	90.25	73.50	49.25
62544534540000.00	89.75	73.25	49.25
62544534600000.00	89.75	73.50	49.75
62544534660000.00	90.25	73.50	50.25
62544534720000.00	90.75	73.50	51.25
62544534780000.00	91.25	74.25	52.75
62544534840000.00	91.25	74.75	53.75
62544534900000.00	91.25	75.00	54.50
62544534960000.00	90.50	74.75	54.50
62544535020000.00	89.00	74.25	54.75
62544535080000.00	88.75	74.25	54.25
62544535140000.00	89.50	74.50	53.50
62544535200000.00	88.75	73.75	53.00
62544535260000.00	88.50	73.25	53.25
62544535320000.00	88.75	73.25	54.25
62544535380000.00	89.00	73.50	54.75
62544535440000.00	89.00	73.50	55.00
62544535500000.00	89.00	73.50	55.00
62544535560000.00	88.75	73.50	55.00
62544535620000.00	88.25	73.50	55.00
62544535680000.00	87.75	73.00	54.75
62544535740000.00	86.75	72.50	54.50
62544535800000.00	86.00	71.75	54.00
62544535860000.00	86.00	71.50	53.25
62544535920000.00	86.25	71.75	52.75
62544535980000.00	87.50	72.50	53.00
62544536040000.00	89.00	73.25	53.00
62544536100000.00	90.25	73.00	52.75
62544536160000.00	91.50	72.25	52.50
62544536220000.00	93.25	71.75	52.50
62544536280000.00	94.50	72.25	53.25
62544536340000.00	95.50	73.00	54.75
62544536400000.00	95.25	73.75	56.00
62544536460000.00	93.50	73.50	57.00
62544536520000.00	90.75	72.75	57.50
62544536580000.00	88.00	72.00	57.75
62544536640000.00	86.75	71.50	57.75
62544536700000.00	86.25	71.50	57.50
62544536760000.00	86.00	71.50	57.00
62544536820000.00	86.00	71.75	56.50
62544536880000.00	87.00	72.25	56.00
62544536940000.00	88.00	72.50	55.25
62544537000000.00	88.75	72.50	55.00
62544537060000.00	89.75	72.50	55.25
62544537120000.00	92.00	73.00	56.00
62544537180000.00	93.75	73.25	56.75
62544537240000.00	95.25	73.50	57.50
62544537300000.00	96.25	74.25	58.50
62544537360000.00	96.25	74.50	59.25
62544537420000.00	94.50	74.25	60.00
62544537480000.00	91.50	73.25	60.00
62544537540000.00	88.25	72.50	59.50
62544537600000.00	85.75	72.00	58.75
62544537660000.00	83.75	71.50	57.50
