time	Hvar	Evar	Zvar
62544614400000.00	83.50	71.00	64.75
62544614460000.00	83.50	71.00	64.75
62544614520000.00	83.25	70.75	64.25
62544614580000.00	83.50	70.75	64.00
62544614640000.00	84.00	70.75	63.75
62544614700000.00	84.75	70.75	63.50
62544614760000.00	86.25	73.50	57.25
62544614820000.00	87.00	76.00	50.75
62544614880000.00	87.00	74.50	55.25
62544614940000.00	87.75	72.50	63.00
62544615000000.00	88.75	72.25	65.25
62544615060000.00	88.25	72.00	65.25
62544615120000.00	86.50	71.50	64.50
62544615180000.00	84.75	70.75	63.75
62544615240000.00	84.00	70.50	62.75
62544615300000.00	84.50	70.50	61.75
62544615360000.00	85.00	70.50	60.50
62544615420000.00	85.25	70.50	60.00
62544615480000.00	85.50	70.75	60.25
62544615540000.00	86.00	71.00	61.00
62544615600000.00	86.50	71.25	61.50
62544615660000.00	86.50	71.50	61.75
62544615720000.00	86.75	71.25	61.50
62544615780000.00	85.75	70.75	61.00
62544615840000.00	83.75	70.50	60.75
62544615900000.00	83.00	70.75	61.00
62544615960000.00	83.75	71.25	61.50
62544616020000.00	85.25	72.50	63.00
62544616080000.00	86.50	73.00	64.25
62544616140000.00	86.25	73.00	64.75
62544616200000.00	85.25	72.75	64.50
62544616260000.00	85.00	72.75	64.00
62544616320000.00	85.75	73.00	64.00
62544616380000.00	86.25	73.25	64.50
62544616440000.00	85.50	73.25	64.50
62544616500000.00	84.25	72.75	63.50
62544616560000.00	83.00	72.25	62.00
62544616620000.00	83.25	72.50	61.50
62544616680000.00	83.50	72.50	61.50
62544616740000.00	82.75	71.75	60.75
62544616800000.00	81.75	71.25	59.50
62544616860000.00	81.50	71.25	59.00
62544616920000.00	82.00	71.25	58.50
62544616980000.00	83.00	71.00	58.50
62544617040000.00	84.50	71.00	59.25
62544617100000.00	85.50	71.75	61.25
62544617160000.00	86.00	72.75	63.00
62544617220000.00	85.50	73.00	63.50
62544617280000.00	84.50	73.00	63.75
62544617340000.00	84.25	73.50	64.00
62544617400000.00	84.25	73.75	64.25
62544617460000.00	83.50	74.00	63.75
62544617520000.00	83.25	73.50	62.75
62544617580000.00	83.25	73.00	61.50
62544617640000.00	83.50	73.25	60.50
62544617700000.00	83.25	73.75	59.50
62544617760000.00	83.00	74.75	59.00
62544617820000.00	83.75	74.75	58.00
62544617880000.00	84.75	72.50	55.25
62544617940000.00	85.00	70.50	52.75
62544618000000.00	86.00	69.50	51.50
62544618060000.00	88.00	70.00	52.50
62544618120000.00	89.50	70.50	53.00
62544618180000.00	90.50	69.75	51.25
62544618240000.00	91.00	69.75	51.25
62544618300000.00	91.50	71.25	53.00
62544618360000.00	91.50	71.00	53.50
62544618420000.00	90.75	70.25	53.75
62544618480000.00	90.25	70.00	55.25
62544618540000.00	90.50	71.25	58.25
62544618600000.00	90.50	72.75	60.50
