time	Hvar	Evar	Zvar
63643622400000.00	nan	nan	nan
63643622401000.01	-69.20	32.44	368.04
63643622402000.00	-68.52	32.72	368.56
63643622403000.01	-68.08	32.92	368.92
63643622404000.00	-67.48	33.16	369.48
63643622405000.00	-66.96	33.36	369.88
63643622406000.00	-66.52	33.56	370.28
63643622407000.00	-66.04	33.64	370.56
63643622408000.00	-65.08	33.88	371.00
63643622409000.00	-64.60	33.96	371.36
63643622409999.99	-64.28	34.16	371.72
63643622411000.00	-63.88	34.20	372.16
63643622411999.99	-63.52	34.20	372.40
63643622413000.00	-63.08	34.20	372.96
63643622414000.01	-62.88	34.08	373.20
63643622415000.00	-62.56	34.16	373.44
63643622416000.00	-62.24	34.00	373.56
63643622417000.00	-61.92	33.92	373.64
63643622418000.00	-61.68	33.92	373.92
63643622419000.00	-61.32	33.80	374.04
63643622420000.00	-61.00	33.76	374.20
63643622421000.00	-60.56	33.96	374.64
63643622422000.00	-60.20	34.08	374.80
63643622422999.99	-59.16	34.36	375.20
63643622424000.00	-58.76	34.72	375.56
63643622424999.99	-58.36	35.52	375.96
63643622426000.00	-57.96	35.84	376.76
63643622427000.01	-57.48	36.16	376.76
63643622428000.00	-56.96	36.64	377.48
63643622429000.00	-56.44	37.04	377.84
63643622430000.00	-55.80	37.52	378.24
63643622431000.00	-55.24	38.00	378.72
63643622432000.00	-54.76	38.60	379.12
63643622433000.00	-54.24	39.08	379.60
63643622434000.00	-53.72	39.72	380.20
63643622435000.00	-53.24	40.40	380.68
63643622435999.99	-52.64	41.08	381.24
63643622437000.00	-52.16	41.68	381.88
63643622437999.99	-51.08	42.40	382.52
63643622439000.00	-50.48	43.24	383.04
63643622440000.01	-49.84	44.56	383.64
63643622441000.00	-49.32	45.28	384.68
63643622442000.00	-48.68	45.96	384.68
63643622443000.00	-48.08	46.72	385.88
63643622444000.00	-47.48	47.40	386.52
63643622445000.00	-46.88	48.04	387.12
63643622446000.00	-46.20	48.72	387.68
63643622447000.00	-45.64	49.28	388.36
63643622448000.00	-45.12	49.80	388.88
63643622448999.99	-44.56	50.24	389.40
63643622450000.00	-44.00	50.72	390.00
63643622451000.01	-43.56	51.20	390.48
63643622452000.00	-43.04	51.60	390.96
63643622453000.01	-41.96	52.00	391.44
63643622454000.00	-41.44	52.80	391.92
63643622455000.00	-40.88	53.24	392.32
63643622456000.00	-40.28	53.64	392.76
63643622457000.00	-39.72	54.12	393.64
63643622458000.00	-39.36	54.40	394.04
63643622459000.00	-38.80	54.72	394.40
63643622460000.00	-38.28	55.12	394.96
63643622461000.00	-37.96	55.48	395.32
63643622461999.99	-37.76	55.76	395.68
63643622463000.00	-37.52	56.12	396.08
63643622464000.01	-37.44	56.40	396.36
63643622465000.00	-37.24	56.76	396.68
63643622466000.01	-37.08	57.16	397.04
63643622467000.00	-36.88	57.52	397.24
63643622468000.00	-36.48	57.96	397.60
63643622469000.00	-36.20	58.76	397.80
63643622470000.00	-35.88	59.28	398.08
63643622471000.00	-35.48	59.76	398.84
63643622472000.00	-35.12	60.16	399.16
63643622473000.00	-34.64	60.72	399.52
63643622474000.00	-34.16	61.20	399.84
63643622474999.99	-33.64	61.68	400.32
63643622476000.00	-33.12	62.12	400.64
63643622477000.01	-32.60	62.60	401.16
