time	Hvar	Evar	Zvar
63643708800000.00	nan	nan	nan
63643708801000.01	33.84	185.44	165.52
63643708802000.00	33.84	185.48	165.64
63643708803000.01	33.84	185.60	165.60
63643708804000.00	33.96	185.48	165.64
63643708805000.00	34.00	185.44	165.56
63643708806000.00	33.88	185.52	165.60
63643708807000.00	33.92	185.48	165.76
63643708808000.00	33.88	185.52	165.76
63643708809000.00	33.88	185.40	165.68
63643708809999.99	33.92	185.48	165.68
63643708811000.00	33.96	185.52	165.80
63643708811999.99	33.96	185.48	165.84
63643708813000.00	34.04	185.48	165.76
63643708814000.01	34.04	185.44	165.88
63643708815000.00	34.04	185.52	165.84
63643708816000.00	34.00	185.56	165.88
63643708817000.00	33.96	185.56	165.92
63643708818000.00	34.04	185.48	165.88
63643708819000.00	34.04	185.56	166.00
63643708820000.00	34.08	185.56	165.92
63643708821000.00	34.16	185.48	165.96
63643708822000.00	34.12	185.56	165.92
63643708822999.99	34.12	185.56	165.88
63643708824000.00	34.16	185.56	165.96
63643708824999.99	34.24	185.56	165.96
63643708826000.00	34.24	185.52	165.88
63643708827000.01	34.32	185.52	165.88
63643708828000.00	34.32	185.52	165.84
63643708829000.00	34.32	185.52	165.92
63643708830000.00	34.32	185.40	165.88
63643708831000.00	34.36	185.40	165.88
63643708832000.00	34.36	185.40	165.96
63643708833000.00	34.52	185.40	165.96
63643708834000.00	34.44	185.44	165.92
63643708835000.00	34.48	185.40	166.00
63643708835999.99	34.56	185.44	165.96
63643708837000.00	34.44	185.40	165.88
63643708837999.99	34.52	185.44	165.92
63643708839000.00	34.52	185.44	165.88
63643708840000.01	34.60	185.52	165.92
63643708841000.00	34.64	185.48	165.96
63643708842000.00	34.64	185.48	165.96
63643708843000.00	34.64	185.44	165.84
63643708844000.00	34.72	185.48	165.92
63643708845000.00	34.68	185.52	165.96
63643708846000.00	34.76	185.44	165.92
63643708847000.00	34.80	185.40	165.88
63643708848000.00	34.84	185.36	165.80
63643708848999.99	34.80	185.44	165.76
63643708850000.00	34.88	185.36	165.80
63643708851000.01	34.88	185.32	165.80
63643708852000.00	34.92	185.36	165.88
63643708853000.01	34.96	185.40	165.80
63643708854000.00	35.00	185.28	165.76
63643708855000.00	35.08	185.24	165.76
63643708856000.00	35.12	185.24	165.76
63643708857000.00	35.16	185.20	165.80
63643708858000.00	35.16	185.24	165.68
63643708859000.00	35.24	185.20	165.68
63643708860000.00	35.20	185.12	165.68
63643708861000.00	35.32	185.12	165.64
63643708861999.99	35.40	185.12	165.72
63643708863000.00	35.32	185.08	165.76
63643708864000.01	35.36	185.12	165.72
63643708865000.00	35.44	185.08	165.60
