time	Hvar	Evar	Zvar
63643881600000.00	nan	nan	nan
63643881601000.01	10.48	161.04	157.24
63643881602000.00	10.56	161.08	157.28
63643881603000.01	10.56	161.04	157.36
63643881604000.00	10.56	161.04	157.36
63643881605000.00	10.60	161.04	157.28
63643881606000.00	10.64	161.16	157.36
63643881607000.00	10.72	161.08	157.36
63643881608000.00	10.76	161.12	157.40
63643881609000.00	10.72	161.24	157.36
63643881609999.99	10.84	161.32	157.40
63643881611000.00	10.92	161.32	157.56
63643881611999.99	10.88	161.40	157.60
63643881613000.00	10.92	161.44	157.56
63643881614000.01	10.96	161.36	157.56
63643881615000.00	10.96	161.44	157.56
63643881616000.00	11.00	161.48	157.64
63643881617000.00	11.00	161.44	157.60
63643881618000.00	11.04	161.48	157.60
63643881619000.00	11.12	161.44	157.64
63643881620000.00	11.16	161.56	157.60
63643881621000.00	11.20	161.60	157.68
63643881622000.00	11.24	161.52	157.60
63643881622999.99	11.20	161.64	157.68
63643881624000.00	11.24	161.52	157.68
63643881624999.99	11.24	161.60	157.68
63643881626000.00	11.20	161.60	157.68
63643881627000.01	11.28	161.60	157.68
63643881628000.00	11.32	161.68	157.72
63643881629000.00	11.24	161.64	157.68
63643881630000.00	11.32	161.60	157.64
63643881631000.00	11.32	161.64	157.64
63643881632000.00	11.36	161.68	157.72
63643881633000.00	11.48	161.80	157.60
63643881634000.00	11.52	161.76	157.76
63643881635000.00	11.44	161.72	157.72
63643881635999.99	11.60	161.76	157.68
63643881637000.00	11.68	161.92	157.72
63643881637999.99	11.72	161.92	157.76
63643881639000.00	11.76	161.92	157.76
63643881640000.01	11.84	161.92	157.76
63643881641000.00	11.92	161.92	157.80
63643881642000.00	11.92	161.88	157.76
63643881643000.00	11.92	161.92	157.80
63643881644000.00	12.00	161.88	157.76
63643881645000.00	11.96	161.92	157.68
63643881646000.00	12.12	161.88	157.60
63643881647000.00	12.04	161.92	157.76
63643881648000.00	12.08	161.92	157.76
63643881648999.99	12.12	161.92	157.68
63643881650000.00	12.08	161.96	157.68
63643881651000.01	12.12	162.04	157.64
63643881652000.00	12.16	162.00	157.64
63643881653000.01	12.08	162.00	157.60
63643881654000.00	12.16	162.00	157.76
63643881655000.00	12.12	162.08	157.60
63643881656000.00	12.20	162.08	157.60
63643881657000.00	12.20	162.08	157.64
63643881658000.00	12.28	162.16	157.64
63643881659000.00	12.24	162.16	157.64
63643881660000.00	12.24	162.16	157.60
63643881661000.00	12.28	162.20	157.64
63643881661999.99	12.32	162.24	157.68
63643881663000.00	12.36	162.24	157.60
63643881664000.01	12.40	162.20	157.68
63643881665000.00	12.40	162.28	157.68
63643881666000.01	12.44	162.28	157.68
63643881667000.00	12.48	162.32	157.72
63643881668000.00	12.48	162.40	157.68
63643881669000.00	12.48	162.44	157.64
63643881670000.00	12.48	162.40	157.68
63643881671000.00	12.48	162.56	157.76
63643881672000.00	12.56	162.56	157.84
63643881673000.00	12.56	162.64	157.84
63643881674000.00	12.56	162.64	157.88
63643881674999.99	12.60	162.64	157.92
63643881676000.00	12.60	162.72	157.92
63643881677000.01	12.72	162.76	157.92
63643881678000.00	12.68	162.76	158.00
63643881679000.01	12.72	162.84	158.08
63643881680000.00	12.72	162.84	158.00
63643881681000.00	12.76	162.84	158.08
63643881682000.00	12.80	163.00	158.08
63643881683000.00	12.80	163.00	158.12
63643881684000.00	12.76	163.04	158.16
63643881685000.00	12.88	163.08	158.16
63643881686000.00	12.84	163.12	158.12
63643881687000.00	12.84	163.16	158.28
63643881687999.99	12.92	163.32	158.28
63643881689000.00	12.88	163.28	158.32
63643881690000.01	12.92	163.32	158.32
63643881691000.00	12.92	163.32	158.24
63643881692000.01	12.88	163.36	158.44
63643881693000.00	13.00	163.52	158.44
63643881694000.00	12.92	163.48	158.36
63643881695000.00	13.00	163.56	158.40
63643881696000.00	13.00	163.56	158.44
63643881697000.00	13.04	163.68	158.52
63643881698000.00	13.12	163.72	158.48
63643881698999.99	13.08	163.68	158.60
63643881700000.00	13.08	163.84	158.60
63643881700999.99	13.16	163.88	158.72
63643881702000.00	13.12	163.84	158.76
63643881703000.01	13.20	163.88	158.76
63643881704000.00	13.20	164.00	158.76
63643881705000.00	13.20	164.04	158.76
63643881706000.00	13.24	164.04	158.76
63643881707000.00	13.20	164.20	158.96
63643881708000.00	13.40	164.24	158.88
63643881709000.00	13.24	164.32	158.96
63643881710000.00	13.36	164.28	159.04
63643881711000.00	13.36	164.36	159.04
63643881711999.99	13.44	164.48	159.16
63643881713000.00	13.48	164.64	159.20
63643881713999.99	13.48	164.68	159.40
63643881715000.00	13.56	164.76	159.48
63643881716000.01	13.60	164.84	159.48
63643881717000.00	13.72	164.88	159.60
63643881718000.00	13.68	164.88	159.64
63643881719000.00	13.76	165.04	159.68
63643881720000.00	13.76	165.08	159.68
63643881721000.00	13.80	165.08	159.68
63643881722000.00	13.84	165.08	159.80
63643881723000.00	13.96	165.20	159.80
63643881724000.00	13.92	165.24	159.84
63643881724999.99	13.96	165.32	160.00
63643881726000.00	14.04	165.32	160.00
63643881726999.99	14.16	165.40	160.08
63643881728000.00	14.20	165.44	160.16
63643881729000.01	14.12	165.56	160.24
63643881730000.00	14.32	165.56	160.40
63643881731000.00	14.36	165.64	160.32
63643881732000.00	14.44	165.64	160.52
63643881733000.00	14.52	165.76	160.56
63643881734000.00	14.52	165.60	160.52
63643881735000.00	14.52	165.68	160.52
63643881736000.00	14.64	165.68	160.56
63643881737000.00	14.68	165.72	160.64
63643881737999.99	14.68	165.76	160.68
63643881739000.00	14.76	165.76	160.64
63643881740000.01	14.88	165.80	160.68
63643881741000.00	14.84	165.92	160.72
63643881742000.01	14.96	165.96	160.80
63643881743000.00	15.00	165.96	160.80
63643881744000.00	15.04	166.04	160.76
63643881745000.00	15.04	166.04	160.80
63643881746000.00	15.16	166.12	160.84
63643881747000.00	15.12	166.12	160.84
63643881748000.00	15.20	166.04	160.96
63643881749000.00	15.20	166.12	161.04
63643881750000.00	15.28	166.16	160.96
63643881750999.99	15.40	166.16	160.84
63643881752000.00	15.44	166.20	161.00
63643881753000.01	15.48	166.20	161.00
63643881754000.00	15.44	166.20	161.04
63643881755000.01	15.60	166.36	161.08
63643881756000.00	15.60	166.36	161.12
63643881757000.00	15.64	166.28	161.12
63643881758000.00	15.68	166.36	161.20
63643881759000.00	15.72	166.40	161.20
63643881760000.00	15.76	166.48	161.28
63643881761000.00	15.88	166.44	161.28
63643881762000.00	15.84	166.44	161.28
63643881763000.00	15.88	166.56	161.28
63643881763999.99	15.96	166.52	161.32
63643881765000.00	16.08	166.56	161.32
63643881766000.01	16.00	166.60	161.32
63643881767000.00	16.08	166.68	161.40
63643881768000.01	16.12	166.68	161.40
63643881769000.00	16.24	166.72	161.56
63643881770000.00	16.24	166.84	161.52
63643881771000.00	16.32	166.92	161.48
63643881772000.00	16.32	167.08	161.52
63643881773000.00	16.36	167.00	161.60
63643881774000.00	16.48	167.04	161.68
63643881775000.00	16.44	167.08	161.76
63643881776000.00	16.48	167.16	161.88
63643881776999.99	16.48	167.20	161.84
63643881778000.00	16.52	167.16	161.88
63643881779000.01	16.56	167.24	162.00
63643881780000.00	16.68	167.24	161.92
63643881781000.01	16.72	167.32	162.00
63643881782000.00	16.76	167.24	162.04
63643881783000.00	16.84	167.44	162.20
63643881784000.00	16.84	167.32	162.16
63643881785000.00	16.96	167.48	162.28
63643881786000.00	17.04	167.52	162.24
63643881787000.00	17.04	167.44	162.24
63643881787999.99	17.08	167.60	162.24
63643881789000.00	17.12	167.56	162.12
