time	Hvar	Evar	Zvar
63643363200000.00	nan	nan	nan
63643363201000.01	23.40	178.84	143.56
63643363202000.00	23.44	178.80	143.52
63643363203000.01	23.52	178.84	143.60
63643363204000.00	23.48	178.76	143.60
63643363205000.00	23.52	178.80	143.64
63643363206000.00	23.52	178.88	143.64
63643363207000.00	23.52	178.80	143.60
63643363208000.00	23.48	178.80	143.64
63643363209000.00	23.48	178.84	143.64
63643363209999.99	23.52	178.84	143.68
63643363211000.00	23.48	178.80	143.68
63643363211999.99	23.52	178.84	143.60
63643363213000.00	23.56	178.84	143.64
63643363214000.01	23.52	178.96	143.68
63643363215000.00	23.56	178.88	143.56
63643363216000.00	23.60	178.88	143.60
63643363217000.00	23.52	178.88	143.56
63643363218000.00	23.52	178.96	143.56
63643363219000.00	23.56	178.92	143.60
63643363220000.00	23.60	178.92	143.68
63643363221000.00	23.52	178.88	143.64
63643363222000.00	23.60	178.92	143.56
63643363222999.99	23.64	178.92	143.68
63643363224000.00	23.64	178.88	143.64
63643363224999.99	23.68	178.92	143.64
63643363226000.00	23.60	178.88	143.64
63643363227000.01	23.60	178.92	143.72
63643363228000.00	23.64	178.84	143.68
63643363229000.00	23.64	178.92	143.72
63643363230000.00	23.68	179.00	143.84
63643363231000.00	23.76	178.96	143.80
63643363232000.00	23.76	179.04	143.80
63643363233000.00	23.76	179.00	143.76
63643363234000.00	23.80	179.08	143.84
63643363235000.00	23.80	179.08	143.80
63643363235999.99	23.84	179.08	143.84
63643363237000.00	23.84	179.08	143.80
63643363237999.99	23.88	179.12	143.84
63643363239000.00	23.92	179.16	143.92
63643363240000.01	23.88	179.16	143.88
63643363241000.00	23.88	179.16	143.76
63643363242000.00	23.88	179.20	143.84
63643363243000.00	23.92	179.24	143.92
63643363244000.00	23.88	179.20	144.00
63643363245000.00	23.96	179.24	144.04
63643363246000.00	24.04	179.28	144.00
63643363247000.00	24.04	179.32	144.12
63643363248000.00	24.04	179.28	144.04
63643363248999.99	24.00	179.36	144.12
63643363250000.00	24.00	179.28	143.96
63643363251000.01	24.04	179.40	144.16
63643363252000.00	24.08	179.36	144.12
63643363253000.01	24.04	179.44	144.08
63643363254000.00	24.12	179.44	143.96
63643363255000.00	24.08	179.44	144.08
63643363256000.00	24.16	179.52	144.08
63643363257000.00	24.20	179.44	144.20
63643363258000.00	24.16	179.48	144.08
