time	Hvar	Evar	Zvar
63642931200000.00	nan	nan	nan
63642931201000.01	18.00	171.40	171.92
63642931202000.00	17.96	171.44	171.92
63642931203000.01	18.08	171.36	172.00
63642931204000.00	18.12	171.44	171.88
63642931205000.00	18.08	171.40	171.92
63642931206000.00	18.08	171.56	172.08
63642931207000.00	18.16	171.56	171.96
63642931208000.00	18.08	171.56	171.96
63642931209000.00	18.16	171.52	172.12
63642931209999.99	18.20	171.52	172.04
63642931211000.00	18.20	171.52	172.12
63642931211999.99	18.24	171.36	172.04
63642931213000.00	18.28	171.44	172.08
63642931214000.01	18.24	171.48	172.24
63642931215000.00	18.28	171.52	172.24
63642931216000.00	18.32	171.56	172.12
63642931217000.00	18.44	171.44	172.08
63642931218000.00	18.40	171.56	172.32
63642931219000.00	18.48	171.56	172.28
63642931220000.00	18.52	171.60	172.16
63642931221000.00	18.56	171.60	172.16
63642931222000.00	18.60	171.60	172.24
63642931222999.99	18.56	171.60	172.08
63642931224000.00	18.56	171.64	172.08
63642931224999.99	18.64	171.60	172.12
63642931226000.00	18.64	171.60	172.08
63642931227000.01	18.68	171.60	172.20
63642931228000.00	18.68	171.56	172.04
63642931229000.00	18.72	171.52	172.16
63642931230000.00	18.76	171.56	172.24
63642931231000.00	18.84	171.60	172.20
63642931232000.00	18.84	171.56	172.16
63642931233000.00	18.84	171.60	172.16
63642931234000.00	18.96	171.56	172.20
63642931235000.00	18.92	171.56	172.08
63642931235999.99	18.88	171.56	172.12
63642931237000.00	18.96	171.60	172.12
63642931237999.99	19.00	171.60	172.20
63642931239000.00	19.00	171.64	172.16
63642931240000.01	19.04	171.56	172.16
63642931241000.00	19.12	171.64	172.36
63642931242000.00	19.12	171.56	172.24
63642931243000.00	19.08	171.60	172.20
63642931244000.00	19.20	171.56	172.32
63642931245000.00	19.24	171.52	172.08
63642931246000.00	19.32	171.56	172.16
63642931247000.00	19.32	171.64	172.16
63642931248000.00	19.28	171.52	172.08
63642931248999.99	19.40	171.52	172.16
63642931250000.00	19.44	171.56	172.12
63642931251000.01	19.44	171.60	172.08
63642931252000.00	19.48	171.56	172.04
63642931253000.01	19.52	171.52	172.08
63642931254000.00	19.52	171.48	172.00
63642931255000.00	19.52	171.52	172.04
63642931256000.00	19.52	171.52	172.08
63642931257000.00	19.56	171.52	171.96
63642931258000.00	19.56	171.52	172.08
63642931259000.00	19.64	171.60	172.16
63642931260000.00	19.64	171.68	172.04
63642931261000.00	19.68	171.64	172.16
63642931261999.99	19.64	171.60	172.16
63642931263000.00	19.72	171.60	172.12
63642931264000.01	19.76	171.60	172.04
63642931265000.00	19.80	171.64	172.12
63642931266000.01	19.80	171.64	172.08
