time	Hvar	Evar	Zvar
63642844800000.00	nan	nan	nan
63642844801000.01	-219.20	98.68	345.16
63642844802000.00	-218.36	97.44	344.56
63642844803000.01	-217.52	96.40	343.96
63642844804000.00	-216.72	95.20	343.36
63642844805000.00	-215.04	94.04	342.80
63642844806000.00	-214.20	92.92	342.16
63642844807000.00	-213.28	90.60	341.44
63642844808000.00	-212.44	89.52	340.24
63642844809000.00	-211.52	88.28	339.68
63642844809999.99	-210.52	87.20	339.12
63642844811000.00	-209.68	86.24	338.88
63642844811999.99	-208.72	85.40	338.64
63642844813000.00	-207.76	84.60	338.52
63642844814000.01	-206.72	83.96	338.60
63642844815000.00	-205.72	83.40	338.72
63642844816000.00	-204.68	82.96	339.00
63642844817000.00	-203.64	82.52	339.48
63642844818000.00	-202.56	82.28	339.96
63642844819000.00	-201.44	81.96	340.52
63642844820000.00	-199.24	81.72	341.20
63642844821000.00	-198.12	81.68	342.00
63642844822000.00	-197.12	81.24	342.56
63642844822999.99	-196.04	81.08	344.16
63642844824000.00	-195.04	80.84	344.80
63642844824999.99	-194.00	80.68	345.48
63642844826000.00	-192.80	80.68	346.28
63642844827000.01	-191.80	80.60	347.04
63642844828000.00	-190.72	80.56	347.80
63642844829000.00	-189.68	80.60	348.72
63642844830000.00	-188.64	80.64	349.72
63642844831000.00	-187.68	80.68	350.48
63642844832000.00	-186.60	80.72	351.32
63642844833000.00	-185.60	80.92	352.20
63642844834000.00	-184.72	81.04	353.16
63642844835000.00	-183.00	81.08	353.88
63642844835999.99	-182.32	81.28	354.72
63642844837000.00	-181.48	81.44	355.48
63642844837999.99	-180.80	81.48	357.08
63642844839000.00	-180.08	81.64	357.84
63642844840000.01	-179.40	81.84	358.64
63642844841000.00	-178.80	82.00	359.24
63642844842000.00	-178.28	82.04	359.96
63642844843000.00	-177.76	82.12	360.60
63642844844000.00	-177.28	82.28	361.12
63642844845000.00	-176.76	82.32	361.80
63642844846000.00	-176.28	82.52	362.36
63642844847000.00	-175.92	82.68	362.88
63642844848000.00	-175.32	82.96	363.52
63642844848999.99	-174.80	83.24	364.16
63642844850000.00	-174.04	83.48	364.68
63642844851000.01	-173.48	84.00	365.36
63642844852000.00	-173.04	84.36	366.04
63642844853000.01	-172.60	84.76	367.32
63642844854000.00	-172.12	85.12	368.08
63642844855000.00	-171.76	85.48	368.76
63642844856000.00	-171.28	85.84	369.32
63642844857000.00	-170.88	86.20	369.88
63642844858000.00	-170.52	86.64	370.60
63642844859000.00	-170.04	87.04	371.28
63642844860000.00	-169.64	87.28	371.92
63642844861000.00	-169.28	87.64	372.44
63642844861999.99	-168.92	88.00	373.04
63642844863000.00	-168.52	88.44	373.68
63642844864000.01	-167.80	88.76	374.16
63642844865000.00	-167.44	89.00	374.68
63642844866000.01	-167.28	89.60	375.24
63642844867000.00	-167.00	89.88	376.28
63642844868000.00	-166.72	90.16	376.28
63642844869000.00	-166.60	90.52	377.20
63642844870000.00	-166.44	90.72	377.64
63642844871000.00	-166.24	90.92	378.08
63642844872000.00	-166.04	91.16	378.60
63642844873000.00	-165.88	91.40	378.96
63642844874000.00	-165.76	91.64	379.28
63642844874999.99	-165.60	91.76	379.68
63642844876000.00	-165.40	91.96	380.00
63642844877000.01	-165.28	92.12	380.44
63642844878000.00	-165.12	92.24	380.68
63642844879000.01	-164.88	92.28	380.96
63642844880000.00	-164.76	92.44	381.16
63642844881000.00	-164.64	92.52	381.56
63642844882000.00	-164.52	92.56	381.88
63642844883000.00	-164.40	92.76	382.04
63642844884000.00	-164.32	92.76	382.60
63642844885000.00	-164.20	92.88	382.88
63642844886000.00	-164.12	93.00	383.16
63642844887000.00	-164.08	93.12	383.44
63642844887999.99	-164.04	93.16	383.72
63642844889000.00	-164.00	93.28	383.96
63642844890000.01	-163.96	93.28	384.24
63642844891000.00	-163.96	93.36	384.40
63642844892000.01	-163.92	93.40	384.60
63642844893000.00	-163.84	93.44	384.96
63642844894000.00	-163.68	93.56	385.08
63642844895000.00	-163.60	93.56	385.44
63642844896000.00	-163.48	93.56	385.56
63642844897000.00	-163.40	93.56	385.68
63642844898000.00	-163.28	93.48	386.00
63642844898999.99	-163.12	93.44	386.20
63642844900000.00	-163.04	93.36	386.20
63642844900999.99	-162.88	93.20	386.36
63642844902000.00	-162.76	93.08	386.36
63642844903000.01	-162.68	93.00	386.36
63642844904000.00	-162.60	92.80	386.36
63642844905000.00	-162.48	92.56	386.32
63642844906000.00	-162.32	92.40	386.28
63642844907000.00	-162.16	92.28	386.28
63642844908000.00	-161.96	92.00	386.12
63642844909000.00	-161.96	91.68	385.96
63642844910000.00	-161.88	91.40	385.76
63642844911000.00	-161.80	90.68	385.44
63642844911999.99	-161.80	90.24	384.96
63642844913000.00	-161.72	89.80	384.56
63642844913999.99	-161.72	89.32	384.20
63642844915000.00	-161.72	88.84	383.92
63642844916000.01	-161.72	88.40	383.52
63642844917000.00	-161.68	87.76	383.04
63642844918000.00	-161.60	87.24	382.52
63642844919000.00	-161.60	86.64	382.04
63642844920000.00	-161.60	86.12	381.60
63642844921000.00	-161.48	85.64	381.24
63642844922000.00	-161.36	85.28	380.76
63642844923000.00	-161.40	84.88	380.28
63642844924000.00	-161.08	84.48	379.80
63642844924999.99	-161.04	83.72	379.40
63642844926000.00	-160.88	83.36	379.12
63642844926999.99	-160.80	83.04	378.20
63642844928000.00	-160.64	82.80	377.64
63642844929000.01	-160.56	82.56	377.40
63642844930000.00	-160.40	82.32	377.08
63642844931000.00	-160.24	82.00	376.68
63642844932000.00	-160.12	81.68	376.16
63642844933000.00	-159.96	81.36	375.72
63642844934000.00	-159.84	81.00	375.24
63642844935000.00	-159.64	80.72	374.76
63642844936000.00	-159.52	80.32	374.28
63642844937000.00	-159.32	80.00	373.88
63642844937999.99	-158.92	79.64	373.44
63642844939000.00	-158.64	79.24	373.00
63642844940000.01	-158.36	78.68	372.68
63642844941000.00	-158.12	78.40	371.96
63642844942000.01	-157.84	78.16	371.60
63642844943000.00	-157.52	77.76	371.08
63642844944000.00	-157.16	77.40	370.60
63642844945000.00	-156.84	77.12	370.28
63642844946000.00	-156.56	76.84	369.88
63642844947000.00	-156.32	76.56	369.60
63642844948000.00	-155.96	76.32	369.16
63642844949000.00	-155.72	76.16	368.88
